,0,1,2,3,4,5,6,7,8,9,10,11
2936,-68,-15,54,44,-63,20,63,20,0,-5,-20,5
2937,-59,-10,49,34,-54,20,63,15,-5,-5,-24,-5
2938,-54,-5,49,29,-54,20,68,29,0,-5,-24,-5
2939,-44,5,49,20,-49,24,78,29,10,5,-15,15
2940,-54,10,63,24,-59,34,73,24,5,5,-20,-10
2941,-24,29,54,0,-39,39,78,29,5,10,-15,5
2942,-20,34,54,-5,-39,44,78,29,5,5,-15,0
2943,-29,29,59,0,-44,44,78,24,10,5,-20,0
2944,-29,39,68,-5,-49,54,78,29,10,10,-15,0
2945,-10,29,39,-10,-24,34,68,20,-5,-5,-24,0
2946,-24,20,44,5,-34,29,83,34,10,0,-20,-5
2947,-59,10,68,24,-63,39,93,34,0,0,-24,-5
2948,-59,10,68,24,-63,39,107,44,5,5,-20,-10
2949,-59,10,68,24,-63,39,122,49,15,10,-10,5
2950,-59,29,88,15,-73,59,122,44,10,10,-20,-5
2951,-54,44,98,5,-78,68,137,54,20,15,-15,5
2952,-39,54,93,-5,-68,73,142,59,29,20,-5,15
2953,-34,49,83,-5,-59,63,137,54,24,15,-15,-5
2954,-34,59,93,-10,-63,73,146,68,39,29,0,20
2955,-34,59,93,-10,-63,73,142,59,29,20,-5,15
2956,-44,49,93,0,-68,68,127,54,15,10,-20,-5
2957,-44,49,93,0,-68,68,137,54,20,10,-20,-5
2958,-49,49,98,0,-73,73,137,49,15,10,-29,0
2959,-63,68,132,0,-98,98,151,44,24,15,-24,0
2960,-39,93,132,-24,-88,112,137,34,20,20,-15,-5
2961,-54,78,132,-10,-93,102,132,20,15,15,-15,0
2962,-73,68,142,5,-107,102,117,10,20,15,-10,5
2963,-59,78,137,-10,-98,107,88,-5,15,5,-15,0
2964,-78,68,146,5,-112,107,73,-10,15,5,-20,0
2965,-73,63,137,5,-107,98,63,-15,15,10,-15,10
2966,-68,68,137,0,-102,102,59,-15,15,10,-15,10
2967,-54,88,142,-15,-98,112,63,-10,24,20,0,29
2968,-24,127,151,-49,-88,137,68,0,34,34,10,39
2969,-10,137,146,-63,-78,142,54,-24,10,20,-10,15
2970,-29,122,151,-44,-93,137,34,-34,5,15,-20,5
2971,-5,146,151,-68,-78,146,39,-29,24,24,0,29
2972,0,156,156,-78,-78,156,44,-20,34,34,10,34
2973,-24,132,156,-54,-93,142,39,-20,29,34,10,34
2974,-29,122,151,-44,-93,137,24,-24,24,34,0,29
2975,-24,102,127,-39,-78,112,20,-29,20,29,5,29
2976,-29,98,127,-34,-78,112,24,-24,24,34,5,34
2977,-39,78,117,-20,-78,98,20,-29,29,29,5,29
2978,-5,117,122,-54,-63,117,20,-10,39,39,15,39
2979,24,151,127,-88,-54,137,20,-10,34,39,20,39
2980,29,142,112,-83,-44,127,10,-10,34,44,20,34
2981,29,122,93,-73,-34,107,5,-10,34,39,20,29
2982,5,78,73,-39,-34,73,5,-10,29,34,15,20
2983,-10,54,63,-20,-39,59,-10,-10,29,34,10,15
2984,-24,39,63,-5,-44,49,-5,0,29,34,10,15
2985,-39,29,68,5,-54,49,20,15,44,39,20,20
2986,-59,15,73,24,-68,44,29,34,54,44,24,20
2987,-83,10,93,39,-88,49,49,54,68,59,39,44
2988,-68,15,83,29,-78,49,49,54,54,44,24,29
2989,-54,20,73,20,-63,44,49,44,44,29,10,15
2990,-39,15,54,15,-49,34,39,29,34,15,-5,0
2991,-29,34,63,0,-49,49,44,29,34,20,0,0
2992,-44,20,63,15,-54,39,44,24,24,20,0,5
2993,-54,10,63,24,-59,34,49,20,24,15,-5,5
2994,-54,-15,39,34,-49,10,49,15,24,15,-10,0
2995,-73,-34,39,54,-59,0,34,0,10,0,-24,-24
2996,-98,-54,44,78,-73,-5,39,0,5,-5,-29,-24
2997,-93,-44,49,68,-73,0,54,20,24,10,-15,-5
2998,-93,-20,73,59,-83,24,68,34,39,24,0,5
2999,-49,0,49,24,-49,24,63,34,34,20,-5,5
3000,-15,29,44,-5,-29,34,54,20,20,10,-15,-5
3001,-15,39,54,-10,-34,44,49,15,15,5,-20,-5
3002,-29,10,39,10,-34,24,44,5,5,0,-24,-10
3003,-29,0,29,15,-29,15,44,5,0,-10,-29,-15
3004,-44,-15,29,29,-39,5,44,5,0,-5,-24,-15
3005,-59,-29,29,44,-44,0,49,10,0,-10,-29,-20
3006,-83,-49,34,68,-59,-10,49,5,-5,-15,-34,-24
3007,-83,-59,24,73,-54,-20,49,10,-10,-20,-39,-34
3008,-73,-49,24,63,-49,-15,54,5,-10,-15,-34,-34
3009,-73,-24,49,49,-63,10,63,24,10,0,-20,-20
3010,-39,0,39,20,-39,20,63,24,15,5,-15,-5
3011,-29,-5,24,20,-29,10,54,20,5,0,-15,-15
3012,-44,-15,29,29,-39,5,54,15,0,-5,-20,-20
3013,-39,-5,34,24,-39,15,44,5,0,-5,-29,-20
3014,-34,0,34,20,-34,15,39,5,-10,-10,-29,-15
3015,-34,-15,20,24,-29,0,29,0,-15,-15,-29,-20
3016,-29,-29,0,29,-15,-15,24,-5,-20,-24,-39,-24
3017,-44,-39,5,44,-24,-20,29,5,-10,-15,-39,-15
3018,-68,-34,34,54,-54,0,39,20,5,5,-29,-5
3019,-102,-63,39,83,-73,-15,29,5,-5,-15,-39,-29
3020,-93,-68,24,83,-59,-24,20,-5,-5,-24,-49,-29
3021,-54,-15,39,34,-49,10,24,5,5,-10,-39,-20
3022,-44,5,49,20,-49,24,34,10,10,-5,-24,-15
3023,-54,-10,44,34,-49,15,44,10,5,-10,-24,-10
3024,-39,-24,15,34,-29,-5,29,5,-5,-15,-29,-15
3025,-39,-29,10,34,-24,-10,15,-10,-29,-29,-54,-34
3026,-39,-29,10,34,-24,-10,15,-10,-20,-29,-49,-34
3027,-54,-39,15,49,-34,-15,24,5,-20,-20,-54,-34
3028,-98,-54,44,78,-73,-5,24,15,-10,-15,-49,-34
3029,-107,-63,44,88,-78,-10,20,10,-15,-29,-54,-39
3030,-112,-63,49,88,-83,-10,24,10,-5,-20,-49,-44
3031,-122,-44,78,83,-102,15,34,24,5,-5,-39,-29
3032,-68,-5,63,39,-68,29,39,34,20,-5,-34,-29
3033,-24,44,68,-10,-49,54,68,63,49,10,-24,-20
3034,-44,54,98,-5,-73,73,83,93,78,24,-20,-15
3035,-78,44,122,20,-102,83,93,102,98,39,-20,-20
3036,-127,20,146,54,-137,83,102,127,132,63,-5,-15
3037,-107,10,117,49,-112,63,98,142,176,102,10,-10
3038,-83,20,102,34,-93,59,63,127,220,156,39,10
3039,-44,59,102,-5,-73,78,15,93,283,244,102,54
3040,10,93,83,-49,-39,88,-39,73,371,351,176,112
3041,59,102,44,-78,5,73,-112,24,434,444,249,156
3042,112,127,15,-117,49,68,-176,10,503,542,317,215
3043,146,132,-15,-137,78,59,-234,10,556,625,371,249
3044,200,127,-73,-161,137,24,-312,-29,610,708,434,298
3045,293,171,-122,-229,205,24,-429,-176,630,791,512,356
3046,356,176,-181,-264,268,-5,-556,-346,634,839,551,386
3047,415,195,-220,-303,317,-15,-708,-508,664,917,610,425
3048,478,220,-259,-346,366,-20,-834,-590,752,1044,703,503
3049,556,244,-312,-400,434,-34,-976,-722,825,1176,810,576
3050,669,298,-371,-483,517,-39,-1166,-952,878,1318,932,659
3051,791,371,-420,-581,605,-24,-1332,-1161,922,1459,1064,756
3052,849,449,-400,-649,625,24,-1464,-1357,942,1532,1171,854
3053,903,527,-376,-712,639,73,-1527,-1479,913,1532,1225,908
3054,922,508,-415,-712,669,44,-1542,-1527,834,1435,1210,908
3055,908,429,-478,-669,693,-24,-1474,-1430,756,1254,1103,849
3056,839,317,-522,-576,678,-102,-1318,-1244,669,1000,942,737
3057,722,176,-547,-449,634,-185,-1152,-1069,488,644,683,556
3058,630,127,-503,-376,566,-190,-937,-883,298,371,478,410
3059,454,0,-454,-224,454,-229,-693,-688,122,142,273,259
3060,283,-142,-425,-68,351,-283,-493,-503,-20,-24,117,137
3061,185,-176,-361,-5,273,-268,-361,-381,-132,-117,20,59
3062,93,-176,-268,44,181,-224,-229,-273,-185,-146,-24,20
3063,39,-151,-190,59,112,-171,-117,-166,-185,-151,-59,-15
3064,24,-137,-161,59,93,-151,-54,-83,-161,-146,-73,-39
3065,5,-137,-142,68,73,-142,-20,-39,-146,-132,-88,-63
3066,-10,-112,-102,63,44,-107,5,-5,-107,-107,-88,-78
3067,-29,-93,-63,63,15,-78,24,20,-83,-98,-88,-88
3068,-54,-83,-29,68,-15,-59,34,39,-59,-83,-78,-83
3069,-24,-34,-10,29,-10,-24,44,49,-49,-73,-73,-83
3070,-24,-29,-5,29,-10,-20,49,54,-49,-73,-73,-73
3071,-49,-34,15,44,-34,-10,44,54,-59,-88,-83,-88
3072,-49,-24,24,39,-39,0,49,59,-59,-88,-93,-98
3073,-49,-39,10,44,-29,-15,44,54,-68,-93,-93,-98
3074,-83,-63,20,73,-54,-24,54,59,-63,-88,-93,-93
3075,-102,-83,20,93,-63,-34,59,59,-63,-88,-93,-102
3076,-98,-73,24,88,-63,-24,63,63,-54,-73,-88,-93
3077,-49,-39,10,44,-29,-15,68,73,-49,-68,-78,-88
3078,-93,-63,29,78,-63,-20,78,73,-49,-68,-78,-83
3079,-88,-83,5,88,-49,-39,68,63,-63,-83,-93,-102
3080,-102,-78,24,93,-63,-29,59,68,-73,-88,-98,-112
3081,-98,-54,44,78,-73,-5,63,63,-73,-93,-93,-112
3082,-49,-24,24,39,-39,0,68,68,-68,-93,-98,-112
3083,-34,-20,15,29,-24,-5,68,73,-68,-83,-93,-107
3084,-44,-29,15,39,-29,-10,73,88,-54,-73,-83,-98
3085,-54,-34,20,44,-39,-10,78,88,-49,-68,-73,-98
3086,-78,-39,39,59,-59,0,88,102,-34,-54,-63,-83
3087,-68,-34,34,54,-54,0,78,93,-44,-63,-68,-88
3088,-88,-49,39,68,-63,-5,68,83,-59,-83,-83,-98
3089,-112,-83,29,98,-73,-29,63,63,-73,-93,-93,-107
3090,-117,-78,39,98,-78,-20,63,68,-73,-93,-98,-102
3091,-88,-54,34,73,-63,-10,73,68,-68,-98,-93,-102
3092,-49,-24,24,39,-39,0,78,83,-59,-88,-83,-93
3093,-44,-20,24,34,-34,0,68,73,-68,-98,-88,-98
3094,-78,-39,39,59,-59,0,73,78,-63,-93,-93,-107
3095,-59,-20,39,39,-49,10,83,88,-49,-78,-88,-98
3096,-68,-29,39,49,-54,5,83,93,-39,-63,-73,-93
3097,-54,-34,20,44,-39,-10,68,83,-54,-78,-78,-98
3098,-54,-34,20,44,-39,-10,68,83,-59,-83,-88,-102
3099,-73,-39,34,59,-54,-5,54,73,-73,-102,-98,-122
3100,-93,-54,39,73,-68,-10,49,68,-73,-107,-98,-132
3101,-63,-34,29,49,-49,-5,54,73,-68,-107,-93,-117
3102,-63,-29,34,49,-49,0,59,78,-63,-98,-93,-112
3103,-88,-34,54,63,-73,10,63,83,-63,-93,-83,-112
3104,-107,-54,54,83,-83,0,63,78,-68,-93,-93,-117
3105,-102,-73,29,88,-68,-24,54,78,-73,-102,-102,-127
3106,-102,-63,39,83,-73,-15,63,83,-73,-98,-93,-117
3107,-88,-63,24,78,-59,-20,54,73,-83,-107,-102,-127
3108,-107,-68,39,88,-73,-15,59,78,-73,-107,-102,-127
3109,-73,-24,49,49,-63,10,68,88,-68,-102,-98,-127
3110,-78,-20,59,49,-68,20,78,93,-59,-98,-88,-112
3111,-63,-29,34,49,-49,0,68,88,-73,-112,-98,-112
3112,-59,-54,5,59,-34,-24,59,73,-93,-127,-122,-146
3113,-73,-54,20,63,-49,-20,54,78,-88,-127,-117,-151
3114,-83,-54,29,68,-59,-15,68,98,-78,-112,-102,-132
3115,-63,-44,20,54,-44,-15,78,98,-73,-107,-102,-127
3116,-10,-24,-15,20,0,-20,78,98,-73,-102,-98,-127
3117,10,-5,-15,0,10,-10,73,93,-83,-117,-112,-132
3118,-24,-29,-5,29,-10,-20,73,93,-93,-127,-117,-142
3119,-54,-34,20,44,-39,-10,73,93,-83,-117,-112,-142
3120,-68,-29,39,49,-54,5,68,93,-88,-122,-112,-146
3121,-88,-59,29,73,-59,-15,59,83,-102,-132,-127,-185
3122,-107,-68,39,88,-73,-15,63,88,-102,-137,-132,-278
3123,-107,-78,29,93,-68,-24,63,93,-102,-132,-122,-268
3124,-112,-78,34,98,-73,-24,78,107,-88,-122,-107,-264
3125,-117,-68,49,93,-83,-10,73,102,-98,-132,-117,-268
3126,-142,-102,39,122,-93,-34,83,102,-93,-132,-117,-259
3127,-102,-78,24,93,-63,-29,83,107,-93,-132,-112,-229
3128,-98,-68,29,83,-63,-20,83,112,-93,-132,-122,-195
3129,-98,-68,29,83,-63,-20,93,117,-88,-127,-112,-151
3130,-68,-49,20,59,-44,-15,93,117,-98,-142,-117,-127
3131,-68,-63,5,68,-39,-29,73,102,-122,-166,-142,-146
3132,-93,-78,15,88,-54,-34,83,117,-117,-161,-137,-127
3133,-88,-73,15,83,-54,-29,83,122,-117,-161,-122,-122
3134,-93,-83,10,88,-54,-39,88,132,-112,-156,-112,-102
3135,-112,-98,15,107,-63,-44,88,127,-122,-171,-112,-107
3136,-112,-93,20,102,-68,-39,98,137,-117,-171,-112,-93
3137,-127,-102,24,117,-78,-39,98,137,-127,-176,-112,-88
3138,-117,-98,20,107,-68,-39,98,132,-137,-190,-127,-93
3139,-83,-83,0,83,-44,-44,88,127,-151,-200,-132,-102
3140,-73,-63,10,68,-44,-29,98,142,-151,-195,-132,-93
3141,-73,-54,20,63,-49,-20,112,151,-151,-195,-132,-78
3142,-63,-63,0,63,-34,-34,112,161,-151,-200,-142,-63
3143,-44,-59,-15,54,-15,-39,117,161,-156,-205,-146,-54
3144,-73,-68,5,73,-39,-34,122,171,-161,-210,-151,-44
3145,-93,-93,0,93,-49,-49,122,166,-166,-220,-156,-54
3146,-102,-93,10,98,-59,-44,107,161,-176,-234,-166,-68
3147,-93,-88,5,93,-49,-44,107,171,-181,-239,-161,-68
3148,-88,-88,0,88,-44,-44,117,181,-181,-239,-156,-59
3149,-88,-78,10,83,-49,-34,112,171,-195,-244,-161,-59
3150,-107,-88,20,98,-63,-34,112,171,-205,-259,-171,-63
3151,-78,-83,-5,83,-39,-44,107,161,-215,-278,-176,-73
3152,-44,-68,-24,59,-10,-49,117,181,-210,-268,-166,-54
3153,-39,-54,-15,49,-15,-34,127,190,-205,-264,-161,-39
3154,-39,-44,-5,44,-20,-24,132,205,-205,-254,-151,-24
3155,-39,-54,-15,49,-15,-34,137,205,-205,-249,-146,-29
3156,-59,-63,-5,63,-29,-34,137,205,-205,-249,-146,-24
3157,-68,-63,5,68,-39,-29,127,200,-215,-268,-151,-39
3158,-93,-88,5,93,-49,-44,122,195,-215,-264,-156,-49
3159,-73,-83,-10,78,-34,-49,122,195,-215,-264,-151,-34
3160,-68,-73,-5,73,-34,-39,112,185,-220,-268,-146,-34
3161,-78,-88,-10,83,-34,-49,98,171,-234,-283,-161,-44
3162,-63,-63,0,63,-34,-34,112,190,-224,-264,-142,-20
3163,-59,-54,5,59,-34,-24,112,185,-215,-254,-137,-10
3164,-63,-68,-5,68,-29,-39,117,181,-215,-249,-127,-15
3165,-78,-73,5,78,-44,-34,117,190,-200,-234,-117,-5
3166,-78,-59,20,68,-49,-20,117,195,-185,-210,-98,15
3167,-73,-44,29,59,-54,-10,102,176,-190,-215,-98,10
3168,-93,-73,20,83,-59,-29,93,161,-195,-220,-98,0
3169,-102,-68,34,88,-68,-20,88,151,-185,-210,-102,-5
3170,-59,-49,10,54,-34,-20,83,146,-181,-205,-93,0
3171,-44,-49,-5,49,-20,-29,68,132,-185,-205,-102,-10
3172,-49,-49,0,49,-24,-24,63,122,-176,-190,-102,-5
3173,-59,-49,10,54,-34,-20,63,122,-156,-176,-93,15
3174,-44,-34,10,39,-29,-15,63,117,-137,-151,-78,29
3175,-20,-10,10,15,-15,0,63,117,-122,-132,-68,44
3176,-29,-24,5,29,-20,-10,59,107,-107,-122,-59,39
3177,-34,-29,5,34,-20,-15,44,88,-107,-122,-63,34
3178,-24,-20,5,24,-15,-10,34,78,-102,-122,-68,24
3179,-29,-15,15,24,-24,0,24,73,-93,-112,-63,34
3180,10,15,5,-10,0,10,29,73,-73,-98,-44,49
3181,0,5,5,0,-5,5,34,73,-68,-83,-44,54
3182,-15,-20,-5,20,-5,-15,24,59,-68,-83,-39,44
3183,-5,-5,0,5,-5,-5,34,59,-54,-73,-34,59
3184,-10,10,20,0,-15,15,44,68,-29,-44,-20,63
3185,-5,5,10,0,-10,5,39,63,-24,-39,-20,63
3186,-34,-29,5,34,-20,-15,29,49,-29,-39,-24,49
3187,-29,-24,5,29,-20,-10,24,39,-24,-44,-20,49
3188,-15,0,15,10,-15,5,24,44,-15,-24,-15,54
3189,-24,-15,10,20,-20,-5,10,34,-29,-44,-29,39
3190,-44,-24,20,34,-34,-5,10,29,-24,-39,-29,44
3191,-34,-5,29,20,-34,10,20,39,-20,-29,-24,49
3192,-24,-10,15,20,-20,0,20,44,-10,-24,-20,34
3193,-39,-29,10,34,-24,-10,24,44,0,-20,-20,44
3194,-34,-34,0,34,-20,-20,20,39,-5,-15,-20,39
3195,-39,-34,5,39,-24,-15,15,44,5,-10,-20,39
3196,-59,-29,29,44,-44,0,15,34,5,-10,-20,39
3197,-44,-24,20,34,-34,-5,5,24,-5,-20,-24,39
3198,-15,-15,0,15,-10,-10,0,24,-15,-15,-24,34
3199,0,0,0,0,0,0,-5,20,-20,-24,-29,29
3200,-10,0,10,5,-10,5,5,29,-10,-15,-20,39
3201,-29,-10,20,20,-24,5,5,20,-15,-20,-24,34
3202,-54,-29,24,44,-39,-5,10,24,-10,-15,-24,29
3203,-63,-20,44,44,-54,10,20,34,0,-10,-15,34
3204,-59,-29,29,44,-44,0,24,34,5,0,-20,39
3205,-44,-15,29,29,-39,5,39,39,10,10,-15,39
3206,-10,10,20,0,-15,15,39,49,24,20,5,54
3207,-5,0,5,5,-5,0,24,39,10,0,-15,39
3208,-63,-34,29,49,-49,-5,24,34,-5,-15,-24,29
3209,-83,-44,39,63,-63,-5,24,29,-5,-15,-24,24
3210,-54,-15,39,34,-49,10,39,29,-5,-15,-24,29
3211,-24,-10,15,20,-20,0,29,29,-15,-24,-34,15
3212,5,5,0,-5,0,0,39,39,-5,-10,-29,20
3213,-5,15,20,-5,-15,15,49,44,5,-5,-20,24
3214,10,29,20,-20,-5,24,63,59,20,15,-5,29
3215,5,34,29,-20,-15,29,59,54,15,10,-10,20
3216,-20,15,34,5,-29,24,59,54,20,5,-5,29
3217,-20,24,44,0,-34,34,63,63,24,5,-5,34
3218,-49,20,68,15,-59,44,63,59,24,10,-5,34
3219,-54,24,78,15,-68,49,73,54,20,0,-10,29
3220,15,34,20,-24,-5,24,68,44,5,-15,-20,20
3221,15,59,44,-34,-15,49,83,59,10,-10,-20,24
3222,-20,59,78,-20,-49,68,102,73,24,5,-10,34
3223,-20,68,88,-24,-54,78,112,83,34,10,-5,34
3224,-20,59,78,-20,-49,68,107,78,34,10,0,24
3225,-24,49,73,-10,-49,59,112,78,34,15,0,24
3226,-24,44,68,-10,-49,54,122,78,44,24,5,34
3227,-29,39,68,-5,-49,54,112,68,39,15,-5,29
3228,-44,39,83,5,-63,59,107,63,39,10,-10,20
3229,-49,34,83,10,-68,59,93,44,20,-5,-24,5
3230,-39,54,93,-5,-68,73,73,34,15,-5,-24,5
3231,-10,83,93,-34,-54,88,63,34,15,-5,-20,15
3232,-20,83,102,-29,-63,93,63,29,20,0,-10,20
3233,-34,83,117,-24,-78,98,63,29,24,15,0,34
3234,-44,83,127,-20,-88,102,54,29,34,24,5,34
3235,-44,73,117,-15,-83,93,49,20,34,20,0,24
3236,-49,68,117,-10,-83,93,34,5,24,10,-10,15
3237,-54,54,107,0,-83,78,15,-15,10,-5,-24,10
3238,-49,68,117,-10,-83,93,20,0,24,10,-10,10
3239,-24,93,117,-34,-73,102,20,-5,20,10,-5,20
3240,-20,102,122,-39,-73,112,24,5,34,20,15,39
3241,24,122,98,-73,-39,107,29,10,34,20,5,34
3242,34,137,102,-83,-34,117,29,5,39,24,5,24
3243,29,127,98,-78,-34,112,24,10,34,24,15,34
3244,15,98,83,-54,-34,88,10,5,34,20,15,29
3245,-15,63,78,-24,-49,68,-5,-5,20,15,5,24
3246,-10,68,78,-29,-44,73,-5,-5,24,15,10,29
3247,24,88,63,-54,-20,73,-5,5,34,29,24,39
3248,29,88,59,-59,-15,73,-5,10,44,34,29,54
3249,44,107,63,-73,-10,83,0,15,44,49,39,59
3250,54,93,39,-73,5,63,-15,10,39,39,34,49
3251,54,93,39,-73,5,63,-20,10,29,24,20,29
3252,44,63,20,-54,10,39,-20,10,29,15,10,15
3253,5,34,29,-20,-15,29,-10,20,29,20,10,20
3254,29,49,20,-39,5,34,5,44,54,39,24,34
3255,63,73,10,-68,24,39,15,54,59,39,24,29
3256,44,49,5,-44,20,24,15,54,54,34,20,24
3257,15,24,10,-20,0,15,24,54,49,24,15,24
3258,-10,15,24,0,-20,20,24,49,39,24,10,15
3259,-34,-15,20,24,-29,0,29,44,34,10,0,5
3260,-24,-10,15,20,-20,0,29,44,29,10,5,5
3261,-20,-15,5,20,-15,-5,29,34,20,5,-5,-5
3262,10,-20,-29,5,20,-24,24,20,5,-15,-29,-15
3263,20,-15,-34,0,24,-24,20,24,0,-15,-34,-20
3264,-29,-24,5,29,-20,-10,44,49,29,10,-5,5
3265,-39,-24,15,34,-29,-5,59,54,34,20,5,15
3266,-39,-34,5,39,-24,-15,39,34,20,0,-15,-5
3267,-44,-39,5,44,-24,-20,29,24,10,-15,-24,-20
3268,-54,-44,10,49,-34,-20,34,24,10,-5,-24,-20
3269,-59,-59,0,59,-29,-29,34,15,0,-15,-34,-29
3270,-29,-34,-5,34,-15,-20,29,15,0,-15,-34,-29
3271,-20,-24,-5,24,-10,-15,29,10,-5,-24,-44,-39
3272,-44,-34,10,39,-29,-15,34,15,0,-24,-39,-39
3273,-29,-34,-5,34,-15,-20,39,29,0,-15,-29,-29
3274,-10,-15,-5,15,-5,-10,49,39,15,-5,-20,-15
3275,10,-10,-20,0,15,-15,49,29,15,-10,-24,-20
3276,0,-15,-15,10,5,-15,44,29,10,-10,-24,-20
3277,-24,-34,-10,29,-10,-24,39,20,0,-15,-29,-24
3278,-39,-29,10,34,-24,-10,34,20,5,-10,-24,-24
3279,-20,-20,0,20,-10,-10,39,24,0,-15,-29,-29
3280,-5,-29,-24,20,10,-29,39,15,-10,-24,-39,-39
3281,20,-39,-59,10,39,-49,34,5,-24,-39,-49,-49
3282,24,-34,-59,5,39,-49,34,5,-24,-34,-54,-54
3283,5,-34,-39,15,20,-39,54,24,-10,-24,-34,-39
3284,-15,-39,-24,29,5,-34,54,24,0,-20,-24,-29
3285,-44,-39,5,44,-24,-20,68,34,15,-15,-15,-20
3286,-54,-49,5,54,-29,-24,59,24,5,-15,-20,-24
3287,-44,-54,-10,49,-20,-34,39,5,-20,-39,-39,-44
3288,-49,-54,-5,54,-24,-29,49,15,-5,-29,-34,-44
3289,-44,-39,5,44,-24,-20,49,20,-5,-29,-39,-44
3290,-15,-20,-5,20,-5,-15,34,5,-20,-39,-49,-49
3291,5,-34,-39,15,20,-39,34,0,-29,-49,-49,-44
3292,-15,-39,-24,29,5,-34,44,5,-20,-39,-49,-49
3293,-15,-34,-20,24,0,-29,54,20,-10,-24,-34,-34
3294,0,-24,-24,15,10,-24,63,29,15,-10,-24,-15
3295,-5,-34,-29,20,10,-34,59,24,5,-20,-34,-29
3296,-44,-59,-15,54,-15,-39,49,15,0,-24,-39,-49
3297,-44,-59,-15,54,-15,-39,54,20,-10,-24,-39,-44
3298,-39,-54,-15,49,-15,-34,63,24,0,-20,-29,-29
3299,-24,-24,0,24,-15,-15,63,29,5,-20,-29,-34
3300,-5,0,5,5,-5,0,59,24,0,-24,-39,-44
3301,-15,-5,10,10,-15,0,68,29,5,-34,-44,-54
3302,-44,-24,20,34,-34,-5,83,49,29,-29,-49,-59
3303,-63,-39,24,54,-44,-10,88,63,49,-15,-54,-59
3304,-54,0,54,29,-54,24,112,98,93,24,-24,-34
3305,-29,39,68,-5,-49,54,127,122,132,54,0,-20
3306,-54,20,73,20,-63,44,122,151,185,107,34,10
3307,-68,10,78,29,-73,44,102,146,239,171,83,39
3308,-15,49,63,-15,-39,54,68,112,307,264,146,93
3309,39,88,49,-63,-5,68,5,73,376,342,200,122
3310,102,112,10,-107,44,59,-83,20,429,425,254,156
3311,176,146,-29,-161,102,59,-142,24,503,517,322,210
3312,210,142,-68,-176,137,34,-210,24,561,605,381,254
3313,278,146,-132,-210,205,5,-312,-49,600,678,434,298
3314,327,151,-176,-239,249,-15,-439,-215,620,752,498,346
3315,366,161,-205,-264,283,-24,-576,-376,634,805,551,386
3316,434,176,-259,-303,346,-44,-732,-542,664,888,615,434
3317,522,200,-322,-361,420,-63,-859,-634,747,1010,708,503
3318,630,239,-390,-434,508,-78,-1020,-800,805,1122,805,571
3319,722,283,-439,-503,581,-78,-1186,-1000,859,1259,932,673
3320,820,376,-444,-595,630,-34,-1342,-1200,913,1396,1064,781
3321,932,483,-449,-708,688,15,-1449,-1371,917,1449,1157,864
3322,981,547,-434,-761,708,54,-1523,-1493,878,1444,1196,908
3323,986,532,-454,-756,717,39,-1532,-1523,805,1352,1176,898
3324,927,420,-508,-673,717,-44,-1440,-1410,722,1176,1069,830
3325,834,307,-527,-571,678,-112,-1298,-1240,615,917,893,722
3326,766,200,-566,-483,664,-185,-1113,-1054,449,595,659,561
3327,634,98,-537,-366,586,-220,-893,-874,268,337,459,410
3328,478,-34,-512,-220,493,-273,-659,-669,122,127,268,264
3329,356,-146,-503,-102,429,-327,-454,-478,0,-29,122,137
3330,205,-195,-400,-5,303,-298,-312,-361,-117,-122,24,54
3331,112,-200,-312,44,210,-259,-195,-268,-181,-161,-29,5
3332,49,-195,-244,73,146,-220,-98,-171,-190,-176,-68,-29
3333,34,-166,-200,68,117,-185,-34,-93,-166,-166,-88,-59
3334,34,-127,-161,49,98,-146,5,-39,-132,-132,-78,-59
3335,20,-98,-117,39,68,-107,44,0,-88,-102,-68,-59
3336,-24,-93,-68,59,20,-83,49,15,-73,-102,-78,-73
3337,-39,-93,-54,68,5,-73,54,24,-59,-93,-73,-73
3338,-44,-78,-34,63,-5,-59,68,44,-39,-78,-63,-63
3339,-24,-39,-15,34,-5,-29,78,54,-34,-73,-59,-59
3340,-34,-34,0,34,-20,-20,88,63,-39,-78,-59,-59
3341,-34,-49,-15,44,-10,-34,98,68,-34,-73,-63,-54
3342,-39,-54,-15,49,-15,-34,98,73,-39,-73,-63,-59
3343,-39,-44,-5,44,-20,-24,107,73,-29,-68,-63,-54
3344,-59,-44,15,54,-39,-15,112,83,-24,-59,-59,-49
3345,-39,-49,-10,44,-15,-29,102,73,-34,-63,-68,-63
3346,-44,-59,-15,54,-15,-39,88,63,-44,-78,-78,-73
3347,-54,-59,-5,59,-24,-34,88,63,-44,-78,-73,-63
3348,-54,-49,5,54,-29,-24,93,68,-44,-83,-73,-63
3349,-59,-59,0,59,-29,-29,88,59,-59,-98,-83,-73
3350,-44,-44,0,44,-24,-24,88,59,-63,-98,-83,-73
3351,-49,-54,-5,54,-24,-29,93,54,-63,-102,-88,-78
3352,-88,-88,0,88,-44,-44,78,49,-68,-102,-98,-88
3353,-83,-88,-5,88,-39,-49,88,54,-63,-98,-93,-78
3354,-98,-83,15,93,-59,-34,102,68,-44,-78,-83,-68
3355,-83,-73,10,78,-49,-34,102,73,-39,-78,-78,-68
3356,-68,-63,5,68,-39,-29,98,68,-44,-78,-78,-63
3357,-39,-44,-5,44,-20,-24,98,63,-49,-88,-83,-63
