,0,1,2,3,4,5,6,7,8,9,10,11
2893,5,-10,-15,5,10,-15,-44,-137,200,49,-68,-171
2894,20,-5,-24,-5,20,-15,-73,-156,190,49,-83,-190
2895,54,5,-49,-29,49,-24,-68,-156,205,44,-83,-190
2896,73,10,-63,-39,68,-29,-59,-146,205,54,-68,-181
2897,88,-20,-107,-34,98,-63,-54,-142,215,68,-59,-181
2898,63,-24,-88,-20,73,-59,-39,-132,244,88,-44,-166
2899,15,-39,-54,15,34,-49,-39,-127,268,112,-34,-151
2900,15,-34,-49,10,29,-44,-49,-142,278,107,-54,-166
2901,39,-20,-59,-10,49,-39,-78,-166,249,88,-83,-190
2902,44,-10,-54,-15,49,-34,-73,-161,259,88,-93,-200
2903,63,10,-54,-34,59,-24,-59,-151,273,117,-78,-185
2904,63,0,-63,-29,63,-34,-54,-146,288,142,-63,-185
2905,34,-20,-54,-5,44,-39,-59,-146,298,151,-44,-181
2906,0,-34,-34,20,15,-34,-59,-151,303,161,-39,-161
2907,24,-15,-39,-5,29,-29,-59,-151,327,171,-34,-156
2908,68,0,-68,-34,68,-34,-54,-142,342,185,-44,-166
2909,88,20,-68,-54,78,-24,-49,-137,346,205,-34,-151
2910,68,-10,-78,-29,73,-44,-59,-142,356,205,-49,-166
2911,98,-20,-117,-39,107,-68,-73,-151,346,205,-63,-181
2912,44,-10,-54,-15,49,-34,-59,-137,371,234,-54,-166
2913,54,-10,-63,-20,59,-39,-78,-142,390,239,-59,-171
2914,78,5,-73,-39,73,-34,-63,-127,415,259,-44,-156
2915,98,0,-98,-49,98,-49,-83,-142,400,249,-54,-176
2916,142,10,-132,-73,137,-63,-102,-156,390,244,-73,-200
2917,117,20,-98,-68,107,-39,-102,-137,415,278,-59,-185
2918,63,5,-59,-34,59,-29,-88,-112,444,293,-49,-161
2919,15,-15,-29,0,20,-24,-68,-102,449,307,-34,-151
2920,20,-34,-54,10,34,-44,-73,-93,459,332,-20,-137
2921,98,10,-88,-54,93,-39,-68,-63,493,361,10,-117
2922,117,20,-98,-68,107,-39,-63,-54,508,381,15,-117
2923,73,0,-73,-34,73,-39,-73,-54,503,386,-5,-122
2924,73,0,-73,-34,73,-39,-83,-44,508,386,-20,-132
2925,93,5,-88,-49,88,-44,-83,-34,532,400,-10,-132
2926,102,24,-78,-63,88,-29,-83,-34,522,405,5,-122
2927,117,39,-78,-78,98,-20,-83,-29,522,410,5,-122
2928,98,15,-83,-54,88,-34,-98,-34,512,395,-5,-127
2929,117,15,-102,-63,107,-44,-107,-29,522,400,-10,-132
2930,117,20,-98,-68,107,-39,-102,-24,542,415,-5,-122
2931,122,29,-93,-73,107,-34,-88,0,561,439,24,-98
2932,151,39,-112,-93,132,-39,-93,-5,556,439,29,-93
2933,117,15,-102,-63,107,-44,-107,-20,542,429,20,-98
2934,117,15,-102,-63,107,-44,-117,-15,542,420,10,-102
2935,132,29,-102,-78,117,-39,-122,-5,547,415,10,-107
2936,137,24,-112,-78,122,-44,-127,-10,537,415,10,-107
2937,102,5,-98,-54,98,-49,-127,0,532,415,15,-102
2938,107,0,-107,-54,107,-54,-137,-10,537,410,5,-107
2939,132,24,-107,-78,117,-44,-142,-29,512,390,-15,-117
2940,132,39,-93,-83,112,-29,-122,-20,522,395,0,-98
2941,102,24,-78,-63,88,-29,-98,0,537,415,24,-78
2942,83,24,-59,-54,68,-20,-98,0,532,415,29,-68
2943,73,29,-44,-49,59,-10,-98,-10,527,405,24,-68
2944,88,20,-68,-54,78,-24,-112,-24,498,376,15,-88
2945,98,24,-73,-59,83,-24,-112,-29,493,381,15,-73
2946,132,49,-83,-88,107,-20,-122,-39,478,366,20,-73
2947,127,54,-73,-88,98,-10,-127,-59,454,346,10,-78
2948,107,44,-63,-73,83,-10,-127,-68,439,332,10,-83
2949,93,24,-68,-59,78,-24,-107,-59,439,327,34,-54
2950,112,20,-93,-63,102,-39,-98,-59,434,317,29,-59
2951,107,49,-59,-78,83,-5,-88,-63,420,307,24,-59
2952,98,68,-29,-83,63,20,-93,-68,405,298,15,-63
2953,117,63,-54,-88,83,5,-107,-83,376,264,-5,-68
2954,107,54,-54,-78,78,0,-93,-88,361,249,0,-63
2955,93,59,-34,-73,63,10,-83,-93,342,239,5,-59
2956,107,83,-24,-93,63,29,-73,-98,322,229,24,-39
2957,88,63,-24,-73,54,20,-78,-112,298,210,20,-39
2958,78,44,-34,-59,54,5,-83,-127,273,190,5,-49
2959,83,29,-54,-54,68,-15,-88,-142,259,166,5,-54
2960,83,5,-78,-44,78,-39,-98,-161,234,146,-15,-59
2961,88,15,-73,-49,78,-29,-102,-171,210,132,-24,-68
2962,63,39,-24,-49,44,5,-83,-166,205,127,-15,-54
2963,39,29,-10,-34,24,10,-83,-176,185,107,-24,-59
2964,49,29,-20,-39,34,5,-73,-181,171,98,-24,-59
2965,59,44,-15,-49,34,15,-73,-185,156,88,-24,-59
2966,49,39,-10,-44,29,15,-78,-210,142,63,-54,-73
2967,29,44,15,-34,5,29,-68,-215,122,54,-44,-63
2968,29,44,15,-34,5,29,-63,-220,107,39,-54,-73
2969,44,29,-15,-34,29,5,-63,-220,98,29,-63,-78
2970,73,39,-34,-54,54,0,-63,-234,78,20,-73,-83
2971,83,34,-49,-59,63,-10,-68,-239,63,5,-93,-98
2972,63,20,-44,-39,54,-15,-63,-239,68,5,-88,-98
2973,73,10,-63,-39,68,-29,-88,-254,29,-34,-117,-117
2974,68,29,-39,-49,54,-5,-88,-259,0,-49,-122,-122
2975,44,39,-5,-39,24,15,-68,-249,5,-39,-107,-102
2976,29,15,-15,-20,20,0,-63,-249,-5,-49,-117,-107
2977,54,15,-39,-34,44,-15,-73,-268,-20,-63,-127,-117
2978,44,29,-15,-34,29,5,-59,-254,-10,-59,-112,-102
2979,34,0,-34,-15,34,-20,-54,-254,-20,-73,-117,-107
2980,39,-10,-49,-15,44,-29,-44,-249,-10,-63,-112,-93
2981,88,5,-83,-44,83,-39,-54,-259,-29,-88,-137,-112
2982,127,20,-107,-73,117,-44,-63,-268,-44,-98,-142,-132
2983,44,20,-24,-29,34,-5,-44,-239,-15,-68,-127,-107
2984,20,15,-5,-15,10,5,-59,-254,-39,-93,-146,-122
2985,20,15,-5,-15,10,5,-54,-259,-59,-112,-151,-132
2986,-39,-29,10,34,-24,-10,-34,-244,-39,-93,-142,-112
2987,-34,-39,-5,39,-15,-24,-44,-249,-44,-98,-151,-122
2988,10,-15,-24,5,15,-20,-44,-249,-39,-98,-146,-127
2989,20,-20,-39,0,29,-29,-49,-249,-44,-112,-156,-132
2990,63,-5,-68,-29,63,-39,-54,-259,-59,-122,-166,-142
2991,20,0,-20,-10,20,-10,-44,-244,-54,-117,-166,-137
2992,29,0,-29,-15,29,-15,-34,-234,-44,-107,-161,-137
2993,39,5,-34,-20,34,-15,-44,-234,-44,-107,-176,-142
2994,39,-5,-44,-15,39,-24,-59,-249,-63,-132,-190,-156
2995,44,10,-34,-24,39,-15,-63,-259,-78,-142,-195,-151
2996,73,39,-34,-54,54,0,-59,-249,-63,-127,-181,-137
2997,44,20,-24,-29,34,-5,-54,-244,-59,-112,-171,-132
2998,10,-5,-15,0,10,-10,-44,-244,-63,-107,-171,-132
2999,54,15,-39,-34,44,-15,-39,-234,-49,-98,-156,-117
3000,44,-15,-59,-15,49,-39,-39,-249,-44,-107,-166,-122
3001,24,-20,-44,0,34,-34,-59,-264,-63,-122,-185,-142
3002,10,-5,-15,0,10,-10,-54,-249,-49,-107,-176,-127
3003,39,0,-39,-20,39,-20,-68,-254,-44,-112,-181,-132
3004,54,10,-44,-29,49,-20,-73,-254,-54,-107,-181,-137
3005,44,0,-44,-20,44,-24,-83,-264,-54,-112,-181,-151
3006,-5,-20,-15,15,5,-20,-63,-249,-39,-88,-171,-132
3007,-10,-5,5,10,-10,0,-63,-244,-39,-93,-176,-122
3008,20,-15,-34,0,24,-24,-73,-259,-49,-93,-185,-132
3009,59,10,-49,-34,54,-20,-78,-254,-34,-93,-185,-137
3010,78,49,-29,-63,54,10,-68,-234,-10,-68,-171,-127
3011,24,24,0,-24,10,10,-78,-239,-15,-78,-185,-137
3012,20,0,-20,-10,20,-10,-83,-254,-29,-83,-195,-146
3013,24,-5,-29,-10,24,-20,-88,-254,-34,-93,-200,-151
3014,29,0,-29,-15,29,-15,-78,-254,-39,-93,-215,-156
3015,24,5,-20,-15,20,-10,-63,-244,-20,-68,-190,-137
3016,10,5,-5,-5,5,0,-54,-234,-10,-54,-181,-127
3017,34,20,-15,-24,24,0,-49,-224,0,-49,-181,-127
3018,34,29,-5,-29,20,10,-39,-220,10,-34,-171,-122
3019,20,15,-5,-15,10,5,-49,-224,0,-44,-171,-132
3020,20,10,-10,-15,15,0,-39,-220,5,-34,-166,-132
3021,34,20,-15,-24,24,0,-39,-205,15,-20,-171,-132
3022,24,15,-10,-20,15,0,-54,-220,0,-29,-190,-146
3023,49,15,-34,-29,39,-10,-63,-224,-10,-29,-200,-151
3024,59,29,-29,-44,44,0,-54,-215,0,-15,-200,-156
3025,49,54,5,-49,20,29,-54,-205,15,-5,-181,-151
3026,63,44,-20,-54,39,10,-59,-215,5,-15,-190,-161
3027,49,44,-5,-44,24,20,-54,-205,20,0,-176,-146
3028,0,24,24,-10,-15,24,-49,-195,20,10,-166,-137
3029,-5,20,24,-5,-15,20,-44,-190,34,20,-161,-127
3030,39,44,5,-39,15,24,-44,-190,39,15,-171,-132
3031,63,63,0,-63,29,29,-49,-190,34,15,-171,-137
3032,29,54,24,-39,0,39,-49,-190,44,20,-166,-132
3033,44,39,-5,-39,24,15,-59,-190,39,20,-171,-127
3034,54,49,-5,-49,29,20,-63,-200,24,10,-171,-132
3035,49,49,0,-49,24,24,-68,-205,15,5,-185,-137
3036,59,44,-15,-49,34,15,-63,-200,20,10,-176,-127
3037,73,54,-20,-63,44,15,-54,-185,34,24,-156,-112
3038,63,44,-20,-54,39,10,-59,-185,49,34,-151,-107
3039,49,49,0,-49,24,24,-44,-181,68,44,-132,-93
3040,39,44,5,-39,15,24,-54,-181,49,34,-142,-107
3041,59,39,-20,-49,39,10,-68,-190,29,20,-161,-122
3042,59,44,-15,-49,34,15,-68,-195,24,15,-166,-127
3043,39,24,-15,-29,24,5,-63,-190,24,15,-171,-132
3044,59,34,-24,-44,39,5,-73,-190,20,15,-166,-132
3045,54,39,-15,-44,34,10,-68,-185,29,24,-161,-122
3046,24,49,24,-34,0,34,-49,-171,34,39,-146,-102
3047,59,44,-15,-49,34,15,-63,-181,29,24,-166,-122
3048,54,24,-29,-39,39,-5,-73,-185,20,15,-176,-132
3049,34,34,0,-34,15,15,-59,-181,20,15,-171,-117
3050,68,44,-24,-54,44,10,-59,-190,10,5,-176,-132
3051,107,54,-54,-78,78,0,-73,-195,5,0,-190,-137
3052,78,54,-24,-63,49,15,-63,-181,15,10,-176,-122
3053,-5,34,39,-15,-24,34,-34,-161,34,29,-151,-102
3054,0,24,24,-10,-15,24,-49,-171,20,20,-166,-122
3055,20,24,5,-20,5,15,-54,-176,10,10,-176,-122
3056,29,15,-15,-20,20,0,-63,-185,-5,-5,-190,-137
3057,39,20,-20,-29,29,0,-63,-181,0,-10,-195,-137
3058,44,39,-5,-39,24,15,-49,-171,10,0,-181,-122
3059,39,54,15,-44,10,34,-49,-166,15,5,-171,-112
3060,29,29,0,-29,15,15,-54,-176,0,0,-181,-127
3061,39,20,-20,-29,29,0,-63,-190,-15,-15,-190,-142
3062,63,29,-34,-44,49,-5,-68,-195,-20,-20,-190,-142
3063,78,39,-39,-59,59,0,-59,-181,-10,-10,-195,-137
3064,68,34,-34,-49,49,0,-59,-181,-5,-15,-200,-137
3065,54,29,-24,-39,39,0,-59,-181,-5,-15,-205,-137
3066,24,10,-15,-15,20,-5,-63,-185,-20,-24,-195,-137
3067,29,0,-29,-15,29,-15,-68,-200,-29,-34,-210,-146
3068,24,0,-24,-10,24,-15,-59,-195,-24,-29,-210,-146
3069,15,0,-15,-5,15,-10,-59,-195,-20,-29,-210,-142
3070,15,10,-5,-10,10,0,-59,-200,-20,-24,-220,-146
3071,39,34,-5,-34,20,15,-54,-195,-15,-15,-210,-142
3072,39,29,-10,-34,24,10,-54,-205,-24,-24,-220,-146
3073,78,34,-44,-54,59,-5,-59,-210,-29,-24,-220,-146
3074,59,49,-10,-54,34,20,-34,-195,-15,-15,-195,-137
3075,20,24,5,-20,5,15,-34,-190,-15,-10,-200,-137
3076,49,20,-29,-34,39,-5,-49,-195,-20,-20,-210,-146
3077,63,39,-24,-49,44,5,-39,-181,-15,-10,-205,-132
3078,63,39,-24,-49,44,5,-39,-185,-24,-15,-210,-132
3079,54,5,-49,-29,49,-24,-54,-200,-29,-39,-224,-151
3080,63,-5,-68,-29,63,-39,-59,-210,-44,-49,-239,-166
3081,34,5,-29,-20,29,-15,-49,-190,-29,-34,-224,-146
3082,-5,10,15,0,-10,10,-29,-166,0,-10,-210,-127
3083,10,0,-10,-5,10,-5,-44,-171,-10,-20,-220,-137
3084,15,5,-10,-10,10,-5,-44,-166,-20,-29,-220,-137
3085,15,20,5,-15,5,10,-49,-166,-15,-29,-215,-137
3086,20,20,0,-20,10,10,-44,-156,-5,-20,-200,-127
3087,44,29,-15,-34,29,5,-49,-156,-10,-24,-205,-132
3088,29,10,-20,-20,24,-5,-59,-171,-34,-39,-224,-146
3089,29,10,-20,-20,24,-5,-68,-171,-29,-44,-234,-151
3090,49,10,-39,-29,44,-15,-59,-171,-34,-44,-239,-156
3091,15,15,0,-15,5,5,-44,-156,-24,-29,-229,-146
3092,-15,0,15,10,-15,5,-29,-146,-15,-20,-220,-137
3093,-15,-5,10,10,-15,0,-34,-156,-20,-29,-234,-142
3094,68,24,-44,-44,54,-10,-34,-166,-34,-34,-234,-151
3095,63,34,-29,-49,44,0,-20,-156,-24,-29,-220,-137
3096,34,24,-10,-29,20,5,-10,-151,-24,-24,-210,-132
3097,34,34,0,-34,15,15,-20,-166,-29,-29,-215,-146
3098,5,0,-5,0,5,-5,-20,-161,-20,-29,-210,-142
3099,5,-5,-10,0,5,-10,-24,-166,-24,-39,-224,-151
3100,44,10,-34,-24,39,-15,-15,-156,-15,-29,-220,-146
3101,29,20,-10,-24,20,5,-15,-151,-15,-29,-220,-142
3102,15,5,-10,-10,10,-5,-24,-161,-29,-39,-229,-151
3103,0,-20,-20,10,10,-20,-29,-171,-34,-44,-239,-166
3104,0,-24,-24,15,10,-24,-34,-171,-34,-49,-239,-171
3105,24,0,-24,-10,24,-15,-24,-166,-29,-49,-239,-166
3106,29,15,-15,-20,20,0,-15,-156,-29,-39,-229,-156
3107,34,10,-24,-20,29,-10,-20,-161,-39,-49,-234,-166
3108,34,5,-29,-20,29,-15,-15,-151,-29,-49,-224,-156
3109,24,0,-24,-10,24,-15,-5,-146,-15,-49,-224,-151
3110,15,5,-10,-10,10,-5,0,-146,-20,-39,-229,-161
3111,24,-5,-29,-10,24,-20,-10,-146,-24,-49,-239,-161
3112,39,20,-20,-29,29,0,-5,-137,-24,-44,-229,-151
3113,34,5,-29,-20,29,-15,-10,-142,-29,-49,-239,-166
3114,44,-15,-59,-15,49,-39,-24,-146,-39,-59,-244,-171
3115,5,10,5,-5,0,5,-10,-127,-24,-39,-215,-142
3116,39,20,-20,-29,29,0,-5,-122,-20,-29,-210,-137
3117,39,10,-29,-24,34,-10,-15,-137,-34,-39,-220,-151
3118,34,20,-15,-24,24,0,-15,-122,-29,-34,-205,-151
3119,63,15,-49,-39,54,-20,-20,-142,-39,-44,-229,-166
3120,44,10,-34,-24,39,-15,-10,-127,-24,-44,-224,-161
3121,34,5,-29,-20,29,-15,-15,-132,-29,-49,-229,-156
3122,34,0,-34,-15,34,-20,-24,-137,-39,-59,-239,-156
3123,34,5,-29,-20,29,-15,-10,-127,-29,-49,-229,-151
3124,-15,-24,-10,20,-5,-20,-10,-122,-20,-49,-224,-146
3125,-5,-20,-15,15,5,-20,-10,-117,-24,-54,-234,-142
3126,24,10,-15,-15,20,-5,-5,-107,-20,-44,-229,-137
3127,29,20,-10,-24,20,5,0,-102,-15,-34,-220,-132
3128,34,15,-20,-24,24,-5,-15,-102,-15,-44,-220,-132
3129,54,10,-44,-29,49,-20,-20,-117,-24,-49,-229,-137
3130,88,20,-68,-54,78,-24,-20,-112,-20,-49,-229,-137
3131,83,20,-63,-49,73,-24,-10,-102,-10,-44,-220,-122
3132,39,10,-29,-24,34,-10,-10,-98,-15,-39,-220,-117
3133,20,-10,-29,-5,24,-20,-15,-102,-24,-49,-220,-117
3134,34,-24,-59,-5,44,-44,-29,-117,-39,-59,-205,-132
3135,5,-15,-20,5,10,-20,-24,-107,-39,-63,-181,-122
3136,-20,-20,0,20,-10,-10,-15,-88,-20,-44,-146,-107
3137,15,-5,-20,-5,15,-15,-15,-93,-20,-44,-142,-122
3138,63,-5,-68,-29,63,-39,-29,-102,-39,-59,-151,-132
3139,73,5,-68,-39,68,-34,-29,-102,-44,-68,-156,-132
3140,5,0,-5,0,5,-5,-5,-73,-10,-34,-127,-107
3141,-15,-5,10,10,-15,0,-5,-73,-10,-34,-122,-112
3142,15,15,0,-15,5,5,-10,-68,-10,-39,-117,-107
3143,-10,5,15,5,-15,10,15,-68,5,-24,-102,-98
3144,-5,-10,-5,10,0,-10,5,-73,-10,-29,-107,-107
3145,29,5,-24,-15,24,-10,0,-78,-29,-44,-112,-102
3146,24,-10,-34,-5,29,-24,-10,-73,-29,-49,-107,-98
3147,10,-10,-20,0,15,-15,-10,-63,-20,-44,-107,-93
3148,24,5,-20,-15,20,-10,5,-54,-10,-39,-98,-88
3149,20,0,-20,-10,20,-10,-10,-54,-15,-49,-98,-88
3150,15,-15,-29,0,20,-24,-15,-59,-15,-49,-107,-88
3151,54,5,-49,-29,49,-24,-20,-59,-20,-54,-107,-88
3152,20,0,-20,-10,20,-10,-15,-49,-5,-44,-93,-73
3153,20,0,-20,-10,20,-10,-10,-39,-5,-39,-88,-78
3154,20,-5,-24,-5,20,-15,-15,-44,-10,-49,-88,-88
3155,34,24,-10,-29,20,5,-15,-34,-10,-54,-73,-83
3156,24,10,-15,-15,20,-5,0,-5,24,-39,-39,-73
3157,10,-10,-20,0,15,-15,5,20,54,-54,-39,-88
3158,20,-5,-24,-5,20,-15,0,39,73,-63,-39,-98
3159,15,-5,-20,-5,15,-15,15,68,107,-78,-29,-102
3160,-29,-24,5,29,-20,-10,29,107,156,-83,-34,-112
3161,-34,-34,0,34,-20,-20,34,122,176,-78,-29,-127
3162,29,-15,-44,-5,34,-29,44,132,195,-44,-10,-122
3163,73,29,-44,-49,59,-10,34,107,185,0,24,-98
3164,39,49,10,-44,15,29,29,93,190,98,102,-49
3165,10,44,34,-24,-15,39,5,54,181,229,200,10
3166,24,78,54,-49,-15,63,-29,34,171,405,327,88
3167,93,146,54,-117,20,98,-78,-15,142,615,503,200
3168,98,200,102,-146,-5,151,-127,-88,88,878,712,342
3169,146,307,161,-224,-10,234,-205,-151,102,1176,981,517
3170,205,390,185,-298,10,288,-278,-205,142,1479,1240,693
3171,268,439,171,-351,49,303,-342,-268,93,1767,1444,825
3172,346,493,146,-420,98,317,-410,-376,-112,1957,1576,917
3173,327,517,190,-420,68,351,-444,-468,-371,2108,1649,996
3174,346,512,166,-429,88,337,-444,-498,-644,2157,1645,1015
3175,322,483,161,-400,78,322,-420,-512,-908,2094,1606,1015
3176,273,464,190,-366,39,327,-366,-542,-1157,1864,1532,1005
3177,195,459,264,-327,-34,361,-317,-634,-1513,1205,1410,976
3178,132,483,351,-307,-112,415,-264,-712,-1879,249,1240,947
3179,93,483,390,-288,-151,434,-224,-761,-2162,-493,1098,913
3180,20,405,386,-210,-185,395,-224,-839,-2323,-927,966,854
3181,-24,303,327,-137,-176,312,-220,-893,-2347,-1166,830,771
3182,-44,190,234,-73,-142,210,-195,-893,-2269,-1254,703,683
3183,-54,151,205,-49,-132,176,-176,-917,-2157,-1215,586,610
3184,-78,102,181,-10,-132,142,-166,-942,-2059,-1205,459,508
3185,-59,34,93,15,-78,63,-171,-1005,-1957,-1215,312,405
3186,-88,-34,54,63,-73,10,-166,-1049,-1835,-1200,205,312
3187,-122,-93,29,107,-78,-34,-146,-1039,-1698,-1142,112,220
3188,-127,-142,-15,137,-59,-78,-122,-1020,-1576,-1069,39,142
3189,-142,-176,-34,161,-54,-107,-83,-961,-1435,-991,-24,68
3190,-166,-200,-34,185,-68,-117,-49,-874,-1254,-888,-73,-5
3191,-151,-210,-59,181,-49,-137,-39,-781,-1078,-786,-83,-44
3192,-112,-205,-93,161,-10,-151,-68,-673,-893,-693,-88,-73
3193,-78,-185,-107,132,15,-146,-137,-547,-703,-586,-98,-102
3194,-34,-137,-102,88,34,-122,-181,-405,-517,-483,-88,-88
3195,-34,-102,-68,68,15,-88,-166,-298,-395,-415,-78,-107
3196,-88,-107,-20,98,-34,-63,-142,-215,-298,-356,-73,-127
3197,-68,-83,-15,78,-29,-49,-112,-127,-195,-298,-49,-127
3198,-29,-49,-20,39,-5,-34,-78,-44,-98,-220,0,-102
3199,5,-59,-63,29,34,-63,-73,-24,-63,-210,-20,-112
3200,10,-54,-63,24,34,-59,-49,0,-29,-185,0,-98
3201,-24,-39,-15,34,-5,-29,-24,39,24,-146,34,-68
3202,-49,-24,24,39,-39,0,0,68,59,-127,49,-54
3203,-10,0,10,5,-10,5,0,73,68,-112,49,-54
3204,-24,-24,0,24,-15,-15,-10,68,68,-112,39,-63
3205,-44,-54,-10,49,-20,-34,-29,59,54,-132,24,-83
3206,0,-44,-44,24,20,-44,-34,59,49,-122,24,-88
3207,-5,-34,-29,20,10,-34,-29,73,49,-107,24,-83
3208,-29,-49,-20,39,-5,-34,-39,68,49,-102,29,-88
3209,-29,-54,-24,44,-5,-39,-44,59,44,-122,15,-83
3210,-63,-63,0,63,-34,-34,-24,59,59,-102,29,-63
3211,-29,-44,-15,39,-10,-29,-20,63,63,-98,39,-59
3212,-5,-39,-34,24,15,-39,-20,59,59,-107,29,-63
3213,5,-24,-29,10,15,-29,-5,73,63,-107,20,-63
3214,0,-15,-15,10,5,-15,10,98,93,-88,34,-54
3215,-20,-34,-15,29,-5,-24,-5,93,73,-107,20,-68
3216,-44,-54,-10,49,-20,-34,0,93,83,-88,24,-68
3217,-10,-39,-29,24,10,-34,-5,88,78,-88,20,-88
3218,-20,-49,-29,34,5,-39,-15,78,63,-93,20,-93
3219,-15,-39,-24,29,5,-34,-10,88,68,-93,24,-93
3220,-10,-34,-24,24,5,-29,0,93,83,-78,29,-88
3221,-49,-49,0,49,-24,-24,5,98,93,-78,34,-78
3222,-54,-59,-5,59,-24,-34,0,83,93,-93,24,-83
3223,-39,-54,-15,49,-15,-34,5,88,88,-98,15,-93
3224,0,-34,-34,20,15,-34,-5,98,98,-93,5,-107
3225,-24,-34,-10,29,-10,-24,0,117,98,-93,0,-98
3226,-39,-34,5,39,-24,-15,10,132,102,-78,15,-88
3227,-10,-20,-10,15,0,-15,-5,132,102,-73,10,-88
3228,-24,-49,-24,39,0,-39,-20,122,93,-83,0,-93
3229,-5,-59,-54,34,24,-59,-29,117,83,-93,0,-102
3230,24,-29,-54,5,39,-44,-29,122,93,-83,0,-102
3231,-20,-39,-20,29,0,-29,-10,137,102,-68,10,-98
3232,-39,-39,0,39,-20,-20,-5,151,122,-63,10,-102
3233,-24,-20,5,24,-15,-10,-5,151,132,-54,10,-83
3234,-24,-15,10,20,-20,-5,-5,151,142,-49,10,-73
3235,15,0,-15,-5,15,-10,-5,161,132,-54,-5,-78
3236,24,-24,-49,0,34,-39,-15,151,122,-59,-20,-98
3237,0,-39,-39,20,20,-39,-5,156,117,-49,-10,-98
3238,-5,-49,-44,29,20,-49,5,156,117,-44,-5,-83
3239,-68,-63,5,68,-39,-29,10,156,122,-49,-5,-83
3240,-54,-59,-5,59,-24,-34,20,161,137,-34,0,-73
3241,-34,-63,-29,49,-5,-49,15,142,132,-49,-10,-83
3242,-34,-68,-34,54,0,-54,0,142,127,-54,-20,-88
3243,-29,-44,-15,39,-10,-29,20,161,146,-44,-5,-68
3244,-10,-39,-29,24,10,-34,20,151,151,-59,-15,-68
3245,-5,-49,-44,29,20,-49,15,151,151,-68,-20,-68
3246,-29,-49,-20,39,-5,-34,20,161,161,-49,-20,-59
3247,-83,-63,20,73,-54,-24,39,181,161,-20,-5,-49
3248,-78,-68,10,73,-44,-29,34,176,166,-20,-5,-49
3249,-34,-54,-20,44,-10,-39,39,181,176,-24,-5,-59
3250,-24,-44,-20,34,-5,-34,39,176,171,-20,-5,-63
3251,-59,-73,-15,68,-24,-44,34,166,166,-15,-10,-59
3252,-39,-59,-20,49,-10,-39,34,161,171,-29,-24,-54
3253,-29,-63,-34,49,0,-49,29,166,171,-29,-34,-59
3254,-29,-54,-24,44,-5,-39,34,181,185,-15,-24,-44
3255,-5,-54,-49,29,20,-54,29,181,181,-15,-29,-54
3256,0,-59,-59,29,29,-59,24,185,190,-15,-39,-63
3257,-5,-63,-59,34,24,-63,24,190,185,-10,-34,-63
3258,-10,-63,-54,39,20,-59,29,195,195,0,-24,-54
3259,-29,-54,-24,44,-5,-39,39,215,215,20,-10,-39
3260,-44,-63,-20,54,-15,-44,34,210,215,15,-10,-39
3261,-24,-54,-29,39,0,-44,39,210,220,24,-10,-34
3262,15,-29,-44,10,29,-39,44,215,239,20,-15,-44
3263,5,-29,-34,15,20,-34,54,224,249,34,-15,-44
3264,-5,-24,-20,15,5,-24,59,234,268,49,-15,-44
3265,-24,-44,-20,34,-5,-34,54,239,264,44,-15,-49
3266,-5,-34,-29,20,10,-34,39,239,268,44,-20,-59
3267,-10,-39,-29,24,10,-34,54,244,283,63,-10,-49
3268,-15,-54,-39,34,10,-49,49,239,273,59,-15,-54
3269,10,-63,-73,29,39,-68,34,229,268,54,-24,-59
3270,34,-39,-73,5,54,-59,39,229,283,63,-20,-54
3271,-15,-39,-24,29,5,-34,54,259,307,93,0,-34
3272,-29,-29,0,29,-15,-15,68,268,327,98,5,-29
3273,10,-20,-29,5,20,-24,68,264,327,88,-10,-39
3274,10,-29,-39,10,24,-34,63,264,322,93,-15,-54
3275,-10,-44,-34,29,10,-39,54,264,327,98,-20,-59
3276,-10,-39,-29,24,10,-34,68,283,351,107,-15,-54
3277,-20,-49,-29,34,5,-39,63,278,337,112,-15,-54
3278,0,-49,-49,24,24,-49,54,278,337,117,-5,-54
3279,15,-44,-59,15,34,-54,44,278,342,117,-5,-54
3280,20,-39,-59,10,39,-49,49,288,356,122,0,-54
3281,-5,-39,-34,24,15,-39,59,298,376,137,10,-44
3282,15,-39,-54,15,34,-49,49,293,376,122,-5,-54
3283,-10,-29,-20,20,5,-24,73,312,395,142,5,-39
3284,29,-10,-39,-10,34,-24,78,327,410,156,5,-39
3285,10,-44,-54,20,29,-49,59,322,410,151,-5,-59
3286,-5,-54,-49,29,20,-54,59,342,429,171,-5,-39
3287,15,-49,-63,20,39,-59,63,346,429,176,0,-39
3288,15,-39,-54,15,34,-49,63,361,439,181,15,-34
3289,5,-49,-54,24,29,-54,49,346,429,161,10,-54
3290,10,-68,-78,29,44,-73,49,351,434,176,10,-34
3291,24,-54,-78,15,49,-68,49,356,444,181,5,-39
3292,24,-44,-68,10,44,-59,49,371,454,176,-5,-34
3293,39,-44,-83,5,59,-63,49,371,454,176,-10,-34
3294,63,-29,-93,-15,78,-63,59,376,464,176,-10,-39
3295,44,-34,-78,-5,59,-59,59,386,464,176,-15,-39
3296,44,-39,-83,0,63,-63,49,390,464,185,-15,-29
3297,49,-39,-88,-5,68,-63,39,390,454,185,-15,-29
3298,34,-49,-83,10,59,-68,34,400,444,185,0,-24
3299,24,-54,-78,15,49,-68,29,400,444,176,-5,-29
