,0,1,2,3,4,5,6,7,8,9,10,11
3035,-29,-59,-29,44,0,-44,-54,10,54,5,10,-59
3036,-10,-49,-39,29,15,-44,-54,10,54,5,10,-59
3037,-5,-44,-39,24,15,-44,-49,15,54,5,20,-59
3038,-34,-54,-20,44,-10,-39,-49,10,54,0,20,-59
3039,-39,-49,-10,44,-15,-29,-44,10,54,0,15,-59
3040,-24,-15,10,20,-20,-5,-39,5,44,-5,15,-63
3041,-15,-24,-10,20,-5,-20,-49,-10,20,-20,-5,-83
3042,-20,-44,-24,34,0,-34,-59,-15,20,-20,-5,-83
3043,-10,-34,-24,24,5,-29,-63,-20,24,-20,-5,-78
3044,-15,-20,-5,20,-5,-15,-73,-20,29,-20,0,-78
3045,-24,-34,-10,29,-10,-24,-54,-5,34,-15,5,-63
3046,-15,-34,-20,24,0,-29,-39,5,44,-5,15,-59
3047,-5,-29,-24,20,10,-29,-49,10,49,0,20,-54
3048,-34,-54,-20,44,-10,-39,-59,0,34,-5,5,-59
3049,-29,-63,-34,49,0,-49,-49,-15,24,-24,-10,-68
3050,-24,-49,-24,39,0,-39,-44,-20,20,-20,-10,-73
3051,-20,-34,-15,29,-5,-24,-34,-20,20,-24,-15,-73
3052,-15,-5,10,10,-15,0,-34,-24,15,-29,-20,-78
3053,-20,-10,10,15,-15,0,-39,-24,0,-29,-20,-78
3054,-24,-20,5,24,-15,-10,-39,-24,0,-29,-20,-78
3055,-29,-49,-20,39,-5,-34,-39,-24,5,-29,-20,-78
3056,-34,-59,-24,49,-5,-44,-44,-24,15,-24,-20,-78
3057,-49,-68,-20,59,-15,-44,-44,-15,24,-24,-10,-73
3058,-54,-68,-15,63,-20,-44,-49,-20,15,-34,-15,-73
3059,-59,-68,-10,63,-24,-39,-54,-20,10,-39,-15,-83
3060,-59,-102,-44,83,-10,-73,-59,-24,5,-44,-20,-88
3061,-59,-88,-29,73,-15,-59,-54,-29,5,-44,-20,-83
3062,-39,-78,-39,59,0,-59,-54,-34,5,-44,-20,-83
3063,-39,-68,-29,54,-5,-49,-54,-34,5,-39,-20,-83
3064,-39,-63,-24,54,-10,-44,-54,-34,5,-39,-20,-73
3065,-34,-54,-20,44,-10,-39,-54,-34,5,-34,-29,-83
3066,-29,-34,-5,34,-15,-20,-49,-34,-5,-34,-29,-83
3067,-24,-24,0,24,-15,-15,-49,-29,-5,-29,-24,-78
3068,-15,-24,-10,20,-5,-20,-49,-29,-5,-29,-24,-73
3069,-20,-24,-5,24,-10,-15,-44,-15,0,-29,-24,-73
3070,-24,-24,0,24,-15,-15,-44,-24,0,-34,-29,-83
3071,-34,-44,-10,39,-15,-29,-39,-24,0,-44,-39,-93
3072,-49,-63,-15,59,-20,-39,-34,-20,5,-44,-39,-93
3073,-29,-59,-29,44,0,-44,-34,-15,0,-39,-29,-68
3074,-15,-54,-39,34,10,-49,-44,-15,0,-29,-29,-68
3075,-34,-54,-20,44,-10,-39,-44,-15,0,-29,-29,-73
3076,-49,-59,-10,54,-20,-34,-44,-10,5,-34,-29,-78
3077,-39,-49,-10,44,-15,-29,-24,-10,5,-34,-29,-88
3078,-24,-39,-15,34,-5,-29,-24,-15,5,-39,-29,-88
3079,-24,-39,-15,34,-5,-29,-29,-15,5,-39,-34,-88
3080,-34,-39,-5,39,-15,-24,-34,-15,0,-39,-34,-83
3081,-49,-34,15,44,-34,-10,-34,-15,-5,-39,-24,-73
3082,-54,-49,5,54,-29,-24,-44,-20,-5,-39,-24,-73
3083,-44,-63,-20,54,-15,-44,-44,-20,0,-39,-24,-73
3084,-49,-68,-20,59,-15,-44,-49,-15,0,-39,-24,-73
3085,-34,-68,-34,54,0,-54,-59,-24,-15,-49,-29,-73
3086,-20,-59,-39,39,10,-49,-44,-24,-15,-49,-34,-78
3087,-29,-73,-44,54,5,-59,-44,-24,-15,-49,-39,-83
3088,-34,-73,-39,54,0,-59,-34,-24,-15,-49,-44,-93
3089,-24,-59,-34,44,5,-49,-24,-20,-10,-44,-39,-88
3090,-34,-59,-24,49,-5,-44,-29,-15,-5,-39,-34,-83
3091,-44,-73,-29,59,-10,-54,-44,-10,0,-34,-29,-78
3092,-44,-68,-24,59,-10,-49,-44,-15,0,-29,-29,-73
3093,-54,-54,0,54,-29,-29,-54,-20,-10,-49,-39,-88
3094,-24,-39,-15,34,-5,-29,-59,-20,-5,-49,-39,-88
3095,-15,-34,-20,24,0,-29,-63,-15,-5,-49,-39,-88
3096,-34,-59,-24,49,-5,-44,-63,-15,-5,-49,-39,-88
3097,-44,-59,-15,54,-15,-39,-54,-24,-5,-39,-29,-93
3098,-44,-29,15,39,-29,-10,-39,-15,-15,-39,-29,-88
3099,-20,-10,10,15,-15,0,-34,-5,-5,-39,-29,-73
3100,-10,-10,0,10,-5,-5,-29,5,-5,-34,-29,-68
3101,-29,-34,-5,34,-15,-20,-44,-10,0,-44,-34,-78
3102,-44,-54,-10,49,-20,-34,-49,-15,0,-49,-34,-78
3103,-59,-78,-20,68,-20,-49,-49,-20,0,-49,-39,-78
3104,-78,-93,-15,88,-34,-54,-49,-24,-10,-49,-39,-88
3105,-59,-59,0,59,-29,-29,-49,-34,0,-39,-34,-68
3106,-44,-39,5,44,-24,-20,-44,-15,5,-34,-24,-68
3107,-24,-24,0,24,-15,-15,-34,-5,5,-34,-24,-63
3108,-5,-15,-10,10,0,-15,-34,0,15,-34,-34,-63
3109,-24,-54,-29,39,0,-44,-29,-5,5,-44,-34,-73
3110,-39,-59,-20,49,-10,-39,-29,-10,0,-44,-34,-73
3111,-44,-44,0,44,-24,-24,-34,-15,0,-44,-34,-73
3112,-29,-34,-5,34,-15,-20,-29,-15,0,-39,-34,-68
3113,-29,-49,-20,39,-5,-34,-24,-24,5,-39,-34,-68
3114,-34,-54,-20,44,-10,-39,-24,-15,15,-34,-29,-63
3115,-34,-29,5,34,-20,-15,-24,-10,15,-34,-29,-63
3116,-39,-49,-10,44,-15,-29,-20,0,5,-44,-34,-68
3117,-39,-49,-10,44,-15,-29,-20,-5,10,-44,-34,-78
3118,-20,-34,-15,29,-5,-24,-15,-5,10,-39,-29,-63
3119,-10,-34,-24,24,5,-29,-15,-20,15,-34,-24,-54
3120,-5,-39,-34,24,15,-39,-10,-20,15,-34,-24,-44
3121,-20,-49,-29,34,5,-39,-10,-24,5,-34,-24,-49
3122,-24,-59,-34,44,5,-49,-20,-24,5,-39,-29,-63
3123,-34,-78,-44,59,5,-63,-24,-24,5,-39,-34,-68
3124,-59,-78,-20,68,-20,-49,-34,-24,5,-39,-39,-78
3125,-63,-73,-10,68,-29,-44,-49,-15,5,-44,-44,-78
3126,-63,-78,-15,73,-24,-49,-49,-20,0,-44,-44,-83
3127,-44,-78,-34,63,-5,-59,-24,-29,0,-44,-39,-83
3128,-10,-59,-49,34,20,-54,-20,-29,0,-44,-39,-83
3129,49,20,-29,-34,39,-5,15,20,49,5,20,-29
3130,20,-10,-29,-5,24,-20,0,0,29,-20,0,-39
3131,0,-24,-24,15,10,-24,-5,-10,15,-34,-20,-59
3132,-10,-29,-20,20,5,-24,-10,-20,10,-39,-29,-68
3133,-20,-34,-15,29,-5,-24,-15,-29,5,-44,-39,-78
3134,-29,-39,-10,34,-10,-24,-20,-39,0,-49,-49,-88
3135,-44,-44,0,44,-24,-24,-29,-29,10,-49,-49,-78
3136,-49,-49,0,49,-24,-24,-29,-29,10,-49,-49,-78
3137,-54,-54,0,54,-29,-29,-29,-29,10,-49,-49,-78
3138,-59,-59,0,59,-29,-29,-29,-29,10,-49,-49,-78
3139,-39,-44,-5,44,-20,-24,-20,-20,20,-39,-44,-73
3140,-29,-39,-10,34,-10,-24,-20,-20,20,-39,-39,-68
3141,-20,-34,-15,29,-5,-24,-20,-20,20,-39,-34,-63
3142,-10,-29,-20,20,5,-24,-20,-20,20,-39,-29,-59
3143,-10,-44,-34,29,10,-39,-20,-24,10,-49,-34,-73
3144,-10,-49,-39,29,15,-44,-20,-29,10,-49,-39,-78
3145,-10,-54,-44,34,15,-49,-20,-34,10,-49,-44,-83
3146,-10,-59,-49,34,20,-54,-20,-39,10,-49,-49,-88
3147,-29,-59,-29,44,0,-44,-10,-34,20,-39,-44,-73
3148,-39,-59,-20,49,-10,-39,-10,-29,20,-39,-39,-68
3149,-49,-59,-10,54,-20,-34,-10,-24,20,-39,-34,-63
3150,-59,-59,0,59,-29,-29,-10,-20,20,-39,-29,-59
3151,-39,-49,-10,44,-15,-29,-20,-10,20,-29,-20,-59
3152,-29,-39,-10,34,-10,-24,-20,-10,20,-29,-20,-59
3153,-20,-29,-10,24,-5,-20,-20,-10,20,-29,-20,-59
3154,-10,-20,-10,15,0,-15,-20,-10,20,-29,-20,-59
3155,-10,-34,-24,24,5,-29,-10,-15,15,-34,-34,-63
3156,-10,-39,-29,24,10,-34,-10,-20,10,-39,-39,-68
3157,-10,-44,-34,29,10,-39,-10,-24,5,-44,-44,-73
3158,-10,-49,-39,29,15,-44,-10,-29,0,-49,-49,-78
3159,-29,-49,-20,39,-5,-34,0,-29,10,-49,-39,-73
3160,-39,-49,-10,44,-15,-29,0,-29,10,-49,-39,-68
3161,-49,-49,0,49,-24,-24,0,-29,10,-49,-39,-63
3162,-59,-49,10,54,-34,-20,0,-29,10,-49,-39,-59
3163,-49,-39,10,44,-29,-15,-10,-29,10,-49,-49,-63
3164,-39,-39,0,39,-20,-20,-10,-29,10,-49,-49,-68
3165,-29,-39,-10,34,-10,-24,-10,-29,10,-49,-49,-73
3166,-20,-39,-20,29,0,-29,-10,-29,10,-49,-49,-78
3167,-20,-39,-20,29,0,-29,0,-24,20,-44,-44,-73
3168,-20,-39,-20,29,0,-29,0,-20,20,-39,-39,-68
3169,-20,-39,-20,29,0,-29,0,-15,20,-34,-34,-63
3170,-20,-39,-20,29,0,-29,0,-10,20,-29,-29,-59
3171,-29,-49,-20,39,-5,-34,0,-20,10,-39,-39,-59
3172,-29,-49,-20,39,-5,-34,0,-20,10,-39,-39,-59
3173,-29,-49,-20,39,-5,-34,0,-20,10,-39,-39,-59
3174,-29,-49,-20,39,-5,-34,0,-20,10,-39,-39,-59
3175,-20,-34,-15,29,-5,-24,-10,-29,0,-49,-44,-63
3176,-20,-29,-10,24,-5,-20,-10,-29,0,-49,-49,-68
3177,-20,-24,-5,24,-10,-15,-10,-29,0,-49,-54,-73
3178,-20,-20,0,20,-10,-10,-10,-29,0,-49,-59,-78
3179,-29,-29,0,29,-15,-15,0,-24,10,-44,-49,-59
3180,-29,-39,-10,34,-10,-24,10,-20,20,-39,-39,-49
3181,-29,-49,-20,39,-5,-34,20,-15,29,-34,-29,-39
3182,-29,-59,-29,44,0,-44,29,-10,39,-29,-20,-29
3183,-20,-44,-24,34,0,-34,20,-10,34,-29,-29,-39
3184,-20,-39,-20,29,0,-29,20,-10,29,-29,-29,-39
3185,-20,-34,-15,29,-5,-24,20,-10,24,-29,-29,-39
3186,-20,-29,-10,24,-5,-20,20,-10,20,-29,-29,-39
3187,-15,-20,-5,20,-5,-15,10,-10,20,-34,-34,-44
3188,-10,-20,-10,15,0,-15,10,-10,20,-39,-39,-49
3189,-5,-20,-15,15,5,-20,10,-10,20,-44,-44,-54
3190,0,-20,-20,10,10,-20,10,-10,20,-49,-49,-59
3191,-20,-29,-10,24,-5,-20,10,-10,20,-39,-39,-49
3192,-20,-49,-29,34,5,-39,10,-10,24,-39,-34,-49
3193,-59,-78,-20,68,-20,-49,10,-10,24,-39,-34,-49
3194,-78,-98,-20,88,-29,-59,10,-10,24,-39,-34,-49
3195,-24,-63,-39,44,5,-54,15,-5,15,-39,-34,-49
3196,-15,-34,-20,24,0,-29,15,-5,10,-44,-44,-54
3197,-29,-29,0,29,-15,-15,15,-20,5,-54,-54,-63
3198,-29,-24,5,29,-20,-10,20,-20,5,-54,-54,-63
3199,-15,-24,-10,20,-5,-20,39,-15,10,-39,-34,-44
3200,-15,-24,-10,20,-5,-20,49,-5,24,-29,-20,-34
3201,-15,-29,-15,24,0,-24,54,10,34,-20,-10,-24
3202,-15,-44,-29,29,5,-39,63,20,44,-15,-5,-15
3203,-24,-49,-24,39,0,-39,49,15,39,-24,-20,-29
3204,-24,-59,-34,44,5,-49,39,10,29,-24,-24,-39
3205,-24,-68,-44,49,10,-59,29,-5,15,-34,-39,-54
3206,-39,-73,-34,59,-5,-54,24,-15,10,-34,-44,-59
3207,-20,-54,-34,39,5,-44,24,-10,15,-29,-34,-49
3208,-15,-44,-29,29,5,-39,24,-5,15,-29,-34,-44
3209,-15,-39,-24,29,5,-34,24,0,15,-34,-34,-49
3210,-10,-10,0,10,-5,-5,24,5,15,-34,-29,-34
3211,5,5,0,-5,0,0,39,10,20,-24,-20,-34
3212,10,-5,-15,0,10,-10,49,15,20,-10,-10,-29
3213,15,29,15,-20,0,20,54,24,24,-5,-10,-29
3214,20,54,34,-34,-10,44,63,24,29,-5,-10,-20
3215,10,34,24,-20,-10,29,68,34,34,-10,-10,-20
3216,0,15,15,-5,-10,15,68,34,34,-10,0,-20
3217,-5,24,29,-10,-20,24,68,34,39,-10,0,-20
3218,-10,5,15,5,-15,10,68,34,39,0,0,-20
3219,5,5,0,-5,0,0,73,39,44,-5,0,-29
3220,10,5,-5,-5,5,0,68,39,44,-5,0,-24
3221,5,0,-5,0,5,-5,59,34,44,-5,0,-24
3222,10,-15,-24,5,15,-20,54,29,44,-5,0,-34
3223,5,20,15,-10,-5,15,78,44,54,0,5,-20
3224,0,49,49,-24,-24,49,93,49,59,10,10,-15
3225,-5,44,49,-20,-29,44,98,54,63,15,24,-10
3226,-10,29,39,-10,-24,34,93,59,68,15,20,-5
3227,0,15,15,-5,-10,15,78,49,63,10,15,-10
3228,5,0,-5,0,5,-5,78,44,59,5,10,-15
3229,5,-15,-20,5,10,-20,73,39,49,0,5,-20
3230,5,-29,-34,15,20,-34,59,34,39,0,5,-24
3231,10,-10,-20,0,15,-15,63,44,39,5,15,-10
3232,15,0,-15,-5,15,-10,59,44,34,10,15,-10
3233,20,24,5,-20,5,15,49,39,29,15,15,-5
3234,24,34,10,-29,5,20,34,29,15,20,20,0
3235,24,29,5,-24,10,15,20,29,15,29,34,10
3236,39,44,5,-39,15,24,15,29,15,20,34,10
3237,39,39,0,-39,20,20,15,29,5,20,29,5
3238,34,20,-15,-24,24,0,5,20,0,15,24,5
3239,59,24,-34,-39,44,-5,-10,10,-5,10,20,0
3240,63,39,-24,-49,44,5,-10,15,0,10,15,0
3241,59,20,-39,-39,49,-10,-10,20,-5,5,15,-5
3242,63,49,-15,-54,39,15,-10,20,-15,0,10,-10
3243,39,34,-5,-34,20,15,-20,10,-15,0,15,-10
3244,20,10,-10,-15,15,0,-20,5,-20,-5,5,-15
3245,0,-15,-15,10,5,-15,-20,0,-20,-10,5,-15
3246,-10,-20,-10,15,0,-15,-20,-5,-24,-15,0,-24
3247,10,-29,-39,10,24,-34,-20,-20,-39,-29,-20,-34
3248,10,-54,-63,24,34,-59,-24,-20,-39,-29,-20,-34
3249,10,-73,-83,34,44,-78,-24,-15,-29,-29,-15,-29
3250,10,-73,-83,34,44,-78,-29,-15,-29,-29,-15,-29
3251,29,-54,-83,15,54,-68,-24,-20,-29,-29,-10,-29
3252,39,-34,-73,0,54,-54,-20,-20,-24,-24,-10,-24
3253,63,-15,-78,-24,68,-49,-15,-15,-20,-24,-5,-20
3254,73,10,-63,-39,68,-29,-5,-10,-15,-20,-5,-15
3255,59,-5,-63,-24,59,-34,-10,-20,-20,-29,-10,-24
3256,0,-34,-34,20,15,-34,-15,-24,-24,-29,-15,-34
3257,-34,-54,-20,44,-10,-39,-20,-24,-29,-29,-20,-44
3258,-49,-44,5,49,-29,-20,-20,-20,-34,-29,-24,-49
3259,-15,-29,-15,24,0,-24,-15,-29,-34,-39,-24,-39
3260,5,-34,-39,15,20,-39,-20,-29,-34,-39,-24,-39
3261,-5,-49,-44,29,20,-49,-5,-29,-34,-39,-24,-39
3262,-20,-59,-39,39,10,-49,0,-29,-34,-34,-24,-39
3263,-15,-39,-24,29,5,-34,5,-24,-24,-24,-20,-29
3264,0,-20,-20,10,10,-20,10,-24,-24,-29,-15,-29
3265,-5,-34,-29,20,10,-34,15,-24,-24,-34,-15,-34
3266,-10,-49,-39,29,15,-44,10,-24,-24,-34,-15,-34
3267,-20,-59,-39,39,10,-49,5,-29,-29,-39,-20,-39
3268,-5,-39,-34,24,15,-39,10,-34,-34,-39,-20,-44
3269,-5,-49,-44,29,20,-49,5,-39,-39,-39,-24,-49
3270,-24,-63,-39,44,5,-54,0,-54,-44,-39,-34,-59
3271,-10,-54,-44,34,15,-49,-10,-44,-34,-44,-34,-59
3272,10,-44,-54,20,29,-49,10,-34,-24,-39,-29,-54
3273,15,-44,-59,15,34,-54,10,-29,-24,-39,-29,-49
3274,5,-68,-73,34,39,-73,5,-29,-24,-39,-29,-49
3275,15,-39,-54,15,34,-49,34,-15,-15,-15,-10,-29
3276,-59,-54,5,59,-34,-24,24,-24,-24,-24,-20,-39
3277,-68,-54,15,63,-44,-20,20,-29,-29,-29,-20,-49
3278,-29,-34,-5,34,-15,-20,29,-20,-10,-24,-15,-49
3279,-29,-24,5,29,-20,-10,49,0,10,-10,-15,-59
3280,-68,-44,24,59,-49,-10,63,15,20,-5,-24,-73
3281,-117,-102,15,112,-68,-44,102,49,49,5,-34,-83
3282,-127,-117,10,122,-68,-54,151,117,122,44,-15,-78
3283,-54,-29,24,44,-39,-5,224,224,220,112,44,-59
3284,49,68,20,-59,15,44,273,317,303,200,98,-10
3285,78,73,-5,-73,39,34,283,376,356,273,146,15
3286,83,54,-29,-68,54,10,249,386,366,317,190,44
3287,78,59,-20,-68,49,20,205,395,366,376,249,83
3288,68,39,-29,-54,49,5,142,410,356,468,351,161
3289,98,44,-54,-68,73,-5,59,400,332,561,468,273
3290,200,122,-78,-161,137,20,-29,386,312,654,610,405
3291,298,210,-88,-254,190,59,-107,381,298,761,756,537
3292,386,254,-132,-317,259,59,-176,356,254,849,893,669
3293,468,312,-156,-390,312,78,-254,327,210,927,1020,791
3294,542,366,-176,-454,356,93,-303,351,215,1010,1122,898
3295,610,386,-224,-498,415,78,-298,386,273,1049,1171,971
3296,644,405,-239,-522,439,83,-307,346,283,952,1064,937
3297,615,425,-190,-517,400,117,-332,215,200,698,820,781
3298,537,376,-161,-454,346,107,-312,93,117,429,561,620
3299,434,303,-132,-366,283,83,-220,-5,34,185,346,493
3300,278,273,-5,-273,142,132,-156,-156,-132,-107,117,346
3301,142,259,117,-200,10,185,-132,-342,-346,-420,-127,190
3302,102,249,146,-176,-24,195,-122,-483,-493,-644,-278,98
3303,49,229,181,-137,-68,205,-107,-576,-566,-776,-390,24
3304,-24,185,210,-78,-117,195,-127,-654,-659,-878,-498,-78
3305,-44,156,200,-54,-122,176,-156,-693,-683,-937,-566,-156
3306,-63,137,200,-34,-132,166,-146,-654,-630,-913,-571,-176
3307,-107,68,176,20,-142,122,-102,-586,-532,-864,-561,-205
3308,-93,-5,88,49,-93,39,5,-498,-415,-805,-551,-229
3309,-68,-34,34,54,-54,0,127,-390,-278,-737,-527,-239
3310,-83,-59,24,73,-54,-20,220,-327,-185,-717,-537,-273
3311,-142,-127,15,137,-78,-59,322,-307,-142,-722,-566,-327
3312,-200,-200,0,200,-102,-102,425,-239,-78,-688,-571,-351
3313,-244,-224,20,234,-132,-102,527,-171,0,-630,-542,-351
3314,-259,-205,54,234,-156,-78,595,-127,54,-595,-532,-366
3315,-293,-215,78,254,-185,-68,669,-122,63,-590,-532,-386
3316,-346,-268,78,307,-215,-98,737,-102,73,-561,-517,-381
3317,-376,-307,68,342,-224,-122,839,-24,166,-517,-478,-361
3318,-307,-220,88,264,-200,-68,961,88,293,-444,-425,-337
3319,-244,-151,93,200,-171,-29,1030,117,332,-410,-415,-356
3320,-254,-185,68,220,-161,-59,1025,15,254,-459,-454,-400
3321,-298,-239,59,268,-181,-93,1010,-112,166,-488,-473,-420
3322,-312,-254,59,283,-185,-98,1054,-137,122,-459,-425,-376
3323,-351,-288,63,322,-210,-112,1074,-122,107,-420,-390,-337
3324,-371,-322,49,346,-210,-137,1020,-137,63,-415,-381,-327
3325,-337,-283,54,312,-195,-117,966,-176,34,-405,-376,-322
3326,-327,-283,44,307,-185,-122,917,-176,10,-395,-356,-312
3327,-390,-366,24,381,-210,-171,864,-181,-24,-390,-356,-322
3328,-405,-395,10,400,-210,-195,805,-205,-54,-386,-351,-332
3329,-322,-322,0,322,-161,-161,752,-210,-68,-371,-327,-312
3330,-278,-283,-5,283,-137,-146,673,-234,-93,-366,-327,-317
3331,-317,-351,-34,337,-142,-195,595,-244,-112,-366,-337,-322
3332,-317,-390,-73,356,-122,-234,508,-239,-122,-351,-317,-312
3333,-278,-332,-54,307,-112,-195,410,-229,-132,-322,-293,-273
3334,-229,-239,-10,234,-112,-127,346,-195,-132,-273,-239,-220
3335,-190,-190,0,190,-98,-98,332,-161,-112,-220,-190,-185
3336,-190,-239,-49,215,-73,-146,283,-151,-112,-215,-190,-181
3337,-185,-224,-39,205,-73,-132,200,-151,-122,-224,-195,-200
3338,-88,-102,-15,98,-39,-59,185,-102,-78,-166,-132,-151
3339,-34,-54,-20,44,-10,-39,195,-39,-29,-107,-73,-107
3340,-34,-93,-59,63,10,-78,171,-20,-15,-83,-68,-102
3341,0,-88,-88,44,44,-88,151,-5,5,-73,-63,-107
3342,15,-68,-83,29,49,-78,151,15,20,-39,-34,-83
3343,-44,-78,-34,63,-5,-59,142,24,24,-29,-29,-73
3344,-54,-73,-20,63,-20,-49,132,34,24,-20,-29,-59
3345,-59,-63,-5,63,-29,-34,137,34,29,-15,-24,-54
3346,-63,-68,-5,68,-29,-39,137,34,29,-5,-15,-49
3347,-68,-73,-5,73,-34,-39,132,34,15,-5,-10,-49
3348,-49,-59,-10,54,-20,-34,112,44,15,-10,-5,-44
3349,-34,-39,-5,39,-15,-24,98,39,20,-5,-5,-44
3350,-10,-10,0,10,-5,-5,88,34,20,0,-5,-49
3351,0,-5,-5,5,0,-5,73,34,20,-5,-10,-54
3352,-5,-20,-15,15,5,-20,73,44,29,0,0,-49
3353,-5,-29,-24,20,10,-29,73,44,29,-5,-5,-49
3354,5,-15,-20,5,10,-20,78,44,24,0,-5,-44
3355,24,0,-24,-10,24,-15,93,49,24,5,-5,-39
3356,5,5,0,-5,0,0,83,49,34,0,-15,-39
3357,-10,-5,5,10,-10,0,78,49,24,0,-15,-34
3358,-10,-5,5,10,-10,0,73,49,24,5,-10,-34
3359,-5,-10,-5,10,0,-10,73,49,29,15,-5,-34
3360,-15,-24,-10,20,-5,-20,63,68,34,15,-10,-29
3361,0,-5,-5,5,0,-5,49,73,29,15,0,-29
3362,5,0,-5,0,5,-5,49,73,24,15,0,-34
3363,10,-5,-15,0,10,-10,54,78,24,10,-5,-39
3364,0,-10,-10,5,5,-10,63,83,29,24,5,-29
3365,-10,-24,-15,20,0,-20,63,83,29,20,10,-24
3366,-20,-24,-5,24,-10,-15,68,88,34,20,20,-15
3367,-20,-20,0,20,-10,-10,68,93,29,20,29,-10
3368,0,-10,-10,5,5,-10,49,78,10,5,15,-24
3369,15,5,-10,-10,10,-5,44,78,10,5,10,-29
3370,20,15,-5,-15,10,5,34,73,10,0,5,-34
3371,34,15,-20,-24,24,-5,29,73,10,-5,0,-39
3372,49,-5,-54,-20,49,-29,34,78,24,5,10,-24
3373,34,10,-24,-20,29,-10,49,93,34,20,24,-5
3374,34,20,-15,-24,24,0,54,102,34,24,29,10
3375,39,-10,-49,-15,44,-29,59,107,34,24,29,0
3376,49,0,-49,-24,49,-24,49,117,29,24,29,10
3377,54,10,-44,-29,49,-20,44,107,24,24,29,10
3378,39,5,-34,-20,34,-15,44,98,20,34,34,10
3379,29,-15,-44,-5,34,-29,34,98,20,34,39,10
3380,20,5,-15,-10,15,-5,15,93,15,20,34,0
3381,20,10,-10,-15,15,0,10,98,10,15,29,0
3382,34,20,-15,-24,24,0,10,93,15,10,24,-5
3383,54,20,-34,-34,44,-10,10,78,0,0,15,-15
3384,49,15,-34,-29,39,-10,20,78,0,5,24,0
3385,49,15,-34,-29,39,-10,29,83,0,10,24,15
3386,49,29,-20,-39,34,5,39,88,0,20,29,24
3387,49,29,-20,-39,34,5,49,93,0,24,34,34
3388,44,20,-24,-29,34,-5,29,78,-24,20,24,24
3389,39,24,-15,-29,24,5,15,68,-29,5,24,15
3390,34,20,-15,-24,24,0,5,59,-44,0,24,5
3391,34,34,0,-34,15,15,0,49,-44,-5,29,0
3392,59,29,-29,-44,44,0,-10,39,-54,-10,24,5
3393,59,24,-34,-39,44,-5,-20,39,-49,0,29,10
3394,59,20,-39,-39,49,-10,-34,39,-49,0,29,15
3395,68,15,-54,-39,59,-20,-44,39,-63,0,34,20
3396,63,29,-34,-44,49,-5,-34,24,-63,10,49,29
3397,68,44,-24,-54,44,10,-44,20,-63,10,54,39
3398,88,68,-20,-78,54,24,-39,29,-59,15,59,49
3399,107,83,-24,-93,63,29,-34,39,-49,20,73,59
3400,127,88,-39,-107,83,24,-54,29,-59,15,63,68
3401,127,88,-39,-107,83,24,-68,24,-68,15,59,68
3402,127,78,-49,-102,88,15,-83,20,-78,10,68,68
3403,142,98,-44,-117,93,24,-93,10,-88,10,68,68
3404,142,98,-44,-117,93,24,-122,-5,-98,20,83,78
3405,142,107,-34,-122,88,34,-122,-24,-107,10,83,83
3406,122,112,-10,-117,63,49,-127,-29,-117,10,83,98
3407,112,122,10,-117,49,63,-137,-39,-127,10,93,117
3408,142,122,-20,-132,78,49,-142,-59,-146,-5,93,117
3409,156,137,-20,-146,88,59,-161,-68,-161,-5,88,122
3410,156,132,-24,-142,88,54,-171,-73,-176,-5,93,122
3411,166,122,-44,-142,102,39,-190,-88,-176,-5,102,127
3412,171,122,-49,-146,107,34,-215,-98,-185,-20,93,137
3413,176,127,-49,-151,112,39,-229,-117,-200,-20,98,146
3414,195,156,-39,-176,117,59,-244,-122,-210,-15,102,161
3415,215,176,-39,-195,127,68,-254,-132,-220,-15,112,171
3416,210,185,-24,-195,117,78,-264,-142,-224,-5,127,190
3417,195,185,-10,-190,102,88,-273,-146,-234,-5,142,210
3418,205,205,0,-205,102,102,-283,-151,-234,-5,146,215
3419,224,215,-10,-220,117,102,-283,-146,-244,0,151,220
3420,224,190,-34,-205,127,78,-298,-146,-249,5,161,234
3421,234,190,-44,-210,137,73,-312,-156,-254,5,166,239
3422,239,176,-63,-205,151,54,-332,-166,-254,-5,166,244
3423,220,171,-49,-195,132,59,-346,-166,-268,5,176,254
3424,244,190,-54,-215,146,68,-342,-166,-268,10,185,259
3425,259,215,-44,-234,151,83,-342,-176,-283,10,185,264
3426,293,249,-44,-268,166,102,-356,-181,-293,10,185,268
3427,312,273,-39,-293,176,117,-366,-190,-293,5,185,283
3428,307,259,-49,-283,176,102,-376,-195,-307,-5,185,264
3429,298,234,-63,-264,181,83,-390,-200,-307,-5,185,259
3430,288,229,-59,-259,171,83,-400,-200,-307,-5,185,259
3431,268,224,-44,-244,156,88,-405,-190,-303,0,190,268
3432,278,239,-39,-259,156,98,-395,-176,-288,5,200,273
3433,303,244,-59,-273,181,93,-390,-176,-278,20,210,283
3434,317,268,-49,-293,181,107,-381,-166,-268,34,224,293
3435,327,264,-63,-293,195,98,-366,-146,-259,54,229,303
3436,312,244,-68,-278,190,88,-371,-137,-259,49,220,298
3437,298,239,-59,-268,176,88,-376,-132,-259,44,220,288
3438,288,234,-54,-259,171,88,-371,-132,-254,44,220,273
3439,268,229,-39,-249,151,93,-371,-127,-239,39,220,264
3440,254,224,-29,-239,142,98,-346,-122,-220,49,224,268
3441,254,215,-39,-234,146,88,-342,-107,-215,49,220,259
