,0,1,2,3,4,5,6,7,8,9,10,11
2755,-10,-44,-34,29,10,-39,34,-68,-93,-73,-83,-54
2756,-15,-68,-54,44,20,-63,29,-73,-98,-73,-88,-68
2757,-39,-78,-39,59,0,-59,29,-78,-93,-63,-78,-68
2758,-44,-59,-15,54,-15,-39,34,-59,-73,-49,-63,-44
2759,-49,-59,-10,54,-20,-34,29,-59,-83,-59,-59,-39
2760,-73,-83,-10,78,-34,-49,20,-73,-98,-68,-49,-29
2761,-39,-63,-24,54,-10,-44,15,-63,-83,-59,-39,-20
2762,-49,-63,-15,59,-20,-39,10,-68,-83,-63,-44,-24
2763,-68,-63,5,68,-39,-29,24,-63,-88,-59,-54,-39
2764,-59,-54,5,59,-34,-24,10,-78,-102,-73,-73,-63
2765,-39,-63,-24,54,-10,-44,10,-73,-102,-73,-88,-83
2766,-24,-34,-10,29,-10,-24,0,-88,-112,-83,-98,-102
2767,-15,-34,-20,24,0,-29,-5,-93,-122,-98,-102,-102
2768,-5,-59,-54,34,24,-59,0,-88,-107,-93,-83,-88
2769,-24,-59,-34,44,5,-49,15,-73,-102,-78,-59,-59
2770,-59,-73,-15,68,-24,-44,15,-68,-98,-68,-24,-15
2771,-24,-73,-49,49,10,-63,5,-78,-98,-68,-20,-10
2772,0,-29,-29,15,15,-29,15,-78,-93,-59,-24,-24
2773,-15,-24,-10,20,-5,-20,29,-63,-83,-44,-29,-34
2774,5,-54,-59,24,29,-59,29,-68,-93,-59,-59,-63
2775,0,-102,-102,54,49,-102,29,-78,-102,-73,-88,-88
2776,-34,-88,-54,63,10,-73,34,-63,-93,-63,-78,-83
2777,-5,-34,-29,20,10,-34,24,-73,-98,-78,-78,-78
2778,-15,-49,-34,34,10,-44,24,-73,-102,-78,-78,-68
2779,-20,-63,-44,44,10,-54,20,-68,-98,-68,-59,-49
2780,-10,-78,-68,44,29,-73,15,-73,-93,-59,-39,-29
2781,-20,-83,-63,54,20,-73,24,-63,-83,-54,-34,-20
2782,-15,-63,-49,39,15,-59,15,-78,-98,-59,-44,-34
2783,0,-73,-73,39,34,-73,0,-88,-107,-78,-59,-54
2784,-20,-78,-59,49,20,-68,5,-83,-112,-88,-78,-68
2785,-29,-59,-29,44,0,-44,5,-83,-117,-102,-98,-98
2786,-34,-39,-5,39,-15,-24,5,-83,-112,-93,-93,-112
2787,-10,-29,-20,20,5,-24,15,-68,-98,-78,-83,-102
2788,-24,-20,5,24,-15,-10,24,-63,-88,-63,-73,-88
2789,-34,-54,-20,44,-10,-39,39,-54,-73,-49,-44,-49
2790,-63,-73,-10,68,-29,-44,34,-54,-68,-39,-24,-29
2791,-54,-68,-15,63,-20,-44,24,-54,-73,-44,-20,-15
2792,-49,-88,-39,68,-5,-63,15,-63,-83,-54,-29,-24
2793,-63,-83,-20,73,-24,-54,15,-68,-98,-68,-54,-54
2794,-73,-93,-20,83,-29,-59,24,-63,-88,-63,-49,-59
2795,-59,-88,-29,73,-15,-59,24,-59,-88,-63,-54,-88
2796,-44,-73,-29,59,-10,-54,15,-68,-102,-78,-78,-117
2797,-24,-63,-39,44,5,-54,5,-78,-112,-88,-93,-127
2798,-34,-44,-10,39,-15,-29,24,-54,-88,-68,-68,-93
2799,-39,-93,-54,68,5,-73,24,-54,-83,-63,-54,-49
2800,-10,-93,-83,54,34,-88,5,-68,-98,-68,-49,-10
2801,0,-73,-73,39,34,-73,5,-88,-107,-68,-49,-10
2802,-34,-73,-39,54,0,-59,20,-68,-88,-49,-29,5
2803,-44,-54,-10,49,-20,-34,15,-73,-93,-59,-34,-20
2804,-39,-59,-20,49,-10,-39,15,-78,-98,-78,-54,-63
2805,-39,-68,-29,54,-5,-49,29,-63,-83,-59,-49,-98
2806,-20,-44,-24,34,0,-34,15,-73,-93,-68,-59,-112
2807,-34,-54,-20,44,-10,-39,10,-78,-102,-78,-83,-117
2808,-24,-63,-39,44,5,-54,10,-73,-98,-68,-78,-93
2809,-24,-39,-15,34,-5,-29,-5,-88,-112,-78,-83,-68
2810,-39,-78,-39,59,0,-59,5,-83,-98,-68,-68,-24
2811,-29,-73,-44,54,5,-59,20,-63,-78,-49,-44,15
2812,-15,-88,-73,54,29,-83,20,-78,-83,-59,-49,5
2813,-49,-83,-34,68,-10,-59,15,-73,-88,-59,-44,-10
2814,-54,-63,-10,59,-24,-39,15,-68,-88,-63,-49,-54
2815,-29,-68,-39,49,5,-54,10,-78,-102,-88,-73,-102
2816,-10,-49,-39,29,15,-44,20,-73,-98,-88,-59,-112
2817,-24,-59,-34,44,5,-49,34,-73,-98,-83,-54,-98
2818,-54,-107,-54,83,0,-83,34,-59,-93,-59,-54,-73
2819,-39,-98,-59,68,10,-78,20,-63,-88,-49,-49,-39
2820,-29,-59,-29,44,0,-44,10,-73,-98,-63,-49,-5
2821,-29,-34,-5,34,-15,-20,0,-83,-102,-68,-49,5
2822,5,-24,-29,10,15,-29,-10,-93,-112,-78,-59,-15
2823,24,-39,-63,10,44,-54,-5,-93,-112,-83,-54,-29
2824,-15,-78,-63,49,24,-73,10,-73,-98,-73,-49,-34
2825,-54,-88,-34,73,-10,-63,0,-78,-107,-83,-59,-83
2826,-54,-98,-44,78,-5,-73,15,-63,-93,-68,-39,-78
2827,-44,-112,-68,78,10,-93,20,-68,-93,-73,-44,-78
2828,-39,-117,-78,78,20,-98,20,-59,-88,-63,-49,-73
2829,-34,-107,-73,73,20,-93,24,-59,-78,-44,-34,-34
2830,-24,-127,-102,78,39,-117,24,-59,-63,-44,-24,10
2831,-24,-122,-98,73,34,-112,29,-54,-68,-44,-29,24
2832,-20,-83,-63,54,20,-73,15,-63,-78,-59,-44,20
2833,5,-59,-63,29,34,-63,5,-78,-93,-78,-49,-24
2834,-10,-34,-24,24,5,-29,0,-88,-107,-93,-54,-73
2835,-34,-44,-10,39,-15,-29,0,-88,-107,-98,-63,-107
2836,-44,-54,-10,49,-20,-34,-5,-88,-107,-98,-63,-117
2837,-15,-49,-34,34,10,-44,5,-78,-98,-88,-54,-107
2838,-10,-59,-49,34,20,-54,5,-78,-93,-73,-54,-83
2839,-44,-93,-49,68,0,-73,24,-63,-73,-44,-39,-39
2840,-49,-93,-44,73,-5,-68,24,-68,-73,-44,-24,10
2841,-24,-78,-54,54,15,-68,20,-63,-68,-39,-24,24
2842,-29,-78,-49,54,10,-63,20,-54,-59,-34,-39,10
2843,-24,-68,-44,49,10,-59,15,-59,-68,-39,-39,-5
2844,-34,-63,-29,49,-5,-49,-5,-83,-93,-63,-63,-63
2845,-20,-54,-34,39,5,-44,0,-78,-88,-68,-68,-93
2846,-10,-49,-39,29,15,-44,10,-68,-93,-68,-68,-112
2847,-15,-59,-44,39,15,-54,5,-73,-98,-68,-68,-107
2848,-15,-49,-34,34,10,-44,0,-78,-98,-63,-63,-78
2849,-39,-63,-24,54,-10,-44,-10,-78,-93,-63,-54,-44
2850,-54,-102,-49,78,-5,-78,10,-68,-83,-49,-39,-5
2851,-44,-73,-29,59,-10,-54,15,-63,-73,-44,-34,10
2852,-54,-83,-29,68,-15,-59,10,-73,-83,-54,-39,5
2853,-54,-112,-59,83,0,-88,10,-73,-88,-49,-39,-15
2854,-24,-78,-54,54,15,-68,15,-68,-83,-49,-44,-49
2855,10,-54,-63,24,34,-59,15,-73,-98,-73,-59,-93
2856,15,-29,-44,10,29,-39,0,-88,-112,-93,-59,-102
2857,10,-20,-29,5,20,-24,0,-88,-102,-83,-49,-93
2858,-15,-73,-59,44,20,-68,5,-78,-83,-63,-39,-68
2859,-24,-78,-54,54,15,-68,5,-63,-68,-44,-24,-20
2860,-34,-73,-39,54,0,-59,10,-63,-68,-34,-24,10
2861,-54,-88,-34,73,-10,-63,24,-49,-54,-29,-20,29
2862,-20,-44,-24,34,0,-34,39,-34,-49,-20,-15,34
2863,-10,-44,-34,29,10,-39,49,-29,-49,-20,-5,29
2864,-24,-54,-29,39,0,-44,44,-34,-49,-29,-15,-5
2865,-54,-44,10,49,-34,-20,29,-49,-68,-54,-39,-68
2866,-63,-24,39,44,-54,5,24,-44,-68,-49,-34,-78
2867,-29,-15,15,24,-24,0,44,-24,-49,-34,-20,-54
2868,0,5,5,0,-5,5,39,-24,-49,-34,-24,-34
2869,10,-10,-20,0,15,-15,39,-24,-44,-24,-15,-10
2870,10,-29,-39,10,24,-34,34,-20,-34,-10,5,34
2871,0,-20,-20,10,10,-20,34,-29,-44,-24,-5,34
2872,5,-10,-15,5,10,-15,44,-24,-44,-24,-5,39
2873,-20,-29,-10,24,-5,-20,49,-20,-39,-20,-5,20
2874,-24,-63,-39,44,5,-54,54,-20,-34,-20,-10,-15
2875,0,-49,-49,24,24,-49,34,-24,-44,-29,-15,-59
2876,-10,-34,-24,24,5,-29,20,-34,-59,-39,-24,-78
2877,0,-29,-29,15,15,-29,24,-20,-44,-24,-15,-63
2878,15,-5,-20,-5,15,-15,34,-10,-29,-20,-5,-39
2879,20,-29,-49,5,34,-39,39,-5,-15,-5,15,5
2880,39,-39,-78,0,59,-59,34,-15,-15,5,29,44
2881,44,-49,-93,5,68,-73,10,-39,-44,-24,5,34
2882,39,-44,-83,5,59,-63,-10,-54,-59,-39,-10,24
2883,15,-5,-20,-5,15,-15,5,-34,-44,-20,15,24
2884,0,-34,-34,20,15,-34,-10,-34,-39,-20,10,-10
2885,-10,-39,-29,24,10,-34,-15,-39,-39,-29,0,-39
2886,-24,-5,20,15,-24,5,-10,-39,-44,-24,0,-44
2887,-10,-34,-24,24,5,-29,5,-34,-29,-15,10,-34
2888,29,-54,-83,15,54,-68,0,-34,-34,-20,10,-29
2889,34,-49,-83,10,59,-68,-15,-59,-54,-29,15,-15
2890,5,-73,-78,34,39,-78,-10,-59,-44,-24,44,15
2891,-15,-78,-63,49,24,-73,-15,-63,-63,-39,29,15
2892,-5,-83,-78,44,34,-83,-15,-73,-63,-39,5,0
2893,20,-63,-83,24,49,-73,-5,-63,-54,-29,5,-5
2894,5,-49,-54,24,29,-54,-10,-68,-68,-49,-5,-20
2895,-20,-54,-34,39,5,-44,-15,-73,-83,-59,-24,-44
2896,-34,-68,-34,54,0,-54,-15,-78,-83,-59,-24,-49
2897,-34,-73,-39,54,0,-59,-5,-78,-63,-44,-20,-39
2898,-34,-59,-24,49,-5,-44,0,-68,-59,-39,-24,-49
2899,-39,-59,-20,49,-10,-39,-5,-63,-59,-34,-20,-29
2900,-5,-73,-68,39,29,-73,-20,-68,-68,-39,-10,5
2901,-5,-63,-59,34,24,-63,-10,-78,-68,-39,0,15
2902,-20,-59,-39,39,10,-49,-10,-88,-78,-44,-15,15
2903,-10,-44,-34,29,10,-39,-24,-102,-98,-63,-29,-10
2904,-15,-29,-15,24,0,-24,-29,-112,-112,-83,-49,-54
2905,-24,-39,-15,34,-5,-29,-24,-117,-122,-93,-59,-98
2906,-39,-63,-24,54,-10,-44,-20,-112,-122,-93,-59,-112
2907,-29,-83,-54,59,10,-68,-20,-107,-107,-78,-39,-102
2908,-68,-102,-34,88,-20,-68,-20,-102,-98,-73,-29,-73
2909,-78,-93,-15,88,-34,-54,-20,-93,-93,-68,-29,-34
2910,-54,-83,-29,68,-15,-59,-10,-93,-83,-49,-5,20
2911,-54,-63,-10,59,-24,-39,-10,-102,-93,-59,-15,24
2912,-49,-63,-15,59,-20,-39,-5,-98,-83,-54,-15,29
2913,-49,-78,-29,63,-10,-54,-20,-107,-102,-63,-29,0
2914,-29,-73,-44,54,5,-59,-29,-112,-112,-88,-34,-44
2915,0,-54,-54,29,24,-54,-29,-112,-112,-93,-44,-68
2916,-24,-73,-49,49,10,-63,-29,-117,-102,-83,-49,-78
2917,-24,-88,-63,59,20,-78,-49,-127,-117,-83,-54,-88
2918,-24,-78,-54,54,15,-68,-54,-137,-127,-93,-54,-73
2919,-59,-73,-15,68,-24,-44,-29,-117,-107,-63,-24,-10
2920,-44,-49,-5,49,-20,-29,-49,-122,-117,-78,-20,5
2921,-59,-73,-15,68,-24,-44,-54,-122,-122,-88,-24,-5
2922,-78,-112,-34,98,-24,-73,-39,-117,-102,-78,-34,0
2923,-68,-112,-44,93,-15,-78,-15,-88,-83,-59,-39,0
2924,-63,-88,-24,78,-20,-59,-10,-88,-83,-59,-34,-20
2925,-54,-68,-15,63,-20,-44,-20,-98,-93,-68,-54,-59
2926,-59,-54,5,59,-34,-24,-10,-93,-93,-68,-49,-78
2927,-49,-44,5,49,-29,-20,0,-98,-93,-68,-49,-73
2928,-49,-59,-10,54,-20,-34,-5,-98,-98,-78,-44,-54
2929,-49,-112,-63,83,5,-88,-5,-98,-93,-59,-34,-15
2930,-39,-98,-59,68,10,-78,-5,-88,-73,-39,-15,24
2931,-54,-83,-29,68,-15,-59,-5,-83,-73,-39,-5,44
2932,-63,-98,-34,83,-15,-68,-24,-102,-88,-59,-20,29
2933,-44,-78,-34,63,-5,-59,-20,-112,-102,-63,-20,10
2934,-34,-83,-49,59,5,-68,-29,-112,-107,-78,-24,-34
2935,-39,-68,-29,54,-5,-49,-24,-107,-112,-88,-29,-73
2936,-59,-29,29,44,-44,0,-15,-112,-132,-102,-49,-93
2937,-59,-20,39,39,-49,10,15,-98,-137,-93,-54,-88
2938,-49,-20,29,34,-39,5,54,-68,-142,-78,-44,-59
2939,-49,-39,10,44,-29,-15,78,-34,-142,-68,-39,-44
2940,-83,-73,10,78,-49,-34,122,34,-117,-49,-24,-15
2941,-117,-29,88,73,-102,29,190,137,-44,20,20,24
2942,-127,5,132,63,-132,68,249,273,83,112,78,54
2943,-83,44,127,20,-107,83,278,405,239,229,146,63
2944,-5,112,117,-54,-63,112,264,503,444,376,229,83
2945,73,161,88,-117,-10,122,229,595,698,561,337,112
2946,107,181,73,-142,15,127,166,703,1005,776,449,161
2947,190,234,44,-210,73,137,78,791,1357,1010,566,244
2948,322,312,-10,-317,166,151,5,883,1747,1279,732,356
2949,449,415,-34,-429,239,190,-117,908,2103,1503,893,493
2950,537,478,-59,-508,298,210,-278,805,2338,1654,1025,639
2951,625,493,-132,-556,376,181,-410,654,2411,1693,1103,737
2952,659,459,-200,-556,429,127,-551,488,2298,1527,1054,742
2953,664,351,-312,-508,488,20,-664,327,2059,1279,908,654
2954,664,298,-366,-478,512,-34,-761,88,1703,1010,771,571
2955,610,259,-351,-434,478,-49,-830,-224,1196,703,615,478
2956,478,200,-278,-337,376,-39,-834,-522,664,415,483,420
2957,337,98,-239,-215,288,-73,-791,-781,161,161,332,327
2958,239,-20,-259,-107,249,-142,-737,-986,-259,-83,171,210
2959,195,-93,-288,-49,239,-190,-678,-1049,-488,-264,39,122
2960,142,-142,-283,0,210,-215,-610,-976,-537,-332,-24,83
2961,112,-156,-268,24,190,-215,-537,-864,-517,-351,-73,39
2962,112,-142,-254,15,181,-200,-454,-712,-449,-312,-78,29
2963,63,-122,-185,29,122,-156,-366,-566,-366,-264,-78,5
2964,20,-98,-117,39,68,-107,-312,-454,-298,-205,-68,-20
2965,24,-73,-98,24,59,-88,-229,-342,-220,-142,-39,-34
2966,10,-49,-59,20,34,-54,-156,-239,-146,-93,-10,-39
2967,0,-44,-44,24,20,-44,-98,-161,-98,-59,5,-24
2968,-5,-59,-54,34,24,-59,-54,-117,-78,-34,15,-10
2969,-20,-63,-44,44,10,-54,-29,-78,-59,-29,24,24
2970,-10,-39,-29,24,10,-34,-5,-54,-49,-15,34,54
2971,-20,-34,-15,29,-5,-24,-10,-63,-68,-29,15,49
2972,-44,-54,-10,49,-20,-34,-20,-73,-83,-44,15,44
2973,-24,-39,-15,34,-5,-29,-10,-68,-93,-49,10,29
2974,-20,-29,-10,24,-5,-20,-15,-63,-93,-49,-5,-10
2975,-39,-34,5,39,-24,-15,-15,-63,-98,-68,-29,-54
2976,-44,-29,15,39,-29,-10,-15,-68,-102,-78,-34,-68
2977,-44,-78,-34,63,-5,-59,-15,-68,-107,-68,-34,-68
2978,-24,-102,-78,63,24,-93,-10,-54,-93,-63,-15,-44
2979,-20,-93,-73,59,24,-83,5,-39,-88,-63,-5,-10
2980,-29,-73,-44,54,5,-59,10,-39,-93,-68,-5,24
2981,-59,-68,-10,63,-24,-39,10,-39,-93,-54,-10,24
2982,-54,-83,-29,68,-15,-59,5,-39,-102,-68,-10,29
2983,-24,-44,-20,34,-5,-34,10,-34,-98,-73,-15,10
2984,-20,-34,-15,29,-5,-24,24,-15,-73,-49,-10,-10
2985,-34,-44,-10,39,-15,-29,29,-10,-83,-54,-24,-49
2986,-59,-24,34,44,-49,5,29,-10,-78,-54,-20,-63
2987,-63,-34,29,49,-49,-5,20,-39,-98,-68,-39,-73
2988,-49,-49,0,49,-24,-24,15,-39,-98,-68,-29,-49
2989,-15,-93,-78,54,29,-88,24,-20,-83,-59,-24,-15
2990,-24,-102,-78,63,24,-93,34,-5,-73,-44,0,15
2991,-39,-68,-29,54,-5,-49,34,-10,-78,-44,0,20
2992,-54,-59,-5,59,-24,-34,29,-5,-73,-44,15,29
2993,-107,-93,15,102,-63,-39,24,-5,-73,-44,10,15
2994,-63,-73,-10,68,-29,-44,44,5,-68,-44,5,-5
2995,-15,-59,-44,39,15,-54,34,0,-73,-54,-24,-44
2996,-44,-68,-24,59,-10,-49,29,-5,-73,-59,-34,-59
2997,-68,-73,-5,73,-34,-39,29,-10,-78,-63,-29,-59
2998,-49,-78,-29,63,-10,-54,34,-5,-78,-63,-24,-54
2999,-15,-68,-54,44,20,-63,29,-5,-78,-59,-24,-24
3000,-24,-93,-68,59,20,-83,10,-20,-98,-73,-24,5
3001,-49,-107,-59,78,5,-83,34,5,-73,-39,0,34
3002,-20,-63,-44,44,10,-54,54,29,-49,-20,20,59
3003,-49,-73,-24,63,-15,-49,49,29,-54,-29,20,39
3004,-73,-68,5,73,-39,-34,49,29,-54,-34,10,5
3005,-49,-54,-5,54,-24,-29,44,20,-59,-39,-5,-34
3006,-34,-63,-29,49,-5,-49,49,20,-63,-49,-15,-54
3007,-34,-73,-39,54,0,-59,63,29,-59,-44,-10,-44
3008,-39,-83,-44,63,0,-63,78,34,-59,-44,5,-24
3009,-49,-98,-49,73,0,-73,73,34,-59,-44,0,0
3010,-34,-73,-39,54,0,-59,63,29,-59,-39,0,20
3011,-24,-68,-44,49,10,-59,63,34,-54,-24,-5,29
3012,-39,-78,-39,59,0,-59,73,49,-39,-15,15,49
3013,-34,-49,-15,44,-10,-34,68,39,-54,-20,24,34
3014,-44,-59,-15,54,-15,-39,59,49,-49,-20,29,15
3015,-39,-68,-29,54,-5,-49,44,44,-59,-49,0,-34
3016,-44,-83,-39,63,-5,-63,44,39,-73,-68,-20,-54
3017,-49,-63,-15,59,-20,-39,59,44,-68,-63,-15,-44
3018,-44,-39,5,44,-24,-20,78,63,-44,-29,-5,-24
3019,-29,-39,-10,34,-10,-24,78,73,-34,-10,0,5
3020,-39,-63,-24,54,-10,-44,78,78,-24,-5,5,39
3021,-24,-83,-59,54,15,-73,73,78,-24,-10,5,49
3022,-10,-88,-78,49,34,-83,68,83,-29,0,20,54
3023,-24,-63,-39,44,5,-54,68,88,-24,0,24,29
3024,-34,-54,-20,44,-10,-39,59,78,-24,-5,10,5
3025,-29,-68,-39,49,5,-54,44,73,-39,-24,-20,-44
3026,-20,-78,-59,49,20,-68,54,83,-29,-20,-20,-49
3027,-10,-63,-54,39,20,-59,63,88,-20,-20,-15,-44
3028,0,-59,-59,29,29,-59,49,83,-34,-24,-15,-39
3029,-20,-39,-20,29,0,-29,68,98,-20,-15,15,5
3030,-20,-49,-29,34,5,-39,63,107,-10,0,34,49
3031,-24,-63,-39,44,5,-54,73,117,-5,5,34,63
3032,-39,-63,-24,54,-10,-44,73,122,0,20,34,63
3033,-39,-44,-5,44,-20,-24,73,122,5,15,24,44
3034,-24,-34,-10,29,-10,-24,63,122,5,20,24,24
3035,-39,-24,15,34,-29,-5,63,122,5,5,10,-20
3036,-39,-29,10,34,-24,-10,63,127,10,5,15,-24
3037,-29,-44,-15,39,-10,-29,73,122,15,5,20,-20
3038,-10,-49,-39,29,15,-44,68,122,5,5,24,-5
3039,5,-34,-39,15,20,-39,68,142,15,5,39,29
3040,5,-68,-73,34,39,-73,73,151,20,20,59,68
3041,-10,-73,-63,44,24,-68,68,146,15,20,49,63
3042,5,-44,-49,20,24,-49,78,161,29,39,54,73
3043,15,-20,-34,5,24,-29,98,176,49,54,59,78
3044,-15,-24,-10,20,-5,-20,98,176,54,54,54,54
3045,15,-5,-20,-5,15,-15,83,176,54,39,34,15
3046,20,-15,-34,0,24,-24,73,185,59,39,39,10
3047,5,5,0,-5,0,0,88,190,68,54,44,20
3048,10,0,-10,-5,10,-5,98,205,78,68,59,44
3049,0,-39,-39,20,20,-39,98,210,78,63,63,73
3050,-15,-29,-15,24,0,-24,102,220,88,73,88,107
3051,-24,0,24,15,-24,10,98,224,98,88,98,122
3052,-29,20,49,5,-39,34,98,239,102,93,93,107
3053,-29,34,63,0,-49,49,83,239,107,88,93,107
3054,-5,39,44,-15,-24,39,73,220,98,83,88,78
3055,10,39,29,-24,-10,34,68,220,102,78,73,34
3056,29,54,24,-39,0,39,73,239,117,78,63,29
3057,24,24,0,-24,10,10,102,268,137,107,88,54
3058,34,-20,-54,-5,44,-39,112,278,151,127,107,88
3059,63,-10,-73,-24,68,-44,112,298,176,137,127,117
3060,49,-20,-68,-15,59,-44,107,307,181,146,151,156
3061,34,10,-24,-20,29,-10,102,307,185,146,156,171
3062,29,29,0,-29,15,15,98,312,195,161,166,185
3063,49,59,10,-54,20,34,98,312,195,156,151,176
3064,63,83,20,-73,20,49,78,322,210,166,146,142
3065,34,63,29,-49,0,44,78,332,224,171,137,107
3066,49,73,24,-59,10,49,88,346,229,185,146,112
3067,59,73,15,-63,20,44,88,346,244,195,151,122
3068,59,73,15,-63,20,44,88,351,259,205,166,137
3069,54,73,20,-63,15,44,102,376,273,215,181,166
3070,78,102,24,-88,24,63,93,371,264,205,185,195
3071,107,112,5,-107,49,59,93,376,283,220,200,220
3072,93,112,20,-102,34,63,88,395,303,239,215,229
3073,68,112,44,-88,10,78,88,405,317,249,229,229
3074,73,107,34,-88,20,68,83,410,317,254,229,215
3075,98,137,39,-117,29,88,88,420,342,268,229,190
3076,107,171,63,-137,20,117,83,420,342,264,224,176
3077,112,171,59,-142,24,112,93,429,361,288,234,195
3078,122,171,49,-146,34,107,93,434,361,283,234,195
3079,137,181,44,-156,44,112,88,434,371,288,254,224
3080,142,146,5,-142,68,73,78,444,386,307,288,264
3081,146,156,10,-151,68,83,83,444,395,317,298,273
3082,137,181,44,-156,44,112,78,449,400,322,312,293
3083,122,171,49,-146,34,107,83,464,420,337,322,293
3084,132,190,59,-161,34,122,83,473,434,361,317,273
3085,122,224,102,-171,10,161,83,468,439,361,307,249
3086,127,200,73,-161,24,137,78,468,449,361,303,234
3087,166,200,34,-181,63,117,73,464,449,361,303,244
3088,205,234,29,-220,88,132,39,439,434,346,298,239
3089,156,229,73,-190,39,151,44,454,454,356,317,268
3090,137,220,83,-176,24,151,59,468,473,386,342,312
3091,161,195,34,-176,63,112,54,464,473,390,351,332
3092,156,210,54,-181,49,132,54,468,478,405,356,342
3093,161,205,44,-181,59,122,49,459,483,405,356,327
3094,166,161,-5,-161,83,78,54,454,488,405,366,303
3095,171,185,15,-176,78,98,54,454,483,386,351,273
3096,176,210,34,-190,68,122,54,454,498,400,346,259
3097,146,215,68,-181,39,142,68,449,503,400,332,249
3098,142,200,59,-171,39,127,59,434,478,390,327,244
3099,142,215,73,-176,34,142,49,420,464,376,317,249
3100,146,220,73,-181,34,146,49,410,454,376,327,278
3101,107,195,88,-151,10,142,59,410,464,376,327,298
3102,98,190,93,-142,0,142,68,405,454,371,312,293
3103,88,210,122,-146,-20,166,59,381,429,351,298,268
3104,102,190,88,-146,5,137,24,342,395,327,264,215
3105,98,166,68,-132,15,117,20,327,381,307,239,181
3106,102,171,68,-137,15,117,34,317,366,293,234,171
3107,88,151,63,-117,10,107,29,298,342,268,215,161
3108,49,161,112,-102,-34,137,29,288,337,264,215,166
3109,63,176,112,-117,-24,142,29,268,317,259,210,171
3110,83,132,49,-107,15,88,29,254,298,249,205,195
3111,93,102,10,-98,39,54,29,234,273,224,185,195
3112,68,93,24,-78,20,59,20,220,244,205,176,190
3113,34,68,34,-49,0,49,15,200,234,205,166,171
3114,54,83,29,-68,10,54,15,176,205,185,137,132
3115,49,98,49,-73,0,73,10,151,176,151,102,88
3116,44,73,29,-59,5,49,5,132,146,132,93,63
3117,20,63,44,-39,-15,54,0,102,127,107,78,63
3118,24,63,39,-44,-10,49,0,88,117,93,83,63
3119,15,88,73,-49,-29,78,0,88,107,93,88,73
3120,24,73,49,-49,-15,59,10,93,102,93,107,107
3121,24,15,-10,-20,15,0,24,93,98,88,102,117
3122,24,10,-15,-15,20,-5,29,93,102,93,88,127
3123,10,29,20,-20,-5,24,29,93,93,88,73,107
3124,10,54,44,-29,-20,49,10,63,59,59,44,63
3125,-10,44,54,-15,-34,49,5,49,49,49,24,39
3126,-5,24,29,-10,-20,24,0,34,34,34,10,20
3127,-10,29,39,-10,-24,34,15,29,29,34,5,15
3128,-29,20,49,5,-39,34,15,34,29,34,15,29
3129,-24,-39,-15,34,-5,-29,20,29,29,24,24,49
3130,-44,-39,5,44,-24,-20,15,29,20,29,39,68
3131,-49,-15,34,34,-44,10,20,20,15,24,39,83
3132,-10,24,34,-5,-24,29,10,10,5,10,29,78
3133,-5,44,49,-20,-29,44,0,5,-10,0,20,59
3134,-29,29,59,0,-44,44,-15,-10,-20,-5,10,24
3135,-29,29,59,0,-44,44,-20,-15,-24,-15,-15,-15
3136,-20,24,44,0,-34,34,-20,-24,-29,-29,-34,-34
3137,-34,29,63,5,-49,44,-10,-20,-29,-29,-34,-34
3138,-34,44,78,-5,-59,59,-10,-29,-39,-34,-34,-20
3139,-49,10,59,20,-54,34,-20,-34,-44,-39,-29,0
3140,-29,-49,-20,39,-5,-34,5,-10,-20,-10,10,49
3141,-44,-39,5,44,-24,-20,20,-5,-15,0,20,63
3142,-24,-20,5,24,-15,-10,10,-10,-20,-5,15,59
3143,-10,0,10,5,-10,5,10,-10,-24,-10,5,39
3144,-15,0,15,10,-15,5,10,-24,-39,-24,-5,20
3145,10,15,5,-10,0,10,-15,-44,-63,-49,-39,-34
3146,15,0,-15,-5,15,-10,-20,-49,-68,-54,-49,-44
3147,-15,-10,5,15,-10,-5,-20,-49,-73,-54,-54,-44
3148,0,10,10,-5,-5,10,-20,-54,-68,-49,-54,-34
3149,-20,0,20,10,-20,10,-5,-34,-54,-34,-34,0
3150,-63,-24,39,44,-54,5,20,-20,-39,-29,-5,44
3151,-54,-20,34,39,-44,5,10,-34,-54,-39,-15,34
3152,-34,-5,29,20,-34,10,-10,-44,-63,-49,-24,29
3153,5,5,0,-5,0,0,-5,-34,-63,-44,-24,24
3154,-5,20,24,-5,-15,20,5,-34,-63,-39,-24,5
3155,-15,44,59,-15,-39,49,-5,-44,-73,-49,-39,-29
3156,-15,44,59,-15,-39,49,-10,-44,-78,-59,-54,-44
3157,-24,49,73,-10,-49,59,-34,-68,-102,-78,-78,-68
3158,-39,34,73,5,-59,54,-24,-68,-98,-73,-68,-54
3159,-29,0,29,15,-29,15,0,-44,-73,-44,-39,-5
3160,-39,-63,-24,54,-10,-44,5,-29,-63,-34,-5,34
3161,-44,-39,5,44,-24,-20,5,-34,-63,-34,-5,39
3162,-39,-39,0,39,-20,-20,15,-24,-54,-24,10,59
3163,-44,-39,5,44,-24,-20,15,-24,-59,-29,-10,49
3164,-44,-49,-5,49,-20,-29,0,-29,-63,-39,-24,10
3165,-44,-34,10,39,-29,-15,-15,-44,-78,-49,-59,-44
3166,-44,-20,24,34,-34,0,0,-29,-73,-44,-54,-39
