,0,1,2,3,4,5,6,7,8,9,10,11
3071,151,112,-39,-132,93,34,-142,34,73,107,24,73
3072,137,107,-29,-122,83,39,-132,29,73,107,24,73
3073,137,102,-34,-117,83,34,-132,24,68,93,-5,63
3074,127,98,-29,-112,78,34,-122,24,68,93,-34,63
3075,107,78,-29,-93,68,24,-107,20,59,88,-20,54
3076,98,78,-20,-88,59,29,-98,20,54,73,-20,34
3077,83,73,-10,-78,44,29,-98,20,54,63,-29,15
3078,78,59,-20,-68,49,20,-88,29,54,63,-39,5
3079,83,73,-10,-78,44,29,-68,34,49,59,-54,-15
3080,73,78,5,-73,34,39,-59,39,49,49,-63,-24
3081,68,68,0,-68,34,34,-34,44,49,39,-73,-29
3082,63,63,0,-63,29,29,-24,49,49,24,-83,-39
3083,39,-24,-63,-5,49,-44,10,73,59,39,-73,-39
3084,24,-10,-34,-5,29,-24,15,73,68,39,-63,-39
3085,49,49,0,-49,24,24,5,44,49,24,-83,-68
3086,39,54,15,-44,10,34,5,49,44,15,-83,-73
3087,29,39,10,-34,10,24,10,49,49,20,-88,-59
3088,24,24,0,-24,10,10,20,39,39,15,-93,-73
3089,20,20,0,-20,10,10,20,39,39,10,-98,-78
3090,15,15,0,-15,5,5,20,39,39,5,-102,-83
3091,10,10,0,-10,5,5,20,39,39,0,-107,-88
3092,-5,-20,-15,15,5,-20,39,39,34,-10,-112,-102
3093,-10,-24,-15,20,0,-20,44,44,34,-10,-117,-107
3094,-20,-24,-5,24,-10,-15,54,49,34,-10,-122,-107
3095,-24,-29,-5,29,-10,-20,59,54,34,-10,-127,-112
3096,-24,-20,5,24,-15,-10,49,44,24,-15,-142,-132
3097,-24,-20,5,24,-15,-10,54,44,20,-15,-142,-132
3098,-29,-20,10,24,-20,-5,68,44,20,-20,-142,-132
3099,-29,-24,5,29,-20,-10,73,39,20,-24,-146,-137
3100,-34,-39,-5,39,-15,-24,88,49,24,-29,-151,-142
3101,-34,-39,-5,39,-15,-24,93,49,24,-34,-156,-151
3102,-34,-29,5,34,-20,-15,98,49,20,-39,-161,-156
3103,-34,-39,-5,39,-15,-24,102,49,15,-39,-166,-156
3104,-49,-39,10,44,-29,-15,93,34,5,-39,-156,-156
3105,-49,-39,10,44,-29,-15,88,29,0,-44,-156,-156
3106,-34,-34,0,34,-20,-20,78,15,0,-49,-156,-166
3107,-34,-34,0,34,-20,-20,73,20,0,-54,-156,-156
3108,-29,-24,5,29,-20,-10,88,24,5,-39,-151,-151
3109,-29,-20,10,24,-20,-5,98,24,10,-39,-151,-151
3110,-29,-20,10,24,-20,-5,107,29,15,-34,-146,-146
3111,-29,-20,10,24,-20,-5,122,34,20,-29,-142,-142
3112,-34,-24,10,29,-24,-10,117,29,10,-34,-156,-151
3113,-39,-29,10,34,-24,-10,112,24,5,-39,-161,-156
3114,-39,-29,10,34,-24,-10,107,29,0,-44,-166,-156
3115,-34,-20,15,29,-24,-5,102,24,-5,-49,-171,-161
3116,-44,-20,24,34,-34,0,98,20,-10,-44,-166,-156
3117,-44,-34,10,39,-29,-15,98,24,-5,-44,-161,-161
3118,-44,-24,20,34,-34,-5,98,29,0,-44,-156,-161
3119,-44,-15,29,29,-39,5,98,24,-5,-54,-156,-166
3120,-39,-29,10,34,-24,-10,83,15,-10,-63,-161,-171
3121,-39,-29,10,34,-24,-10,63,10,-15,-63,-161,-176
3122,-34,-20,15,29,-24,-5,44,0,-20,-63,-166,-181
3123,-34,-20,15,29,-24,-5,24,-10,-24,-63,-171,-185
3124,-34,-15,20,24,-29,0,15,0,-15,-59,-171,-195
3125,-29,-15,15,24,-24,0,10,0,-15,-59,-171,-195
3126,-24,-20,5,24,-15,-10,0,-5,-15,-59,-171,-195
3127,-20,-24,-5,24,-10,-15,-5,-5,-15,-59,-171,-195
3128,-34,-34,0,34,-20,-20,-20,-15,-24,-59,-161,-181
3129,-34,-34,0,34,-20,-20,-34,-24,-34,-63,-161,-176
3130,-34,-39,-5,39,-15,-24,-39,-24,-34,-63,-161,-176
3131,-29,-39,-10,34,-10,-24,-44,-20,-34,-63,-161,-171
3132,-29,-34,-5,34,-15,-20,-49,-24,-29,-68,-166,-185
3133,-34,-34,0,34,-20,-20,-44,-24,-29,-73,-171,-190
3134,-34,-39,-5,39,-15,-24,-39,-24,-29,-78,-176,-195
3135,-29,-39,-10,34,-10,-24,-39,-29,-34,-88,-185,-205
3136,-10,-24,-15,20,0,-20,-34,-24,-44,-88,-185,-205
3137,-20,-29,-10,24,-5,-20,-34,-24,-44,-88,-185,-200
3138,-24,-24,0,24,-15,-15,-29,-24,-44,-88,-185,-200
3139,-24,-15,10,20,-20,-5,-29,-24,-44,-88,-185,-200
3140,-34,-15,20,24,-29,0,-15,-15,-39,-83,-176,-195
3141,-34,-20,15,29,-24,-5,-5,-10,-34,-78,-171,-190
3142,-34,-20,15,29,-24,-5,0,-5,-29,-73,-166,-185
3143,-44,-20,24,34,-34,0,5,0,-24,-68,-161,-185
3144,-54,-10,44,34,-49,15,10,0,-5,-59,-151,-176
3145,-49,-5,44,29,-49,20,10,0,-15,-59,-151,-176
3146,-39,-5,34,24,-39,15,15,0,-15,-59,-151,-176
3147,-49,-5,44,29,-49,20,24,0,-15,-59,-146,-171
3148,-39,-10,29,24,-34,10,24,0,-15,-59,-156,-176
3149,-34,-10,24,24,-29,5,15,-5,-20,-63,-166,-185
3150,-34,-10,24,24,-29,5,24,-5,-20,-63,-166,-190
3151,-34,0,34,20,-34,15,24,-5,-20,-63,-161,-190
3152,-24,10,34,10,-29,20,24,-5,-20,-73,-161,-190
3153,-34,0,34,20,-34,15,24,-5,-20,-73,-161,-195
3154,-44,-10,34,29,-39,10,24,-5,-20,-73,-161,-195
3155,-29,0,29,15,-29,15,24,0,-20,-73,-161,-195
3156,-20,-10,10,15,-15,0,34,10,-15,-63,-161,-195
3157,-39,-10,29,24,-34,10,34,10,-15,-59,-161,-195
3158,-29,0,29,15,-29,15,34,10,-20,-59,-161,-195
3159,-24,10,34,10,-29,20,29,5,-24,-63,-161,-200
3160,-34,-20,15,29,-24,-5,44,10,-10,-59,-156,-190
3161,-49,-20,29,34,-39,5,44,15,-5,-59,-151,-185
3162,-39,-10,29,24,-34,10,44,20,0,-54,-146,-185
3163,-39,-10,29,24,-34,10,49,20,5,-49,-146,-185
3164,-54,-20,34,39,-44,5,49,20,5,-49,-146,-195
3165,-44,-20,24,34,-34,0,59,20,0,-49,-146,-195
3166,-34,-15,20,24,-29,0,49,20,0,-49,-146,-200
3167,-34,-15,20,24,-29,0,44,20,5,-49,-146,-200
3168,-15,-15,0,15,-10,-10,54,34,10,-39,-142,-185
3169,-15,-20,-5,20,-5,-15,54,34,15,-34,-142,-185
3170,-20,-29,-10,24,-5,-20,54,34,20,-24,-137,-185
3171,-24,-20,5,24,-15,-10,63,44,34,-15,-137,-181
3172,-34,-29,5,34,-20,-15,73,54,24,-24,-132,-190
3173,-34,-29,5,34,-20,-15,73,54,24,-24,-127,-185
3174,-39,-29,10,34,-24,-10,73,54,20,-20,-127,-181
3175,-39,-24,15,34,-29,-5,68,54,20,-20,-127,-181
3176,-24,-24,0,24,-15,-15,54,39,29,-29,-127,-200
3177,-24,-24,0,24,-15,-15,54,39,29,-29,-127,-200
3178,-15,-24,-10,20,-5,-20,54,39,29,-24,-117,-195
3179,-24,-24,0,24,-15,-15,49,39,29,-24,-117,-190
3180,-5,-24,-20,15,5,-24,59,54,34,-15,-107,-171
3181,10,-15,-24,5,15,-20,63,44,24,-15,-117,-181
3182,0,-15,-15,10,5,-15,54,34,15,-34,-137,-200
3183,-29,-39,-10,34,-10,-24,49,44,15,-29,-132,-195
3184,-15,-24,-10,20,-5,-20,54,68,10,-39,-146,-205
3185,-5,-5,0,5,-5,-5,59,93,-5,-88,-181,-244
3186,-15,-15,0,15,-10,-10,88,132,-5,-112,-210,-268
3187,-24,-24,0,24,-15,-15,102,181,29,-98,-205,-264
3188,-20,34,54,-5,-39,44,102,239,98,-49,-171,-254
3189,-15,68,83,-24,-49,73,107,298,181,34,-98,-195
3190,-10,44,54,-15,-34,49,127,386,298,156,5,-117
3191,39,24,-15,-29,24,5,117,493,439,307,117,-54
3192,93,59,-34,-73,63,10,112,620,600,483,249,15
3193,146,78,-68,-112,107,5,156,820,805,712,439,132
3194,224,137,-88,-181,156,24,195,1010,1035,976,664,283
3195,317,215,-102,-264,210,54,185,1088,1240,1259,898,444
3196,351,298,-54,-322,200,122,151,1020,1391,1527,1142,610
3197,351,381,29,-366,161,205,151,830,1469,1723,1313,727
3198,351,473,122,-410,112,298,195,561,1469,1806,1391,776
3199,346,503,156,-425,93,327,254,210,1376,1762,1352,781
3200,312,439,127,-376,93,283,293,-190,1152,1542,1181,703
3201,239,332,93,-283,73,210,200,-556,810,1147,849,517
3202,142,229,88,-185,24,156,5,-874,444,732,488,303
3203,49,190,142,-117,-49,166,-220,-1161,83,366,215,156
3204,-34,171,205,-68,-122,185,-376,-1410,-332,-24,-44,15
3205,-112,132,244,-10,-181,185,-464,-1562,-766,-459,-342,-161
3206,-171,49,220,63,-195,132,-512,-1576,-1098,-791,-566,-293
3207,-171,-20,151,98,-161,63,-542,-1493,-1225,-922,-649,-337
3208,-122,-20,102,73,-112,39,-551,-1342,-1166,-893,-644,-356
3209,-78,5,83,39,-83,44,-532,-1137,-1010,-791,-605,-366
3210,-63,-20,44,44,-54,10,-473,-903,-820,-654,-517,-332
3211,-54,0,54,29,-54,24,-405,-727,-678,-537,-444,-303
3212,-39,54,93,-5,-68,73,-337,-610,-566,-459,-400,-288
3213,-44,49,93,0,-68,68,-264,-493,-459,-371,-337,-268
3214,-44,44,88,0,-68,63,-205,-395,-371,-298,-283,-249
3215,-24,68,93,-20,-59,78,-176,-337,-307,-249,-259,-244
3216,-15,88,102,-34,-59,93,-137,-268,-244,-190,-224,-224
3217,-44,73,117,-15,-83,93,-98,-215,-181,-142,-181,-210
3218,-34,63,98,-15,-68,78,-93,-185,-161,-132,-185,-229
3219,-5,54,59,-24,-34,54,-78,-156,-146,-122,-176,-234
3220,-5,63,68,-29,-39,63,-49,-107,-117,-102,-156,-224
3221,-10,88,98,-39,-54,93,-24,-78,-102,-88,-156,-224
3222,-29,68,98,-20,-63,83,-10,-63,-98,-93,-166,-239
3223,-39,49,88,-5,-63,68,-10,-59,-93,-102,-176,-249
3224,-34,34,68,0,-54,49,0,-54,-83,-88,-161,-244
3225,-34,24,59,5,-49,39,5,-54,-83,-88,-161,-244
3226,-29,15,44,10,-39,29,5,-54,-88,-88,-161,-244
3227,-29,20,49,5,-39,34,0,-59,-98,-78,-156,-244
3228,-29,20,49,5,-39,34,-5,-59,-98,-78,-156,-254
3229,-24,20,44,5,-34,29,-10,-63,-98,-83,-161,-254
3230,-24,24,49,0,-39,34,-20,-63,-93,-83,-161,-254
3231,-15,20,34,0,-24,24,-5,-54,-102,-83,-161,-254
3232,-24,20,44,5,-34,29,-10,-54,-93,-83,-161,-254
3233,-24,15,39,5,-34,24,-5,-54,-83,-73,-156,-249
3234,-20,10,29,5,-24,20,5,-44,-73,-68,-146,-244
3235,-10,20,29,-5,-20,24,5,-54,-73,-78,-156,-249
3236,0,20,20,-10,-10,20,5,-54,-73,-78,-156,-254
3237,-10,15,24,0,-20,20,5,-44,-78,-78,-156,-259
3238,-10,20,29,-5,-20,24,5,-44,-88,-88,-156,-268
3239,-24,15,39,5,-34,24,10,-44,-88,-78,-161,-268
3240,-29,10,39,10,-34,24,10,-44,-88,-73,-161,-268
3241,-29,5,34,15,-34,20,10,-44,-88,-73,-156,-268
3242,-24,5,29,10,-29,15,5,-49,-83,-73,-156,-268
3243,-34,-5,29,20,-34,10,-5,-39,-88,-83,-156,-268
3244,-39,-10,29,24,-34,10,10,-34,-88,-73,-146,-264
3245,-39,-15,24,29,-34,5,15,-34,-88,-73,-146,-259
3246,-34,-15,20,24,-29,0,20,-34,-88,-73,-146,-259
3247,-44,-20,24,34,-34,0,29,-29,-83,-63,-156,-268
3248,-44,-20,24,34,-34,0,44,-29,-78,-63,-156,-273
3249,-39,-15,24,29,-34,5,29,-29,-73,-68,-156,-273
3250,-39,-15,24,29,-34,5,15,-29,-73,-68,-156,-273
3251,-49,-24,24,39,-39,0,15,-29,-78,-73,-166,-283
3252,-39,-10,29,24,-34,10,20,-29,-78,-68,-161,-278
3253,-29,-10,20,20,-24,5,24,-29,-78,-68,-161,-278
3254,-29,-24,5,29,-20,-10,34,-24,-73,-59,-151,-273
3255,-29,-34,-5,34,-15,-20,44,-24,-63,-59,-142,-268
3256,-29,-29,0,29,-15,-15,44,-24,-68,-59,-142,-268
3257,-29,-29,0,29,-15,-15,44,-20,-68,-54,-142,-268
3258,-24,-29,-5,29,-10,-20,44,-15,-68,-54,-142,-268
3259,-20,-29,-10,24,-5,-20,44,-20,-73,-63,-151,-278
3260,-20,-24,-5,24,-10,-15,44,-24,-78,-63,-161,-278
3261,-20,-24,-5,24,-10,-15,44,-29,-73,-63,-151,-278
3262,-20,-24,-5,24,-10,-15,44,-24,-78,-59,-151,-278
3263,-34,-24,10,29,-24,-10,44,-15,-83,-59,-142,-278
3264,-34,-24,10,29,-24,-10,44,-15,-78,-49,-137,-273
3265,-34,-24,10,29,-24,-10,44,-15,-78,-49,-132,-273
3266,-34,-24,10,29,-24,-10,44,-5,-78,-49,-132,-264
3267,-24,-20,5,24,-15,-10,39,-5,-73,-44,-137,-264
3268,-20,-24,-5,24,-10,-15,29,-10,-68,-39,-137,-264
3269,-10,-24,-15,20,0,-20,20,-15,-68,-39,-137,-264
3270,10,-15,-24,5,15,-20,10,-15,-63,-39,-137,-264
3271,10,-10,-20,0,15,-15,-10,-5,-54,-34,-122,-254
3272,5,0,-5,0,5,-5,-24,0,-49,-34,-117,-249
3273,-10,-15,-5,15,-5,-10,-39,0,-54,-29,-112,-244
3274,-15,-15,0,15,-10,-10,-49,0,-49,-29,-98,-234
3275,10,-5,-15,0,10,-10,-73,-15,-59,-24,-98,-234
3276,29,-5,-34,-10,29,-20,-88,-15,-59,-24,-102,-234
3277,34,-5,-39,-15,34,-24,-98,0,-44,-10,-107,-224
3278,39,-5,-44,-15,39,-24,-112,0,-29,-10,-107,-220
3279,39,10,-29,-24,34,-10,-132,-5,-34,-20,-88,-229
3280,44,10,-34,-24,39,-15,-142,-10,-39,-10,-88,-224
3281,44,-5,-49,-20,44,-29,-151,-10,-39,-5,-88,-220
3282,39,20,-20,-29,29,0,-161,-15,-39,-5,-88,-220
3283,49,10,-39,-29,44,-15,-151,-10,-20,10,-68,-200
3284,59,10,-49,-34,54,-20,-142,5,-15,24,-54,-195
3285,59,10,-49,-34,54,-20,-137,10,-10,34,-44,-190
3286,68,10,-59,-39,63,-24,-132,15,0,39,-39,-185
3287,59,0,-59,-29,59,-29,-127,24,10,59,-24,-181
3288,59,0,-59,-29,59,-29,-122,24,20,68,-24,-176
3289,73,15,-59,-44,63,-24,-122,24,20,73,-24,-171
3290,88,15,-73,-49,78,-29,-122,24,24,78,-20,-161
3291,78,24,-54,-49,63,-15,-117,29,39,102,-5,-146
3292,83,34,-49,-59,63,-10,-117,34,44,102,10,-137
3293,83,49,-34,-63,59,5,-117,44,49,107,15,-127
3294,88,68,-20,-78,54,24,-112,54,54,122,39,-107
3295,112,68,-44,-88,78,10,-112,54,59,127,44,-102
3296,112,68,-44,-88,78,10,-112,54,63,142,49,-93
3297,112,59,-54,-83,83,0,-112,54,78,156,68,-73
3298,112,73,-39,-93,73,15,-122,59,88,161,68,-68
3299,137,78,-59,-107,98,10,-127,54,73,156,73,-68
3300,137,83,-54,-107,93,15,-127,49,73,166,78,-54
3301,137,83,-54,-107,93,15,-132,44,78,171,83,-44
3302,142,93,-49,-117,93,20,-132,34,78,176,93,-44
3303,142,107,-34,-122,88,34,-132,34,93,190,102,-20
3304,142,107,-34,-122,88,34,-132,39,93,200,112,0
3305,146,112,-34,-127,88,39,-132,39,93,200,122,15
3306,151,122,-29,-137,88,44,-137,34,88,200,127,29
3307,151,107,-44,-127,98,29,-146,39,93,205,127,39
3308,161,107,-54,-132,107,24,-156,39,98,210,132,44
3309,151,107,-44,-127,98,29,-156,39,102,220,142,49
3310,151,102,-49,-127,98,24,-161,29,117,229,146,68
3311,166,112,-54,-137,107,29,-146,29,98,224,151,63
3312,176,117,-59,-146,117,29,-146,29,98,220,146,59
3313,176,117,-59,-146,117,29,-146,24,98,220,142,54
3314,171,107,-63,-137,117,20,-142,20,98,215,137,54
3315,171,107,-63,-137,117,20,-137,29,93,215,137,63
3316,185,122,-63,-151,122,29,-137,20,93,215,127,63
3317,185,122,-63,-151,122,29,-132,20,98,215,137,68
3318,171,112,-59,-142,112,24,-132,20,98,215,137,68
3319,171,112,-59,-142,112,24,-142,20,83,200,132,63
3320,176,112,-63,-142,117,24,-146,15,83,195,127,63
3321,176,112,-63,-142,117,24,-146,10,83,195,127,63
3322,166,102,-63,-132,112,20,-146,10,78,181,122,54
3323,151,98,-54,-122,102,20,-137,-5,68,166,102,49
3324,146,93,-54,-117,98,20,-127,-10,59,161,93,39
3325,132,93,-39,-112,83,24,-127,-15,44,151,83,29
3326,127,93,-34,-107,78,29,-127,-20,29,137,63,10
3327,122,83,-39,-102,78,20,-117,-5,29,137,68,10
3328,107,78,-29,-93,68,24,-102,0,34,137,63,5
3329,107,73,-34,-88,68,20,-98,5,34,122,29,-10
3330,98,68,-29,-83,63,20,-83,15,39,122,-5,-15
3331,78,59,-20,-68,49,20,-59,10,29,112,10,-29
3332,68,59,-10,-63,39,24,-49,10,24,93,10,-44
3333,54,54,0,-54,24,24,-49,10,24,78,0,-59
3334,49,39,-10,-44,29,15,-39,20,24,73,-10,-63
3335,44,44,0,-44,20,20,-29,24,24,68,-24,-93
3336,34,49,15,-39,10,29,-20,29,20,59,-34,-102
3337,29,39,10,-34,10,24,5,34,15,49,-44,-107
3338,24,34,10,-29,5,20,15,39,10,34,-54,-117
3339,10,29,20,-20,-5,24,29,44,10,29,-73,-117
3340,-5,10,15,0,-10,10,44,44,10,29,-73,-127
3341,-20,5,24,10,-24,15,54,44,10,24,-73,-127
3342,-20,5,24,10,-24,15,54,39,5,15,-83,-142
3343,-29,15,44,10,-39,29,44,34,-15,0,-107,-156
3344,-34,5,39,15,-39,20,44,29,-20,-5,-107,-156
3345,-34,0,34,20,-34,15,39,24,-29,-20,-107,-166
3346,-34,0,34,20,-34,15,34,15,-39,-34,-117,-176
3347,-44,0,44,24,-44,20,20,15,-39,-34,-122,-185
3348,-49,0,49,24,-49,24,10,10,-44,-39,-127,-185
3349,-44,0,44,24,-44,20,0,5,-49,-49,-137,-190
3350,-39,0,39,20,-39,20,-10,5,-49,-49,-142,-195
3351,-29,0,29,15,-29,15,-15,-10,-49,-39,-132,-185
3352,-29,0,29,15,-29,15,-24,-15,-59,-49,-137,-195
3353,-29,0,29,15,-29,15,-29,-20,-68,-49,-142,-200
3354,-29,0,29,15,-29,15,-34,-20,-68,-49,-142,-200
3355,-29,-15,15,24,-24,0,-54,-15,-73,-54,-151,-195
3356,-29,-20,10,24,-20,-5,-68,-20,-73,-59,-151,-195
3357,-20,-24,-5,24,-10,-15,-73,-20,-73,-59,-146,-195
3358,-20,-29,-10,24,-5,-20,-73,-20,-73,-59,-142,-195
3359,-29,-20,10,24,-20,-5,-68,-15,-73,-54,-142,-195
3360,-34,-34,0,34,-20,-20,-63,-15,-73,-54,-142,-195
3361,-34,-29,5,34,-20,-15,-59,-15,-73,-54,-142,-195
3362,-34,-20,15,29,-24,-5,-54,-20,-73,-54,-146,-205
3363,-34,-15,20,24,-29,0,-49,-29,-83,-68,-156,-205
3364,-34,-15,20,24,-29,0,-39,-24,-83,-68,-146,-200
3365,-34,-20,15,29,-24,-5,-29,-24,-83,-73,-161,-200
3366,-29,-24,5,29,-20,-10,-20,-29,-88,-83,-176,-205
3367,-39,-15,24,29,-34,5,-10,-20,-78,-78,-161,-200
3368,-39,-10,29,24,-34,10,-10,-20,-83,-73,-156,-195
3369,-44,-10,34,29,-39,10,-24,-20,-83,-68,-151,-190
3370,-44,-15,29,29,-39,5,-24,-20,-78,-63,-137,-185
3371,-34,-10,24,24,-29,5,-10,-20,-73,-59,-127,-190
3372,-15,5,20,5,-20,10,-10,-20,-73,-59,-132,-190
3373,-29,10,39,10,-34,24,-5,-20,-73,-59,-137,-190
3374,-34,10,44,15,-39,24,-5,-20,-73,-59,-142,-195
3375,-44,10,54,20,-49,29,5,-15,-63,-63,-146,-181
3376,-29,10,39,10,-34,24,10,-10,-68,-59,-151,-190
3377,-39,10,49,15,-44,29,15,-5,-68,-49,-146,-185
3378,-39,15,54,15,-49,34,15,0,-68,-44,-146,-176
3379,-39,24,63,10,-54,44,24,0,-59,-54,-146,-185
3380,-39,10,49,15,-44,29,29,0,-59,-54,-142,-181
3381,-39,0,39,20,-39,20,34,0,-63,-54,-132,-181
3382,-29,-5,24,20,-29,10,34,5,-63,-54,-127,-181
3383,-29,5,34,15,-34,20,24,5,-59,-44,-117,-176
3384,-34,5,39,15,-39,20,29,5,-59,-44,-117,-176
3385,-39,10,49,15,-44,29,29,5,-54,-44,-127,-171
3386,-44,15,59,15,-54,34,29,0,-49,-49,-137,-171
3387,-44,5,49,20,-49,24,29,10,-39,-54,-146,-176
3388,-44,5,49,20,-49,24,34,15,-44,-59,-137,-171
3389,-44,5,49,20,-49,24,34,15,-54,-68,-151,-171
3390,-44,5,49,20,-49,24,44,15,-63,-73,-142,-171
3391,-54,-5,49,29,-54,20,44,20,-59,-68,-132,-176
3392,-54,-5,49,29,-54,20,44,20,-63,-63,-127,-171
3393,-44,-5,39,24,-44,15,44,24,-59,-59,-127,-166
3394,-54,-5,49,29,-54,20,44,34,-54,-54,-127,-166
3395,-49,-5,44,29,-49,20,44,29,-54,-54,-137,-176
3396,-49,5,54,24,-54,29,44,24,-63,-54,-137,-176
3397,-44,10,54,20,-49,29,54,29,-54,-54,-137,-176
3398,-39,15,54,15,-49,34,68,39,-44,-49,-142,-171
3399,-44,5,49,20,-49,24,73,34,-49,-59,-132,-176
3400,-49,-5,44,29,-49,20,68,29,-54,-59,-132,-176
3401,-54,-15,39,34,-49,10,63,29,-59,-49,-132,-176
3402,-54,0,54,29,-54,24,59,24,-68,-49,-132,-176
3403,-39,-15,24,29,-34,5,68,15,-73,-49,-142,-185
3404,-39,-29,10,34,-24,-10,68,10,-73,-49,-142,-185
3405,-44,-34,10,39,-29,-15,59,5,-63,-49,-146,-185
3406,-44,-34,10,39,-29,-15,59,5,-73,-54,-146,-190
3407,-39,-24,15,34,-29,-5,68,24,-73,-63,-146,-181
3408,-44,-24,20,34,-34,-5,68,34,-73,-63,-142,-181
3409,-44,-20,24,34,-34,0,63,24,-68,-63,-142,-181
3410,-39,-15,24,29,-34,5,63,24,-78,-73,-142,-181
3411,-49,-24,24,39,-39,0,54,15,-78,-83,-151,-185
3412,-49,-34,15,44,-34,-10,59,5,-78,-83,-151,-185
3413,-49,-34,15,44,-34,-10,44,15,-78,-73,-156,-190
3414,-49,-39,10,44,-29,-15,39,15,-78,-73,-156,-190
3415,-29,-39,-10,34,-10,-24,29,15,-73,-63,-142,-181
3416,-29,-39,-10,34,-10,-24,24,20,-73,-63,-146,-185
3417,-34,-39,-5,39,-15,-24,20,24,-73,-59,-142,-185
3418,-44,-34,10,39,-29,-15,15,24,-68,-59,-132,-176
3419,-29,-20,10,24,-20,-5,-5,20,-83,-83,-142,-190
3420,-20,-10,10,15,-15,0,-20,15,-83,-73,-146,-190
3421,-34,-39,-5,39,-15,-24,-29,10,-73,-73,-142,-190
3422,-34,-44,-10,39,-15,-29,-44,5,-78,-68,-146,-190
3423,-39,-24,15,34,-29,-5,-39,15,-73,-63,-127,-181
3424,-39,-34,5,39,-24,-15,-39,15,-73,-59,-127,-181
3425,-29,-39,-10,34,-10,-24,-49,20,-78,-59,-132,-185
3426,-29,-39,-10,34,-10,-24,-49,20,-73,-54,-146,-190
3427,-39,-34,5,39,-24,-15,-59,15,-73,-54,-142,-185
3428,-20,-34,-15,29,-5,-24,-63,15,-68,-49,-127,-181
3429,0,-20,-20,10,10,-20,-68,15,-63,-49,-122,-176
3430,0,-20,-20,10,10,-20,-83,15,-63,-49,-117,-171
3431,0,-15,-15,10,5,-15,-63,5,-59,-59,-127,-171
3432,-20,-15,5,20,-15,-5,-63,0,-63,-63,-117,-171
3433,-20,-15,5,20,-15,-5,-68,0,-73,-63,-132,-176
3434,-29,-29,0,29,-15,-15,-78,5,-83,-63,-132,-176
3435,-24,-20,5,24,-15,-10,-68,20,-73,-54,-122,-166
3436,-29,-20,10,24,-20,-5,-63,15,-73,-54,-122,-166
3437,-34,-15,20,24,-29,0,-54,15,-73,-54,-127,-166
3438,-34,-15,20,24,-29,0,-39,15,-73,-54,-127,-166
3439,-24,-5,20,15,-24,5,-39,5,-78,-59,-127,-161
3440,-34,-5,29,20,-34,10,-39,10,-78,-59,-122,-161
3441,-34,0,34,20,-34,15,-34,15,-59,-49,-107,-156
3442,-20,15,34,5,-29,24,-34,20,-54,-49,-117,-156
3443,-29,-5,24,20,-29,10,-29,15,-68,-59,-137,-156
3444,-39,-10,29,24,-34,10,-24,20,-73,-59,-117,-156
3445,-39,-10,29,24,-34,10,-20,15,-78,-59,-117,-161
3446,-29,-5,24,20,-29,10,-15,10,-83,-54,-117,-161
3447,-20,-5,15,15,-20,5,-20,-5,-83,-59,-117,-171
3448,-20,-5,15,15,-20,5,-20,-5,-83,-54,-107,-161
3449,-10,-5,5,10,-10,0,-20,-5,-83,-54,-117,-151
3450,-5,-5,0,5,-5,-5,-24,0,-88,-54,-122,-146
3451,-5,-5,0,5,-5,-5,-15,0,-93,-63,-127,-151
3452,-5,-5,0,5,-5,-5,-15,-5,-93,-63,-132,-156
3453,-5,0,5,5,-5,0,-15,-10,-93,-63,-132,-161
3454,0,0,0,0,0,0,-5,-10,-93,-59,-127,-161
3455,-15,10,24,5,-20,15,5,0,-83,-59,-127,-151
3456,-20,15,34,5,-29,24,5,-10,-88,-59,-127,-161
3457,-24,15,39,5,-34,24,10,-10,-88,-59,-122,-151
3458,-34,0,34,20,-34,15,10,-5,-83,-59,-112,-151
3459,-29,0,29,15,-29,15,0,-5,-73,-54,-102,-151
3460,-24,10,34,10,-29,20,0,-5,-78,-54,-112,-151
3461,-20,20,39,0,-29,29,0,-5,-83,-54,-117,-151
3462,-20,20,39,0,-29,29,-5,-5,-88,-63,-117,-151
3463,-34,10,44,15,-39,24,0,-5,-88,-63,-117,-151
3464,-29,5,34,15,-34,20,10,-5,-83,-49,-112,-156
3465,-34,0,34,20,-34,15,15,-15,-83,-59,-112,-156
3466,-39,5,44,20,-44,24,20,-15,-98,-59,-122,-156
3467,-39,0,39,20,-39,20,29,0,-88,-68,-122,-151
3468,-39,0,39,20,-39,20,34,10,-88,-63,-122,-151
3469,-39,-5,34,24,-39,15,34,10,-88,-63,-122,-151
3470,-44,-15,29,29,-39,5,29,0,-88,-68,-122,-151
3471,-49,-5,44,29,-49,20,39,-10,-98,-68,-127,-151
3472,-54,-5,49,29,-54,20,34,-10,-98,-73,-127,-156
3473,-54,-5,49,29,-54,20,34,-10,-98,-73,-127,-156
3474,-54,0,54,29,-54,24,39,-10,-93,-73,-127,-156
3475,-49,0,49,24,-49,24,44,-20,-102,-73,-127,-156
3476,-44,0,44,24,-44,20,44,-20,-102,-73,-132,-161
3477,-44,-10,34,29,-39,10,54,-15,-102,-73,-132,-166
3478,-54,-20,34,39,-44,5,54,-15,-102,-73,-117,-176
3479,-68,-20,49,44,-59,15,44,-20,-102,-83,-127,-171
3480,-59,-10,49,34,-54,20,54,0,-93,-73,-117,-161
