,0,1,2,3,4,5,6,7,8,9,10,11
2980,98,5,-93,-49,93,-44,-93,-83,-205,-29,34,-24
2981,44,-29,-73,-5,59,-54,-88,-83,-215,-24,39,-29
2982,49,-10,-59,-20,54,-34,-88,-88,-224,-29,39,-29
2983,73,15,-59,-44,63,-24,-78,-78,-220,-24,44,-20
2984,88,29,-59,-59,73,-15,-78,-78,-215,-20,49,-20
2985,102,44,-59,-73,78,-10,-78,-78,-210,-15,54,-20
2986,117,59,-59,-88,88,0,-78,-78,-205,-10,59,-20
2987,107,54,-54,-78,78,0,-78,-78,-195,-20,49,-10
2988,107,49,-59,-78,83,-5,-78,-78,-195,-20,49,-10
2989,107,44,-63,-73,83,-10,-78,-78,-195,-20,49,-10
2990,107,39,-68,-73,88,-15,-78,-78,-195,-20,49,-10
2991,98,39,-59,-68,78,-10,-78,-88,-205,-20,39,-15
2992,98,39,-59,-68,78,-10,-78,-88,-205,-20,39,-20
2993,98,39,-59,-68,78,-10,-78,-88,-205,-20,39,-24
2994,98,39,-59,-68,78,-10,-78,-88,-205,-20,39,-29
2995,88,29,-59,-59,73,-15,-83,-98,-210,-29,29,-39
2996,78,20,-59,-49,68,-20,-88,-98,-215,-29,29,-39
2997,68,10,-59,-39,63,-24,-93,-98,-220,-29,29,-39
2998,59,0,-59,-29,59,-29,-98,-98,-224,-29,29,-39
2999,68,10,-59,-39,63,-24,-88,-98,-215,-20,39,-39
3000,78,20,-59,-49,68,-20,-88,-98,-215,-20,39,-39
3001,88,29,-59,-59,73,-15,-88,-98,-215,-20,39,-39
3002,98,39,-59,-68,78,-10,-88,-98,-215,-20,39,-39
3003,102,39,-63,-68,83,-15,-88,-107,-224,-29,29,-49
3004,107,39,-68,-73,88,-15,-88,-107,-224,-29,29,-49
3005,112,39,-73,-73,93,-20,-88,-107,-224,-29,29,-49
3006,117,39,-78,-78,98,-20,-88,-107,-224,-29,29,-49
3007,107,29,-78,-68,93,-24,-78,-98,-215,-20,39,-44
3008,107,29,-78,-68,93,-24,-78,-98,-215,-20,39,-39
3009,107,29,-78,-68,93,-24,-78,-98,-215,-20,39,-34
3010,107,29,-78,-68,93,-24,-78,-98,-215,-20,39,-29
3011,93,15,-78,-54,83,-34,-83,-102,-224,-29,29,-44
3012,88,10,-78,-49,83,-34,-88,-107,-224,-29,29,-49
3013,83,5,-78,-44,78,-39,-93,-112,-224,-29,29,-54
3014,78,0,-78,-39,78,-39,-98,-117,-224,-29,29,-59
3015,93,10,-83,-49,88,-39,-88,-107,-220,-24,34,-54
3016,98,20,-78,-59,88,-29,-88,-107,-215,-20,39,-49
3017,102,29,-73,-63,88,-24,-88,-107,-210,-15,44,-44
3018,107,39,-68,-73,88,-15,-88,-107,-205,-10,49,-39
3019,98,29,-68,-63,83,-20,-88,-117,-205,-20,49,-49
3020,98,29,-68,-63,83,-20,-88,-117,-205,-20,49,-49
3021,98,29,-68,-63,83,-20,-88,-117,-205,-20,49,-49
3022,98,29,-68,-63,83,-20,-88,-117,-205,-20,49,-49
3023,112,44,-68,-78,88,-15,-88,-117,-215,-29,39,-49
3024,117,49,-68,-83,93,-10,-88,-117,-215,-29,39,-49
3025,122,54,-68,-88,93,-10,-88,-117,-215,-29,39,-49
3026,127,59,-68,-93,98,-5,-88,-117,-215,-29,39,-49
3027,112,49,-63,-78,88,-10,-88,-127,-215,-39,39,-59
3028,107,39,-68,-73,88,-15,-88,-127,-215,-39,39,-59
3029,102,29,-73,-63,88,-24,-88,-127,-215,-39,39,-59
3030,98,20,-78,-59,88,-29,-88,-127,-215,-39,39,-59
3031,88,20,-68,-54,78,-24,-88,-137,-215,-29,39,-59
3032,88,20,-68,-54,78,-24,-88,-137,-215,-29,39,-59
3033,88,20,-68,-54,78,-24,-88,-137,-215,-29,39,-59
3034,88,20,-68,-54,78,-24,-88,-137,-215,-29,39,-59
3035,98,29,-68,-63,83,-20,-88,-137,-215,-39,39,-68
3036,98,29,-68,-63,83,-20,-88,-137,-215,-39,39,-68
3037,98,29,-68,-63,83,-20,-88,-137,-215,-39,39,-68
3038,98,29,-68,-63,83,-20,-88,-137,-215,-39,39,-68
3039,107,39,-68,-73,88,-15,-78,-127,-215,-29,44,-59
3040,107,49,-59,-78,83,-5,-68,-117,-200,-24,54,-54
3041,102,54,-49,-78,73,0,-63,-112,-195,-20,59,-54
3042,102,68,-34,-83,68,15,-54,-102,-190,-15,63,-54
3043,102,59,-44,-78,73,5,-49,-102,-195,-20,59,-54
3044,98,63,-34,-78,63,15,-44,-102,-190,-20,59,-49
3045,98,68,-29,-83,63,20,-34,-98,-185,-15,63,-49
3046,107,78,-29,-93,68,24,-34,-98,-185,-15,63,-49
3047,107,83,-24,-93,63,29,-29,-98,-181,-5,73,-49
3048,107,78,-29,-93,68,24,-24,-98,-181,-5,73,-49
3049,112,73,-39,-93,73,15,-20,-93,-181,-5,68,-44
3050,122,88,-34,-102,78,24,-10,-93,-181,-5,68,-39
3051,137,102,-34,-117,83,34,-10,-83,-171,-5,73,-39
3052,151,112,-39,-132,93,34,-10,-83,-166,-5,73,-44
3053,151,112,-39,-132,93,34,-15,-83,-166,-5,68,-49
3054,151,102,-49,-127,98,24,-20,-83,-171,-5,68,-54
3055,142,112,-29,-127,83,39,-15,-83,-171,10,83,-44
3056,146,117,-29,-132,88,44,-20,-83,-166,10,83,-44
3057,146,117,-29,-132,88,44,-20,-88,-166,10,83,-44
3058,161,117,-44,-137,102,34,-34,-93,-166,10,83,-39
3059,156,122,-34,-137,93,44,-49,-102,-161,5,88,-29
3060,161,122,-39,-142,98,39,-59,-98,-151,15,93,-24
3061,166,122,-44,-142,102,39,-59,-98,-151,24,107,-15
3062,166,117,-49,-142,107,34,-59,-98,-151,24,107,-15
3063,166,132,-34,-146,98,49,-54,-102,-151,15,102,-15
3064,166,142,-24,-151,93,59,-59,-102,-156,10,102,-15
3065,166,146,-20,-156,93,63,-59,-107,-161,10,107,-15
3066,171,151,-20,-161,93,63,-59,-112,-161,5,107,-20
3067,166,142,-24,-151,93,59,-59,-122,-166,10,107,-20
3068,166,132,-34,-146,98,49,-59,-132,-166,5,102,-20
3069,166,127,-39,-146,102,44,-59,-132,-166,5,102,-20
3070,171,117,-54,-142,112,29,-63,-132,-176,5,98,-20
3071,171,122,-49,-146,107,34,-63,-142,-181,0,83,-34
3072,166,112,-54,-137,107,29,-68,-156,-185,-10,78,-34
3073,156,98,-59,-127,107,20,-68,-161,-185,-24,78,-39
3074,166,98,-68,-132,117,15,-68,-161,-181,-20,78,-39
3075,176,117,-59,-146,117,29,-54,-142,-171,0,88,-24
3076,176,117,-59,-146,117,29,-54,-132,-166,-5,93,-24
3077,166,102,-63,-132,112,20,-54,-127,-161,0,98,-24
3078,151,88,-63,-117,107,10,-49,-122,-156,0,93,-29
3079,132,73,-59,-102,93,5,-59,-127,-156,-5,88,-34
3080,117,59,-59,-88,88,0,-59,-137,-161,-10,78,-39
3081,102,44,-59,-73,78,-10,-59,-151,-171,-20,73,-49
3082,93,29,-63,-59,78,-20,-63,-151,-185,-24,68,-59
3083,98,39,-59,-68,78,-10,-73,-161,-190,-39,54,-73
3084,93,34,-59,-63,73,-15,-73,-171,-205,-44,49,-78
3085,83,5,-78,-44,78,-39,-83,-190,-220,-59,34,-88
3086,78,-10,-88,-34,83,-49,-93,-205,-234,-68,24,-98
3087,83,-20,-102,-29,93,-63,-88,-195,-224,-73,34,-107
3088,83,-10,-93,-34,88,-54,-88,-195,-224,-73,29,-102
3089,83,-10,-93,-34,88,-54,-83,-200,-229,-73,29,-102
3090,78,-24,-102,-24,88,-63,-83,-200,-234,-73,24,-102
3091,98,-5,-102,-44,98,-54,-78,-215,-224,-68,34,-93
3092,98,5,-93,-49,93,-44,-78,-215,-224,-68,39,-98
3093,107,5,-102,-54,102,-49,-78,-215,-224,-68,39,-102
3094,117,15,-102,-63,107,-44,-78,-215,-220,-63,44,-102
3095,102,24,-78,-63,88,-29,-78,-205,-210,-63,44,-88
3096,93,24,-68,-59,78,-24,-78,-205,-210,-68,39,-88
3097,102,24,-78,-63,88,-29,-78,-205,-210,-68,39,-88
3098,112,34,-78,-73,93,-24,-78,-205,-210,-63,39,-88
3099,98,24,-73,-59,83,-24,-88,-210,-210,-68,34,-93
3100,93,20,-73,-54,83,-29,-88,-210,-210,-73,29,-98
3101,88,5,-83,-44,83,-39,-88,-210,-210,-78,24,-102
3102,83,0,-83,-39,83,-44,-83,-210,-210,-83,20,-107
3103,68,-10,-78,-29,73,-44,-83,-215,-220,-93,20,-122
3104,68,-29,-98,-20,83,-63,-88,-220,-220,-83,15,-122
3105,73,-20,-93,-24,83,-59,-88,-224,-224,-83,10,-117
3106,78,-10,-88,-34,83,-49,-88,-224,-229,-83,10,-117
3107,88,-5,-93,-39,88,-49,-78,-220,-229,-88,20,-107
3108,93,-5,-98,-44,93,-54,-78,-220,-224,-88,15,-112
3109,98,0,-98,-49,98,-49,-78,-215,-220,-88,15,-117
3110,107,0,-107,-54,107,-54,-78,-210,-215,-88,15,-117
3111,98,-10,-107,-44,102,-59,-63,-185,-205,-83,24,-107
3112,78,-20,-98,-29,88,-59,-63,-176,-215,-93,15,-117
3113,68,-44,-112,-10,88,-78,-63,-166,-215,-107,0,-127
3114,78,-44,-122,-15,98,-83,-44,-127,-205,-88,5,-127
3115,102,-10,-112,-44,107,-63,-10,-63,-176,-78,15,-127
3116,122,10,-112,-63,117,-54,20,-5,-146,-68,15,-122
3117,122,15,-107,-68,112,-49,44,49,-117,-54,24,-117
3118,132,44,-88,-88,107,-24,59,112,-54,10,73,-78
3119,176,78,-98,-127,137,-10,59,176,39,88,137,-39
3120,254,122,-132,-185,190,-5,54,239,132,190,200,5
3121,322,156,-166,-239,244,-5,63,342,254,307,288,68
3122,376,210,-166,-293,268,20,88,468,405,473,405,156
3123,439,288,-151,-361,293,68,132,649,625,693,556,264
3124,488,381,-107,-434,298,137,181,839,859,922,727,395
3125,537,493,-44,-512,288,224,215,971,1035,1113,874,512
3126,605,595,-10,-600,307,293,224,1020,1147,1240,976,600
3127,595,673,78,-634,259,376,215,961,1225,1337,1059,688
3128,522,727,205,-625,156,464,161,844,1259,1386,1127,761
3129,454,737,283,-595,83,508,68,669,1161,1327,1093,761
3130,361,664,303,-512,29,483,-10,395,878,1083,942,673
3131,220,547,327,-381,-54,434,-88,20,478,727,727,532
3132,54,434,381,-244,-166,405,-166,-356,49,332,483,356
3133,-78,322,400,-122,-239,361,-264,-717,-366,-44,234,185
3134,-151,200,351,-24,-254,273,-405,-1035,-693,-322,49,54
3135,-190,112,303,39,-249,205,-551,-1254,-893,-488,-54,-39
3136,-215,49,264,83,-239,156,-605,-1322,-1000,-595,-156,-122
3137,-239,-49,190,146,-215,68,-595,-1322,-1049,-669,-239,-200
3138,-239,-142,98,190,-171,-24,-610,-1293,-1059,-688,-278,-264
3139,-176,-161,15,171,-98,-73,-630,-1240,-1035,-688,-303,-293
3140,-132,-171,-39,151,-49,-107,-605,-1147,-986,-664,-312,-312
3141,-117,-190,-73,156,-24,-132,-551,-1044,-913,-620,-303,-317
3142,-83,-161,-78,122,-5,-122,-493,-913,-810,-547,-264,-293
3143,-59,-122,-63,93,0,-93,-439,-781,-712,-459,-210,-268
3144,-39,-98,-59,68,10,-78,-376,-654,-615,-376,-151,-239
3145,-34,-78,-44,59,5,-63,-332,-547,-532,-312,-107,-215
3146,-20,-59,-39,39,10,-49,-278,-439,-454,-254,-68,-185
3147,20,-20,-39,0,29,-29,-215,-342,-390,-210,-24,-151
3148,68,34,-34,-49,49,0,-161,-273,-337,-171,5,-132
3149,68,54,-15,-59,39,20,-127,-220,-303,-161,5,-122
3150,34,34,0,-34,15,15,-93,-190,-273,-146,15,-112
3151,34,39,5,-34,15,20,-73,-161,-249,-117,39,-93
3152,73,78,5,-73,34,39,-68,-137,-229,-102,54,-93
3153,63,59,-5,-59,34,24,-73,-122,-229,-102,54,-88
3154,59,49,-10,-54,34,20,-73,-112,-215,-88,59,-93
3155,49,29,-20,-39,34,5,-73,-88,-205,-83,59,-98
3156,39,5,-34,-20,34,-15,-73,-73,-210,-83,54,-107
3157,44,5,-39,-24,39,-20,-63,-59,-195,-73,54,-98
3158,49,5,-44,-24,44,-20,-54,-54,-200,-73,54,-98
3159,49,5,-44,-24,44,-20,-44,-34,-195,-73,54,-98
3160,49,24,-24,-34,34,0,-39,-29,-185,-68,54,-98
3161,63,54,-10,-59,34,20,-39,-39,-181,-63,63,-88
3162,73,59,-15,-63,44,20,-39,-39,-161,-59,73,-83
3163,63,59,-5,-59,34,24,-39,-34,-146,-54,83,-83
3164,59,63,5,-59,24,34,-39,-29,-142,-54,88,-83
3165,34,54,20,-44,5,34,-29,-20,-146,-49,98,-68
3166,39,44,5,-39,15,24,-29,-15,-146,-39,98,-68
3167,34,44,10,-39,10,24,-29,-5,-142,-34,88,-68
3168,49,44,-5,-44,24,20,-20,5,-142,-29,98,-63
3169,39,54,15,-44,10,34,-10,10,-142,-44,98,-59
3170,29,54,24,-39,0,39,-10,15,-142,-44,102,-59
3171,29,54,24,-39,0,39,-10,15,-142,-34,107,-59
3172,29,54,24,-39,0,39,-15,20,-137,-29,107,-59
3173,20,44,24,-29,-5,34,-29,10,-142,-39,102,-68
3174,20,34,15,-24,0,24,-29,5,-142,-29,102,-68
3175,29,34,5,-29,10,20,-29,5,-142,-29,98,-63
3176,34,34,0,-34,15,15,-29,5,-146,-29,93,-54
3177,39,5,-34,-20,34,-15,-44,5,-146,-44,83,-59
3178,49,0,-49,-24,49,-24,-44,10,-142,-44,83,-63
3179,54,24,-29,-39,39,-5,-44,20,-142,-44,83,-63
3180,59,20,-39,-39,49,-10,-34,29,-142,-39,88,-68
3181,73,44,-29,-59,49,5,-24,29,-142,-39,93,-59
3182,73,49,-24,-59,49,10,-24,29,-137,-39,98,-59
3183,68,49,-20,-59,44,15,-24,24,-137,-39,98,-49
3184,68,54,-15,-59,39,20,-29,24,-137,-39,98,-44
3185,68,44,-24,-54,44,10,-20,34,-137,-39,107,-54
3186,78,44,-34,-59,54,5,-20,34,-132,-29,102,-54
3187,83,44,-39,-63,59,0,-20,29,-127,-24,102,-49
3188,98,54,-44,-73,68,5,-20,29,-122,-24,102,-49
3189,93,49,-44,-68,68,0,-20,29,-132,-24,102,-54
3190,98,49,-49,-73,73,0,-20,24,-132,-29,102,-54
3191,93,49,-44,-68,68,0,-15,24,-132,-29,112,-49
3192,88,49,-39,-68,63,5,-15,34,-132,-39,112,-49
3193,98,54,-44,-73,68,5,-15,49,-122,-29,122,-49
3194,98,54,-44,-73,68,5,-15,49,-117,-24,122,-44
3195,102,59,-44,-78,73,5,-10,49,-112,-24,122,-44
3196,112,73,-39,-93,73,15,0,49,-107,-24,122,-49
3197,117,68,-49,-93,83,10,-10,49,-107,-29,127,-49
3198,117,78,-39,-98,78,20,-10,54,-107,-24,127,-49
3199,122,78,-44,-98,83,15,-10,54,-98,-24,127,-49
3200,137,78,-59,-107,98,10,-10,54,-88,-15,127,-59
3201,122,63,-59,-93,88,0,-24,49,-93,-15,122,-59
3202,117,59,-59,-88,88,0,-24,49,-98,-20,127,-68
3203,117,63,-54,-88,83,5,-20,59,-102,-20,127,-68
3204,112,59,-54,-83,83,0,-20,59,-107,-20,127,-63
3205,102,49,-54,-73,78,-5,-24,68,-112,-20,117,-73
3206,88,20,-68,-54,78,-24,-24,63,-112,-20,112,-78
3207,73,0,-73,-34,73,-39,-29,63,-107,-24,112,-78
3208,63,0,-63,-29,63,-34,-34,73,-98,-20,112,-78
3209,93,39,-54,-63,73,-10,-24,83,-83,-5,122,-63
3210,112,63,-49,-88,78,5,-20,83,-78,-5,127,-59
3211,127,83,-44,-102,83,20,-20,83,-78,-5,127,-59
3212,137,107,-29,-122,83,39,-20,83,-78,-10,122,-59
3213,127,98,-29,-112,78,34,-5,102,-73,0,137,-54
3214,137,107,-29,-122,83,39,0,102,-68,10,151,-44
3215,142,112,-29,-127,83,39,5,102,-68,20,156,-24
3216,146,112,-34,-127,88,39,10,112,-63,20,166,-15
3217,151,117,-34,-132,93,39,-5,107,-73,15,161,-10
3218,151,102,-49,-127,98,24,-5,107,-73,15,156,-15
3219,142,93,-49,-117,93,20,-10,107,-83,10,156,-20
3220,137,78,-59,-107,98,10,-20,107,-83,10,151,-29
3221,122,78,-44,-98,83,15,-20,117,-68,10,146,-20
3222,127,88,-39,-107,83,24,-20,117,-68,10,156,-24
3223,122,83,-39,-102,78,20,-15,112,-68,10,156,-24
3224,117,78,-39,-98,78,20,-15,112,-59,15,156,-24
3225,127,93,-34,-107,78,29,-15,117,-49,29,166,-5
3226,127,83,-44,-102,83,20,-15,117,-44,29,171,0
3227,137,88,-49,-112,93,20,-15,127,-44,34,171,0
3228,146,98,-49,-122,98,24,-15,127,-39,39,181,5
3229,132,93,-39,-112,83,24,-29,122,-49,29,181,-5
3230,137,93,-44,-112,88,24,-29,122,-49,29,181,-5
3231,142,98,-44,-117,93,24,-29,132,-44,39,181,5
3232,142,98,-44,-117,93,24,-34,132,-39,44,185,10
3233,132,93,-39,-112,83,24,-44,122,-39,39,181,0
3234,132,88,-44,-107,88,20,-49,122,-39,44,185,0
3235,137,93,-44,-112,88,24,-49,122,-34,49,185,15
3236,137,88,-49,-112,93,20,-49,127,-24,54,190,15
3237,161,107,-54,-132,107,24,-44,137,-10,68,205,29
3238,176,122,-54,-146,112,34,-39,146,0,73,210,39
3239,185,142,-44,-161,112,49,-39,151,10,83,220,54
3240,190,151,-39,-171,112,54,-39,151,15,88,224,59
3241,190,161,-29,-176,107,63,-39,161,20,93,229,54
3242,215,181,-34,-195,122,73,-39,166,24,98,234,54
3243,215,181,-34,-195,122,73,-39,166,29,102,244,59
3244,210,176,-34,-190,122,68,-44,171,39,112,249,68
3245,210,166,-44,-185,127,59,-34,176,49,127,249,78
3246,229,190,-39,-210,132,73,-34,181,54,142,264,83
3247,249,205,-44,-224,146,78,-29,181,59,151,273,93
3248,254,205,-49,-229,151,78,-29,181,68,161,283,102
3249,259,210,-49,-234,151,78,-34,171,59,161,273,93
3250,264,205,-59,-234,161,73,-44,171,59,161,278,98
3251,244,200,-44,-220,142,78,-49,176,59,161,283,107
3252,239,215,-24,-224,132,93,-54,181,63,161,298,117
3253,249,215,-34,-229,142,88,-44,190,68,171,298,117
3254,244,205,-39,-224,142,83,-44,190,78,176,298,122
3255,239,200,-39,-220,137,78,-49,190,78,181,307,127
3256,234,200,-34,-215,132,83,-49,190,83,185,312,127
3257,234,210,-24,-220,127,93,-59,181,88,190,317,142
3258,224,210,-15,-215,117,98,-63,181,88,190,317,146
3259,234,210,-24,-220,127,93,-63,181,88,195,322,151
3260,244,220,-24,-229,132,98,-63,181,88,200,327,151
3261,244,224,-20,-234,132,102,-59,185,98,210,337,156
3262,244,239,-5,-239,122,117,-59,185,102,210,337,156
3263,254,244,-10,-249,132,117,-59,190,102,210,337,156
3264,259,264,5,-259,127,132,-54,195,102,210,342,151
3265,249,254,5,-249,122,127,-54,185,93,210,342,142
3266,244,229,-15,-234,127,107,-54,185,93,210,342,151
3267,234,220,-15,-224,122,102,-54,176,88,210,337,151
3268,224,210,-15,-215,117,98,-54,171,83,210,332,151
3269,234,229,-5,-229,117,112,-54,171,93,220,342,161
3270,229,254,24,-239,102,137,-59,171,93,215,342,166
3271,239,264,24,-249,107,142,-59,171,83,210,342,166
3272,254,283,29,-268,112,156,-54,176,78,210,342,156
3273,254,273,20,-264,117,146,-44,176,78,205,342,151
3274,264,264,0,-264,132,132,-44,171,78,200,342,142
3275,264,254,-10,-259,137,122,-39,171,73,185,337,142
3276,259,249,-10,-254,132,117,-34,171,73,176,332,137
3277,254,239,-15,-244,132,112,-34,176,73,176,327,122
3278,254,249,-5,-249,127,122,-34,171,78,176,322,117
3279,239,234,-5,-234,122,112,-34,166,78,176,317,112
3280,239,224,-15,-229,127,102,-24,166,68,171,312,107
3281,239,215,-24,-224,132,93,-34,166,49,156,298,93
3282,239,215,-24,-224,132,93,-29,161,49,146,288,78
3283,229,215,-15,-220,122,98,-24,171,44,137,288,63
3284,205,190,-15,-195,107,88,-15,176,39,132,278,44
3285,210,215,5,-210,102,107,5,181,49,137,278,54
3286,215,190,-24,-200,117,83,5,181,44,132,273,39
3287,205,171,-34,-185,117,68,0,171,44,127,268,39
3288,205,161,-44,-181,122,59,0,166,34,117,264,44
3289,190,146,-44,-166,117,49,0,151,20,93,244,24
3290,185,142,-44,-161,112,49,0,146,5,78,234,10
3291,181,142,-39,-161,107,49,-5,137,-10,63,224,-5
3292,151,122,-29,-137,88,44,-10,127,-24,39,215,-10
3293,132,117,-15,-122,73,49,-5,132,-24,34,205,-29
3294,146,117,-29,-132,88,44,-5,132,-24,24,200,-39
3295,151,102,-49,-127,98,24,-5,122,-24,15,195,-44
3296,137,98,-39,-117,88,29,-5,112,-34,5,185,-54
3297,112,88,-24,-98,68,29,0,112,-49,5,171,-44
3298,102,83,-20,-93,59,29,-10,93,-63,-10,156,-49
3299,93,73,-20,-83,54,24,-10,83,-73,-20,146,-54
3300,102,73,-29,-88,63,20,-5,78,-73,-29,146,-68
3301,122,88,-34,-102,78,24,0,83,-63,-29,151,-59
3302,122,88,-34,-102,78,24,5,83,-73,-34,142,-63
3303,107,78,-29,-93,68,24,5,78,-78,-39,142,-68
3304,98,83,-15,-88,54,34,10,83,-78,-39,132,-68
3305,102,88,-15,-93,59,34,10,78,-78,-39,132,-78
3306,122,73,-49,-98,83,10,10,78,-83,-44,132,-78
3307,117,63,-54,-88,83,5,10,73,-88,-49,122,-83
3308,122,59,-63,-88,93,-5,0,63,-93,-54,112,-83
3309,117,49,-68,-83,93,-10,-10,49,-98,-63,102,-93
3310,107,49,-59,-78,83,-5,-10,44,-102,-63,98,-93
3311,102,34,-68,-68,83,-20,-15,39,-107,-68,98,-93
3312,98,24,-73,-59,83,-24,-15,39,-112,-73,98,-98
3313,98,15,-83,-54,88,-34,-5,34,-112,-73,88,-98
3314,93,15,-78,-54,83,-34,-10,34,-112,-73,88,-98
3315,83,10,-73,-44,78,-34,-10,29,-117,-83,88,-102
3316,73,0,-73,-34,73,-39,-10,24,-117,-93,83,-102
3317,78,15,-63,-44,68,-24,-10,34,-107,-83,93,-98
3318,93,20,-73,-54,83,-29,-10,34,-107,-83,88,-93
3319,98,24,-73,-59,83,-24,-10,24,-112,-83,88,-88
3320,93,29,-63,-59,78,-20,-10,20,-112,-83,83,-83
3321,78,20,-59,-49,68,-20,-24,20,-132,-88,73,-93
3322,78,20,-59,-49,68,-20,-29,10,-132,-93,73,-93
3323,73,20,-54,-44,63,-20,-29,5,-132,-98,73,-93
3324,83,24,-59,-54,68,-20,-29,5,-132,-102,78,-93
3325,73,20,-54,-44,63,-20,-29,0,-132,-112,68,-83
3326,49,5,-44,-24,44,-20,-29,0,-137,-112,68,-83
3327,34,0,-34,-15,34,-20,-24,10,-137,-112,68,-83
3328,68,5,-63,-34,63,-29,-24,20,-137,-107,68,-83
3329,78,29,-49,-54,63,-10,-15,20,-132,-117,63,-78
3330,78,20,-59,-49,68,-20,-10,20,-132,-117,63,-83
3331,78,15,-63,-44,68,-24,-10,15,-132,-122,63,-88
3332,78,15,-63,-44,68,-24,-20,5,-137,-122,59,-93
3333,93,20,-73,-54,83,-29,-5,10,-137,-112,63,-83
3334,93,24,-68,-59,78,-24,0,15,-132,-107,63,-88
3335,93,29,-63,-59,78,-20,5,15,-127,-102,68,-88
3336,83,34,-49,-59,63,-10,10,20,-127,-98,73,-88
3337,93,24,-68,-59,78,-24,0,10,-132,-102,59,-88
3338,93,34,-59,-63,73,-15,0,10,-132,-102,59,-93
3339,88,34,-54,-59,68,-10,0,15,-127,-102,63,-93
3340,83,34,-49,-59,63,-10,0,20,-122,-102,63,-93
3341,78,24,-54,-49,63,-15,0,10,-132,-112,59,-93
3342,73,20,-54,-44,63,-20,0,10,-127,-117,49,-98
3343,59,15,-44,-34,49,-15,0,10,-122,-117,49,-102
3344,68,10,-59,-39,63,-24,0,10,-122,-117,54,-102
3345,68,5,-63,-34,63,-29,0,10,-122,-127,44,-102
3346,63,0,-63,-29,63,-34,0,5,-122,-127,44,-107
3347,68,-5,-73,-29,68,-39,0,5,-127,-127,49,-107
3348,73,-10,-83,-29,78,-49,0,-10,-127,-127,49,-107
3349,68,0,-68,-34,68,-34,-5,-10,-117,-127,49,-107
3350,68,5,-63,-34,63,-29,-5,-5,-122,-127,49,-102
3351,73,15,-59,-44,63,-24,0,0,-122,-127,49,-98
3352,73,15,-59,-44,63,-24,0,0,-117,-127,49,-98
3353,59,15,-44,-34,49,-15,-15,-5,-117,-127,49,-107
3354,59,5,-54,-29,54,-24,-15,0,-117,-127,49,-107
3355,54,0,-54,-24,54,-29,-10,0,-122,-127,49,-107
3356,54,0,-54,-24,54,-29,-10,0,-127,-122,54,-93
3357,78,24,-54,-49,63,-15,0,0,-122,-112,54,-93
3358,78,24,-54,-49,63,-15,0,0,-122,-107,54,-93
3359,68,20,-49,-44,59,-15,0,0,-122,-107,54,-93
3360,63,20,-44,-39,54,-15,0,5,-117,-107,63,-93
3361,63,29,-34,-44,49,-5,10,15,-102,-107,73,-83
3362,63,34,-29,-49,44,0,10,15,-102,-107,68,-83
3363,63,34,-29,-49,44,0,10,15,-102,-102,68,-83
3364,68,34,-34,-49,49,0,10,10,-102,-102,68,-83
3365,68,29,-39,-49,54,-5,10,20,-102,-112,59,-83
3366,68,24,-44,-44,54,-10,10,15,-98,-112,59,-83
3367,68,15,-54,-39,59,-20,5,5,-93,-112,59,-88
3368,68,10,-59,-39,63,-24,5,0,-88,-112,59,-88
3369,68,15,-54,-39,59,-20,5,10,-88,-107,68,-88
3370,59,15,-44,-34,49,-15,5,20,-88,-107,68,-88
3371,68,10,-59,-39,63,-24,0,20,-98,-112,68,-93
3372,83,10,-73,-44,78,-34,0,24,-107,-112,73,-93
3373,83,20,-63,-49,73,-24,5,29,-107,-107,73,-83
3374,73,20,-54,-44,63,-20,5,39,-112,-107,73,-83
3375,63,15,-49,-39,54,-20,5,24,-107,-107,78,-83
3376,63,15,-49,-39,54,-20,5,20,-98,-107,78,-83
3377,63,10,-54,-34,59,-24,5,20,-107,-102,73,-93
3378,83,10,-73,-44,78,-34,5,20,-98,-102,68,-93
3379,78,10,-68,-44,73,-29,5,20,-83,-102,63,-107
3380,63,10,-54,-34,59,-24,5,20,-83,-102,59,-107
3381,63,10,-54,-34,59,-24,15,29,-88,-98,68,-98
3382,83,20,-63,-49,73,-24,20,34,-83,-93,73,-88
3383,73,20,-54,-44,63,-20,20,34,-83,-93,73,-88
3384,54,15,-39,-34,44,-15,10,34,-88,-93,68,-88
3385,59,15,-44,-34,49,-15,10,34,-88,-93,59,-88
3386,78,15,-63,-44,68,-24,10,34,-83,-93,63,-88
3387,63,5,-59,-34,59,-29,15,29,-78,-88,63,-78
3388,68,5,-63,-34,63,-29,15,29,-73,-83,68,-78
3389,93,20,-73,-54,83,-29,10,34,-73,-88,59,-88
3390,117,34,-83,-73,98,-24,10,34,-78,-93,59,-88
3391,117,34,-83,-73,98,-24,10,34,-83,-98,59,-88
3392,112,29,-83,-68,98,-29,10,29,-88,-102,59,-88
3393,88,20,-68,-54,78,-24,20,29,-78,-102,63,-78
3394,93,20,-73,-54,83,-29,20,29,-78,-102,68,-78
3395,98,20,-78,-59,88,-29,15,34,-78,-102,68,-78
3396,78,20,-59,-49,68,-20,15,34,-73,-102,73,-78
3397,59,15,-44,-34,49,-15,10,34,-88,-112,68,-83
3398,59,10,-49,-34,54,-20,5,29,-88,-112,63,-88
3399,54,-10,-63,-20,59,-39,0,34,-83,-112,59,-98
