,0,1,2,3,4,5,6,7,8,9,10,11
2865,0,-10,-10,5,5,-10,44,132,146,102,54,10
2866,5,-24,-29,10,15,-29,39,117,137,83,49,24
2867,34,-29,-63,0,49,-49,39,93,112,59,20,10
2868,54,-34,-88,-10,68,-63,24,73,93,29,0,-20
2869,0,-39,-39,20,20,-39,44,93,112,49,15,-10
2870,-20,-29,-10,24,-5,-20,59,93,112,49,20,5
2871,-63,-29,34,49,-49,0,68,93,107,44,15,5
2872,-29,-20,10,24,-20,-5,54,93,102,34,5,-10
2873,29,-29,-59,0,44,-44,39,68,73,-5,-24,-39
2874,-24,-44,-20,34,-5,-34,54,68,78,0,-15,-24
2875,-5,-44,-39,24,15,-44,63,78,88,10,-10,-20
2876,15,-59,-73,24,44,-68,54,63,68,-10,-20,-39
2877,34,-63,-98,15,63,-83,39,34,39,-39,-39,-54
2878,-29,-59,-29,44,0,-44,49,44,44,-34,-44,-49
2879,-20,-63,-44,44,10,-54,44,29,29,-49,-59,-73
2880,-10,-73,-63,44,24,-68,44,10,15,-63,-59,-78
2881,-102,-59,44,83,-73,-10,73,39,34,-34,-29,-39
2882,-5,-44,-39,24,15,-44,49,20,20,-59,-59,-68
2883,29,-34,-63,5,44,-49,44,10,15,-68,-63,-73
2884,-20,-49,-29,34,5,-39,49,5,0,-78,-63,-68
2885,-54,-49,5,54,-29,-24,59,10,10,-63,-59,-59
2886,-83,-44,39,63,-63,-5,73,29,34,-44,-34,-39
2887,-98,-44,54,73,-78,5,78,20,20,-59,-39,-34
2888,-93,-10,83,54,-88,34,83,24,24,-49,-44,-34
2889,-102,-5,98,54,-102,44,98,39,44,-24,-24,-24
2890,-49,-10,39,29,-44,15,59,0,15,-54,-44,-34
2891,10,5,-5,-5,5,0,34,-24,-10,-73,-63,-54
2892,-49,5,54,24,-54,29,34,0,20,-49,-44,-44
2893,-98,10,107,44,-102,59,54,24,39,-20,-10,-20
2894,-63,34,98,15,-83,63,59,29,44,-15,-5,-15
2895,-54,44,98,5,-78,68,39,29,39,-15,-15,-24
2896,-59,34,93,15,-78,63,39,34,49,-20,-15,-29
2897,-63,15,78,24,-73,44,24,24,39,-29,-15,-24
2898,-20,34,54,-5,-39,44,29,29,44,-24,-5,-15
2899,-63,54,117,5,-93,83,54,54,73,10,20,15
2900,-98,49,146,24,-122,98,49,44,73,10,29,20
2901,-98,39,137,29,-117,88,34,34,59,0,10,5
2902,-44,39,83,5,-63,59,10,29,49,-10,-10,-20
2903,-49,24,73,15,-63,49,20,39,63,5,5,-5
2904,-29,44,73,-5,-54,59,29,49,73,10,20,10
2905,-44,49,93,0,-68,68,29,73,88,29,24,15
2906,-44,39,83,5,-63,59,15,63,78,20,15,0
2907,-20,20,39,0,-29,29,10,44,54,5,5,-10
2908,5,34,29,-20,-15,29,10,59,59,10,0,-10
2909,-20,54,73,-15,-49,63,24,78,88,34,24,5
2910,-29,29,59,0,-44,44,24,63,78,20,20,0
2911,-5,15,20,-5,-15,15,10,44,49,0,-5,-10
2912,-5,24,29,-10,-20,24,10,59,68,15,0,-10
2913,-44,24,68,10,-59,44,20,73,73,20,10,0
2914,-15,20,34,0,-24,24,10,54,59,10,0,0
2915,-73,10,83,34,-78,44,15,73,73,20,5,5
2916,-54,34,88,10,-73,59,24,83,93,29,20,5
2917,-24,59,83,-15,-54,68,29,83,88,34,29,20
2918,29,73,44,-49,-10,59,24,83,83,29,20,24
2919,20,63,44,-39,-15,54,5,78,78,29,10,0
2920,-34,34,68,0,-54,49,24,83,88,39,24,15
2921,-59,5,63,29,-63,34,34,93,93,44,20,20
2922,-15,0,15,10,-15,5,20,88,93,34,5,-5
2923,0,5,5,0,-5,5,49,122,117,39,10,0
2924,10,34,24,-20,-10,29,88,171,156,59,15,0
2925,15,63,49,-39,-20,54,127,254,234,112,24,-10
2926,-24,88,112,-29,-68,98,195,381,351,205,63,-5
2927,-63,98,161,-15,-112,127,268,508,488,317,127,29
2928,-73,127,200,-24,-137,161,366,742,693,512,220,83
2929,10,137,127,-73,-59,132,459,1049,922,732,307,117
2930,117,166,49,-142,34,107,561,1410,1200,1005,420,161
2931,220,215,-5,-215,112,102,678,1815,1537,1352,586,249
2932,317,259,-59,-288,185,98,771,2167,1864,1703,756,351
2933,425,337,-88,-381,254,122,839,2420,2157,2045,952,473
2934,498,429,-68,-464,283,181,903,2572,2367,2313,1127,600
2935,532,542,10,-537,259,273,932,2533,2420,2401,1249,717
2936,522,669,146,-595,185,405,956,2259,2216,2230,1283,815
2937,459,717,259,-586,98,488,932,1718,1708,1732,1161,825
2938,322,693,371,-508,-24,532,815,952,1039,1035,917,776
2939,146,610,464,-376,-161,537,634,10,249,234,586,654
2940,-29,346,376,-156,-205,361,381,-942,-600,-566,146,429
2941,-185,117,303,34,-244,210,210,-1610,-1220,-1166,-215,215
2942,-307,15,322,146,-317,166,88,-1923,-1513,-1440,-410,88
2943,-322,-24,298,176,-312,137,-190,-2167,-1698,-1610,-547,-5
2944,-376,-49,327,215,-351,137,-605,-2381,-1810,-1669,-610,-54
2945,-361,-102,259,234,-312,78,-898,-2455,-1859,-1679,-678,-117
2946,-390,-171,220,283,-307,24,-1005,-2391,-1840,-1645,-703,-166
2947,-332,-229,102,283,-220,-63,-1083,-2284,-1806,-1591,-722,-200
2948,-288,-264,24,278,-156,-122,-1113,-2108,-1688,-1469,-698,-215
2949,-264,-249,15,259,-142,-117,-1030,-1835,-1464,-1264,-595,-166
2950,-244,-190,54,220,-151,-68,-878,-1532,-1215,-1049,-488,-122
2951,-190,-142,49,166,-122,-49,-732,-1249,-1000,-864,-415,-107
2952,-142,-127,15,137,-78,-59,-586,-986,-800,-703,-346,-93
2953,-98,-112,-15,107,-44,-63,-473,-781,-649,-581,-288,-78
2954,-102,-122,-20,112,-44,-73,-376,-610,-527,-483,-259,-78
2955,-83,-132,-49,107,-20,-93,-303,-459,-415,-386,-224,-78
2956,-78,-161,-83,122,0,-122,-239,-366,-342,-322,-195,-83
2957,-59,-166,-107,112,24,-137,-195,-303,-303,-293,-185,-93
2958,-54,-161,-107,107,24,-137,-166,-244,-264,-264,-176,-98
2959,-83,-161,-78,122,-5,-122,-137,-205,-234,-234,-146,-93
2960,-83,-156,-73,122,-5,-117,-117,-185,-220,-215,-132,-88
2961,-34,-146,-112,93,39,-132,-127,-176,-215,-220,-146,-102
2962,-39,-161,-122,102,39,-142,-117,-156,-190,-200,-142,-102
2963,-83,-166,-83,127,0,-127,-102,-137,-176,-195,-137,-98
2964,-68,-161,-93,117,10,-127,-107,-132,-176,-200,-151,-107
2965,-78,-161,-83,122,0,-122,-88,-98,-146,-176,-137,-98
2966,-68,-156,-88,112,10,-122,-78,-88,-142,-161,-127,-93
2967,-49,-132,-83,93,15,-107,-78,-98,-142,-166,-132,-102
2968,-44,-122,-78,83,15,-102,-68,-78,-127,-151,-122,-93
2969,-39,-122,-83,83,20,-102,-68,-83,-117,-151,-117,-88
2970,-20,-137,-117,78,49,-127,-73,-102,-142,-166,-132,-102
2971,-44,-156,-112,102,34,-137,-73,-102,-142,-171,-132,-107
2972,-73,-181,-107,127,15,-146,-83,-102,-137,-166,-132,-112
2973,-63,-176,-112,122,24,-146,-78,-107,-142,-181,-127,-112
2974,-59,-166,-107,112,24,-137,-73,-102,-137,-176,-127,-112
2975,-88,-181,-93,137,0,-137,-63,-83,-112,-156,-122,-107
2976,-78,-161,-83,122,0,-122,-44,-73,-102,-146,-107,-98
2977,-68,-127,-59,98,-5,-93,-24,-59,-98,-142,-88,-83
2978,-24,-117,-93,73,34,-107,-39,-68,-98,-142,-98,-102
2979,-39,-112,-73,78,15,-93,-29,-49,-78,-122,-73,-78
2980,-10,-102,-93,59,39,-98,-49,-73,-93,-137,-83,-98
2981,-5,-88,-83,49,39,-88,-63,-68,-93,-132,-83,-107
2982,-20,-68,-49,44,15,-59,-68,-59,-73,-117,-78,-98
2983,-63,-49,15,59,-39,-20,-59,-44,-68,-107,-63,-78
2984,-88,-29,59,59,-73,15,-34,-5,-39,-73,-44,-49
2985,-88,-20,68,54,-78,24,-24,24,-10,-49,-29,-39
2986,-49,-10,39,29,-44,15,-20,20,-10,-49,-20,-39
2987,-29,-20,10,24,-20,-5,-20,29,-24,-59,-29,-44
2988,10,-15,-24,5,15,-20,-29,29,-24,-63,-39,-63
2989,0,-20,-20,10,10,-20,-29,34,-24,-59,-34,-59
2990,-59,-29,29,44,-44,0,-20,44,-15,-49,-20,-44
2991,-63,-10,54,39,-59,20,-20,63,0,-34,-15,-29
2992,-20,0,20,10,-20,10,-10,73,15,-20,-10,-34
2993,20,-5,-24,-5,20,-15,-20,59,-15,-34,-24,-49
2994,29,-10,-39,-10,34,-24,-24,59,-15,-34,-29,-54
2995,-24,-10,15,20,-20,0,-10,102,15,0,5,-29
2996,-73,-24,49,49,-63,10,10,127,44,29,34,0
2997,-34,-20,15,29,-24,-5,0,132,39,20,29,0
2998,34,-24,-59,-5,44,-44,-15,142,44,24,24,-10
2999,24,-15,-39,-5,29,-29,-10,146,49,29,29,-10
3000,15,-15,-29,0,20,-24,-5,146,54,29,34,-20
3001,-20,-10,10,15,-15,0,5,176,83,54,54,-10
3002,20,0,-20,-10,20,-10,0,181,93,68,54,-15
3003,54,-5,-59,-24,54,-34,-15,176,78,54,49,-24
3004,54,-5,-59,-24,54,-34,-20,171,78,59,49,-29
3005,15,5,-10,-10,10,-5,0,210,117,98,78,10
3006,-5,15,20,-5,-15,15,24,224,142,122,107,34
3007,54,15,-39,-34,44,-15,5,205,117,98,93,24
3008,24,24,0,-24,10,10,15,229,132,117,107,44
3009,63,20,-44,-39,54,-15,5,224,127,117,112,44
3010,112,29,-83,-68,98,-29,-10,195,107,98,98,29
3011,73,44,-29,-59,49,5,5,220,122,112,117,54
3012,24,39,15,-29,5,24,15,224,137,132,132,68
3013,34,24,-10,-29,20,5,0,200,122,112,127,63
3014,34,20,-15,-24,24,0,-10,195,117,112,127,63
3015,39,24,-15,-29,24,5,-10,195,127,117,127,63
3016,34,29,-5,-29,20,10,0,176,112,117,127,63
3017,68,49,-20,-59,44,15,5,166,98,102,127,59
3018,59,49,-10,-54,34,20,5,171,102,107,137,73
3019,24,44,20,-34,0,29,15,176,112,127,156,93
3020,44,63,20,-54,10,39,15,156,102,127,161,107
3021,107,78,-29,-93,68,24,-10,146,88,112,146,102
3022,98,59,-39,-78,68,10,-15,137,83,112,146,93
3023,93,68,-24,-78,59,20,-15,127,88,112,146,98
3024,88,78,-10,-83,49,34,-20,127,93,122,156,107
3025,49,59,10,-54,20,34,-20,137,98,132,156,102
3026,59,73,15,-63,20,44,-10,127,98,132,161,107
3027,29,78,49,-54,-10,63,-5,127,93,122,166,112
3028,112,73,-39,-93,73,15,-49,88,59,93,127,68
3029,93,73,-20,-83,54,24,-34,93,73,107,146,78
3030,98,88,-10,-93,54,39,-20,93,73,107,156,98
3031,93,63,-29,-78,59,15,-29,93,78,107,151,102
3032,93,78,-15,-83,54,29,-15,112,98,132,171,127
3033,49,63,15,-54,15,39,-10,117,102,132,181,142
3034,49,73,24,-59,10,49,-24,102,98,132,166,137
3035,122,93,-29,-107,73,29,-54,83,78,107,137,102
3036,112,73,-39,-93,73,15,-49,73,78,102,132,83
3037,73,63,-10,-68,39,24,-24,88,83,102,142,93
3038,20,59,39,-39,-10,49,10,117,117,132,156,107
3039,-10,54,63,-20,-39,59,15,127,132,137,161,112
3040,49,54,5,-49,20,29,0,98,107,117,142,93
3041,83,54,-29,-68,54,10,0,102,98,102,127,83
3042,49,59,10,-54,20,34,29,127,127,127,142,88
3043,63,34,-29,-49,44,0,24,117,107,98,112,63
3044,34,10,-24,-20,29,-10,29,117,107,98,107,54
3045,24,-5,-29,-10,24,-20,29,137,112,93,98,44
3046,49,5,-44,-24,44,-20,29,117,98,73,73,29
3047,15,20,5,-15,5,10,54,132,112,78,93,49
3048,24,0,-24,-10,24,-15,44,122,98,63,63,24
3049,10,-10,-20,0,15,-15,34,102,83,44,49,10
3050,-5,0,5,5,-5,0,39,88,78,34,44,10
3051,-15,-5,10,10,-15,0,49,102,88,39,44,24
3052,0,-10,-10,5,5,-10,54,98,78,34,39,15
3053,0,-5,-5,5,0,-5,54,98,73,24,44,15
3054,-5,-24,-20,15,5,-24,39,78,54,5,24,5
3055,-20,-44,-24,34,0,-34,54,88,54,10,29,5
3056,-20,-20,0,20,-10,-10,73,98,63,15,34,5
3057,-39,-29,10,34,-24,-10,83,98,68,5,29,5
3058,-49,-39,10,44,-29,-15,83,88,59,-5,15,-5
3059,10,-34,-44,15,24,-39,68,59,29,-29,-5,-24
3060,34,-15,-49,-10,39,-34,68,44,24,-34,-5,-24
3061,0,-10,-10,5,5,-10,78,68,39,-20,5,-10
3062,-49,-39,10,44,-29,-15,78,59,39,-24,-5,-20
3063,-44,-68,-24,59,-10,-49,63,34,15,-44,-15,-39
3064,-34,-49,-15,44,-10,-34,73,29,15,-44,-20,-29
3065,-88,-73,15,83,-54,-29,63,34,10,-49,-29,-44
3066,-24,-59,-34,44,5,-49,54,15,-5,-68,-39,-59
3067,0,-44,-44,24,20,-44,54,10,-10,-78,-54,-59
3068,-39,-34,5,39,-24,-15,73,24,5,-59,-39,-49
3069,-68,-29,39,49,-54,5,98,39,15,-44,-20,-24
3070,-68,-34,34,54,-54,0,98,20,0,-49,-24,-24
3071,-49,-29,20,39,-34,-5,83,10,0,-59,-34,-34
3072,-39,-15,24,29,-34,5,88,24,10,-49,-24,-29
3073,-49,-5,44,29,-49,20,98,29,15,-39,-15,-20
3074,-34,0,34,20,-34,15,88,20,15,-39,-15,-20
3075,-49,-10,39,29,-44,15,63,24,24,-34,-15,-15
3076,-83,10,93,39,-88,49,63,20,20,-24,0,0
3077,-5,39,44,-15,-24,39,44,10,5,-44,-20,-15
3078,-34,34,68,0,-54,49,49,20,24,-24,-15,-10
3079,-59,34,93,15,-78,63,63,29,34,-15,-5,0
3080,-29,63,93,-15,-63,78,49,29,34,-24,-10,-20
3081,10,68,59,-39,-24,63,29,15,24,-39,-34,-39
3082,-54,59,112,0,-83,83,49,44,44,-15,-15,-24
3083,-54,59,112,0,-83,83,49,39,39,-10,-20,-24
3084,-39,63,102,-10,-73,83,34,20,34,-24,-39,-39
3085,-39,63,102,-10,-73,83,29,29,44,-15,-34,-34
3086,-98,63,161,20,-132,112,54,54,63,15,0,0
3087,-20,63,83,-20,-54,73,24,34,39,-15,-20,-20
3088,-78,44,122,20,-102,83,34,63,63,15,5,0
3089,-10,63,73,-24,-44,68,5,44,44,0,-5,-10
3090,24,63,39,-44,-10,49,-5,34,24,-15,-10,-15
3091,0,63,63,-29,-34,63,20,54,49,0,-5,-5
3092,15,73,59,-44,-24,63,10,59,59,15,0,-5
3093,29,54,24,-39,0,39,10,54,44,5,-5,-15
3094,-15,34,49,-10,-34,39,15,59,59,10,5,-10
3095,-24,39,63,-5,-44,49,10,59,63,15,10,-5
3096,-29,49,78,-10,-54,63,10,59,59,29,20,0
3097,-20,34,54,-5,-39,44,0,34,34,10,-5,-20
3098,-49,59,107,-5,-78,83,15,54,68,34,10,-15
3099,-63,54,117,5,-93,83,15,54,63,29,5,-24
3100,-20,63,83,-20,-54,73,15,44,54,29,5,-24
3101,0,83,83,-39,-44,83,24,59,73,39,10,-24
3102,-5,73,78,-34,-44,73,10,59,68,39,10,-20
3103,-54,63,117,-5,-88,88,34,83,88,59,44,5
3104,-39,63,102,-10,-73,83,20,68,68,49,29,-5
3105,-63,49,112,10,-88,78,29,83,93,63,34,0
3106,39,44,5,-39,15,24,24,78,73,39,5,-29
3107,59,34,-24,-44,39,5,54,122,98,49,0,-44
3108,15,39,24,-24,-5,29,102,195,171,93,20,-39
3109,-10,73,83,-29,-49,78,171,322,288,181,63,-24
3110,-54,88,142,-15,-98,112,234,429,400,278,102,-24
3111,-24,137,161,-54,-93,146,298,605,571,439,176,10
3112,20,176,156,-98,-68,166,405,903,825,683,298,78
3113,102,190,88,-146,5,137,508,1235,1088,956,415,127
3114,268,215,-54,-239,161,78,576,1610,1381,1269,551,185
3115,303,239,-63,-268,181,88,683,2020,1737,1649,747,312
3116,366,307,-59,-337,210,122,752,2308,2030,1991,942,449
3117,483,405,-78,-444,278,161,786,2494,2274,2279,1127,566
3118,566,508,-59,-537,312,224,820,2542,2386,2430,1244,659
3119,576,630,54,-600,259,342,874,2406,2294,2347,1308,752
3120,532,722,190,-625,171,454,917,2025,1918,1937,1225,795
3121,434,712,278,-571,78,493,878,1362,1279,1249,986,732
3122,259,669,410,-464,-78,537,805,527,551,434,644,615
3123,34,449,415,-239,-190,429,664,-400,-268,-376,224,434
3124,-215,156,371,29,-293,264,473,-1176,-952,-1025,-166,220
3125,-307,15,322,146,-317,166,322,-1649,-1366,-1405,-410,59
3126,-327,-44,283,185,-307,117,156,-1918,-1576,-1591,-576,-63
3127,-376,-54,322,215,-351,132,-156,-2137,-1708,-1674,-659,-122
3128,-390,-98,293,244,-342,98,-576,-2333,-1815,-1703,-703,-181
3129,-381,-171,210,278,-298,20,-820,-2377,-1840,-1688,-752,-244
3130,-371,-205,166,288,-268,-20,-932,-2298,-1815,-1635,-761,-273
3131,-390,-268,122,332,-259,-73,-996,-2157,-1737,-1537,-752,-278
3132,-322,-288,34,307,-181,-127,-1010,-1972,-1596,-1396,-688,-268
3133,-259,-229,29,244,-146,-102,-913,-1708,-1381,-1191,-590,-234
3134,-185,-176,10,181,-98,-83,-776,-1405,-1147,-991,-508,-215
3135,-200,-127,73,166,-137,-29,-630,-1118,-913,-786,-395,-171
3136,-205,-107,98,156,-151,-5,-493,-883,-727,-634,-317,-132
3137,-73,-88,-15,83,-29,-54,-429,-727,-620,-542,-293,-142
3138,-49,-88,-39,68,-5,-63,-346,-566,-493,-434,-249,-132
3139,-44,-98,-54,73,5,-78,-283,-449,-415,-366,-215,-137
3140,-29,-112,-83,73,24,-98,-229,-371,-371,-322,-205,-151
3141,-54,-142,-88,98,15,-117,-190,-293,-317,-278,-195,-156
3142,-73,-166,-93,122,10,-132,-181,-254,-283,-249,-195,-166
3143,-59,-166,-107,112,24,-137,-161,-244,-268,-239,-190,-166
3144,-34,-137,-102,88,34,-122,-137,-224,-249,-215,-181,-161
3145,-29,-137,-107,83,39,-122,-132,-190,-224,-195,-171,-161
3146,-78,-146,-68,112,-5,-107,-112,-171,-215,-190,-156,-146
3147,-142,-137,5,142,-73,-68,-88,-151,-190,-166,-146,-127
3148,-54,-137,-83,98,15,-112,-117,-166,-210,-185,-181,-176
3149,10,-137,-146,63,78,-142,-122,-166,-215,-195,-185,-195
3150,0,-122,-122,63,59,-122,-102,-156,-205,-190,-185,-181
3151,10,-107,-117,49,63,-112,-93,-151,-195,-185,-195,-190
3152,-68,-102,-34,88,-20,-68,-73,-117,-161,-151,-156,-156
3153,-83,-107,-24,98,-29,-68,-59,-117,-161,-146,-146,-142
3154,-5,-112,-107,59,49,-112,-78,-137,-171,-166,-161,-151
3155,-15,-137,-122,78,54,-132,-78,-132,-166,-161,-166,-161
3156,-34,-137,-102,88,34,-122,-59,-127,-166,-156,-146,-146
3157,-29,-156,-127,93,49,-142,-68,-146,-166,-171,-166,-146
3158,-63,-176,-112,122,24,-146,-73,-132,-151,-151,-151,-142
3159,-49,-166,-117,107,34,-142,-73,-127,-146,-151,-146,-142
3160,-68,-132,-63,102,-5,-98,-54,-122,-137,-142,-132,-132
3161,-88,-98,-10,93,-39,-54,-39,-88,-102,-117,-117,-117
3162,-44,-88,-44,68,0,-68,-49,-93,-107,-117,-122,-137
3163,-24,-78,-54,54,15,-68,-44,-117,-117,-127,-127,-146
3164,-49,-78,-29,63,-10,-54,-34,-93,-102,-112,-117,-137
3165,-39,-78,-39,59,0,-59,-49,-73,-83,-98,-112,-137
3166,-20,-59,-39,39,10,-49,-54,-78,-88,-93,-98,-122
3167,-68,-49,20,59,-44,-15,-29,-54,-73,-73,-78,-102
3168,-5,-49,-44,29,20,-49,-63,-54,-73,-88,-98,-117
3169,-49,-44,5,49,-29,-20,-54,-44,-63,-78,-83,-107
3170,-29,-20,10,24,-20,-5,-44,-44,-63,-73,-78,-102
3171,-39,-24,15,34,-29,-5,-34,-20,-39,-59,-73,-98
3172,-59,-34,24,49,-44,-5,-34,-15,-34,-44,-63,-93
3173,-10,-34,-24,24,5,-29,-49,-39,-44,-59,-68,-107
3174,-29,-44,-15,39,-10,-29,-39,-20,-39,-49,-63,-98
3175,-44,-39,5,44,-24,-20,-20,15,-10,-24,-44,-83
3176,-15,-34,-20,24,0,-29,-24,15,-20,-24,-39,-73
3177,15,-34,-49,10,29,-44,-39,0,-39,-39,-59,-93
3178,-15,-24,-10,20,-5,-20,-34,29,-10,-5,-34,-78
3179,-20,-15,5,20,-15,-5,-39,34,-5,0,-29,-73
3180,10,5,-5,-5,5,0,-39,39,0,10,-20,-73
3181,-10,5,15,5,-15,10,-34,78,24,34,-15,-73
3182,0,5,5,0,-5,5,-29,88,39,44,-10,-88
3183,24,5,-20,-15,20,-10,-24,88,34,34,-20,-88
3184,39,5,-34,-20,34,-15,-20,112,44,49,-10,-78
3185,34,-5,-39,-15,34,-24,-29,132,59,63,0,-78
3186,0,-24,-24,15,10,-24,-20,132,68,73,15,-68
3187,24,-15,-39,-5,29,-29,-29,132,68,78,15,-54
3188,24,15,-10,-20,15,0,-15,166,98,112,49,-24
3189,44,10,-34,-24,39,-15,-29,151,98,112,54,-29
3190,10,-5,-15,0,10,-10,-20,161,102,127,63,-10
3191,54,5,-49,-29,49,-24,-39,161,93,117,49,-20
3192,10,-5,-15,0,10,-10,-29,171,112,132,68,-5
3193,54,-5,-59,-24,54,-34,-44,146,93,107,44,-15
3194,24,5,-20,-15,20,-10,-20,166,122,132,63,10
3195,78,34,-44,-54,59,-5,-39,161,117,117,59,0
3196,151,63,-88,-107,117,-15,-44,142,102,102,54,-5
3197,122,44,-78,-83,98,-20,-44,132,83,102,59,0
3198,83,29,-54,-54,68,-15,-59,127,93,107,63,0
3199,59,29,-29,-44,44,0,-68,132,93,107,68,10
3200,63,20,-44,-39,54,-15,-63,112,73,107,68,15
3201,34,-5,-39,-15,34,-24,-63,98,78,117,68,15
3202,-15,15,29,0,-24,20,-34,122,107,142,98,44
3203,63,68,5,-63,29,34,-39,107,102,137,93,44
3204,102,88,-15,-93,59,34,-44,98,88,127,88,29
3205,39,73,34,-54,0,54,-39,112,102,137,93,34
3206,107,59,-49,-83,78,5,-68,68,59,102,73,5
3207,68,49,-20,-59,44,15,-54,73,68,117,83,34
3208,98,49,-49,-73,73,0,-54,78,73,122,93,44
3209,127,59,-68,-93,98,-5,-63,78,73,122,98,59
3210,98,44,-54,-68,73,-5,-59,68,68,127,98,68
3211,78,34,-44,-54,59,-5,-63,68,73,127,88,54
3212,73,29,-44,-49,59,-10,-73,59,63,127,93,34
3213,59,39,-20,-49,39,10,-68,44,44,107,78,34
3214,117,54,-63,-83,88,-5,-68,39,44,107,68,24
3215,146,68,-78,-107,112,-5,-73,54,54,112,68,24
3216,20,63,44,-39,-15,54,-34,83,93,142,117,68
3217,34,63,29,-49,0,44,-39,83,83,142,107,78
3218,132,78,-54,-102,93,10,-54,83,73,127,98,59
3219,132,78,-54,-102,93,10,-54,78,63,122,98,59
3220,127,73,-54,-98,88,10,-44,68,73,122,93,59
3221,93,44,-49,-68,68,-5,-39,83,73,122,83,63
3222,49,5,-44,-24,44,-20,-44,73,73,117,83,49
3223,78,15,-63,-44,68,-24,-44,63,63,102,73,44
3224,83,20,-63,-49,73,-24,-49,54,63,98,59,29
3225,112,39,-73,-73,93,-20,-49,68,59,93,54,10
3226,78,44,-34,-59,54,5,-20,88,73,102,68,15
3227,68,20,-49,-44,59,-15,-24,68,54,83,44,10
3228,39,15,-24,-24,29,-5,0,102,88,112,59,24
3229,34,0,-34,-15,34,-20,0,107,83,102,59,20
3230,44,-15,-59,-15,49,-39,-5,78,59,73,34,0
3231,34,-10,-44,-10,39,-29,5,93,68,78,39,0
3232,15,-10,-24,0,20,-20,24,98,78,78,49,5
3233,29,10,-20,-20,24,-5,34,83,63,59,34,5
3234,88,0,-88,-44,88,-44,15,68,39,24,-10,-29
3235,10,-34,-44,15,24,-39,29,88,54,34,-5,-20
3236,29,-49,-78,10,54,-63,20,63,34,10,-10,-34
3237,44,-54,-98,5,68,-78,10,34,10,-20,-54,-63
3238,-15,-63,-49,39,15,-59,20,54,39,0,-44,-73
3239,5,-49,-54,24,29,-54,20,49,29,-15,-49,-93
3240,10,-49,-59,20,34,-54,34,39,15,-39,-68,-107
3241,-5,-29,-24,20,10,-29,54,63,34,-15,-49,-83
3242,-10,-29,-20,20,5,-24,54,63,34,-10,-29,-63
3243,-10,-39,-29,24,10,-34,49,39,20,-29,-34,-54
3244,15,-54,-68,20,39,-63,34,24,15,-39,-49,-44
3245,-5,-54,-49,29,20,-54,39,29,24,-34,-49,-39
3246,-54,-49,5,54,-29,-24,59,34,39,-29,-29,-34
3247,5,-29,-34,15,20,-34,59,24,20,-44,-49,-49
3248,24,-39,-63,10,44,-54,49,15,0,-59,-63,-63
3249,5,-54,-59,24,29,-59,49,20,-20,-78,-68,-68
3250,-20,-59,-39,39,10,-49,49,10,-24,-88,-68,-63
3251,-34,-68,-34,54,0,-54,39,0,-24,-88,-83,-63
3252,-10,-39,-29,24,10,-34,49,5,-10,-78,-68,-59
3253,-10,-34,-24,24,5,-29,44,-5,-29,-98,-78,-78
3254,-29,-44,-15,39,-10,-29,54,-5,-24,-98,-83,-83
3255,-20,-20,0,20,-10,-10,68,5,-10,-73,-63,-73
3256,-34,-15,20,24,-29,0,88,20,10,-54,-34,-49
3257,-78,-20,59,49,-68,20,107,34,5,-49,-24,-34
3258,-34,-15,20,24,-29,0,102,39,-5,-49,-29,-39
3259,0,-15,-15,10,5,-15,78,24,-15,-59,-44,-54
3260,-34,0,34,20,-34,15,93,49,15,-29,-15,-15
3261,-39,0,39,20,-39,20,68,39,15,-29,-20,-20
3262,29,10,-20,-20,24,-5,29,24,0,-44,-29,-34
3263,-5,39,44,-15,-24,39,44,34,15,-29,-15,-5
3264,-49,24,73,15,-63,49,44,44,24,-24,-15,0
3265,-49,34,83,10,-68,59,44,59,39,-20,-15,0
3266,-5,39,44,-15,-24,39,29,29,15,-49,-34,-34
3267,0,34,34,-15,-20,34,20,10,5,-59,-49,-49
3268,10,39,29,-24,-10,34,29,34,24,-39,-39,-49
3269,-20,54,73,-15,-49,63,44,49,39,-15,-10,-29
3270,-39,49,88,-5,-63,68,44,44,44,-10,0,-15
3271,-44,34,78,5,-63,54,44,49,49,-5,0,-5
3272,-49,29,78,10,-63,54,39,54,59,15,15,0
3273,0,49,49,-24,-24,49,39,54,49,0,10,0
3274,78,63,-15,-68,44,24,5,20,15,-29,-24,-34
3275,5,59,54,-29,-24,54,20,49,54,10,5,-10
3276,-59,29,88,15,-73,59,20,54,63,15,20,0
3277,-39,20,59,10,-49,39,10,54,54,0,10,5
3278,24,29,5,-24,10,15,5,44,54,0,5,0
3279,-5,34,39,-15,-24,34,5,49,54,5,15,0
3280,-54,20,73,20,-63,44,24,54,59,10,20,10
3281,-44,39,83,5,-63,59,29,68,78,29,24,24
3282,29,59,29,-44,0,44,0,44,68,24,20,15
3283,34,49,15,-39,10,29,-15,24,54,0,0,0
3284,34,44,10,-39,10,24,-20,20,59,-5,-15,-10
3285,39,49,10,-44,15,29,-15,24,63,0,-20,-15
3286,34,54,20,-44,5,34,0,34,68,15,-5,-5
3287,49,63,15,-54,15,39,5,49,68,20,-15,-5
3288,54,59,5,-54,24,29,-5,49,73,15,-24,-20
3289,10,63,54,-34,-24,59,0,59,98,24,-10,-15
3290,5,54,49,-29,-24,49,5,59,93,20,-15,-20
