,0,1,2,3,4,5,6,7,8,9,10,11
3091,5,29,24,-15,-10,24,54,63,5,-24,-34,15
3092,-5,39,44,-15,-24,39,59,59,5,-5,-39,24
3093,20,68,49,-44,-15,59,63,54,10,-29,-29,10
3094,44,68,24,-54,10,44,44,59,15,-24,-34,24
3095,15,49,34,-29,-10,39,15,73,10,20,-49,10
3096,24,68,44,-44,-10,54,5,102,15,15,-39,-10
3097,34,63,29,-49,0,44,-24,78,29,34,-15,-34
3098,29,54,24,-39,0,39,0,59,20,15,-39,-39
3099,-34,0,34,20,-34,15,-29,20,-5,-29,-93,-34
3100,15,49,34,-29,-10,39,-44,20,10,-15,-68,-20
3101,68,102,34,-83,15,68,-5,44,29,44,-39,20
3102,49,78,29,-63,10,54,-29,29,15,59,-39,29
3103,63,83,20,-73,20,49,-49,34,20,-15,-10,49
3104,34,39,5,-34,15,20,-39,39,5,-54,-20,49
3105,20,20,0,-20,10,10,-10,15,-5,15,-44,-15
3106,29,15,-15,-20,20,0,34,5,-5,49,-68,-5
3107,44,15,-29,-29,34,-10,20,20,5,29,-39,15
3108,49,0,-49,-24,49,-24,-5,10,-10,-24,-34,-5
3109,88,54,-34,-68,59,10,-5,34,0,-15,-44,39
3110,93,83,-10,-88,49,34,-54,20,5,15,-24,63
3111,34,0,-34,-15,34,-20,-10,15,-20,10,-44,15
3112,0,-63,-63,34,29,-63,-24,0,-34,-24,-78,20
3113,39,-20,-59,-10,49,-39,-39,5,-24,-15,-29,24
3114,59,10,-49,-34,54,-20,0,15,-15,-24,-68,15
3115,15,-49,-63,20,39,-59,-10,-5,-29,-54,-73,-10
3116,-15,-98,-83,59,34,-93,-15,-5,-29,-39,-93,-20
3117,5,-83,-88,39,44,-88,34,-5,-34,-29,-29,24
3118,24,-63,-88,20,54,-78,5,-15,-39,0,-63,0
3119,29,-63,-93,20,59,-78,-10,-15,-39,-5,-102,10
3120,-20,-93,-73,59,24,-83,0,-24,-59,-59,-73,15
3121,-15,-88,-73,54,29,-83,-20,5,-54,-54,-78,-39
3122,20,-44,-63,15,39,-54,-24,15,-39,-83,-98,-34
3123,-59,-117,-59,88,0,-88,-29,-24,-59,-127,-146,-20
3124,-59,-112,-54,88,-5,-83,-24,-10,-68,-117,-161,-24
3125,-20,-73,-54,49,15,-63,5,20,-49,-20,-127,-5
3126,-44,-98,-54,73,5,-78,5,34,-44,-20,-146,-34
3127,-68,-122,-54,98,-10,-88,20,-5,-68,-112,-156,-59
3128,-83,-151,-68,117,-10,-112,10,-20,-83,-88,-102,-59
3129,-34,-102,-68,68,15,-88,5,-5,-78,-39,-117,-54
3130,10,-54,-63,24,34,-59,10,-15,-68,-73,-122,-5
3131,-15,-88,-73,54,29,-83,-20,-10,-78,-112,-146,-39
3132,-44,-132,-88,88,20,-112,-34,-10,-78,-78,-117,-78
3133,-73,-161,-88,117,5,-127,-34,-15,-78,-68,-112,-88
3134,-63,-137,-73,102,5,-107,-34,-20,-78,-73,-190,-73
3135,-39,-122,-83,83,20,-102,-20,-10,-63,-132,-142,-88
3136,-68,-142,-73,107,0,-107,-39,5,-78,-137,-132,-122
3137,-39,-112,-73,78,15,-93,15,-5,-63,-78,-156,-102
3138,-10,-98,-88,54,39,-93,20,-10,-63,-39,-132,-39
3139,-34,-127,-93,83,29,-112,-5,-15,-78,-34,-132,-44
3140,-63,-151,-88,107,10,-122,10,-5,-78,-122,-122,-59
3141,-54,-132,-78,93,10,-107,20,-10,-78,-59,-93,-54
3142,-39,-112,-73,78,15,-93,-20,-34,-68,-54,-142,-34
3143,-39,-107,-68,73,15,-88,0,-10,-63,0,-151,0
3144,-49,-127,-78,88,15,-102,10,-10,-59,-39,-112,0
3145,-15,-107,-93,63,39,-102,-10,5,-49,-78,-102,-29
3146,-15,-102,-88,59,34,-98,20,-20,-63,-93,-151,-44
3147,-73,-156,-83,117,5,-122,5,-10,-73,-78,-156,-24
3148,-88,-171,-83,132,-5,-127,5,-20,-73,-63,-195,-59
3149,-29,-132,-102,83,34,-117,-5,-34,-68,-34,-107,-68
3150,-24,-146,-122,88,49,-137,-39,-44,-78,-44,-122,-93
3151,-49,-146,-98,98,24,-122,-15,-15,-78,-39,-151,-68
3152,20,-83,-102,34,59,-93,54,49,-39,-24,-171,-68
3153,-73,-200,-127,137,24,-166,68,102,-44,-54,-205,-83
3154,-63,-224,-161,146,49,-195,63,117,-24,-29,-224,-137
3155,-29,-244,-215,137,93,-229,39,161,20,0,-249,-122
3156,-5,-273,-268,142,132,-273,63,244,78,-5,-234,-156
3157,29,-293,-322,132,176,-307,88,317,137,24,-278,-215
3158,15,-278,-293,132,151,-288,98,420,229,83,-215,-190
3159,24,-249,-273,112,146,-264,88,415,288,93,-171,-161
3160,34,-200,-234,83,132,-220,102,434,337,166,-142,-122
3161,78,-98,-176,10,127,-137,117,444,386,288,-20,-44
3162,83,-15,-98,-34,88,-59,166,415,386,303,83,5
3163,68,68,0,-68,34,34,161,337,371,395,171,132
3164,59,166,107,-112,-24,137,122,239,395,517,376,307
3165,83,268,185,-176,-54,224,83,102,400,732,590,468
3166,93,361,268,-224,-88,312,44,-39,342,849,815,664
3167,93,464,371,-278,-142,415,-78,-234,278,971,947,820
3168,127,590,464,-356,-171,527,-171,-576,137,1039,1088,966
3169,151,683,532,-415,-190,605,-327,-869,-78,1064,1244,1088
3170,151,688,537,-420,-195,610,-454,-1157,-249,1142,1376,1181
3171,122,649,527,-386,-205,586,-586,-1464,-439,1103,1347,1220
3172,98,659,561,-376,-234,610,-649,-1679,-634,1005,1293,1269
3173,49,615,566,-332,-259,590,-717,-1815,-781,874,1220,1244
3174,44,586,542,-312,-249,561,-766,-1889,-908,634,986,1137
3175,44,532,488,-288,-224,508,-781,-1928,-1015,376,649,903
3176,-20,390,410,-185,-215,400,-786,-1957,-1147,-15,303,659
3177,-49,278,327,-112,-190,303,-825,-1967,-1293,-420,-142,351
3178,-117,137,254,-10,-185,195,-791,-1942,-1444,-820,-634,39
3179,-190,-15,176,102,-185,78,-747,-1884,-1566,-1157,-859,-146
3180,-205,-83,122,146,-166,20,-654,-1732,-1552,-1244,-903,-224
3181,-181,-107,73,146,-127,-20,-537,-1493,-1415,-1161,-869,-273
3182,-156,-171,-15,166,-73,-93,-425,-1205,-1215,-991,-761,-298
3183,-156,-264,-107,210,-24,-185,-317,-932,-996,-839,-688,-254
3184,-132,-288,-156,210,10,-224,-220,-688,-766,-664,-595,-254
3185,-122,-278,-156,200,15,-220,-142,-517,-620,-503,-517,-278
3186,-83,-254,-171,171,44,-215,-83,-386,-483,-395,-464,-249
3187,-88,-254,-166,171,39,-210,-49,-307,-390,-356,-454,-249
3188,-102,-259,-156,181,24,-210,-44,-215,-303,-288,-400,-220
3189,-78,-234,-156,156,39,-195,-10,-122,-215,-185,-317,-215
3190,-112,-239,-127,176,5,-185,-5,-73,-156,-210,-288,-195
3191,-78,-185,-107,132,15,-146,5,-10,-102,-151,-264,-137
3192,-54,-156,-102,107,24,-132,39,0,-63,-112,-224,-107
3193,-39,-132,-93,88,24,-112,49,49,-20,-63,-190,-93
3194,-39,-117,-78,78,20,-98,83,59,-5,-49,-166,-63
3195,-63,-132,-68,98,0,-102,78,78,5,-29,-151,-98
3196,-63,-112,-49,88,-10,-83,98,98,15,5,-166,-93
3197,-24,-78,-54,54,15,-68,132,112,24,15,-166,-78
3198,-59,-122,-63,93,0,-93,127,93,24,15,-176,-54
3199,-78,-146,-68,112,-5,-107,83,98,24,-10,-215,15
3200,-73,-142,-68,107,-5,-107,93,93,24,10,-161,-20
3201,-63,-117,-54,93,-5,-88,122,112,49,10,-151,-44
3202,-34,-93,-59,63,10,-78,122,132,34,-20,-142,-83
3203,-44,-112,-68,78,10,-93,78,102,34,-5,-171,-107
3204,-63,-117,-54,93,-5,-88,54,98,44,-20,-166,-88
3205,-88,-146,-59,117,-15,-102,49,107,39,-10,-146,-112
3206,-93,-151,-59,122,-20,-107,59,176,24,-5,-171,-127
3207,-93,-142,-49,117,-24,-98,88,176,34,-34,-176,-73
3208,-93,-142,-49,117,-24,-98,127,127,49,-34,-117,-15
3209,-15,-78,-63,49,24,-73,132,156,78,29,-102,0
3210,5,-63,-68,29,34,-68,142,190,83,15,-117,-29
3211,-34,-102,-68,68,15,-88,137,171,73,15,-146,-15
3212,-15,-83,-68,49,24,-78,146,156,78,39,-137,-83
3213,-68,-127,-59,98,-5,-93,117,122,59,-20,-132,-88
3214,-63,-117,-54,93,-5,-88,117,127,83,24,-127,-98
3215,-29,-73,-44,54,5,-59,117,142,73,24,-127,-93
3216,-73,-107,-34,93,-20,-73,98,132,63,20,-190,-98
3217,-29,-83,-54,59,10,-68,146,181,73,5,-98,-83
3218,-44,-107,-63,78,10,-88,93,151,54,29,-127,-68
3219,-29,-112,-83,73,24,-98,73,122,49,15,-166,-78
3220,-68,-98,-29,83,-20,-63,156,171,88,10,-107,-54
3221,-63,-98,-34,83,-15,-68,190,166,83,-10,-122,-78
3222,-5,-59,-54,34,24,-59,137,171,93,-20,-132,-54
3223,-59,-107,-49,83,-5,-78,132,156,68,-34,-146,-39
3224,-102,-156,-54,132,-24,-107,132,132,59,-24,-166,-102
3225,-73,-137,-63,107,-5,-102,127,137,59,-29,-156,-102
3226,-20,-83,-63,54,20,-73,112,156,83,-24,-151,-102
3227,-78,-132,-54,107,-15,-93,98,161,73,-54,-146,-107
3228,-73,-127,-54,102,-10,-93,107,171,73,-88,-161,-93
3229,-73,-122,-49,98,-15,-88,98,185,88,-73,-117,-93
3230,-54,-122,-68,88,5,-98,112,195,93,-15,-107,-49
3231,-29,-102,-73,68,20,-88,98,166,102,10,-137,-73
3232,-39,-107,-68,73,15,-88,122,161,93,-34,-112,-88
3233,-20,-63,-44,44,10,-54,127,200,98,5,-107,-68
3234,-39,-83,-44,63,0,-63,88,190,88,-24,-166,-54
3235,-73,-117,-44,98,-15,-83,78,176,73,-49,-137,-73
3236,-73,-112,-39,93,-20,-78,107,190,78,-20,-122,-117
3237,-49,-102,-54,78,0,-78,127,200,98,-29,-122,-117
3238,-44,-93,-49,68,0,-73,112,190,107,-10,-132,-98
3239,-49,-102,-54,78,0,-78,83,215,112,-39,-132,-107
3240,-10,-68,-59,39,24,-63,102,249,127,-10,-93,-83
3241,-44,-93,-49,68,0,-73,107,210,117,-54,-161,-73
3242,-93,-122,-29,107,-34,-78,73,181,112,-59,-171,-88
3243,-88,-137,-49,112,-20,-93,93,200,98,-34,-102,-49
3244,-44,-73,-29,59,-10,-54,102,205,107,-20,-39,-29
3245,-34,-63,-29,49,-5,-49,127,210,112,-34,-122,-59
3246,5,-54,-59,24,29,-59,137,234,112,-29,-142,-83
3247,39,-39,-78,0,59,-59,166,249,137,-5,-146,-63
3248,-102,-151,-49,127,-29,-102,112,220,117,-5,-181,-93
3249,-68,-107,-39,88,-15,-73,112,220,117,-5,-176,-78
3250,-59,-88,-29,73,-15,-59,127,244,132,-5,-156,-88
3251,-78,-117,-39,98,-20,-78,93,283,132,10,-112,-54
3252,-39,-73,-34,59,-5,-54,132,254,146,24,-132,-63
3253,-34,-68,-34,54,0,-54,142,259,146,15,-156,-73
3254,-44,-73,-29,59,-10,-54,102,278,146,5,-127,-102
3255,-63,-93,-29,78,-20,-63,112,264,132,10,-142,-117
3256,-63,-88,-24,78,-20,-59,122,254,142,0,-137,-73
3257,-54,-78,-24,68,-15,-54,107,264,151,39,-137,-112
3258,-83,-83,0,83,-44,-44,117,278,166,10,-156,-107
3259,-78,-102,-24,93,-29,-63,88,283,161,-29,-102,-98
3260,-24,-78,-54,54,15,-68,107,273,181,-5,-63,-73
3261,-54,-98,-44,78,-5,-73,102,264,176,15,-83,-117
3262,-78,-112,-34,98,-24,-73,93,259,161,-15,-122,-78
3263,-68,-112,-44,93,-15,-78,83,293,161,34,-88,-34
3264,-59,-88,-29,73,-15,-59,73,298,166,39,-107,-98
3265,10,0,-10,-5,10,-5,102,293,195,34,-39,-39
3266,0,-20,-20,10,10,-20,93,312,195,63,-49,-29
3267,-20,-68,-49,44,15,-59,78,322,195,59,-34,-39
3268,-24,-63,-39,44,5,-54,83,322,210,83,-54,-59
3269,0,-20,-20,10,10,-20,83,298,229,73,-63,-107
3270,24,-5,-29,-10,24,-20,83,303,229,49,-83,-88
3271,-20,-44,-24,34,0,-34,93,317,220,78,-29,-39
3272,-49,-54,-5,54,-24,-29,68,332,210,63,10,-49
3273,-34,-24,10,29,-24,-10,88,322,239,73,-34,-98
3274,-29,-34,-5,34,-15,-20,107,322,234,73,-39,-34
3275,-29,-59,-29,44,0,-44,83,298,215,112,-78,-24
3276,-20,-68,-49,44,15,-59,68,312,220,117,-63,-20
3277,-68,-83,-15,78,-29,-49,83,327,234,137,0,-29
3278,-68,-93,-24,83,-24,-59,63,332,249,137,-5,-5
3279,29,29,0,-29,15,15,107,351,283,146,-29,44
3280,34,39,5,-34,15,20,73,337,278,166,-24,29
3281,10,0,-10,-5,10,-5,63,346,273,181,-10,0
3282,-5,-20,-15,15,5,-20,49,332,273,156,0,-24
3283,-5,-10,-5,10,0,-10,78,322,268,151,5,-24
3284,24,20,-5,-20,15,5,78,346,288,190,44,24
3285,-5,-10,-5,10,0,-10,54,332,278,190,98,24
3286,-15,-20,-5,20,-5,-15,54,327,278,176,78,-5
3287,-20,-24,-5,24,-10,-15,63,307,283,249,107,15
3288,-29,-15,15,24,-24,0,78,346,288,268,83,34
3289,-20,-24,-5,24,-10,-15,54,327,307,220,49,20
3290,-5,-20,-15,15,5,-20,68,307,298,234,93,78
3291,5,-5,-10,0,5,-10,49,293,293,273,78,127
3292,0,-5,-5,5,0,-5,24,298,317,259,166,83
3293,10,-10,-20,0,15,-15,29,293,298,229,132,83
3294,5,5,0,-5,0,0,29,298,288,229,107,102
3295,10,20,10,-15,0,15,44,283,293,234,127,112
3296,-5,5,10,0,-10,5,24,303,288,220,127,151
3297,-15,-10,5,15,-10,-5,15,268,288,268,132,122
3298,29,29,0,-29,15,15,15,278,303,303,190,127
3299,59,49,-10,-54,34,20,24,273,312,264,156,156
3300,49,68,20,-59,15,44,73,259,307,283,210,132
3301,34,63,29,-49,0,44,29,239,298,307,215,142
3302,68,93,24,-78,20,59,34,259,303,307,210,117
3303,39,49,10,-44,15,29,10,244,283,303,185,122
3304,-5,20,24,-5,-15,20,0,200,264,278,156,122
3305,10,54,44,-29,-20,49,-20,190,259,288,195,137
3306,39,98,59,-68,-10,78,-44,234,268,273,205,122
3307,10,49,39,-29,-15,44,-59,215,254,283,215,132
3308,5,59,54,-29,-24,54,-39,181,249,293,166,146
3309,49,98,49,-73,0,73,-10,205,264,278,185,117
3310,49,73,24,-59,10,49,-34,195,259,293,190,112
3311,10,39,29,-24,-10,34,-34,171,254,278,181,156
3312,39,59,20,-49,10,39,-20,190,254,332,142,200
3313,68,98,29,-83,20,63,-34,185,254,259,127,146
3314,24,59,34,-39,-5,44,-54,156,224,234,142,200
3315,10,39,29,-24,-10,34,-5,132,200,220,190,185
3316,59,93,34,-73,10,63,-20,127,200,259,210,151
3317,68,112,44,-88,10,78,-15,137,195,229,185,156
3318,44,88,44,-63,0,63,-5,142,190,210,210,181
3319,29,68,39,-49,-5,54,-20,127,181,205,161,166
3320,68,107,39,-88,15,73,-29,112,176,224,122,166
3321,68,102,34,-83,15,68,-44,88,161,200,107,161
3322,54,73,20,-63,15,44,-20,102,151,190,132,195
3323,54,73,20,-63,15,44,-10,107,171,185,102,142
3324,54,98,44,-73,5,68,5,78,156,156,151,117
3325,44,93,49,-68,-5,68,5,63,127,166,190,171
3326,34,73,39,-54,-5,54,-15,63,107,220,181,137
3327,44,68,24,-54,10,44,-54,83,93,161,151,88
3328,54,93,39,-73,5,63,-59,88,93,98,68,98
3329,5,63,59,-34,-29,59,-29,54,73,73,73,88
3330,-10,29,39,-10,-24,34,-44,20,59,112,122,49
3331,15,34,20,-24,-5,24,-73,5,54,49,34,68
3332,68,78,10,-73,29,44,-44,20,59,59,44,78
3333,34,39,5,-34,15,20,-34,20,39,68,20,39
3334,39,29,-10,-34,24,10,-24,34,24,117,-10,24
3335,0,15,15,-5,-10,15,0,15,29,107,-20,10
3336,15,44,29,-29,-10,34,-10,34,29,127,-5,10
3337,20,54,34,-34,-10,44,-10,29,10,15,-10,-20
3338,24,59,34,-39,-5,44,-24,20,0,-10,-34,-5
3339,49,68,20,-59,15,44,-10,15,0,15,-24,20
3340,-44,-15,29,29,-39,5,-24,-39,-24,-10,-39,-29
3341,-20,0,20,10,-20,10,-15,-29,-24,-44,-63,-34
3342,-20,-5,15,15,-20,5,-20,-20,-24,-34,-54,-54
3343,10,15,5,-10,0,10,-49,-5,-24,-20,-34,-39
3344,5,15,10,-10,-5,10,-24,0,-15,15,-34,-10
3345,-20,0,20,10,-20,10,0,-29,-29,-10,-15,15
3346,-24,5,29,10,-29,15,0,-24,-34,-20,-20,59
3347,34,34,0,-34,15,15,0,-24,-20,-15,-29,15
3348,68,68,0,-68,34,34,34,-5,-10,-29,-29,24
3349,20,15,-5,-15,10,5,10,-5,-34,-10,-34,-10
3350,0,-29,-29,15,15,-29,24,-29,-39,-24,-10,-34
3351,-10,-44,-34,29,10,-39,54,-44,-49,15,-29,-15
3352,-15,-29,-15,24,0,-24,-5,-44,-54,107,-29,10
3353,-24,-34,-10,29,-10,-24,-15,-39,-59,39,-15,39
3354,-44,-54,-10,49,-20,-34,-20,-29,-63,0,-24,-54
3355,39,0,-39,-20,39,-20,20,-15,-34,63,-39,-59
3356,39,20,-20,-29,29,0,39,-5,-34,0,-39,-24
3357,10,0,-10,-5,10,-5,-5,-39,-54,20,-10,-44
3358,-15,-49,-34,34,10,-44,20,-20,-44,15,-44,0
3359,-24,-59,-34,44,5,-49,49,-20,-63,-5,-83,-15
3360,-10,-39,-29,24,10,-34,24,-15,-54,24,-10,-10
3361,-10,-39,-29,24,10,-34,20,-24,-44,-10,-24,5
3362,-34,-63,-29,49,-5,-49,15,-39,-49,-34,-68,0
3363,-20,-49,-29,34,5,-39,15,-20,-54,-5,-98,15
3364,-10,-49,-39,29,15,-44,-20,0,-73,-44,-83,-34
3365,0,-24,-24,15,10,-24,-24,15,-63,-10,-59,-68
3366,-5,-20,-15,15,5,-20,29,0,-63,39,-49,-24
3367,15,-15,-29,0,20,-24,0,0,-73,-29,-63,-20
3368,34,-24,-59,-5,44,-44,5,15,-73,-20,-73,-68
3369,15,-20,-34,5,24,-29,10,-5,-54,24,-73,-10
3370,-10,-44,-34,29,10,-39,34,-5,-39,68,-63,5
3371,-20,-73,-54,49,15,-63,44,-29,-39,24,-78,-54
3372,-20,-78,-59,49,20,-68,10,-29,-49,83,-54,-39
3373,-5,-49,-44,29,20,-49,-15,5,-63,73,-88,-20
3374,-15,-39,-24,29,5,-34,10,-5,-54,-10,-98,-68
3375,5,-5,-10,0,5,-10,59,-15,-54,-24,-78,-39
3376,10,-20,-29,5,20,-24,24,0,-59,-20,-88,29
3377,-10,-44,-34,29,10,-39,-15,0,-54,-15,-78,20
3378,-5,-39,-34,24,15,-39,-10,-5,-49,5,-102,-29
3379,-20,-44,-24,34,0,-34,-15,-10,-59,15,-137,-83
3380,-15,-24,-10,20,-5,-20,49,34,-34,15,-29,-59
3381,-10,-20,-10,15,0,-15,44,-10,-44,34,-68,-73
3382,-15,-44,-29,29,5,-39,29,-10,-59,-44,-98,-59
3383,0,-20,-20,10,10,-20,63,-10,-44,-5,-102,-39
3384,44,34,-10,-39,24,10,102,15,-24,39,-88,-39
3385,24,5,-20,-15,20,-10,54,10,-24,-5,-68,-34
3386,-49,-63,-15,59,-20,-39,29,29,-29,-39,-54,-44
3387,10,-5,-15,0,10,-10,15,49,-39,10,-54,-44
3388,10,0,-10,-5,10,-5,-5,29,-44,20,-49,-39
3389,-83,-39,44,63,-63,0,-5,15,-49,-29,-83,-83
3390,-44,-15,29,29,-39,5,24,-10,-44,-10,-73,-73
3391,78,88,10,-83,34,49,39,15,-5,44,-98,-34
3392,88,93,5,-88,39,49,34,29,-5,-5,-68,-44
3393,-54,-34,20,44,-39,-10,15,24,-49,-24,0,-98
3394,-44,-29,15,39,-29,-10,34,63,-29,-29,-20,-78
3395,-10,20,29,-5,-20,24,44,39,-29,0,-107,-63
3396,-24,0,24,15,-24,10,39,20,-29,-10,-78,-83
3397,-29,0,29,15,-29,15,20,24,-29,-10,-68,-78
3398,-20,15,34,5,-29,24,63,49,-24,39,-49,-68
3399,-24,-10,15,20,-20,0,34,63,-20,10,-73,-10
3400,-29,-10,20,20,-24,5,15,0,-24,44,-88,-68
3401,20,24,5,-20,5,15,73,24,-20,15,-59,-44
3402,5,10,5,-5,0,5,73,54,-5,5,-88,-78
3403,-5,24,29,-10,-20,24,78,54,0,34,-59,-54
3404,-29,-5,24,20,-29,10,83,49,-5,44,-54,-49
3405,5,10,5,-5,0,5,88,68,-15,34,-54,-34
3406,29,44,15,-34,5,29,34,34,-10,59,-10,-34
3407,-15,-5,10,10,-15,0,15,15,-15,0,-59,-73
3408,-5,5,10,0,-10,5,0,5,-10,24,-68,-98
3409,-34,-15,20,24,-29,0,20,-5,-10,73,-49,-93
3410,-39,-20,20,29,-29,0,5,5,-5,39,-68,-93
3411,-44,-39,5,44,-24,-20,-5,44,-15,-10,-44,-68
3412,-34,-34,0,34,-20,-20,15,78,-15,44,-29,-44
3413,-29,-24,5,29,-20,-10,24,59,-20,24,-34,-54
3414,-5,0,5,5,-5,0,15,24,-24,49,-63,-54
3415,20,29,10,-24,5,20,44,34,-20,68,-44,-15
3416,29,34,5,-29,10,20,59,39,-10,39,-15,-15
3417,-29,-20,10,24,-20,-5,34,15,-20,39,-20,-20
3418,-10,-15,-5,15,-5,-10,54,34,15,78,0,-5
3419,15,0,-15,-5,15,-10,29,24,-5,49,-10,-20
3420,15,-15,-29,0,20,-24,20,34,-15,15,-39,-78
3421,0,-20,-20,10,10,-20,20,24,-5,59,-44,-83
3422,-29,-24,5,29,-20,-10,24,15,-24,44,-54,-73
3423,-34,-34,0,34,-20,-20,73,15,-44,24,-44,-15
3424,-20,-34,-15,29,-5,-24,88,0,-44,39,-39,-15
3425,10,-5,-15,0,10,-10,78,29,-29,24,-39,-5
3426,-10,-20,-10,15,0,-15,44,39,-44,73,-49,15
3427,39,34,-5,-34,20,15,54,39,-24,122,-34,0
3428,44,39,-5,-39,24,15,83,29,-24,88,-54,-15
3429,-24,-39,-15,34,-5,-29,73,15,-39,15,-59,-68
3430,49,10,-39,-29,44,-15,83,44,-29,78,0,-29
3431,49,24,-24,-34,34,0,88,54,-24,-5,0,-5
3432,5,-15,-20,5,10,-20,88,5,-44,29,10,-34
3433,15,-5,-20,-5,15,-15,54,5,-49,49,24,-15
3434,0,-15,-15,10,5,-15,20,10,-59,-44,0,-20
3435,29,-10,-39,-10,34,-24,29,-10,-78,-63,-49,-15
3436,15,-15,-29,0,20,-24,15,-20,-88,-78,-59,-59
3437,-15,-10,5,15,-10,-5,49,24,-68,-34,-24,-34
3438,-24,-24,0,24,-15,-15,83,24,-68,-49,-20,-44
3439,-10,-29,-20,20,5,-24,49,-5,-68,-20,-39,-34
3440,20,-15,-34,0,24,-24,34,5,-63,34,-20,5
3441,-15,-44,-29,29,5,-39,39,5,-68,-29,-39,-5
3442,-24,-44,-20,34,-5,-34,34,5,-68,-83,-15,-63
3443,20,5,-15,-10,15,-5,29,0,-59,10,-44,-49
3444,29,34,5,-29,10,20,39,24,-63,-5,-29,-54
3445,-20,-10,10,15,-15,0,-15,29,-88,-39,-34,-34
3446,-5,-15,-10,10,0,-15,5,0,-88,-10,-54,-59
3447,5,-15,-20,5,10,-20,39,-20,-73,-20,-10,-59
3448,63,44,-20,-54,39,10,34,10,-63,-15,-24,-59
3449,54,54,0,-54,24,24,59,24,-39,-54,-5,-5
3450,-10,-24,-15,20,0,-20,49,-24,-68,-83,-20,-54
3451,34,-29,-63,0,49,-49,59,-20,-73,-98,-15,-83
3452,44,-5,-49,-20,44,-29,73,24,-78,-44,20,-83
3453,5,-44,-49,20,24,-49,83,34,-93,-49,20,-49
3454,-20,-49,-29,34,5,-39,63,-29,-107,-44,-54,-59
3455,24,-10,-34,-5,29,-24,39,-20,-93,-39,-24,-73
3456,0,-10,-10,5,5,-10,39,10,-73,-54,-20,-10
3457,-10,-10,0,10,-5,-5,24,-24,-83,-39,-59,-15
3458,-5,-10,-5,10,0,-10,10,-34,-102,-59,-39,-54
3459,5,20,15,-10,-5,15,49,-29,-98,-29,-24,-24
3460,5,5,0,-5,0,0,54,-34,-102,-63,-59,-15
3461,0,-20,-20,10,10,-20,78,-20,-112,-88,-68,-49
3462,24,0,-24,-10,24,-15,88,5,-102,-10,-5,-24
3463,-15,-15,0,15,-10,-10,44,-24,-117,-59,-29,-24
3464,-44,-34,10,39,-29,-15,15,-34,-127,-98,-68,-24
3465,0,-20,-20,10,10,-20,24,-34,-122,-88,-24,-54
3466,-5,-29,-24,20,10,-29,24,-54,-132,-122,-63,-102
3467,10,10,0,-10,5,5,44,-5,-107,-98,-54,-44
3468,-10,0,10,5,-10,5,59,5,-117,-102,-15,-54
3469,24,39,15,-29,5,24,49,10,-102,-88,-5,-29
3470,10,10,0,-10,5,5,24,0,-117,-83,-73,-73
3471,-15,-24,-10,20,-5,-20,24,-34,-127,-93,-54,-107
3472,-10,-5,5,10,-10,0,29,-5,-117,-54,-24,-83
3473,0,15,15,-5,-10,15,39,-5,-112,-49,-24,-24
3474,5,20,15,-10,-5,15,20,-24,-117,-102,-20,-39
3475,15,34,20,-24,-5,24,15,-10,-102,-63,-24,-34
3476,15,39,24,-24,-5,29,24,24,-107,-78,-49,0
3477,54,93,39,-73,5,63,44,54,-88,-88,-29,-5
3478,5,63,59,-34,-29,59,24,29,-88,-93,-20,-34
3479,20,78,59,-49,-20,68,15,59,-83,-59,-5,-39
3480,93,132,39,-112,24,83,24,59,-73,-59,-10,-15
3481,88,107,20,-98,34,63,44,78,-54,-49,5,-15
3482,44,73,29,-59,5,49,44,39,-68,-39,10,-5
3483,44,93,49,-68,-5,68,54,20,-78,-39,-5,24
3484,15,78,63,-44,-24,68,59,59,-93,-20,-34,5
3485,39,117,78,-78,-20,98,54,29,-98,5,0,-10
3486,39,78,39,-59,0,59,73,20,-98,-5,0,-10
3487,10,34,24,-20,-10,29,68,29,-102,24,10,-10
3488,73,107,34,-88,20,68,68,44,-83,-34,-15,29
3489,78,107,29,-93,24,68,63,44,-78,-20,-15,-20
3490,68,93,24,-78,20,59,78,20,-73,-34,24,-29
3491,63,78,15,-68,24,44,34,68,-54,-49,29,-15
3492,83,107,24,-93,29,63,34,98,-24,-24,29,24
3493,88,102,15,-93,34,59,39,93,-54,54,24,29
3494,93,107,15,-98,39,59,34,83,-63,-5,39,34
3495,93,117,24,-102,34,68,44,44,-59,-10,20,0
3496,39,127,88,-83,-24,107,68,39,-59,54,73,-5
3497,20,88,68,-54,-24,78,5,15,-73,-5,83,-5
3498,20,54,34,-34,-10,44,-15,-10,-88,-5,15,15
3499,112,137,24,-122,44,78,20,34,-59,0,24,54
3500,98,127,29,-112,34,78,15,10,-68,15,-5,-5
3501,88,117,29,-102,29,73,-15,-20,-83,20,5,-5
3502,117,137,20,-127,49,78,-10,-5,-68,44,68,20
3503,88,88,0,-88,44,44,-5,-10,-78,-5,68,49
3504,73,68,-5,-68,39,29,-34,-20,-88,-59,34,10
3505,68,49,-20,-59,44,15,-49,-29,-98,-49,54,-15
3506,88,44,-44,-63,63,0,-44,-20,-93,-34,78,-5
3507,122,63,-59,-93,88,0,-24,15,-88,10,54,-29
3508,93,29,-63,-59,78,-20,-29,-5,-102,-10,-10,-44
3509,59,-5,-63,-24,59,-34,-20,-49,-127,-73,5,-49
