,0,1,2,3,4,5,6,7,8,9,10,11
3009,68,44,-24,-54,44,10,-15,-10,-5,10,-49,-34
3010,59,39,-20,-49,39,10,-20,-15,0,15,-44,-29
3011,10,0,-10,-5,10,-5,-29,-20,-5,5,-49,-39
3012,0,-24,-24,15,10,-24,-39,-20,-5,5,-54,-44
3013,-5,-29,-24,20,10,-29,-39,-20,-5,0,-59,-49
3014,0,-24,-24,15,10,-24,-29,-5,10,15,-39,-39
3015,10,-34,-44,15,24,-39,-39,20,29,20,-29,-44
3016,5,-29,-34,15,20,-34,-44,63,73,49,-10,-44
3017,10,-29,-39,10,24,-34,-44,156,161,102,34,-34
3018,39,-29,-68,-5,54,-49,-34,283,293,185,93,-20
3019,39,-54,-93,10,63,-73,-20,317,366,254,161,-5
3020,15,-54,-68,20,39,-63,-20,220,366,366,268,63
3021,0,-44,-44,24,20,-44,-34,127,371,527,434,156
3022,39,0,-39,-20,39,-20,-63,83,434,756,659,293
3023,132,73,-59,-102,93,5,-88,117,571,1074,986,488
3024,215,161,-54,-185,132,54,-127,181,732,1430,1366,727
3025,268,239,-29,-254,146,102,-171,249,893,1786,1732,956
3026,332,307,-24,-317,176,142,-254,278,986,2094,2069,1171
3027,410,386,-24,-395,215,181,-312,234,956,2303,2342,1357
3028,425,405,-20,-415,220,190,-371,93,786,2333,2430,1454
3029,429,434,5,-429,210,220,-410,-146,527,2225,2381,1503
3030,405,512,107,-459,146,307,-439,-542,122,1976,2186,1523
3031,307,542,234,-425,34,386,-454,-1103,-556,1220,1479,1264
3032,156,493,337,-322,-93,415,-366,-1664,-1430,-78,190,712
3033,20,351,332,-185,-156,342,-259,-2035,-2103,-1122,-834,195
3034,-54,171,224,-59,-142,195,-161,-2211,-2499,-1737,-1449,-234
3035,-102,-5,98,54,-102,44,-93,-2279,-2689,-2074,-1796,-586
3036,-171,-102,68,137,-122,-20,-78,-2245,-2655,-2098,-1859,-732
3037,-195,-146,49,171,-122,-49,-49,-2050,-2406,-1889,-1693,-742
3038,-190,-73,117,132,-156,20,-24,-1762,-2025,-1586,-1430,-639
3039,-181,0,181,93,-181,88,-5,-1444,-1640,-1279,-1142,-517
3040,-161,44,205,59,-185,122,-15,-1210,-1342,-1069,-947,-420
3041,-132,88,220,24,-176,151,-20,-1010,-1108,-898,-771,-356
3042,-112,98,210,10,-161,151,-34,-834,-908,-756,-625,-298
3043,-98,93,190,5,-146,142,-63,-678,-727,-610,-473,-239
3044,-34,156,190,-59,-112,171,-59,-512,-537,-464,-332,-166
3045,10,151,142,-78,-68,146,-34,-366,-371,-327,-200,-112
3046,10,63,54,-34,-24,59,-24,-264,-249,-244,-112,-93
3047,-20,29,49,-5,-34,39,-15,-181,-161,-190,-49,-93
3048,-10,15,24,0,-20,20,-10,-107,-98,-142,0,-78
3049,39,34,-5,-34,20,15,5,-54,-39,-102,49,-63
3050,29,15,-15,-20,20,0,-5,-39,-24,-102,59,-68
3051,0,-15,-15,10,5,-15,0,-29,-15,-98,78,-73
3052,15,0,-15,-5,15,-10,20,-10,0,-93,88,-63
3053,5,5,0,-5,0,0,24,0,15,-83,107,-63
3054,-29,-29,0,29,-15,-15,29,10,24,-73,117,-73
3055,-44,-54,-10,49,-20,-34,39,15,34,-68,127,-68
3056,-20,-39,-20,29,0,-29,29,15,39,-68,137,-63
3057,-5,-49,-44,29,20,-49,15,10,44,-73,137,-68
3058,-20,-63,-44,44,10,-54,15,24,39,-73,146,-68
3059,-24,-73,-49,49,10,-63,15,29,44,-63,151,-73
3060,-34,-49,-15,44,-10,-34,10,39,54,-68,161,-63
3061,-34,-59,-24,49,-5,-44,15,34,49,-73,161,-78
3062,10,-59,-68,24,39,-63,20,34,54,-68,161,-73
3063,39,-34,-73,0,54,-54,49,54,73,-44,181,-59
3064,39,-24,-63,-5,49,-44,73,68,88,-39,205,-49
3065,10,-54,-63,24,34,-59,78,63,88,-34,200,-49
3066,-10,-73,-63,44,24,-68,63,44,68,-59,181,-59
3067,10,-63,-73,29,39,-68,49,44,63,-63,171,-73
3068,-5,-73,-68,39,29,-73,44,39,54,-63,166,-73
3069,-20,-68,-49,44,15,-59,44,44,63,-54,166,-68
3070,-5,-44,-39,24,15,-44,44,63,73,-54,171,-54
3071,10,-39,-49,15,29,-44,44,68,73,-44,166,-63
3072,39,-15,-54,-10,44,-34,49,68,68,-39,166,-63
3073,44,-10,-54,-15,49,-34,49,63,78,-39,156,-63
3074,44,-10,-54,-15,49,-34,39,68,73,-44,146,-63
3075,-15,-49,-34,34,10,-44,39,63,73,-39,137,-68
3076,-29,-59,-29,44,0,-44,39,63,78,-34,137,-59
3077,0,-29,-29,15,15,-29,39,73,88,-24,132,-59
3078,10,-20,-29,5,20,-24,24,68,73,-29,127,-59
3079,10,-29,-39,10,24,-34,5,59,73,-29,122,-59
3080,-34,-54,-20,44,-10,-39,-24,49,63,-44,117,-63
3081,-20,-44,-24,34,0,-34,-34,34,59,-49,102,-73
3082,0,-34,-34,20,15,-34,-24,29,54,-44,98,-73
3083,-34,-54,-20,44,-10,-39,-24,15,49,-59,88,-88
3084,-59,-78,-20,68,-20,-49,-10,24,54,-59,88,-88
3085,-34,-68,-34,54,0,-54,0,39,68,-39,117,-73
3086,0,-29,-29,15,15,-29,5,44,78,-39,122,-59
3087,20,0,-20,-10,20,-10,10,54,83,-34,142,-54
3088,20,15,-5,-15,10,5,20,68,88,-20,161,-49
3089,24,15,-10,-20,15,0,24,73,98,-15,176,-34
3090,20,5,-15,-10,15,-5,5,68,93,-34,176,-44
3091,10,-20,-29,5,20,-24,-20,59,73,-44,171,-59
3092,0,-34,-34,20,15,-34,-29,54,83,-44,181,-54
3093,-20,-54,-34,39,5,-44,-29,63,93,-39,200,-49
3094,-20,-44,-24,34,0,-34,-29,63,93,-44,195,-59
3095,-44,-59,-15,54,-15,-39,-20,73,102,-29,215,-54
3096,-15,-29,-15,24,0,-24,0,88,117,-20,234,-39
3097,15,10,-5,-10,10,0,10,107,122,-10,244,-34
3098,0,15,15,-5,-10,15,0,88,112,-24,239,-44
3099,24,15,-10,-20,15,0,0,93,112,-20,244,-39
3100,29,0,-29,-15,29,-15,-20,93,102,-34,229,-39
3101,15,-20,-34,5,24,-29,-34,93,102,-29,234,-49
3102,15,-20,-34,5,24,-29,-34,112,117,-24,244,-34
3103,15,-20,-34,5,24,-29,-49,117,122,-15,249,-29
3104,0,-24,-24,15,10,-24,-54,122,122,-15,244,-34
3105,-34,-39,-5,39,-15,-24,-44,137,142,5,249,-24
3106,-49,-68,-20,59,-15,-44,-49,127,137,-10,239,-29
3107,-49,-68,-20,59,-15,-44,-34,122,132,-10,229,-44
3108,-39,-39,0,39,-20,-20,-29,112,122,-15,215,-44
3109,10,10,0,-10,5,5,-5,127,137,5,220,-29
3110,44,39,-5,-39,24,15,20,156,156,24,244,-5
3111,34,24,-10,-29,20,5,34,151,151,29,229,-10
3112,49,34,-15,-39,29,10,39,146,151,29,229,-10
3113,54,54,0,-54,24,24,54,161,166,44,224,5
3114,49,49,0,-49,24,24,39,161,161,34,224,0
3115,73,68,-5,-68,39,29,24,161,166,39,220,0
3116,5,29,24,-15,-10,24,15,142,151,24,200,-10
3117,-29,-20,10,24,-20,-5,5,137,142,10,181,-20
3118,-15,5,20,5,-20,10,10,146,151,29,195,-5
3119,15,24,10,-20,0,15,10,166,166,39,205,0
3120,-15,5,20,5,-20,10,15,171,171,44,205,5
3121,10,34,24,-20,-10,29,29,200,181,59,210,15
3122,59,59,0,-59,29,29,29,195,181,54,210,20
3123,59,54,-5,-54,29,24,39,200,195,59,220,24
3124,20,49,29,-34,-5,39,49,200,190,59,215,24
3125,39,39,0,-39,20,20,44,200,195,59,210,24
3126,34,24,-10,-29,20,5,49,205,195,59,215,34
3127,29,34,5,-29,10,20,44,205,195,59,220,29
3128,54,49,-5,-49,29,20,34,210,185,54,215,29
3129,44,59,15,-49,15,34,29,210,190,49,220,34
3130,54,83,29,-68,10,54,49,224,200,59,224,44
3131,24,49,24,-34,0,34,49,210,185,49,205,34
3132,29,34,5,-29,10,20,44,205,176,39,200,29
3133,54,54,0,-54,24,24,49,210,190,44,205,29
3134,83,102,20,-93,29,59,63,220,190,54,205,44
3135,54,83,29,-68,10,54,68,234,195,59,210,44
3136,39,59,20,-49,10,39,54,215,185,49,205,39
3137,20,73,54,-44,-20,63,44,215,185,44,200,39
3138,-10,49,59,-20,-34,54,39,195,161,24,181,29
3139,-15,39,54,-10,-34,44,39,181,146,20,171,24
3140,-34,15,49,10,-44,29,24,181,137,10,161,20
3141,-49,0,49,24,-49,24,15,171,132,5,146,10
3142,-20,20,39,0,-29,29,10,161,117,-10,132,10
3143,-34,39,73,0,-54,54,20,171,132,5,146,20
3144,-5,34,39,-15,-24,34,29,190,146,20,151,39
3145,20,29,10,-24,5,20,20,190,146,29,156,44
3146,5,15,10,-10,-5,10,5,171,132,10,132,39
3147,15,49,34,-29,-10,39,5,176,127,5,127,39
3148,20,88,68,-54,-24,78,20,195,132,24,142,63
3149,20,102,83,-59,-34,93,24,195,137,34,146,73
3150,0,63,63,-29,-34,63,5,176,122,10,122,63
3151,20,63,44,-39,-15,54,-15,156,98,0,102,44
3152,39,88,49,-63,-5,68,-5,161,112,20,107,63
3153,54,98,44,-73,5,68,5,156,117,24,117,68
3154,68,107,39,-88,15,73,-5,146,102,20,112,68
3155,73,117,44,-93,15,78,-10,137,107,24,107,63
3156,44,88,44,-63,0,63,-29,122,93,15,88,68
3157,24,68,44,-44,-10,54,-59,98,68,0,63,49
3158,34,98,63,-63,-15,78,-54,102,78,5,78,63
3159,24,107,83,-63,-29,93,-49,93,78,10,83,68
3160,5,88,83,-44,-39,83,-49,83,68,0,68,63
3161,5,73,68,-39,-34,68,-63,83,63,-5,59,49
3162,-5,63,68,-29,-39,63,-83,73,59,-10,54,49
3163,-5,68,73,-29,-39,68,-73,68,63,5,63,54
3164,0,44,44,-20,-24,44,-63,68,68,0,54,49
3165,-15,15,29,0,-24,20,-68,44,54,-10,44,29
3166,5,20,15,-10,-5,15,-44,34,54,-10,39,29
3167,49,73,24,-59,10,49,-10,39,49,0,49,29
3168,29,63,34,-44,-5,49,-15,24,39,-10,39,24
3169,10,49,39,-29,-15,44,-34,20,34,-10,34,15
3170,0,20,20,-10,-10,20,-49,10,29,-24,24,10
3171,-24,-10,15,20,-20,0,-44,5,24,-20,29,5
3172,-15,-10,5,15,-10,-5,-39,15,39,-10,29,10
3173,10,15,5,-10,0,10,-29,20,49,-5,39,10
3174,15,20,5,-15,5,10,-44,34,49,0,39,5
3175,34,29,-5,-29,20,10,-44,29,49,10,44,5
3176,24,10,-15,-15,20,-5,-39,24,44,5,49,5
3177,15,20,5,-15,5,10,-54,15,39,0,39,0
3178,15,34,20,-24,-5,24,-44,10,34,5,44,-5
3179,-5,20,24,-5,-15,20,-24,-5,24,5,34,-20
3180,-39,-20,20,29,-29,0,-5,-15,20,-5,29,-15
3181,-29,-20,10,24,-20,-5,-5,-20,10,-10,20,-24
3182,15,10,-5,-10,10,0,5,-20,10,-10,20,-24
3183,39,24,-15,-29,24,5,15,-15,20,-5,20,-20
3184,20,20,0,-20,10,10,24,0,29,10,29,-10
3185,5,0,-5,0,5,-5,10,-15,15,0,20,-24
3186,-5,-5,0,5,-5,-5,24,-10,20,5,24,-24
3187,5,29,24,-15,-10,24,24,0,20,10,20,-20
3188,15,15,0,-15,5,5,24,-10,5,-5,10,-24
3189,-5,-5,0,5,-5,-5,29,-20,5,-5,10,-34
3190,-39,-49,-10,44,-15,-29,24,-29,-10,-24,-15,-44
3191,-10,-39,-29,24,10,-34,10,-39,-15,-34,-24,-59
3192,24,-20,-44,0,34,-34,20,-24,0,-20,-15,-44
3193,34,-20,-54,-5,44,-39,24,-20,0,-24,-24,-44
3194,10,-20,-29,5,20,-24,29,-10,5,-20,-20,-44
3195,-39,-63,-24,54,-10,-44,24,-20,-5,-24,-29,-54
3196,-73,-93,-20,83,-29,-59,15,-29,-20,-49,-49,-63
3197,-68,-83,-15,78,-29,-49,20,-24,-10,-39,-44,-63
3198,-39,-83,-44,63,0,-63,15,-24,-15,-39,-39,-63
3199,-29,-88,-59,59,15,-73,10,-29,-20,-39,-44,-68
3200,-10,-68,-59,39,24,-63,29,-5,5,-24,-29,-49
3201,10,-59,-68,24,39,-63,34,-5,5,-24,-34,-54
3202,24,-54,-78,15,49,-68,49,5,15,-15,-29,-44
3203,-5,-59,-54,34,24,-59,49,5,10,-20,-24,-44
3204,-5,-54,-49,29,20,-54,34,-5,0,-34,-39,-59
3205,0,-54,-54,29,24,-54,54,5,10,-24,-24,-54
3206,-29,-78,-49,54,10,-63,59,5,15,-29,-29,-49
3207,-59,-98,-39,78,-10,-68,54,0,10,-34,-34,-59
3208,-44,-88,-44,68,0,-68,73,15,20,-24,-24,-49
3209,-29,-88,-59,59,15,-73,73,20,20,-20,-20,-49
3210,-29,-78,-49,54,10,-63,63,10,15,-29,-34,-63
3211,-34,-88,-54,63,10,-73,63,15,15,-29,-34,-68
3212,-34,-78,-44,59,5,-63,73,29,24,-20,-24,-59
3213,-29,-78,-49,54,10,-63,63,29,29,-20,-24,-63
3214,-24,-88,-63,59,20,-78,49,29,24,-29,-34,-73
3215,-49,-112,-63,83,5,-88,59,29,20,-29,-34,-78
3216,-39,-88,-49,63,5,-68,78,39,29,-20,-29,-63
3217,0,-78,-78,39,39,-78,83,34,34,-15,-20,-63
3218,-20,-88,-68,54,24,-78,88,39,29,-20,-29,-63
3219,-44,-88,-44,68,0,-68,88,39,29,-15,-29,-59
3220,-49,-93,-44,73,-5,-68,83,39,29,-20,-29,-59
3221,-20,-59,-39,39,10,-49,93,54,49,-5,-10,-49
3222,15,-39,-54,15,34,-49,102,68,59,10,0,-34
3223,5,-44,-49,20,24,-49,83,59,49,5,-10,-44
3224,0,-44,-44,24,20,-44,54,49,39,-15,-24,-63
3225,-20,-59,-39,39,10,-49,44,49,39,-10,-20,-59
3226,-59,-112,-54,88,-5,-83,44,49,29,-20,-24,-59
3227,-98,-156,-59,127,-20,-107,44,39,29,-20,-24,-59
3228,-78,-142,-63,112,-10,-102,44,34,20,-24,-29,-68
3229,-29,-88,-59,59,15,-73,68,44,29,-10,-20,-59
3230,-15,-68,-54,44,20,-63,78,49,34,-15,-20,-49
3231,5,-49,-54,24,29,-54,73,54,29,-15,-20,-49
3232,29,-20,-49,-5,39,-34,59,63,44,0,-5,-34
3233,29,-34,-63,5,44,-49,24,39,20,-15,-15,-54
3234,10,-78,-88,34,49,-83,-15,29,5,-29,-34,-73
3235,0,-88,-88,44,44,-88,-34,15,0,-29,-29,-73
3236,-34,-107,-73,73,20,-93,-54,-5,-15,-44,-44,-78
3237,-10,-93,-83,54,34,-88,-44,10,-5,-34,-34,-63
3238,20,-59,-78,20,49,-68,-49,5,-5,-34,-29,-59
3239,49,-24,-73,-10,59,-49,-39,5,-5,-24,-24,-54
3240,29,-49,-78,10,54,-63,-29,-5,-15,-39,-34,-59
3241,-5,-88,-83,49,39,-88,-34,-15,-24,-49,-44,-68
3242,-20,-78,-59,49,20,-68,-39,-5,-10,-34,-29,-54
3243,0,-54,-54,29,24,-54,-44,-5,-10,-29,-24,-49
3244,-10,-44,-34,29,10,-39,-34,5,0,-24,-20,-49
3245,-15,-54,-39,34,10,-49,-39,-10,-5,-24,-20,-54
3246,0,-49,-49,24,24,-49,-44,-29,-20,-34,-29,-54
3247,-5,-34,-29,20,10,-34,-29,-20,-10,-24,-24,-54
3248,-24,-29,-5,29,-10,-20,-29,-15,-10,-20,-20,-44
3249,-20,-24,-5,24,-10,-15,-49,-20,-15,-20,-15,-44
3250,-44,-49,-5,49,-20,-29,-49,-24,-15,-20,-24,-49
3251,-78,-68,10,73,-44,-29,-49,-20,-15,-20,-29,-54
3252,-39,-49,-10,44,-15,-29,-54,-15,-5,-15,-20,-44
3253,-15,-29,-15,24,0,-24,-44,-10,0,-15,-15,-39
3254,-24,-54,-29,39,0,-44,-24,-10,0,-10,-20,-34
3255,-15,-49,-34,34,10,-44,-20,5,10,0,-5,-39
3256,10,-10,-20,0,15,-15,-24,29,39,15,0,-34
3257,-5,-29,-24,20,10,-29,-15,93,93,44,29,-39
3258,-15,-68,-54,44,20,-63,-15,190,185,93,68,-39
3259,-15,-88,-73,54,29,-83,5,312,317,176,127,-24
3260,-20,-112,-93,68,34,-102,10,317,366,239,176,-15
3261,0,-93,-93,49,44,-93,5,220,356,351,288,49
3262,-20,-78,-59,49,20,-68,-10,137,366,517,459,166
3263,5,-59,-63,29,34,-63,-39,93,434,742,683,293
3264,78,15,-63,-44,68,-24,-78,127,561,1020,976,459
3265,176,127,-49,-151,112,39,-93,224,752,1386,1352,693
3266,278,244,-34,-259,156,102,-117,312,927,1737,1728,942
3267,342,317,-24,-327,181,146,-181,312,996,2015,2035,1142
3268,376,327,-49,-351,210,137,-264,224,922,2167,2255,1293
3269,390,351,-39,-371,215,156,-303,93,766,2186,2333,1391
3270,386,405,20,-395,181,210,-356,-205,449,2040,2250,1440
3271,351,468,117,-410,117,293,-410,-664,-20,1728,1991,1420
3272,244,478,234,-361,5,356,-395,-1230,-742,878,1181,1132
3273,83,395,312,-239,-117,351,-298,-1801,-1615,-386,-83,571
3274,0,307,307,-151,-156,307,-190,-2162,-2250,-1293,-981,117
3275,-73,127,200,-24,-137,161,-137,-2347,-2625,-1830,-1527,-264
3276,-181,-44,137,112,-161,44,-93,-2411,-2791,-2113,-1840,-581
3277,-220,-112,107,166,-166,-5,-54,-2328,-2713,-2098,-1879,-727
3278,-244,-146,98,195,-171,-24,-24,-2128,-2455,-1908,-1728,-732
3279,-273,-102,171,190,-224,34,10,-1810,-2064,-1606,-1464,-634
3280,-239,-39,200,142,-220,78,39,-1498,-1684,-1322,-1220,-527
3281,-166,39,205,63,-185,122,49,-1249,-1386,-1103,-1010,-434
3282,-102,132,234,-15,-171,181,68,-1015,-1127,-898,-815,-351
3283,-73,142,215,-34,-146,176,49,-825,-922,-742,-683,-283
3284,-68,127,195,-29,-132,161,15,-664,-737,-605,-551,-239
3285,-54,142,195,-44,-127,166,5,-517,-571,-478,-434,-190
3286,-59,98,156,-20,-107,127,15,-371,-420,-366,-322,-137
3287,-54,44,98,5,-78,68,29,-249,-288,-273,-234,-117
3288,-63,0,63,34,-63,29,49,-146,-190,-200,-166,-102
3289,-59,-29,29,44,-44,0,68,-88,-132,-166,-127,-102
3290,-59,-54,5,59,-34,-24,88,-29,-78,-132,-88,-93
3291,-24,-39,-15,34,-5,-29,98,10,-39,-107,-59,-78
3292,-20,-39,-20,29,0,-29,93,29,-29,-98,-44,-78
3293,-20,-39,-20,29,0,-29,88,24,-24,-102,-44,-88
3294,-29,-54,-24,44,-5,-39,83,24,-15,-98,-34,-98
3295,-49,-83,-34,68,-10,-59,83,24,-15,-98,-39,-112
3296,-49,-73,-24,63,-15,-49,102,44,-5,-83,-24,-93
3297,10,-29,-39,10,24,-34,107,54,10,-68,-10,-83
3298,5,-29,-34,15,20,-34,107,78,24,-63,0,-83
3299,-15,-34,-20,24,0,-29,102,78,24,-68,-10,-83
3300,-10,-34,-24,24,5,-29,98,88,34,-68,-10,-83
3301,-15,-63,-49,39,15,-59,93,102,44,-63,5,-83
3302,-34,-107,-73,73,20,-93,93,112,59,-39,10,-83
3303,-20,-83,-63,54,20,-73,107,122,68,-34,24,-73
3304,-29,-68,-39,49,5,-54,112,112,68,-34,20,-78
3305,-15,-78,-63,49,24,-73,107,112,68,-39,15,-83
3306,-10,-78,-68,44,29,-73,83,102,59,-39,15,-83
3307,-29,-63,-34,49,0,-49,68,98,59,-39,10,-73
3308,10,-44,-54,20,29,-49,59,93,59,-39,5,-78
3309,-15,-63,-49,39,15,-59,63,88,59,-39,10,-68
3310,-29,-49,-20,39,-5,-34,63,93,68,-29,15,-59
3311,15,-24,-39,5,24,-34,63,107,73,-20,10,-54
3312,29,-24,-54,0,39,-39,54,102,73,-15,10,-59
3313,10,-39,-49,15,29,-44,29,73,59,-29,-5,-73
3314,-20,-63,-44,44,10,-54,20,73,59,-24,-15,-73
3315,-15,-68,-54,44,20,-63,10,73,59,-20,-15,-68
3316,-29,-68,-39,49,5,-54,-5,73,54,-20,-10,-73
3317,-24,-49,-24,39,0,-39,0,68,59,-15,-15,-63
3318,-34,-59,-24,49,-5,-44,-20,63,54,-20,-24,-68
3319,-29,-54,-24,44,-5,-39,-34,59,44,-29,-24,-68
3320,-54,-63,-10,59,-24,-39,-39,39,24,-49,-54,-83
3321,-83,-98,-15,93,-34,-59,-20,54,39,-39,-49,-73
3322,-24,-49,-24,39,0,-39,0,83,68,-5,-20,-54
3323,5,-29,-34,15,20,-34,0,78,63,-5,-15,-59
3324,10,-29,-39,10,24,-34,-10,78,73,0,-15,-59
3325,5,-39,-44,20,24,-44,0,98,83,10,5,-44
3326,-44,-78,-34,63,-5,-59,-10,88,78,0,-5,-54
3327,-34,-73,-39,54,0,-59,-10,78,63,-15,-10,-63
3328,-15,-39,-24,29,5,-34,15,98,78,0,10,-59
3329,20,-10,-29,-5,24,-20,24,112,83,0,20,-54
3330,-10,-29,-20,20,5,-24,20,102,73,-15,5,-59
3331,-54,-59,-5,59,-24,-34,10,102,68,-24,10,-63
3332,-44,-78,-34,63,-5,-59,0,102,68,-29,5,-73
3333,15,-29,-44,10,29,-39,5,112,83,-10,24,-59
3334,10,-15,-24,5,15,-20,15,137,98,0,44,-44
3335,20,-15,-34,0,24,-24,5,132,93,0,54,-49
3336,34,10,-24,-20,29,-10,15,132,98,10,54,-49
3337,10,-10,-20,0,15,-15,5,127,88,0,49,-54
3338,-5,-39,-34,24,15,-39,-15,127,93,-5,54,-59
3339,-49,-78,-29,63,-10,-54,-10,127,93,0,49,-54
3340,-39,-83,-44,63,0,-63,5,132,102,-5,44,-49
3341,15,-34,-49,10,29,-44,15,151,107,5,59,-34
3342,10,-39,-49,15,29,-44,5,156,112,10,49,-39
3343,-5,-39,-34,24,15,-39,10,166,122,15,44,-34
3344,-34,-68,-34,54,0,-54,15,176,137,29,54,-29
3345,-78,-107,-29,93,-24,-68,-5,161,117,15,34,-49
3346,-68,-93,-24,83,-24,-59,0,166,132,20,29,-44
3347,-68,-93,-24,83,-24,-59,10,171,127,15,24,-49
3348,-78,-93,-15,88,-34,-54,29,176,127,20,20,-54
3349,-29,-20,10,24,-20,-5,68,200,146,49,39,-24
3350,29,24,-5,-24,15,10,98,224,166,63,49,-10
3351,5,-5,-10,0,5,-10,93,220,156,49,29,-20
3352,24,15,-10,-20,15,0,88,234,166,63,24,-15
3353,24,10,-15,-15,20,-5,73,224,156,49,15,-20
3354,15,0,-15,-5,15,-10,73,229,166,63,15,-20
3355,-10,-15,-5,15,-5,-10,83,239,176,68,15,-15
3356,5,-5,-10,0,5,-10,88,249,185,78,24,-10
3357,-5,-5,0,5,-5,-5,88,249,185,83,20,-5
3358,-10,-29,-20,20,5,-24,88,254,185,73,5,-10
3359,0,-15,-15,10,5,-15,93,264,185,78,5,-5
3360,5,0,-5,0,5,-5,93,278,195,78,0,-5
3361,29,10,-20,-20,24,-5,83,268,185,63,-15,-10
3362,44,15,-29,-29,34,-10,73,278,190,73,-5,-10
3363,24,10,-15,-15,20,-5,78,278,190,78,0,-5
3364,5,-29,-34,15,20,-34,83,278,190,73,-5,-5
3365,5,-10,-15,5,10,-15,78,273,185,73,0,-5
3366,-5,0,5,5,-5,0,63,273,185,78,-5,-10
3367,-20,-24,-5,24,-10,-15,68,273,195,78,-5,-5
3368,-5,-20,-15,15,5,-20,63,278,190,73,0,10
3369,-15,-15,0,15,-10,-10,59,288,190,73,0,15
3370,-24,-20,5,24,-15,-10,63,298,205,78,10,29
3371,-15,5,20,5,-20,10,83,312,220,93,20,44
3372,-5,10,15,0,-10,10,83,312,215,98,24,39
3373,5,-15,-20,5,10,-20,68,293,195,83,10,24
3374,-29,-39,-10,34,-10,-24,73,283,190,73,5,24
3375,-44,-20,24,34,-34,0,78,259,171,63,-10,15
3376,-24,5,29,10,-29,15,78,254,161,59,-10,20
3377,15,63,49,-39,-20,54,78,264,181,73,10,49
3378,54,107,54,-78,0,78,63,273,195,88,24,68
3379,83,137,54,-107,15,93,49,268,190,88,20,73
3380,93,146,54,-117,20,98,39,268,185,83,24,83
3381,34,107,73,-68,-20,88,34,259,181,78,10,68
3382,10,78,68,-44,-29,73,20,244,156,63,-5,59
3383,20,68,49,-44,-15,59,10,234,151,59,-10,54
3384,24,68,44,-44,-10,54,-5,215,142,54,-15,49
3385,10,78,68,-44,-29,73,-29,205,137,44,-34,39
3386,39,117,78,-78,-20,98,-24,220,146,59,-20,59
3387,73,122,49,-98,10,83,-29,210,132,54,-24,54
3388,20,88,68,-54,-24,78,-10,220,142,63,-20,68
3389,10,102,93,-54,-44,98,5,234,156,68,-20,93
3390,5,93,88,-49,-44,88,0,220,142,59,-24,83
3391,5,83,78,-44,-39,78,-15,215,137,49,-44,73
3392,20,83,63,-49,-24,73,-24,215,132,59,-44,78
3393,10,88,78,-49,-34,83,-39,205,132,54,-49,73
3394,10,88,78,-49,-34,83,-39,200,127,54,-49,73
3395,44,88,44,-63,0,63,-39,195,122,54,-63,78
3396,63,142,78,-102,-10,107,-15,200,122,63,-49,78
3397,34,142,107,-88,-39,122,-20,185,112,54,-59,78
3398,34,122,88,-78,-29,102,-20,171,102,49,-63,73
3399,54,127,73,-88,-10,98,-15,181,112,54,-59,83
3400,24,112,88,-68,-34,98,-29,161,102,44,-68,83
3401,5,83,78,-44,-39,78,-44,142,93,29,-88,68
3402,-15,59,73,-20,-44,63,-39,132,78,24,-93,59
3403,-20,49,68,-15,-44,59,-29,122,83,24,-107,54
3404,-24,49,73,-10,-49,59,-10,117,83,34,-98,59
3405,-10,63,73,-24,-44,68,-10,117,88,39,-93,54
3406,5,68,63,-34,-29,63,5,127,93,54,-83,59
3407,-5,59,63,-24,-34,59,10,112,88,49,-83,54
3408,10,73,63,-39,-29,68,15,117,93,59,-68,63
3409,24,78,54,-49,-15,63,29,132,107,83,-49,78
3410,20,68,49,-44,-15,59,44,132,112,83,-49,83
3411,5,59,54,-29,-24,54,44,127,112,78,-44,73
3412,15,44,29,-29,-10,34,20,112,98,73,-63,54
3413,39,44,5,-39,15,24,15,98,88,63,-73,49
3414,39,39,0,-39,20,20,34,98,83,63,-68,54
3415,10,39,29,-24,-10,34,54,102,88,68,-59,54
3416,-15,29,44,-5,-29,34,59,98,78,68,-59,49
3417,20,34,15,-24,0,24,59,78,63,54,-78,29
3418,44,29,-15,-34,29,5,78,93,68,59,-68,34
3419,-24,-39,-15,34,-5,-29,83,83,59,54,-73,29
3420,-34,-63,-29,49,-5,-49,78,83,49,39,-93,15
3421,5,-20,-24,10,15,-24,83,78,44,29,-98,5
3422,15,-5,-20,-5,15,-15,78,78,49,34,-98,10
3423,20,-10,-29,-5,24,-20,83,83,54,39,-93,10
3424,-20,-29,-10,24,-5,-20,102,83,54,44,-83,15
3425,0,-20,-20,10,10,-20,112,93,63,49,-83,15
3426,15,-15,-29,0,20,-24,107,93,59,54,-83,15
3427,-5,-29,-24,20,10,-29,112,88,49,44,-88,5
3428,-10,-24,-15,20,0,-20,117,78,39,34,-98,-5
3429,-24,-39,-15,34,-5,-29,117,73,34,24,-107,-15
3430,-20,-44,-24,34,0,-34,127,68,29,20,-107,-15
3431,-15,-49,-34,34,10,-44,137,73,34,20,-107,-15
3432,-10,-54,-44,34,15,-49,122,63,29,15,-112,-10
3433,-44,-63,-20,54,-15,-44,117,59,24,20,-117,-15
3434,-20,-34,-15,29,-5,-24,112,59,20,15,-117,-10
3435,-15,-24,-10,20,-5,-20,107,73,34,24,-112,-10
