,0,1,2,3,4,5,6,7,8,9,10,11
2894,-20,0,20,10,-20,10,-10,-39,-146,-137,-68,-39
2895,-5,15,20,-5,-15,15,15,-5,-122,-107,-59,0
2896,-15,29,44,-5,-29,34,29,10,-117,-102,-59,10
2897,0,29,29,-15,-15,29,10,-29,-156,-142,-88,-15
2898,0,24,24,-10,-15,24,5,-59,-176,-166,-102,-44
2899,0,10,10,-5,-5,10,10,-78,-185,-176,-117,-59
2900,-20,-20,0,20,-10,-10,15,-88,-200,-190,-137,-73
2901,-49,-49,0,49,-24,-24,10,-107,-220,-205,-161,-93
2902,-59,-73,-15,68,-24,-44,-5,-127,-244,-234,-185,-117
2903,-63,-34,29,49,-49,-5,0,-132,-239,-229,-171,-112
2904,-59,-29,29,44,-44,0,5,-112,-224,-210,-146,-98
2905,-98,-73,24,88,-63,-24,0,-117,-210,-195,-137,-83
2906,-127,-88,39,107,-83,-24,5,-117,-229,-220,-151,-93
2907,-88,-49,39,68,-63,-5,29,-112,-224,-215,-142,-83
2908,-24,-5,20,15,-24,5,34,-102,-210,-200,-122,-63
2909,-34,-20,15,29,-24,-5,34,-102,-200,-185,-107,-39
2910,-63,-59,5,63,-34,-29,24,-117,-210,-200,-107,-34
2911,-54,-39,15,49,-34,-15,24,-122,-200,-190,-98,-29
2912,-39,-24,15,34,-29,-5,24,-127,-215,-205,-98,-29
2913,-29,-44,-15,39,-10,-29,34,-132,-210,-200,-98,-39
2914,-15,-63,-49,39,15,-59,29,-137,-215,-205,-98,-54
2915,0,-49,-49,24,24,-49,24,-156,-224,-210,-127,-78
2916,-39,-59,-20,49,-10,-39,15,-176,-239,-220,-161,-88
2917,-88,-63,24,78,-59,-20,5,-190,-254,-239,-205,-107
2918,-93,-78,15,88,-54,-34,5,-205,-264,-249,-224,-117
2919,-107,-102,5,107,-59,-49,15,-190,-268,-249,-239,-127
2920,-112,-98,15,107,-63,-44,24,-137,-249,-234,-215,-127
2921,-93,-68,24,83,-59,-24,39,-112,-229,-210,-176,-127
2922,-98,-88,10,93,-54,-39,39,-98,-229,-215,-166,-117
2923,-88,-117,-29,102,-29,-73,29,-93,-234,-220,-166,-112
2924,-68,-112,-44,93,-15,-78,24,-93,-239,-229,-166,-112
2925,-73,-122,-49,98,-15,-88,29,-83,-244,-229,-166,-98
2926,-73,-117,-44,98,-15,-83,20,-93,-249,-234,-166,-102
2927,-88,-122,-34,107,-29,-78,20,-93,-249,-234,-161,-102
2928,-83,-102,-20,93,-34,-63,39,-73,-239,-220,-142,-83
2929,-98,-127,-29,112,-34,-78,44,-63,-205,-195,-112,-59
2930,-102,-122,-20,112,-44,-73,63,-34,-181,-166,-88,-59
2931,-112,-107,5,112,-59,-54,88,-20,-166,-151,-98,-59
2932,-127,-122,5,127,-68,-59,102,-20,-176,-166,-117,-68
2933,-107,-83,24,98,-68,-29,122,-49,-195,-185,-132,-68
2934,-122,-49,73,88,-98,10,146,-59,-176,-161,-98,-39
2935,-151,-39,112,98,-132,34,190,-63,-117,-102,-29,5
2936,-117,15,132,54,-127,73,229,-10,5,20,59,39
2937,-44,83,127,-20,-88,102,283,98,224,234,205,83
2938,29,156,127,-93,-49,142,293,190,449,464,376,142
2939,34,166,132,-98,-49,146,268,288,698,712,586,224
2940,83,200,117,-142,-20,156,171,376,961,971,791,293
2941,166,278,112,-220,24,195,44,454,1230,1240,991,376
2942,259,386,127,-322,63,254,-117,522,1503,1513,1220,488
2943,366,556,190,-459,88,371,-312,576,1815,1830,1488,644
2944,488,669,181,-576,151,425,-503,576,2059,2069,1703,781
2945,532,673,142,-600,195,405,-693,566,2211,2216,1791,854
2946,551,620,68,-586,239,342,-854,571,2240,2255,1742,849
2947,532,488,-44,-508,288,220,-922,522,2084,2089,1523,752
2948,473,337,-137,-405,303,98,-956,415,1796,1806,1230,605
2949,400,239,-161,-317,278,39,-986,181,1366,1381,903,478
2950,307,146,-161,-224,234,-10,-1030,-151,756,766,503,317
2951,229,112,-117,-171,171,-5,-1122,-556,78,88,93,176
2952,127,20,-107,-73,117,-44,-1152,-893,-478,-468,-215,54
2953,-5,-93,-88,49,39,-93,-1064,-1078,-820,-810,-434,-73
2954,-68,-112,-44,93,-15,-78,-937,-1122,-981,-971,-542,-142
2955,-117,-102,15,112,-68,-44,-834,-1083,-1005,-991,-576,-166
2956,-151,-93,59,122,-107,-20,-693,-947,-908,-898,-547,-166
2957,-146,-73,73,112,-112,0,-547,-776,-766,-756,-468,-142
2958,-127,-54,73,93,-102,10,-429,-630,-639,-630,-376,-122
2959,-98,15,112,44,-107,63,-293,-483,-498,-483,-298,-93
2960,-83,44,127,20,-107,83,-185,-371,-410,-400,-249,-78
2961,-112,0,112,59,-112,54,-122,-307,-366,-351,-239,-98
2962,-88,-49,39,68,-63,-5,-73,-283,-342,-332,-244,-107
2963,-34,-39,-5,39,-15,-24,-24,-234,-312,-298,-239,-102
2964,-39,-44,-5,44,-20,-24,15,-205,-283,-278,-220,-102
2965,-59,-63,-5,63,-29,-34,49,-166,-244,-239,-185,-78
2966,-102,-112,-10,107,-49,-63,68,-137,-220,-205,-156,-59
2967,-73,-102,-29,88,-24,-68,83,-132,-195,-190,-137,-44
2968,-83,-88,-5,88,-39,-49,98,-127,-185,-176,-112,-24
2969,-137,-117,20,127,-78,-49,93,-156,-205,-190,-127,-39
2970,-142,-127,15,137,-78,-59,83,-171,-224,-210,-142,-63
2971,-137,-137,0,137,-68,-68,107,-166,-220,-205,-142,-68
2972,-122,-142,-20,132,-54,-83,117,-161,-220,-205,-151,-88
2973,-78,-107,-29,93,-24,-68,127,-151,-205,-195,-161,-83
2974,-68,-93,-24,83,-24,-59,132,-142,-210,-200,-166,-83
2975,-73,-98,-24,88,-24,-63,127,-142,-200,-185,-166,-93
2976,-88,-122,-34,107,-29,-78,98,-161,-220,-205,-190,-122
2977,-117,-137,-20,127,-49,-78,78,-181,-224,-215,-205,-142
2978,-83,-98,-15,93,-34,-59,83,-176,-210,-195,-190,-137
2979,-63,-68,-5,68,-29,-39,93,-185,-205,-190,-185,-127
2980,-78,-112,-34,98,-24,-73,98,-181,-205,-185,-176,-112
2981,-98,-122,-24,112,-39,-73,107,-176,-185,-176,-151,-98
2982,-88,-117,-29,102,-29,-73,107,-181,-185,-171,-137,-83
2983,-112,-117,-5,117,-54,-63,112,-181,-176,-171,-137,-78
2984,-127,-132,-5,132,-63,-68,107,-185,-195,-176,-137,-63
2985,-102,-137,-34,122,-34,-88,93,-200,-200,-181,-151,-73
2986,-88,-98,-10,93,-39,-54,93,-181,-185,-166,-132,-68
2987,-83,-98,-15,93,-34,-59,93,-176,-171,-156,-122,-73
2988,-102,-93,10,98,-59,-44,88,-176,-161,-142,-117,-73
2989,-112,-93,20,102,-68,-39,93,-176,-146,-137,-122,-73
2990,-63,-98,-34,83,-15,-68,93,-190,-176,-161,-151,-93
2991,-39,-88,-49,63,5,-68,93,-195,-190,-181,-190,-112
2992,-68,-107,-39,88,-15,-73,88,-200,-190,-176,-200,-127
2993,-102,-122,-20,112,-44,-73,93,-200,-176,-166,-195,-137
2994,-98,-117,-20,107,-39,-68,102,-176,-166,-151,-176,-122
2995,-78,-98,-20,88,-29,-59,88,-181,-161,-146,-181,-122
2996,-49,-88,-39,68,-5,-63,83,-181,-156,-146,-166,-117
2997,-49,-122,-73,88,10,-98,73,-185,-161,-146,-161,-117
2998,-73,-122,-49,98,-15,-88,73,-185,-156,-142,-146,-102
2999,-73,-93,-20,83,-29,-59,93,-171,-122,-107,-122,-83
3000,-88,-88,0,88,-44,-44,107,-156,-112,-98,-112,-83
3001,-98,-107,-10,102,-44,-59,107,-156,-112,-98,-117,-83
3002,-78,-98,-20,88,-29,-59,117,-142,-107,-98,-117,-83
3003,-63,-93,-29,78,-20,-63,107,-151,-117,-107,-142,-102
3004,-59,-102,-44,83,-10,-73,93,-146,-127,-117,-142,-102
3005,-73,-127,-54,102,-10,-93,93,-127,-107,-98,-122,-78
3006,-83,-107,-24,98,-29,-68,93,-117,-93,-88,-98,-63
3007,-83,-54,29,68,-59,-15,102,-93,-68,-63,-68,-39
3008,-44,-68,-24,59,-10,-49,102,-73,-44,-39,-39,-24
3009,-39,-68,-29,54,-5,-49,88,-63,-39,-29,-39,-29
3010,-29,-63,-34,49,0,-49,98,-54,-54,-49,-63,-59
3011,-44,-73,-29,59,-10,-54,107,-29,-49,-44,-83,-83
3012,-59,-93,-34,78,-15,-63,107,-15,-44,-34,-93,-83
3013,-44,-88,-44,68,0,-68,98,-15,-49,-44,-107,-88
3014,5,-63,-68,29,34,-68,98,-5,-39,-39,-88,-78
3015,15,-49,-63,20,39,-59,112,34,-5,0,-59,-54
3016,0,-39,-39,20,20,-39,107,54,0,10,-59,-68
3017,-59,-83,-24,73,-20,-54,93,59,5,15,-68,-93
3018,-63,-88,-24,78,-20,-59,93,78,20,29,-59,-88
3019,-59,-93,-34,78,-15,-63,88,73,29,39,-59,-83
3020,-34,-63,-29,49,-5,-49,93,83,49,54,-39,-68
3021,20,-15,-34,0,24,-24,117,117,78,83,-15,-44
3022,10,-44,-54,20,29,-49,132,142,93,98,0,-34
3023,-20,-54,-34,39,5,-44,146,185,117,127,10,-20
3024,0,-29,-29,15,15,-29,132,195,112,117,10,-29
3025,15,-34,-49,10,29,-44,122,200,127,137,24,-20
3026,5,-44,-49,20,24,-49,112,215,137,151,39,-15
3027,-10,-49,-39,29,15,-44,83,210,142,151,34,-24
3028,-15,-44,-29,29,5,-39,73,229,156,171,49,-15
3029,-15,-39,-24,29,5,-34,88,244,181,190,63,0
3030,20,-59,-78,20,49,-68,93,264,181,190,68,10
3031,39,-29,-68,-5,54,-49,98,273,190,200,78,20
3032,44,-5,-49,-20,44,-29,93,273,195,205,88,34
3033,54,-20,-73,-15,63,-49,83,264,200,205,88,24
3034,39,-29,-68,-5,54,-49,83,283,210,210,102,34
3035,39,-20,-59,-10,49,-39,83,288,215,220,98,39
3036,39,-29,-68,-5,54,-49,68,273,195,200,73,20
3037,24,-20,-44,0,34,-34,68,293,205,215,78,15
3038,20,-20,-39,0,29,-29,68,293,205,220,78,20
3039,49,0,-49,-24,49,-24,63,283,205,215,68,20
3040,10,-15,-24,5,15,-20,44,273,185,195,49,15
3041,5,-49,-54,24,29,-54,34,268,190,195,49,20
3042,15,-34,-49,10,29,-44,34,273,195,200,54,34
3043,-5,-34,-29,20,10,-34,39,278,210,205,59,34
3044,5,-34,-39,15,20,-39,29,288,200,200,54,29
3045,20,-15,-34,0,24,-24,10,278,205,200,54,29
3046,49,24,-24,-34,34,0,15,298,215,220,73,44
3047,93,73,-20,-83,54,24,24,312,234,239,98,68
3048,117,68,-49,-93,83,10,15,322,239,239,112,73
3049,112,63,-49,-88,78,5,20,312,254,259,132,78
3050,88,54,-34,-68,59,10,24,317,254,264,142,83
3051,54,24,-29,-39,39,-5,20,298,249,249,132,83
3052,73,24,-49,-49,59,-15,10,288,234,239,127,83
3053,127,59,-68,-93,98,-5,15,288,234,244,132,93
3054,83,39,-44,-59,63,-5,10,288,234,234,137,93
3055,54,10,-44,-29,49,-20,-24,254,205,205,112,63
3056,29,-15,-44,-5,34,-29,-44,220,166,171,83,20
3057,29,-20,-49,-5,39,-34,-49,205,156,166,83,5
3058,68,34,-34,-49,49,0,-34,205,156,161,83,10
3059,44,49,5,-44,20,24,-20,195,142,151,68,15
3060,5,24,20,-15,-10,20,-10,185,132,132,63,24
3061,-5,10,15,0,-10,10,-20,156,98,112,44,15
3062,44,24,-20,-34,29,0,-24,127,68,78,15,5
3063,68,49,-20,-59,44,15,-15,107,54,59,5,10
3064,39,20,-20,-29,29,0,-20,93,29,29,0,5
3065,24,24,0,-24,10,10,-29,54,10,10,-10,-5
3066,5,29,24,-15,-10,24,-24,59,0,5,-5,0
3067,0,0,0,0,0,0,-29,34,-20,-20,-20,-20
3068,39,-5,-44,-15,39,-24,-24,24,-29,-24,-15,-15
3069,54,10,-44,-29,49,-20,-15,20,-34,-29,-24,-15
3070,10,15,5,-10,0,10,0,10,-59,-49,-44,-20
3071,-15,0,15,10,-15,5,10,0,-83,-73,-63,-24
3072,-49,-20,29,34,-39,5,34,5,-73,-73,-59,-10
3073,-15,-15,0,15,-10,-10,34,0,-83,-88,-63,-15
3074,-15,5,20,5,-20,10,29,-15,-98,-102,-68,-20
3075,-44,-10,34,29,-39,10,15,-29,-107,-102,-78,-29
3076,-54,-20,34,39,-44,5,15,-39,-117,-112,-93,-34
3077,-39,-15,24,29,-34,5,15,-34,-117,-112,-93,-34
3078,-78,-5,73,44,-78,34,20,-44,-122,-117,-88,-29
3079,-83,-15,68,49,-78,24,29,-29,-107,-107,-73,-24
3080,-54,-29,24,44,-39,-5,29,-39,-112,-117,-88,-39
3081,-39,-29,10,34,-24,-10,34,-44,-127,-127,-107,-54
3082,-39,-20,20,29,-29,0,39,-39,-127,-132,-107,-54
3083,-44,-15,29,29,-39,5,39,-39,-127,-127,-102,-49
3084,-39,-15,24,29,-34,5,49,-34,-127,-132,-98,-29
3085,-49,-5,44,29,-49,20,49,-34,-127,-127,-102,-24
3086,-39,15,54,15,-49,34,49,-34,-132,-132,-112,-34
3087,-15,10,24,5,-20,15,39,-34,-132,-132,-122,-44
3088,-5,-20,-15,15,5,-20,29,-34,-137,-132,-132,-49
3089,-10,-10,0,10,-5,-5,24,-39,-127,-122,-132,-49
3090,10,-5,-15,0,10,-10,34,-34,-127,-127,-127,-49
3091,-15,-34,-20,24,0,-29,34,-39,-132,-132,-132,-59
3092,-29,-63,-34,49,0,-49,34,-39,-137,-132,-132,-63
3093,-54,-59,-5,59,-24,-34,44,-29,-127,-132,-132,-63
3094,-73,-63,10,68,-44,-29,49,-20,-132,-137,-122,-68
3095,-73,-78,-5,78,-34,-44,54,-20,-132,-132,-122,-73
3096,-78,-73,5,78,-44,-34,44,-20,-137,-142,-132,-78
3097,-63,-63,0,63,-34,-34,34,-29,-142,-146,-142,-78
3098,-39,-44,-5,44,-20,-24,44,-15,-127,-132,-112,-59
3099,-59,-59,0,59,-29,-29,59,-5,-102,-107,-93,-39
3100,-24,-49,-24,39,0,-39,59,-5,-107,-112,-98,-44
3101,20,-15,-34,0,24,-24,63,0,-102,-107,-93,-39
3102,15,10,-5,-10,10,0,83,10,-88,-93,-78,-20
3103,-5,20,24,-5,-15,20,102,39,-78,-78,-68,-5
3104,-24,5,29,10,-29,15,98,34,-88,-88,-78,-15
3105,-34,-15,20,24,-29,0,78,24,-98,-98,-88,-29
3106,0,0,0,0,0,0,78,29,-88,-93,-83,-20
3107,-54,10,63,24,-59,34,93,44,-73,-73,-68,5
3108,-49,5,54,24,-54,29,98,44,-73,-73,-63,10
3109,-20,24,44,0,-34,34,88,34,-73,-73,-63,10
3110,-5,49,54,-20,-29,49,88,29,-73,-73,-59,-5
3111,0,98,98,-49,-49,98,83,15,-93,-88,-78,-20
3112,-20,49,68,-15,-44,59,102,24,-73,-73,-68,0
3113,-20,44,63,-10,-44,54,122,29,-68,-68,-63,10
3114,-24,49,73,-10,-49,59,146,44,-59,-63,-44,15
3115,-29,63,93,-15,-63,78,156,59,-44,-39,-29,24
3116,-39,83,122,-20,-83,102,166,78,-29,-29,-20,24
3117,-5,112,117,-54,-63,112,171,78,-39,-34,-29,10
3118,20,112,93,-63,-39,102,195,93,-20,-15,-15,20
3119,20,93,73,-54,-29,83,229,112,0,0,0,39
3120,34,98,63,-63,-15,78,244,117,10,0,-5,29
3121,20,93,73,-54,-29,83,244,107,5,-5,-10,20
3122,20,68,49,-44,-15,59,239,98,-5,-15,-15,15
3123,10,59,49,-34,-20,54,210,78,-24,-34,-34,5
3124,20,73,54,-44,-20,63,176,59,-44,-49,-39,-5
3125,20,59,39,-39,-10,49,137,39,-49,-54,-39,-5
3126,0,54,54,-24,-29,54,93,34,-39,-44,-20,15
3127,15,93,78,-54,-34,83,39,29,-39,-44,-5,24
3128,63,83,20,-73,20,49,-10,10,-49,-59,-5,15
3129,68,63,-5,-63,34,29,-29,10,-39,-49,-5,20
3130,39,49,10,-44,15,29,-34,10,-44,-49,-15,5
3131,49,39,-10,-44,29,15,-20,15,-39,-49,-29,10
3132,63,24,-39,-44,49,-10,-24,15,-49,-59,-44,15
3133,63,24,-39,-44,49,-10,-34,5,-49,-63,-39,20
3134,107,49,-59,-78,83,-5,-34,15,-44,-59,-24,29
3135,142,88,-54,-112,98,15,-29,24,-24,-44,0,44
3136,132,68,-63,-98,98,0,-49,10,-39,-44,-10,20
3137,102,54,-49,-78,73,0,-39,20,-34,-44,-10,24
3138,54,49,-5,-49,29,20,-34,15,-34,-39,0,29
3139,24,49,24,-34,0,34,-39,-15,-54,-59,-15,20
3140,49,39,-10,-44,29,15,-34,-34,-78,-83,-34,10
3141,59,15,-44,-34,49,-15,-24,-39,-93,-102,-49,5
3142,78,20,-59,-49,68,-20,-34,-59,-102,-112,-63,0
3143,78,24,-54,-49,63,-15,-10,-49,-88,-98,-54,15
3144,73,44,-29,-59,49,5,10,-29,-78,-88,-34,24
3145,5,29,24,-15,-10,24,5,-44,-83,-98,-34,24
3146,-49,-49,0,49,-24,-24,-10,-63,-102,-117,-54,0
3147,-44,-63,-20,54,-15,-44,5,-68,-117,-127,-63,-20
3148,-10,-59,-49,34,20,-54,0,-93,-146,-151,-88,-34
3149,0,-44,-44,24,20,-44,-5,-117,-166,-171,-122,-49
3150,-39,-29,10,34,-24,-10,20,-102,-156,-161,-122,-44
3151,-63,-54,10,59,-39,-24,29,-102,-171,-176,-137,-54
3152,-63,-59,5,63,-34,-29,24,-117,-181,-190,-151,-68
3153,-78,-88,-10,83,-34,-49,44,-112,-171,-181,-151,-68
3154,-83,-78,5,83,-44,-39,44,-112,-181,-190,-161,-83
3155,-83,-54,29,68,-59,-15,39,-107,-176,-190,-151,-83
3156,-44,-39,5,44,-24,-20,24,-117,-181,-195,-151,-83
3157,-39,-15,24,29,-34,5,15,-132,-190,-205,-161,-93
3158,-68,-68,0,68,-34,-34,20,-132,-176,-190,-127,-68
3159,-73,-78,-5,78,-34,-44,24,-122,-161,-176,-117,-49
3160,-78,-78,0,78,-39,-39,29,-132,-176,-185,-122,-54
3161,-34,-73,-39,54,0,-59,34,-132,-176,-185,-117,-44
3162,-54,-98,-44,78,-5,-73,39,-132,-181,-185,-107,-39
3163,-49,-88,-39,68,-5,-63,44,-137,-185,-190,-122,-59
3164,-68,-88,-20,78,-24,-54,49,-127,-190,-195,-127,-78
3165,-98,-112,-15,107,-44,-63,44,-127,-190,-195,-132,-93
3166,-49,-68,-20,59,-15,-44,29,-142,-200,-210,-146,-102
3167,-44,-78,-34,63,-5,-59,24,-151,-205,-215,-151,-112
3168,-88,-132,-44,112,-24,-88,34,-142,-185,-200,-132,-98
3169,-73,-98,-24,88,-24,-63,44,-122,-166,-181,-112,-68
3170,-49,-88,-39,68,-5,-63,39,-137,-181,-195,-127,-83
3171,-39,-112,-73,78,15,-93,34,-146,-200,-210,-142,-88
3172,-49,-107,-59,78,5,-83,44,-132,-185,-200,-137,-83
3173,-49,-112,-63,83,5,-88,49,-142,-190,-205,-146,-88
3174,-73,-142,-68,107,-5,-107,54,-137,-190,-210,-156,-88
3175,-44,-137,-93,93,24,-117,59,-122,-185,-200,-151,-73
3176,-34,-102,-68,68,15,-88,34,-146,-205,-220,-171,-88
3177,5,-68,-73,34,39,-73,54,-132,-185,-200,-151,-63
3178,15,-44,-59,15,34,-54,68,-117,-171,-181,-127,-54
3179,0,-34,-34,20,15,-34,63,-132,-171,-185,-132,-63
3180,-20,-34,-15,29,-5,-24,88,-117,-161,-181,-127,-63
3181,-63,-49,15,59,-39,-20,107,-112,-156,-171,-122,-73
3182,-88,-68,20,78,-54,-24,132,-127,-166,-181,-132,-88
3183,-93,-59,34,78,-63,-15,151,-137,-166,-176,-127,-83
3184,-68,0,68,34,-68,34,190,-146,-112,-127,-59,-34
3185,-29,39,68,-5,-49,54,229,-142,-34,-59,24,10
3186,-29,78,107,-24,-68,93,283,-93,107,93,146,73
3187,-49,112,161,-29,-107,137,322,29,342,327,322,146
3188,-5,171,176,-83,-93,171,288,132,581,566,503,229
3189,68,244,176,-156,-54,210,195,234,854,839,708,322
3190,132,298,166,-215,-20,229,54,356,1152,1132,922,425
3191,205,381,176,-293,15,278,-122,459,1440,1420,1118,512
3192,278,483,205,-381,34,342,-337,551,1728,1718,1322,615
3193,356,620,264,-488,44,439,-561,669,2064,2050,1576,752
3194,454,708,254,-581,98,478,-781,727,2313,2298,1767,854
3195,522,742,220,-630,151,478,-976,810,2503,2489,1869,908
3196,566,708,142,-634,210,425,-1078,888,2567,2557,1845,893
3197,576,566,-10,-571,293,278,-1113,869,2396,2386,1615,742
3198,551,386,-166,-468,356,107,-1127,752,2089,2074,1298,571
3199,508,244,-264,-376,386,-10,-1147,503,1649,1635,942,405
3200,386,117,-268,-249,327,-78,-1181,117,1035,1020,556,264
3201,264,73,-190,-166,224,-59,-1230,-307,346,332,190,171
3202,146,-29,-176,-59,161,-102,-1225,-717,-273,-293,-137,54
3203,24,-127,-151,54,88,-142,-1103,-961,-664,-683,-356,-34
3204,-29,-117,-88,73,29,-102,-947,-1039,-849,-859,-439,-68
3205,-15,-73,-59,44,20,-68,-844,-1039,-942,-893,-498,-112
3206,-10,-54,-44,34,15,-49,-698,-898,-854,-795,-473,-112
3207,-34,-49,-15,44,-10,-34,-556,-742,-698,-708,-429,-122
3208,-73,-49,24,63,-49,-15,-410,-600,-586,-600,-376,-112
3209,-73,-44,29,59,-54,-10,-273,-464,-483,-493,-322,-88
3210,-93,-49,44,73,-68,-5,-156,-351,-381,-395,-264,-54
3211,-112,-39,73,78,-93,15,-73,-278,-317,-337,-220,-44
3212,-98,-29,68,63,-83,20,-20,-239,-288,-303,-210,-49
3213,-93,-54,39,73,-68,-10,24,-200,-264,-278,-205,-54
3214,-59,-29,29,44,-44,0,54,-171,-254,-268,-195,-59
3215,-78,-59,20,68,-49,-20,83,-137,-229,-244,-181,-63
3216,-63,-63,0,63,-34,-34,98,-107,-210,-229,-176,-73
3217,-59,-68,-10,63,-24,-39,107,-98,-210,-224,-185,-73
3218,-78,-117,-39,98,-20,-78,112,-102,-215,-229,-181,-73
3219,-78,-122,-44,102,-20,-83,112,-98,-205,-215,-181,-83
3220,-68,-102,-34,88,-20,-68,132,-83,-200,-210,-176,-78
3221,-54,-83,-29,68,-15,-59,132,-88,-205,-220,-181,-83
3222,-24,-54,-29,39,0,-44,132,-88,-210,-220,-185,-83
3223,-10,-59,-49,34,20,-54,132,-83,-205,-224,-190,-88
3224,-15,-83,-68,49,24,-78,122,-93,-224,-239,-200,-102
3225,-68,-83,-15,78,-29,-49,127,-73,-210,-220,-185,-93
3226,-59,-73,-15,68,-24,-44,132,-68,-200,-210,-181,-83
3227,-10,-63,-54,39,20,-59,117,-78,-205,-215,-181,-88
3228,-49,-83,-34,68,-10,-59,122,-68,-195,-210,-161,-73
3229,-34,-78,-44,59,5,-63,122,-73,-185,-200,-156,-73
3230,-44,-54,-10,49,-20,-34,142,-68,-185,-195,-156,-68
3231,-98,-63,34,83,-68,-15,166,-49,-161,-176,-137,-39
3232,-83,-88,-5,88,-39,-49,185,-29,-142,-151,-117,-24
3233,-73,-93,-20,83,-29,-59,176,-39,-151,-166,-137,-39
3234,-68,-117,-49,93,-10,-83,161,-54,-176,-181,-146,-49
3235,-49,-98,-49,73,0,-73,142,-59,-171,-181,-151,-59
3236,-59,-88,-29,73,-15,-59,146,-49,-166,-181,-156,-63
3237,-63,-93,-29,78,-20,-63,137,-54,-166,-176,-161,-68
3238,-68,-98,-29,83,-20,-63,132,-54,-161,-171,-151,-63
3239,-93,-88,5,93,-49,-44,142,-44,-142,-151,-132,-44
3240,-73,-78,-5,78,-34,-44,156,-39,-142,-151,-122,-39
3241,-44,-59,-15,54,-15,-39,171,-34,-132,-142,-107,-29
3242,-29,-54,-24,44,-5,-39,161,-44,-142,-151,-117,-39
3243,-10,-54,-44,34,15,-49,161,-44,-142,-156,-127,-49
3244,-10,-68,-59,39,24,-63,156,-39,-156,-166,-132,-54
3245,-29,-78,-49,54,10,-63,137,-44,-156,-166,-137,-63
3246,-54,-78,-24,68,-15,-54,151,-34,-146,-151,-127,-54
3247,-73,-73,0,73,-39,-39,156,-24,-132,-142,-132,-54
3248,-54,-49,5,54,-29,-24,151,-34,-132,-146,-132,-54
3249,-34,-63,-29,49,-5,-49,146,-34,-122,-137,-132,-63
3250,-34,-73,-39,54,0,-59,171,-15,-107,-122,-117,-49
3251,-44,-59,-15,54,-15,-39,185,5,-88,-102,-102,-34
3252,-24,-29,-5,29,-10,-20,190,5,-83,-98,-88,-24
3253,-15,-15,0,15,-10,-10,181,15,-78,-88,-88,-29
3254,5,-15,-20,5,10,-20,176,20,-83,-93,-78,-24
3255,-15,-24,-10,20,-5,-20,166,15,-83,-93,-88,-34
3256,-24,-59,-34,44,5,-49,142,10,-88,-98,-88,-44
3257,-34,-98,-63,68,15,-83,146,24,-73,-78,-83,-44
3258,-49,-102,-54,78,0,-78,137,24,-73,-78,-78,-49
3259,-34,-54,-20,44,-10,-39,146,34,-49,-59,-78,-54
3260,-20,-20,0,20,-10,-10,161,44,-44,-59,-88,-54
3261,-34,-29,5,34,-20,-15,181,63,-29,-49,-88,-34
3262,-10,-29,-20,20,5,-24,181,68,-20,-44,-93,-24
3263,49,-5,-54,-20,49,-29,171,68,-39,-49,-117,-39
3264,54,10,-44,-29,49,-20,181,88,-24,-39,-93,-15
3265,24,5,-20,-15,20,-10,185,117,10,-5,-68,-5
3266,39,0,-39,-20,39,-20,161,117,5,-10,-68,-20
3267,98,39,-59,-68,78,-10,142,117,5,-10,-73,-34
3268,34,-20,-54,-5,44,-39,156,146,39,24,-39,-15
3269,-49,-49,0,49,-24,-24,161,161,59,49,-29,-10
3270,-39,-59,-20,49,-10,-39,156,151,49,34,-44,-34
3271,-5,-29,-24,20,10,-29,156,161,59,44,-39,-44
3272,24,-24,-49,0,34,-39,166,176,73,63,-29,-24
3273,29,-20,-49,-5,39,-34,161,195,78,73,-34,-34
3274,5,-34,-39,15,20,-39,151,200,88,78,-34,-34
3275,0,-29,-29,15,15,-29,156,224,112,102,-20,-20
3276,0,-15,-15,10,5,-15,156,244,132,122,5,0
3277,10,-29,-39,10,24,-34,166,264,161,151,20,10
3278,63,-20,-83,-20,73,-54,166,273,176,166,44,29
3279,78,5,-73,-39,73,-34,151,273,176,171,39,24
3280,59,5,-54,-29,54,-24,151,268,171,171,44,24
3281,59,0,-59,-29,59,-29,151,273,181,171,54,29
3282,68,0,-68,-34,68,-34,142,268,176,166,54,29
3283,59,20,-39,-39,49,-10,137,273,181,176,54,24
3284,49,24,-24,-34,34,0,137,293,185,176,68,39
3285,34,39,5,-34,15,20,132,303,210,195,73,54
3286,39,29,-10,-34,24,10,122,303,210,195,83,63
3287,29,15,-15,-20,20,0,107,293,205,190,68,54
3288,15,-5,-20,-5,15,-15,117,307,220,215,93,73
3289,29,34,5,-29,10,20,102,298,220,215,83,49
3290,73,44,-29,-59,49,5,112,298,220,215,88,59
3291,107,59,-49,-83,78,5,102,288,210,205,83,49
3292,107,39,-68,-73,88,-15,98,283,200,195,78,44
3293,68,10,-59,-39,63,-24,93,293,210,205,78,39
3294,68,5,-63,-34,63,-29,88,293,205,200,78,44
3295,68,24,-44,-44,54,-10,59,283,200,190,78,34
3296,54,34,-20,-44,34,5,59,288,205,195,93,44
3297,39,10,-29,-24,34,-10,54,293,220,200,102,49
3298,39,29,-10,-34,24,10,49,283,220,205,107,63
3299,78,73,-5,-73,39,34,68,293,234,220,127,83
3300,98,59,-39,-78,68,10,68,273,205,195,107,88
3301,73,63,-10,-68,39,24,59,249,195,190,93,73
