,0,1,2,3,4,5,6,7,8,9,10,11
2704,102,39,-63,-68,83,-15,68,224,176,107,112,171
2705,98,34,-63,-63,78,-15,78,234,181,117,117,181
2706,73,29,-44,-49,59,-10,88,249,181,127,127,185
2707,98,34,-63,-63,78,-15,88,249,181,127,122,185
2708,107,34,-73,-68,88,-20,93,254,190,137,122,195
2709,83,44,-39,-63,59,0,112,273,210,151,142,205
2710,59,54,-5,-54,29,24,122,293,229,161,151,220
2711,112,59,-54,-83,83,0,112,288,220,151,142,210
2712,117,59,-59,-88,88,0,112,298,215,146,142,205
2713,127,59,-68,-93,98,-5,117,303,220,137,137,210
2714,137,73,-63,-102,98,5,127,307,229,146,137,215
2715,122,78,-44,-98,83,15,142,322,244,166,146,239
2716,54,78,24,-63,15,49,176,361,273,190,176,264
2717,68,78,10,-73,29,44,166,356,264,181,171,259
2718,122,73,-49,-98,83,10,146,346,249,171,151,249
2719,117,78,-39,-98,78,20,156,356,249,166,146,244
2720,107,93,-15,-98,59,39,166,371,259,166,161,259
2721,142,98,-44,-117,93,24,161,366,259,166,156,249
2722,142,93,-49,-117,93,20,156,366,259,171,142,239
2723,200,112,-88,-156,142,10,146,356,254,166,137,234
2724,190,107,-83,-146,137,10,151,361,259,171,146,234
2725,176,112,-63,-142,117,24,151,351,254,176,146,239
2726,63,127,63,-93,0,93,200,410,303,224,200,288
2727,54,112,59,-83,-5,83,200,410,303,220,205,293
2728,98,98,0,-98,49,49,181,395,288,205,176,288
2729,68,98,29,-83,20,63,185,410,288,215,185,293
2730,63,98,34,-78,15,63,176,405,273,200,171,283
2731,93,117,24,-102,34,68,181,395,268,185,161,273
2732,117,117,0,-117,59,59,166,390,254,176,151,259
2733,107,122,15,-112,44,68,171,386,254,171,146,268
2734,102,127,24,-112,39,73,166,381,254,166,151,273
2735,78,117,39,-98,20,78,176,376,249,166,161,278
2736,73,132,59,-102,5,93,190,390,249,176,161,283
2737,68,127,59,-98,5,93,190,386,249,181,151,283
2738,83,117,34,-98,24,73,161,361,224,171,142,268
2739,137,117,-20,-127,78,49,142,337,210,156,132,254
2740,142,117,-24,-127,83,44,127,327,200,146,127,249
2741,102,122,20,-112,39,68,132,327,210,156,137,259
2742,88,122,34,-102,24,78,137,327,210,156,137,268
2743,98,122,24,-107,34,73,132,312,200,146,137,268
2744,122,132,10,-127,54,68,112,288,190,137,132,264
2745,107,127,20,-117,44,73,122,288,190,137,137,268
2746,78,102,24,-88,24,63,107,278,171,127,112,259
2747,73,73,0,-73,34,34,98,239,156,112,93,234
2748,78,78,0,-78,39,39,88,224,151,107,93,234
2749,107,88,-20,-98,63,34,78,215,137,102,93,229
2750,112,98,-15,-102,63,39,73,210,137,102,102,224
2751,49,88,39,-68,5,63,83,205,151,117,112,239
2752,54,73,20,-63,15,44,68,195,142,117,102,234
2753,68,68,0,-68,34,34,54,176,132,98,93,224
2754,49,68,20,-59,15,44,59,161,137,98,93,229
2755,93,63,-29,-78,59,15,44,142,117,83,78,205
2756,63,44,-20,-54,39,10,39,142,107,83,68,210
2757,29,34,5,-29,10,20,54,137,107,83,83,224
2758,34,39,5,-34,15,20,54,132,107,83,83,229
2759,49,15,-34,-29,39,-10,34,112,88,73,68,210
2760,73,29,-44,-49,59,-10,39,112,88,73,73,210
2761,29,34,5,-29,10,20,49,122,102,83,88,229
2762,15,29,15,-20,0,20,44,122,102,83,88,229
2763,49,34,-15,-39,29,10,39,112,88,73,88,215
2764,44,39,-5,-39,24,15,34,102,83,68,78,210
2765,24,15,-10,-20,15,0,29,93,73,54,63,200
2766,44,5,-39,-24,39,-20,20,83,59,44,54,195
2767,54,0,-54,-24,54,-29,20,68,63,39,49,190
2768,44,5,-39,-24,39,-20,15,68,68,44,49,190
2769,20,0,-20,-10,20,-10,24,78,73,54,54,200
2770,10,5,-5,-5,5,0,29,83,78,59,63,195
2771,-44,15,59,15,-54,34,49,107,98,88,88,224
2772,-24,5,29,10,-29,15,29,88,83,73,73,210
2773,10,-5,-15,0,10,-10,20,73,73,63,59,195
2774,34,5,-29,-20,29,-15,10,63,63,49,44,190
2775,10,-20,-29,5,20,-24,10,59,59,44,39,176
2776,5,-20,-24,10,15,-24,20,68,59,39,34,171
2777,5,-20,-24,10,15,-24,24,63,54,39,39,181
2778,-15,-10,5,15,-10,-5,20,59,63,44,44,185
2779,-5,-10,-5,10,0,-10,24,63,63,49,34,185
2780,-5,-20,-15,15,5,-20,20,59,63,44,39,176
2781,24,-20,-44,0,34,-34,5,39,54,39,29,166
2782,44,-20,-63,-10,54,-44,0,39,49,29,24,156
2783,15,-24,-39,5,24,-34,5,44,49,34,24,171
2784,-20,0,20,10,-20,10,29,63,68,54,49,190
2785,10,-10,-20,0,15,-15,15,54,49,34,29,171
2786,-5,-24,-20,15,5,-24,20,54,39,20,20,166
2787,-15,-20,-5,20,-5,-15,24,49,54,34,29,181
2788,-5,-15,-10,10,0,-15,10,34,54,34,20,171
2789,0,-15,-15,10,5,-15,20,44,59,44,29,181
2790,-24,-29,-5,29,-10,-20,15,39,54,39,29,181
2791,-34,-44,-10,39,-15,-29,5,24,54,34,20,166
2792,0,-20,-20,10,10,-20,0,24,59,29,15,161
2793,-10,-24,-15,20,0,-20,10,34,59,29,15,161
2794,-34,-20,15,29,-24,-5,10,29,59,24,15,156
2795,24,-10,-34,-5,29,-24,0,24,49,20,15,137
2796,34,-15,-49,-10,39,-34,-5,20,44,10,5,132
2797,-34,-20,15,29,-24,-5,20,34,54,29,20,156
2798,-20,-5,15,15,-20,5,24,44,59,29,29,171
2799,-44,-15,29,29,-39,5,29,59,68,44,39,181
2800,-44,-15,29,29,-39,5,20,44,63,39,39,176
2801,34,-20,-54,-5,44,-39,-10,5,34,15,20,151
2802,-5,-5,0,5,-5,-5,5,20,59,34,34,171
2803,20,5,-15,-10,15,-5,10,29,59,34,39,176
2804,5,-5,-10,0,5,-10,5,29,59,34,34,176
2805,-10,-24,-15,20,0,-20,5,29,54,24,29,161
2806,-10,-24,-15,20,0,-20,15,34,54,24,24,166
2807,24,-15,-39,-5,29,-29,15,29,39,20,20,156
2808,39,5,-34,-20,34,-15,24,39,54,24,29,171
2809,-10,0,10,5,-10,5,44,59,68,39,44,190
2810,-24,-20,5,24,-15,-10,34,54,63,29,34,181
2811,29,-5,-34,-10,29,-20,20,34,44,10,24,166
2812,29,0,-29,-15,29,-15,15,34,54,10,29,171
2813,0,-15,-15,10,5,-15,15,29,59,29,24,176
2814,0,-24,-24,15,10,-24,5,15,63,39,20,161
2815,-49,-15,34,34,-44,10,29,39,93,73,44,185
2816,-5,-5,0,5,-5,-5,24,34,78,54,34,166
2817,-10,-5,5,10,-10,0,29,34,78,59,39,171
2818,-44,0,44,24,-44,20,44,49,88,63,59,185
2819,-29,0,29,15,-29,15,44,59,78,63,54,181
2820,-10,0,10,5,-10,5,24,34,59,44,29,161
2821,15,0,-15,-5,15,-10,20,34,63,39,34,161
2822,-5,5,10,0,-10,5,24,49,73,44,34,161
2823,-29,-20,10,24,-20,-5,29,49,78,49,44,156
2824,5,-15,-20,5,10,-20,15,29,68,44,29,151
2825,15,-15,-29,0,20,-24,15,29,68,49,39,156
2826,29,-20,-49,-5,39,-34,5,20,59,44,29,151
2827,-15,-24,-10,20,-5,-20,20,24,73,54,49,166
2828,-34,-15,20,24,-29,0,34,39,88,59,49,181
2829,24,15,-10,-20,15,0,39,44,83,54,49,181
2830,24,15,-10,-20,15,0,39,49,83,59,54,181
2831,-20,15,34,5,-29,24,49,59,93,68,68,190
2832,10,15,5,-10,0,10,34,54,83,59,54,171
2833,49,15,-34,-29,39,-10,15,34,63,39,39,146
2834,24,0,-24,-10,24,-15,20,34,73,39,34,156
2835,15,-5,-20,-5,15,-15,20,34,73,44,39,161
2836,24,-5,-29,-10,24,-20,15,24,63,34,29,151
2837,24,10,-15,-15,20,-5,20,24,68,49,49,161
2838,0,10,10,-5,-5,10,24,34,83,59,54,176
2839,34,5,-29,-20,29,-15,10,24,63,44,44,161
2840,44,5,-39,-24,39,-20,15,24,59,29,39,151
2841,0,15,15,-5,-10,15,34,44,78,59,63,171
2842,15,0,-15,-5,15,-10,10,24,63,39,49,151
2843,-10,-24,-15,20,0,-20,0,20,44,29,34,142
2844,5,-20,-24,10,15,-24,0,15,49,29,34,142
2845,39,-5,-44,-15,39,-24,-5,10,49,24,29,142
2846,20,-10,-29,-5,24,-20,10,20,54,24,29,146
2847,-5,-20,-15,15,5,-20,15,15,54,29,34,151
2848,-15,-15,0,15,-10,-10,24,29,68,39,44,161
2849,44,0,-44,-20,44,-24,0,15,49,24,29,146
2850,34,-5,-39,-15,34,-24,10,5,49,24,29,142
2851,5,0,-5,0,5,-5,24,24,68,49,54,156
2852,5,5,0,-5,0,0,20,20,63,39,39,151
2853,73,15,-59,-44,63,-24,5,5,39,20,24,132
2854,49,10,-39,-29,44,-15,10,0,34,15,20,127
2855,5,-10,-15,5,10,-15,5,5,39,20,29,137
2856,-24,-20,5,24,-15,-10,15,10,44,24,34,146
2857,-20,-20,0,20,-10,-10,15,5,39,24,34,142
2858,15,-24,-39,5,24,-34,0,-10,29,10,15,137
2859,24,-20,-44,0,34,-34,0,-10,29,20,20,137
2860,-24,-34,-10,29,-10,-24,15,-5,44,29,39,146
2861,24,-15,-39,-5,29,-29,5,-15,34,20,29,132
2862,73,-5,-78,-34,73,-44,-10,-24,29,10,20,127
2863,78,5,-73,-39,73,-34,-5,-15,34,15,20,122
2864,24,0,-24,-10,24,-15,10,-5,39,20,29,122
2865,-20,-15,5,20,-15,-5,10,5,44,24,29,132
2866,-24,0,24,15,-24,10,24,15,54,34,34,142
2867,-5,0,5,5,-5,0,24,24,44,24,34,137
2868,20,-20,-39,0,29,-29,0,0,24,5,20,117
2869,24,-20,-44,0,34,-34,0,0,20,15,15,117
2870,15,-20,-34,5,24,-29,0,-10,15,5,5,107
2871,-15,-29,-15,24,0,-24,5,-15,24,15,15,117
2872,-10,-24,-15,20,0,-20,0,-15,20,15,15,117
2873,0,-20,-20,10,10,-20,-5,-15,15,5,0,102
2874,5,-10,-15,5,10,-15,-5,-20,10,-5,5,102
2875,15,-20,-34,5,24,-29,-10,-15,5,-5,0,107
2876,5,-29,-34,15,20,-34,-5,-10,15,-5,0,102
2877,0,-20,-20,10,10,-20,5,-10,15,5,5,98
2878,-10,-10,0,10,-5,-5,15,10,29,15,15,102
2879,5,-15,-20,5,10,-20,20,15,29,20,10,107
2880,5,-15,-20,5,10,-20,20,5,24,10,15,102
2881,-5,-29,-24,20,10,-29,0,-10,10,0,5,93
2882,5,-24,-29,10,15,-29,5,5,20,10,15,112
2883,20,-20,-39,0,29,-29,0,0,24,10,15,107
2884,54,-20,-73,-15,63,-49,-15,-20,5,-15,-15,88
2885,-5,-20,-15,15,5,-20,0,0,29,10,10,117
2886,5,-34,-39,15,20,-39,-10,-10,24,5,5,112
2887,5,-34,-39,15,20,-39,0,-10,24,10,15,107
2888,-24,-24,0,24,-15,-15,10,10,24,20,29,112
2889,-10,-24,-15,20,0,-20,-5,5,5,-5,-5,93
2890,44,-24,-68,-10,54,-49,-10,-15,-15,-34,-24,68
2891,10,-20,-29,5,20,-24,5,0,5,-15,-10,83
2892,-15,-29,-15,24,0,-24,10,5,15,-10,-5,88
2893,0,-34,-34,20,15,-34,0,5,0,-20,-24,73
2894,0,-20,-20,10,10,-20,0,0,10,-15,-10,83
2895,-29,-34,-5,34,-15,-20,0,0,20,5,5,93
2896,-24,-29,-5,29,-10,-20,0,0,24,5,5,98
2897,-10,-20,-10,15,0,-15,5,-5,10,0,5,88
2898,-20,-20,0,20,-10,-10,5,0,10,-5,-5,98
2899,-15,-39,-24,29,5,-34,-10,-10,-15,-29,-15,88
2900,0,-20,-20,10,10,-20,-10,-15,-15,-34,-20,88
2901,-5,-20,-15,15,5,-20,0,0,-10,-24,-10,83
2902,-15,-29,-15,24,0,-24,-15,0,0,-15,-20,78
2903,-5,-29,-24,20,10,-29,-15,0,-5,-15,-20,68
2904,-15,-15,0,15,-10,-10,-5,10,0,-10,-10,78
2905,-10,-34,-24,24,5,-29,-15,0,0,-24,-20,73
2906,-15,-29,-15,24,0,-24,-10,0,0,-15,-15,73
2907,-39,-29,10,34,-24,-10,5,15,15,-5,-10,83
2908,-20,-29,-10,24,-5,-20,5,10,10,-10,-15,73
2909,5,-29,-34,15,20,-34,5,15,5,0,-5,73
2910,-5,-20,-15,15,5,-20,10,15,5,-5,0,83
2911,20,-5,-24,-5,20,-15,10,24,5,-10,-5,73
2912,29,-15,-44,-5,34,-29,0,15,5,-15,-15,63
2913,5,-24,-29,10,15,-29,-5,15,5,-5,-10,63
2914,-49,-10,39,29,-44,15,20,29,29,10,5,83
2915,5,-15,-20,5,10,-20,-10,15,10,-5,-15,63
2916,-24,-29,-5,29,-10,-20,-15,5,5,-10,-20,63
2917,-20,-34,-15,29,-5,-24,-10,10,0,-10,-15,59
2918,-24,-49,-24,39,0,-39,-5,5,-5,-15,-24,63
2919,-39,-49,-10,44,-15,-29,5,20,10,-5,-10,73
2920,-29,-29,0,29,-15,-15,15,24,15,5,0,78
2921,-24,-39,-15,34,-5,-29,0,15,15,5,5,78
2922,0,-24,-24,15,10,-24,-5,10,10,5,5,78
2923,10,-24,-34,10,20,-29,-5,20,15,10,10,88
2924,-15,-24,-10,20,-5,-20,0,20,5,5,10,78
2925,-20,-24,-5,24,-10,-15,0,24,5,0,-5,63
2926,0,-29,-29,15,15,-29,-5,15,-5,-15,-20,49
2927,-20,-44,-24,34,0,-34,0,15,-5,-20,-24,44
2928,-34,-49,-15,44,-10,-34,-10,10,-10,-24,-24,39
2929,-54,-49,5,54,-29,-24,-5,10,-5,-20,-24,49
2930,-20,-44,-24,34,0,-34,-5,0,-15,-24,-24,44
2931,5,-44,-49,20,24,-49,-34,-15,-24,-34,-34,39
2932,10,-34,-44,15,24,-39,-34,-24,-24,-29,-29,39
2933,5,-20,-24,10,15,-24,-20,-10,-15,-20,-20,54
2934,10,-15,-24,5,15,-20,-15,0,-10,-10,-15,49
2935,-34,-10,24,24,-29,5,5,20,10,0,0,63
2936,-29,-10,20,20,-24,5,10,24,15,5,5,68
2937,-5,-34,-29,20,10,-34,-10,10,-15,-29,-24,44
2938,15,-24,-39,5,24,-34,-20,-5,-24,-39,-29,34
2939,5,-10,-15,5,10,-15,-15,0,-15,-24,-29,39
2940,-49,-24,24,39,-39,0,5,5,0,-5,-10,44
2941,-39,-34,5,39,-24,-15,-10,5,-5,-15,-20,34
2942,5,-44,-49,20,24,-49,-20,-10,-15,-24,-29,24
2943,5,-24,-29,10,15,-29,-10,5,0,-10,-20,34
2944,-20,-10,10,15,-15,0,0,24,5,0,-10,39
2945,-10,-5,5,10,-10,0,0,20,5,-10,-15,44
2946,20,-10,-29,-5,24,-20,-5,20,-5,-15,-24,39
2947,-24,-29,-5,29,-10,-20,0,15,-10,-20,-24,39
2948,-34,-44,-10,39,-15,-29,-10,5,-10,-15,-24,34
2949,-29,-34,-5,34,-15,-20,-10,0,-5,-10,-29,24
2950,-34,-39,-5,39,-15,-24,-20,-10,-10,-20,-34,10
2951,-10,-24,-15,20,0,-20,-10,-5,0,-15,-24,15
2952,-10,-24,-15,20,0,-20,-5,5,0,-10,-20,24
2953,-29,-24,5,29,-20,-10,5,0,10,-5,-15,24
2954,-15,-24,-10,20,-5,-20,-5,0,0,-10,-10,29
2955,-20,-24,-5,24,-10,-15,-5,-5,-10,-20,-20,20
2956,-10,-24,-15,20,0,-20,-5,10,-10,-20,-24,24
2957,-49,-24,24,39,-39,0,5,15,10,-10,-15,34
2958,-44,-44,0,44,-24,-24,-20,0,-5,-24,-29,20
2959,-20,-39,-20,29,0,-29,-15,-5,-10,-24,-29,10
2960,-10,-24,-15,20,0,-20,-5,-5,-5,-10,-15,15
2961,-15,-29,-15,24,0,-24,-15,-20,-20,-20,-29,10
2962,-49,-24,24,39,-39,0,-5,0,0,0,-10,20
2963,-34,-20,15,29,-24,-5,-5,-10,5,5,-5,24
2964,-20,-29,-10,24,-5,-20,-24,-29,-10,-10,-15,15
2965,-5,-29,-24,20,10,-29,-24,-34,-10,-15,-20,10
2966,-29,-34,-5,34,-15,-20,-15,-29,-10,-10,-24,5
2967,-44,-24,20,34,-34,-5,-10,-34,0,-5,-15,15
2968,-15,-24,-10,20,-5,-20,-15,-24,-15,-20,-20,10
2969,-15,-15,0,15,-10,-10,0,-20,-5,-15,-15,20
2970,5,10,5,-5,0,5,10,0,15,0,5,34
2971,-5,10,15,0,-10,10,10,5,10,5,5,44
2972,-24,-20,5,24,-15,-10,0,0,-5,-5,-10,20
2973,-39,-39,0,39,-20,-20,-5,-10,-15,-20,-24,5
2974,-5,-44,-39,24,15,-44,-24,-29,-29,-34,-34,-10
2975,5,-44,-49,20,24,-49,-34,-39,-24,-39,-44,-20
2976,-44,-49,-5,49,-20,-29,-15,-20,-5,-15,-24,5
2977,-78,-39,39,59,-59,0,10,0,15,10,0,29
2978,-54,-24,29,39,-44,0,10,10,15,10,5,34
2979,-39,-15,24,29,-34,5,5,10,20,5,0,29
2980,-24,-5,20,15,-24,5,5,5,5,-5,-10,10
2981,-5,-10,-5,10,0,-10,0,5,-5,-5,-10,10
2982,15,-15,-29,0,20,-24,-15,-5,-15,-15,-20,-5
2983,-5,-10,-5,10,0,-10,-10,-10,-15,-15,-24,-5
2984,-24,-5,20,15,-24,5,-10,-20,-20,-20,-29,-10
2985,-15,-10,5,15,-10,-5,-15,-24,-15,-15,-29,-5
2986,0,-5,-5,5,0,-5,-5,-20,-5,-10,-20,-5
2987,-10,-15,-5,15,-5,-10,-10,-15,-10,-5,-15,0
2988,-68,-44,24,59,-49,-10,-10,-10,-5,-5,-10,0
2989,5,-34,-39,15,20,-39,-24,-24,-20,-24,-44,-24
2990,39,-29,-68,-5,54,-49,-20,-24,-24,-29,-39,-24
2991,-20,-20,0,20,-10,-10,0,0,0,5,-10,5
2992,-15,-20,-5,20,-5,-15,-10,0,-10,0,-15,-5
2993,-10,-29,-20,20,5,-24,-15,-20,-15,-10,-34,-24
2994,-15,-34,-20,24,0,-29,-20,-20,-15,-15,-29,-20
2995,-54,-44,10,49,-34,-20,-20,-24,-15,-15,-29,-20
2996,-78,-39,39,59,-59,0,-5,-15,-5,-5,-15,-5
2997,-44,-34,10,39,-29,-15,-15,-24,-10,-10,-20,-15
2998,-34,-39,-5,39,-15,-24,-24,-29,-10,-5,-20,-20
2999,10,-24,-34,10,20,-29,-34,-39,-15,-15,-29,-24
3000,10,-24,-34,10,20,-29,-24,-29,-24,-24,-29,-24
3001,-20,-10,10,15,-15,0,5,-5,-5,-5,-15,-10
3002,-5,-5,0,5,-5,-5,0,0,-5,-5,-15,-24
3003,-10,-15,-5,15,-5,-10,-10,-15,-10,-5,-24,-29
3004,-39,-29,10,34,-24,-10,-10,-5,-10,0,-10,-20
3005,-44,-29,15,39,-29,-10,-5,-5,-10,0,-15,-20
3006,-24,-29,-5,29,-10,-20,-10,-10,-10,-5,-15,-24
3007,-15,-15,0,15,-10,-10,-15,-20,-5,0,-20,-24
3008,0,-24,-24,15,10,-24,-24,-20,-10,0,-20,-29
3009,-39,-20,20,29,-29,0,-20,-20,-5,5,-15,-24
3010,-39,-24,15,34,-29,-5,-15,-15,-5,0,-10,-20
3011,-29,-39,-10,34,-10,-24,-20,-24,-15,-5,-29,-34
3012,-15,-20,-5,20,-5,-15,-10,-10,-5,5,-20,-34
3013,-24,-5,20,15,-24,5,-10,-5,0,5,-20,-29
3014,-10,-20,-10,15,0,-15,-20,-15,-15,-5,-24,-34
3015,0,-15,-15,10,5,-15,-5,-10,-10,0,-20,-29
3016,-29,-24,5,29,-20,-10,0,5,0,10,-15,-29
3017,-39,-29,10,34,-24,-10,-5,-5,5,15,-15,-24
3018,-10,-10,0,10,-5,-5,5,5,10,24,-5,-24
3019,-5,-5,0,5,-5,-5,5,5,20,29,5,-15
3020,0,5,5,0,-5,5,20,5,24,29,10,-15
3021,-10,5,15,5,-15,10,15,10,20,24,0,-15
3022,-29,-10,20,20,-24,5,24,15,15,15,-5,-20
3023,5,10,5,-5,0,5,24,5,15,15,-5,-15
3024,39,20,-20,-29,29,0,20,0,24,20,5,-10
3025,15,34,20,-24,-5,24,34,20,39,39,15,5
3026,-20,44,63,-10,-44,54,59,54,59,54,44,29
3027,24,29,5,-24,10,15,39,24,34,29,20,10
3028,29,29,0,-29,15,15,39,24,29,24,15,0
3029,24,29,5,-24,10,15,39,34,54,39,24,0
3030,5,34,29,-20,-15,29,39,34,63,49,29,5
3031,54,49,-5,-49,29,20,24,24,59,44,20,-10
3032,49,49,0,-49,24,24,29,29,68,49,29,-5
3033,83,44,-39,-63,59,0,10,10,54,34,15,-24
3034,78,24,-54,-49,63,-15,5,10,49,34,10,-29
3035,34,39,5,-34,15,20,39,44,78,68,44,0
3036,34,68,34,-49,0,49,63,68,98,88,63,24
3037,68,68,0,-68,34,34,44,54,88,78,54,24
3038,73,68,-5,-68,39,29,29,49,88,78,68,29
3039,98,83,-15,-88,54,34,15,34,88,88,68,39
3040,151,102,-49,-127,98,24,-5,5,83,88,73,29
3041,137,107,-29,-122,83,39,-15,0,83,98,68,29
3042,107,93,-15,-98,59,39,-20,-5,68,78,54,20
3043,63,68,5,-63,29,34,-39,-34,39,49,24,0
3044,63,68,5,-63,29,34,-39,-49,34,39,20,-5
3045,39,59,20,-49,10,39,-44,-44,29,24,10,-10
3046,29,39,10,-34,10,24,-44,-54,24,20,10,-15
3047,78,44,-34,-59,54,5,-59,-68,5,15,0,-24
3048,49,39,-10,-44,29,15,-54,-68,15,24,10,-15
3049,34,49,15,-39,10,29,-34,-44,34,44,24,-5
3050,54,44,-10,-49,29,15,-34,-34,29,44,24,-10
3051,24,34,10,-29,5,20,-29,-34,29,39,20,-10
3052,73,34,-39,-54,54,-5,-34,-39,10,20,0,-24
3053,73,24,-49,-49,59,-15,-24,-39,0,10,-10,-29
3054,44,20,-24,-29,34,-5,-29,-49,0,5,-10,-24
3055,44,24,-20,-34,29,0,-39,-54,-5,5,-10,-34
3056,0,-5,-5,5,0,-5,-34,-54,-10,5,-15,-34
3057,5,-29,-34,15,20,-34,-49,-73,-20,-15,-39,-49
3058,68,-15,-83,-24,73,-49,-63,-78,-29,-34,-44,-68
3059,73,0,-73,-34,73,-39,-59,-73,-20,-24,-39,-68
3060,-20,5,24,10,-24,15,-15,-29,29,29,15,-24
3061,5,15,10,-10,-5,10,-20,-34,20,29,5,-29
3062,29,20,-10,-24,20,5,-24,-39,5,24,-15,-49
3063,5,15,10,-10,-5,10,-20,-34,5,20,-5,-49
3064,20,-10,-29,-5,24,-20,-34,-54,-5,10,-15,-59
3065,29,0,-29,-15,29,-15,-29,-54,-5,15,-10,-59
3066,-24,-15,10,20,-20,-5,-10,-29,5,20,-10,-49
3067,-63,-44,20,54,-44,-15,0,-29,5,10,-10,-39
3068,-49,-49,0,49,-24,-24,-10,-34,5,10,-15,-49
3069,-49,-44,5,49,-29,-20,-10,-20,15,20,-10,-54
3070,-15,-34,-20,24,0,-29,-15,-29,10,15,-15,-59
3071,20,-10,-29,-5,24,-20,-15,-34,0,5,-24,-59
3072,24,-10,-34,-5,29,-24,-10,-29,-5,-5,-39,-68
3073,0,0,0,0,0,0,-5,-24,-5,-5,-39,-78
3074,-24,-20,5,24,-15,-10,-10,-29,-15,-15,-44,-83
3075,-83,-49,34,68,-59,-10,-15,-34,-29,-24,-63,-88
3076,-49,-54,-5,54,-24,-29,-29,-49,-39,-39,-73,-93
3077,-34,-59,-24,49,-5,-44,-39,-54,-39,-34,-59,-98
3078,-15,-49,-34,34,10,-44,-29,-49,-24,-15,-44,-93
3079,0,-44,-44,24,20,-44,-39,-59,-24,-5,-49,-93
3080,-24,-49,-24,39,0,-39,-34,-49,-15,0,-34,-83
3081,-5,-29,-24,20,10,-29,-29,-54,-10,5,-29,-83
3082,15,-20,-34,5,24,-29,-29,-49,-15,-10,-39,-88
3083,-24,-39,-15,34,-5,-29,-20,-39,-15,-15,-39,-88
3084,-93,-44,49,68,-73,0,20,-5,10,15,-24,-68
3085,-59,-34,24,49,-44,-5,15,-5,0,5,-34,-88
3086,-54,-29,24,44,-39,-5,15,0,5,10,-34,-88
3087,-59,-39,20,49,-39,-10,5,-5,5,10,-29,-83
3088,0,-44,-44,24,20,-44,-10,-24,-15,-10,-49,-102
3089,-20,-34,-15,29,-5,-24,0,-20,-5,0,-34,-93
3090,-44,-39,5,44,-24,-20,-5,-20,0,5,-24,-78
3091,-15,-44,-29,29,5,-39,-24,-44,-15,-10,-44,-93
3092,-34,-34,0,34,-20,-20,-15,-34,0,0,-34,-83
3093,-54,-24,29,39,-44,0,-10,-24,5,5,-29,-73
3094,-5,-29,-24,20,10,-29,-20,-34,-20,-20,-44,-83
3095,5,-34,-39,15,20,-39,-29,-44,-39,-39,-68,-102
3096,-5,-49,-44,29,20,-49,-24,-29,-34,-44,-73,-112
3097,-24,-54,-29,39,0,-44,0,-5,-5,-24,-54,-98
3098,-68,-73,-5,73,-34,-39,20,20,10,-10,-39,-98
3099,-15,-83,-68,49,24,-78,5,15,10,-20,-49,-112
3100,15,-78,-93,34,54,-88,20,34,34,5,-24,-102
3101,34,-59,-93,15,63,-78,39,63,88,39,10,-88
3102,44,-39,-83,0,63,-63,54,93,137,88,54,-44
3103,73,-34,-107,-20,88,-73,68,122,190,142,107,-5
3104,151,-20,-171,-63,161,-98,78,151,249,181,151,20
3105,288,5,-283,-146,283,-142,68,185,327,249,229,73
3106,386,10,-376,-195,381,-185,73,244,429,332,322,146
3107,493,49,-444,-268,468,-200,88,307,556,429,429,220
3108,683,112,-571,-395,625,-229,93,356,649,503,508,278
3109,800,127,-673,-464,737,-273,88,400,722,566,586,332
3110,898,166,-732,-532,815,-283,88,415,781,620,649,400
3111,947,234,-712,-590,830,-239,122,473,825,664,678,444
3112,878,273,-605,-576,742,-166,190,566,834,654,649,425
3113,786,327,-459,-556,620,-68,259,625,825,639,620,415
3114,634,415,-220,-522,425,98,307,634,810,654,620,459
3115,478,434,-44,-454,259,195,366,654,717,556,493,376
3116,386,395,10,-390,185,200,390,644,527,366,278,210
3117,220,371,151,-293,34,259,366,537,307,195,98,93
3118,63,376,312,-220,-127,342,342,420,166,107,20,63
3119,-88,400,488,-156,-288,444,332,346,83,68,-20,54
3120,-171,381,551,-102,-361,464,283,234,-5,20,-73,15
3121,-161,337,498,-88,-332,415,200,88,-151,-88,-161,-59
3122,-215,264,478,-24,-346,371,156,-5,-259,-171,-239,-127
3123,-288,210,498,39,-395,351,166,-54,-327,-234,-293,-171
3124,-337,166,503,88,-420,332,142,-132,-420,-303,-361,-234
3125,-371,112,483,132,-429,298,83,-254,-503,-366,-415,-283
3126,-425,78,503,176,-464,288,73,-303,-542,-395,-429,-298
3127,-464,49,512,210,-488,278,34,-361,-600,-434,-464,-322
3128,-522,24,547,249,-537,283,-20,-434,-634,-459,-478,-332
3129,-581,29,610,278,-595,317,-78,-493,-649,-478,-488,-337
3130,-576,-5,571,293,-576,283,-161,-581,-698,-527,-522,-376
3131,-503,-39,464,273,-483,210,-224,-639,-747,-576,-566,-415
3132,-468,-39,429,254,-449,195,-244,-620,-708,-547,-537,-400
3133,-429,-44,386,239,-410,171,-249,-600,-634,-493,-483,-366
3134,-390,-24,366,210,-381,171,-249,-576,-566,-439,-434,-327
3135,-386,-29,356,210,-371,161,-210,-508,-483,-376,-371,-283
3136,-327,-59,268,195,-298,102,-185,-439,-415,-327,-327,-264
3137,-293,-63,229,181,-264,83,-146,-361,-332,-264,-264,-215
3138,-220,-49,171,137,-195,59,-142,-312,-273,-215,-224,-195
