,0,1,2,3,4,5,6,7,8,9,10,11
2796,-10,132,142,-59,-78,137,-185,-1098,-1215,-795,-278,68
2797,-15,34,49,-10,-34,39,-259,-1176,-1283,-883,-371,-5
2798,-44,-10,34,29,-39,10,-278,-1186,-1283,-898,-390,-24
2799,-98,-73,24,88,-63,-24,-288,-1191,-1283,-922,-425,-49
2800,-171,-166,5,171,-88,-83,-293,-1171,-1264,-937,-459,-88
2801,-195,-249,-54,224,-73,-151,-259,-1103,-1205,-927,-488,-137
2802,-166,-298,-132,234,-20,-215,-249,-1049,-1161,-913,-512,-200
2803,-181,-303,-122,244,-29,-215,-224,-966,-1069,-849,-493,-210
2804,-200,-268,-68,234,-68,-171,-195,-874,-966,-776,-439,-195
2805,-185,-220,-34,205,-78,-127,-195,-795,-869,-688,-390,-195
2806,-146,-171,-24,161,-63,-98,-190,-698,-752,-595,-327,-171
2807,-107,-127,-20,117,-44,-73,-205,-600,-639,-498,-264,-146
2808,-83,-88,-5,88,-39,-49,-215,-503,-522,-405,-205,-117
2809,-63,-68,-5,68,-29,-39,-190,-400,-420,-322,-142,-68
2810,-59,-73,-15,68,-24,-44,-171,-342,-356,-273,-117,-59
2811,-63,-63,0,63,-34,-34,-137,-288,-303,-234,-98,-54
2812,-49,-34,15,44,-34,-10,-102,-220,-244,-195,-68,-29
2813,-15,-10,5,15,-10,-5,-68,-171,-200,-166,-54,-34
2814,-44,-29,15,39,-29,-10,-49,-137,-161,-137,-49,-34
2815,-39,-34,5,39,-24,-15,-24,-98,-117,-107,-39,-44
2816,-44,-49,-5,49,-20,-29,0,-63,-88,-88,-24,-49
2817,-44,-54,-10,49,-20,-34,-10,-59,-93,-88,-29,-49
2818,-15,-44,-29,29,5,-39,-5,-49,-83,-78,-20,-49
2819,-34,-44,-10,39,-15,-29,0,-44,-73,-73,-15,-24
2820,-63,-63,0,63,-34,-34,-5,-54,-78,-78,-20,-24
2821,-59,-78,-20,68,-20,-49,-5,-44,-78,-88,-34,-34
2822,-29,-54,-24,44,-5,-39,-5,-29,-68,-73,-29,-29
2823,5,-20,-24,10,15,-24,10,-5,-44,-63,-15,-24
2824,-15,-44,-29,29,5,-39,5,-5,-39,-59,-15,-29
2825,-29,-78,-49,54,10,-63,10,0,-24,-49,-5,-24
2826,-20,-54,-34,39,5,-44,15,5,-24,-44,0,-34
2827,-10,-29,-20,20,5,-24,34,29,-5,-20,20,-20
2828,-15,-34,-20,24,0,-29,34,24,-15,-29,20,-24
2829,5,-29,-34,15,20,-34,39,29,-15,-34,20,-34
2830,15,-20,-34,5,24,-29,24,29,-10,-29,15,-34
2831,10,-39,-49,15,29,-44,20,24,-10,-34,10,-49
2832,20,-34,-54,10,34,-44,24,39,-5,-20,20,-44
2833,20,-34,-54,10,34,-44,20,39,5,-15,24,-34
2834,0,-59,-59,29,29,-59,29,39,5,-15,15,-34
2835,-24,-68,-44,49,10,-59,44,44,5,-5,24,-24
2836,-59,-63,-5,63,-29,-34,49,49,20,0,34,-20
2837,-54,-54,0,54,-29,-29,49,54,15,-10,29,-24
2838,-44,-54,-10,49,-20,-34,39,54,10,-15,24,-34
2839,-49,-49,0,49,-24,-24,49,63,20,0,34,-34
2840,-15,-29,-15,24,0,-24,54,73,34,5,44,-44
2841,24,-34,-59,5,39,-49,49,78,39,5,44,-49
2842,0,-49,-49,24,24,-49,39,68,34,10,39,-54
2843,24,-49,-73,15,49,-63,34,63,34,5,44,-44
2844,44,-34,-78,-5,59,-59,24,59,20,-5,29,-39
2845,29,-24,-54,0,39,-39,29,73,29,0,39,-24
2846,-5,-10,-5,10,0,-10,54,93,49,20,54,5
2847,-10,0,10,5,-10,5,63,107,63,34,59,20
2848,-34,-10,24,24,-29,5,68,112,73,44,68,24
2849,-54,-20,34,39,-44,5,73,127,83,49,68,29
2850,-49,-20,29,34,-39,5,68,122,83,49,73,15
2851,-24,-24,0,24,-15,-15,59,117,78,44,73,15
2852,0,-20,-20,10,10,-20,54,107,73,39,73,15
2853,15,0,-15,-5,15,-10,54,102,78,44,73,29
2854,5,-15,-20,5,10,-20,54,112,73,39,73,39
2855,-10,-24,-15,20,0,-20,44,107,68,29,59,29
2856,5,-20,-24,10,15,-24,44,112,78,34,68,44
2857,10,-5,-15,0,10,-10,59,132,98,59,88,63
2858,5,5,0,-5,0,0,59,137,107,68,102,73
2859,0,-20,-20,10,10,-20,54,132,107,68,98,68
2860,0,-24,-24,15,10,-24,44,122,93,59,93,54
2861,20,-10,-29,-5,24,-20,39,117,93,59,98,49
2862,39,0,-39,-20,39,-20,44,122,98,54,88,49
2863,10,-29,-39,10,24,-34,34,122,88,44,78,34
2864,-10,-34,-24,24,5,-29,49,132,102,54,83,24
2865,10,-5,-15,0,10,-10,68,156,127,78,112,39
2866,49,34,-15,-39,29,10,73,166,142,93,117,49
2867,39,20,-20,-29,29,0,68,161,142,98,127,68
2868,15,0,-15,-5,15,-10,63,161,137,93,132,78
2869,39,29,-10,-34,24,10,63,161,137,98,132,83
2870,34,44,10,-39,10,24,68,171,142,102,142,83
2871,-10,20,29,-5,-20,24,73,171,142,102,142,63
2872,0,29,29,-15,-15,29,68,185,151,102,137,59
2873,44,24,-20,-34,29,0,59,176,142,93,122,39
2874,68,15,-54,-39,59,-20,54,166,146,93,117,10
2875,49,29,-20,-39,34,5,63,181,156,112,137,24
2876,34,24,-10,-29,20,5,68,185,166,112,142,29
2877,34,20,-15,-24,24,0,59,181,156,112,146,34
2878,29,24,-5,-24,15,10,49,181,156,112,146,59
2879,24,5,-20,-15,20,-10,39,171,146,102,142,49
2880,39,15,-24,-24,29,-5,34,176,156,107,146,63
2881,83,59,-24,-68,54,15,63,205,185,137,161,88
2882,112,88,-24,-98,68,29,78,229,210,161,181,98
2883,88,78,-10,-83,49,34,78,229,215,171,190,107
2884,49,49,0,-49,24,24,68,224,210,161,185,98
2885,68,54,-15,-59,39,20,59,224,205,156,185,78
2886,83,73,-10,-78,44,29,63,229,205,161,190,93
2887,83,73,-10,-78,44,29,63,234,205,161,190,98
2888,83,73,-10,-78,44,29,68,239,215,161,195,117
2889,68,59,-10,-63,39,24,59,244,215,171,195,127
2890,63,49,-15,-54,39,15,59,244,224,176,200,122
2891,78,63,-15,-68,44,24,59,254,239,185,210,142
2892,98,73,-24,-83,59,24,54,254,239,190,215,146
2893,112,78,-34,-93,73,20,54,254,234,185,220,146
2894,102,78,-24,-88,63,24,49,254,239,190,220,151
2895,73,78,5,-73,34,39,54,264,249,190,224,146
2896,83,98,15,-88,34,54,63,273,254,200,234,156
2897,102,122,20,-112,39,68,63,278,254,195,229,151
2898,88,98,10,-93,39,54,59,278,264,200,229,132
2899,93,98,5,-93,44,49,54,283,268,210,229,137
2900,98,98,0,-98,49,49,54,293,273,224,244,142
2901,98,102,5,-98,44,54,54,293,278,224,254,151
2902,98,102,5,-98,44,54,54,293,273,224,264,176
2903,146,142,-5,-142,73,68,59,307,293,244,283,185
2904,190,166,-24,-176,107,68,54,317,298,244,278,185
2905,146,132,-15,-137,78,59,39,303,283,239,273,176
2906,127,132,5,-127,59,68,39,312,298,254,288,181
2907,146,151,5,-146,68,78,44,322,317,264,303,185
2908,142,142,0,-142,68,68,34,322,322,273,307,176
2909,161,146,-15,-151,88,63,29,317,322,273,312,171
2910,205,171,-34,-185,117,68,10,307,312,259,312,171
2911,215,195,-20,-205,117,88,24,312,322,268,327,190
2912,176,200,24,-185,73,112,39,337,337,283,351,215
2913,151,190,39,-171,54,112,29,342,337,283,351,229
2914,171,200,29,-185,68,112,29,342,346,293,356,224
2915,171,215,44,-190,63,127,39,356,361,307,371,244
2916,151,210,59,-181,44,132,29,346,366,317,386,259
2917,156,210,54,-181,49,132,20,342,366,327,395,264
2918,156,205,49,-181,54,127,5,337,356,322,395,268
2919,156,200,44,-176,54,122,0,332,346,312,390,264
2920,161,210,49,-185,54,127,-5,332,337,312,400,264
2921,171,215,44,-190,63,127,-10,327,346,317,400,268
2922,224,259,34,-239,93,146,0,342,366,337,425,283
2923,181,229,49,-205,63,137,-10,337,361,332,425,298
2924,161,220,59,-190,49,137,-10,332,361,346,429,298
2925,185,264,78,-224,54,171,-5,342,371,356,444,312
2926,190,278,88,-234,49,181,5,351,376,366,459,337
2927,200,254,54,-224,73,151,-15,327,351,342,439,337
2928,200,249,49,-224,73,146,-39,303,327,322,425,322
2929,200,249,49,-224,73,146,-34,293,322,317,429,327
2930,254,303,49,-278,102,176,-15,312,346,342,449,327
2931,254,317,63,-283,93,190,-20,307,337,342,449,332
2932,220,283,63,-249,78,171,-34,288,327,327,434,312
2933,220,264,44,-239,88,151,-44,268,317,317,425,293
2934,244,278,34,-259,102,156,-44,268,312,327,429,298
2935,234,283,49,-259,93,166,-49,264,307,322,434,303
2936,224,293,68,-259,78,181,-49,254,298,317,429,327
2937,215,288,73,-249,68,181,-49,254,293,317,429,342
2938,220,288,68,-254,73,176,-49,244,283,307,425,337
2939,205,264,59,-234,73,161,-49,234,273,298,405,322
2940,181,249,68,-215,54,156,-49,229,273,293,410,307
2941,176,254,78,-215,49,166,-49,224,268,298,410,303
2942,185,268,83,-224,49,176,-49,220,264,298,415,293
2943,181,244,63,-210,59,151,-49,200,249,283,395,268
2944,176,224,49,-200,63,137,-59,181,224,259,376,254
2945,190,220,29,-205,78,122,-63,161,205,239,351,244
2946,166,205,39,-185,63,122,-54,161,205,234,337,249
2947,146,195,49,-171,49,122,-54,151,200,224,332,249
2948,142,205,63,-171,39,132,-44,156,195,224,327,234
2949,132,200,68,-166,29,132,-34,156,200,220,322,239
2950,122,176,54,-146,34,112,-34,146,190,220,312,244
2951,98,151,54,-122,20,102,-39,127,166,200,288,224
2952,88,142,54,-112,15,98,-44,112,151,181,268,200
2953,88,146,59,-117,15,102,-49,98,132,156,249,171
2954,127,161,34,-142,44,98,-29,93,127,151,239,156
2955,112,137,24,-122,44,78,-34,88,117,132,215,137
2956,88,117,29,-102,29,73,-29,88,107,122,210,127
2957,98,102,5,-98,44,54,-29,73,98,112,190,127
2958,73,88,15,-78,29,49,-20,73,98,107,181,122
2959,49,88,39,-68,5,63,-10,78,93,102,181,122
2960,20,98,78,-59,-29,88,10,83,98,107,185,137
2961,15,78,63,-44,-24,68,-5,54,73,83,161,127
2962,15,59,44,-34,-15,49,-10,39,54,63,132,98
2963,20,44,24,-29,-5,34,-20,24,24,34,102,78
2964,20,29,10,-24,5,20,-10,24,24,29,88,44
2965,24,39,15,-29,5,24,-5,24,24,29,83,29
2966,10,29,20,-20,-5,24,5,24,24,29,78,39
2967,-10,29,39,-10,-24,34,5,20,24,29,78,24
2968,-5,29,34,-10,-20,29,5,15,15,24,73,20
2969,10,20,10,-15,0,15,-5,0,0,10,63,5
2970,-20,0,20,10,-20,10,0,5,-5,5,59,20
2971,-39,-5,34,24,-39,15,10,0,-10,0,54,20
2972,-49,-20,29,34,-39,5,5,-5,-15,-10,39,10
2973,-49,-10,39,29,-44,15,5,0,-20,-10,34,5
2974,-34,0,34,20,-34,15,5,0,-10,-5,39,-5
2975,-24,-5,20,15,-24,5,15,0,-10,0,44,-10
2976,-34,-5,29,20,-34,10,10,-10,-20,-10,39,-15
2977,-68,-20,49,44,-59,15,10,-10,-24,-20,34,-24
2978,-73,-5,68,39,-73,29,20,-10,-24,-15,34,-29
2979,-49,-20,29,34,-39,5,5,-24,-44,-44,20,-44
2980,10,-29,-39,10,24,-34,-10,-44,-63,-68,-10,-68
2981,20,-20,-39,0,29,-29,-10,-34,-63,-63,-5,-54
2982,-20,-44,-24,34,0,-34,-20,-44,-68,-68,-10,-49
2983,-24,-39,-15,34,-5,-29,-10,-44,-63,-59,5,-49
2984,-24,-29,-5,29,-10,-20,0,-34,-59,-49,20,-29
2985,-44,-34,10,39,-29,-15,5,-29,-59,-44,20,-15
2986,-39,-29,10,34,-24,-10,10,-29,-59,-44,20,-10
2987,-34,-29,5,34,-20,-15,5,-29,-63,-54,10,-15
2988,-24,-24,0,24,-15,-15,10,-34,-63,-54,10,-29
2989,-39,-29,10,34,-24,-10,10,-34,-63,-63,-5,-39
2990,-63,-49,15,59,-39,-20,0,-39,-73,-73,-20,-54
2991,-63,-49,15,59,-39,-20,0,-39,-73,-68,-20,-54
2992,-59,-59,0,59,-29,-29,0,-39,-68,-68,-20,-39
2993,-68,-59,10,63,-39,-24,-5,-49,-78,-73,-20,-39
2994,-54,-34,20,44,-39,-10,10,-34,-63,-59,-5,-29
2995,-63,-34,29,49,-49,-5,10,-34,-63,-63,-10,-15
2996,-73,-44,29,59,-54,-10,15,-34,-63,-68,-10,-20
2997,-44,-39,5,44,-24,-20,5,-29,-59,-68,-10,-24
2998,-54,-49,5,54,-29,-24,5,-39,-63,-73,-20,-29
2999,-63,-54,10,59,-39,-24,5,-39,-73,-73,-24,-49
3000,-44,-34,10,39,-29,-15,10,-24,-59,-54,-15,-44
3001,-20,-20,0,20,-10,-10,10,-29,-63,-59,-15,-49
3002,-10,-20,-10,15,0,-15,0,-39,-68,-59,-10,-63
3003,-34,-54,-20,44,-10,-39,-5,-39,-68,-59,-10,-59
3004,-63,-73,-10,68,-29,-44,0,-39,-78,-68,-15,-59
3005,-63,-63,0,63,-34,-34,-5,-39,-78,-68,-20,-44
3006,-68,-68,0,68,-34,-34,0,-44,-73,-68,-29,-39
3007,-49,-44,5,49,-29,-20,10,-34,-63,-54,-29,-39
3008,-34,-39,-5,39,-15,-24,5,-29,-59,-59,-24,-34
3009,-59,-83,-24,73,-20,-54,-10,-44,-68,-73,-34,-54
3010,-59,-78,-20,68,-20,-49,0,-44,-78,-68,-39,-49
3011,-59,-73,-15,68,-24,-44,0,-39,-68,-68,-34,-44
3012,-39,-49,-10,44,-15,-29,0,-34,-63,-59,-29,-54
3013,-34,-49,-15,44,-10,-34,10,-29,-59,-54,-29,-54
3014,-54,-68,-15,63,-20,-44,5,-34,-59,-63,-34,-59
3015,-73,-83,-10,78,-34,-49,0,-39,-68,-68,-49,-54
3016,-73,-88,-15,83,-29,-54,-5,-39,-63,-68,-39,-44
3017,-49,-68,-20,59,-15,-44,-5,-29,-59,-59,-34,-44
3018,-20,-49,-29,34,5,-39,0,-29,-54,-54,-34,-39
3019,-39,-59,-20,49,-10,-39,-5,-29,-59,-59,-34,-24
3020,-54,-54,0,54,-29,-29,5,-24,-49,-49,-29,-10
3021,-59,-59,0,59,-29,-29,5,-24,-49,-54,-29,-24
3022,-44,-59,-15,54,-15,-39,0,-24,-49,-63,-34,-39
3023,-20,-44,-24,34,0,-34,10,-24,-44,-54,-34,-44
3024,-34,-49,-15,44,-10,-34,20,-15,-39,-44,-24,-44
3025,-54,-59,-5,59,-24,-34,20,-15,-34,-44,-24,-39
3026,-24,-44,-20,34,-5,-34,20,-10,-34,-34,-15,-20
3027,-5,-39,-34,24,15,-39,5,-20,-44,-44,-20,-15
3028,5,-34,-39,15,20,-39,5,-20,-44,-49,-15,-15
3029,0,-49,-49,24,24,-49,-10,-24,-54,-54,-24,-10
3030,0,-54,-54,29,24,-54,-15,-29,-54,-59,-34,-10
3031,10,-54,-63,24,34,-59,-20,-34,-54,-63,-34,-24
3032,-15,-49,-34,34,10,-44,-15,-29,-49,-59,-34,-24
3033,-29,-49,-20,39,-5,-34,-5,-24,-39,-54,-29,-39
3034,-20,-44,-24,34,0,-34,-5,-24,-39,-44,-20,-39
3035,-15,-44,-29,29,5,-39,0,-24,-34,-34,-15,-34
3036,-29,-54,-24,44,-5,-39,0,-24,-39,-39,-15,-54
3037,-39,-63,-24,54,-10,-44,-5,-29,-49,-44,-15,-54
3038,-34,-54,-20,44,-10,-39,-10,-34,-49,-44,-20,-54
3039,0,-54,-54,29,24,-54,-15,-34,-44,-54,-15,-44
3040,-10,-54,-44,34,15,-49,-10,-39,-54,-54,-20,-34
3041,-15,-59,-44,39,15,-54,-5,-34,-49,-54,-20,-34
3042,-20,-68,-49,44,15,-59,-5,-34,-39,-44,-20,-34
3043,-29,-73,-44,54,5,-59,-5,-29,-44,-44,-20,-39
3044,-29,-54,-24,44,-5,-39,5,-20,-39,-44,-15,-49
3045,-34,-44,-10,39,-15,-29,5,-15,-34,-44,-20,-39
3046,-49,-29,20,39,-34,-5,20,-5,-29,-29,0,-39
3047,-83,-68,15,78,-49,-29,15,-10,-29,-39,-10,-49
3048,-102,-68,34,88,-68,-20,24,-5,-24,-24,0,-34
3049,-68,-44,24,59,-49,-10,24,-5,-24,-20,5,-39
3050,-29,-44,-15,39,-10,-29,5,-20,-34,-34,-15,-34
3051,-10,-54,-44,34,15,-49,-20,-39,-54,-49,-24,-44
3052,-34,-49,-15,44,-10,-34,-5,-34,-49,-39,-15,-34
3053,-54,-54,0,54,-29,-29,0,-24,-39,-29,5,-5
3054,-73,-63,10,68,-44,-29,5,-24,-44,-29,5,0
3055,-88,-68,20,78,-54,-24,0,-20,-34,-29,5,5
3056,-73,-68,5,73,-39,-34,5,-20,-29,-34,5,5
3057,-39,-44,-5,44,-20,-24,10,-15,-24,-24,10,-10
3058,-29,-54,-24,44,-5,-39,5,-15,-24,-24,0,-20
3059,-34,-63,-29,49,-5,-49,-5,-20,-29,-24,-5,-24
3060,-20,-39,-20,29,0,-29,5,-24,-34,-24,-5,-10
3061,-44,-54,-10,49,-20,-34,5,-24,-29,-29,0,0
3062,-63,-68,-5,68,-29,-39,5,-24,-34,-34,-10,-10
3063,-59,-59,0,59,-29,-29,5,-34,-39,-39,-15,-5
3064,-49,-49,0,49,-24,-24,-5,-39,-44,-49,-15,-5
3065,-49,-49,0,49,-24,-24,0,-29,-39,-34,-15,0
3066,-29,-44,-15,39,-10,-29,0,-24,-34,-34,-10,0
3067,-44,-68,-24,59,-10,-49,-10,-39,-44,-44,-24,-24
3068,-34,-63,-29,49,-5,-49,-5,-39,-54,-44,-20,-39
3069,-39,-54,-15,49,-15,-34,5,-34,-44,-44,-15,-24
3070,-44,-59,-15,54,-15,-39,5,-39,-49,-49,-10,-39
3071,-44,-68,-24,59,-10,-49,0,-39,-54,-54,-15,-49
3072,-54,-63,-10,59,-24,-39,5,-34,-44,-39,-10,-54
3073,-24,-54,-29,39,0,-44,5,-34,-44,-34,0,-49
3074,0,-49,-49,24,24,-49,0,-39,-44,-44,-5,-54
3075,-20,-54,-34,39,5,-44,0,-49,-49,-54,-15,-49
3076,-5,-54,-49,29,20,-54,-5,-49,-54,-54,-15,-54
3077,-10,-63,-54,39,20,-59,-10,-63,-59,-59,-24,-54
3078,-34,-68,-34,54,0,-54,0,-54,-54,-49,-15,-59
3079,-44,-59,-15,54,-15,-39,0,-44,-44,-44,-10,-59
3080,-44,-54,-10,49,-20,-34,5,-44,-49,-39,-10,-54
3081,-34,-54,-20,44,-10,-39,0,-44,-49,-44,-5,-68
3082,-49,-63,-15,59,-20,-39,0,-44,-49,-44,-5,-73
3083,-54,-78,-24,68,-15,-54,0,-49,-54,-49,-5,-73
3084,-59,-73,-15,68,-24,-44,0,-44,-49,-49,0,-73
3085,-59,-59,0,59,-29,-29,15,-39,-44,-39,5,-44
3086,-49,-54,-5,54,-24,-29,10,-34,-44,-34,10,-39
3087,-78,-83,-5,83,-39,-44,0,-54,-59,-54,-10,-44
3088,-44,-63,-20,54,-15,-44,-5,-59,-63,-59,-15,-34
3089,-29,-49,-20,39,-5,-34,5,-54,-59,-49,-10,-39
3090,-20,-44,-24,34,0,-34,10,-49,-54,-49,-10,-34
3091,-44,-78,-34,63,-5,-59,0,-54,-54,-49,-15,-49
3092,-49,-73,-24,63,-15,-49,5,-49,-49,-44,-20,-63
3093,-39,-49,-10,44,-15,-29,10,-39,-49,-34,-10,-49
3094,-54,-68,-15,63,-20,-44,5,-49,-54,-44,-15,-54
3095,-54,-54,0,54,-29,-29,20,-39,-44,-34,-5,-39
3096,-68,-44,24,59,-49,-10,24,-29,-39,-34,5,-20
3097,-68,-54,15,63,-44,-20,20,-34,-39,-34,0,-24
3098,-63,-68,-5,68,-29,-39,5,-44,-54,-44,-15,-24
3099,-44,-78,-34,63,-5,-59,-5,-54,-63,-63,-24,-29
3100,-34,-88,-54,63,10,-73,-15,-68,-73,-73,-39,-44
3101,-5,-78,-73,44,34,-78,-20,-73,-83,-73,-49,-49
3102,10,-54,-63,24,34,-59,-5,-68,-68,-63,-39,-63
3103,0,-44,-44,24,20,-44,0,-63,-63,-59,-29,-54
3104,-59,-78,-20,68,-20,-49,5,-59,-63,-49,-24,-49
3105,-88,-88,0,88,-44,-44,0,-59,-59,-49,-24,-59
3106,-68,-83,-15,78,-29,-49,5,-54,-54,-44,-15,-59
3107,-59,-88,-29,73,-15,-59,-5,-63,-59,-49,-24,-68
3108,-78,-83,-5,83,-39,-44,5,-54,-54,-44,-15,-54
3109,-112,-83,29,98,-73,-29,15,-49,-39,-29,-10,-24
3110,-132,-88,44,112,-88,-24,20,-44,-34,-24,-5,-20
3111,-127,-88,39,107,-83,-24,20,-44,-34,-29,-10,-29
3112,-107,-93,15,102,-63,-39,5,-59,-49,-44,-24,-49
3113,-34,-68,-34,54,0,-54,-15,-78,-63,-59,-39,-73
3114,-10,-68,-59,39,24,-63,-20,-83,-68,-68,-49,-88
3115,-68,-112,-44,93,-15,-78,-20,-83,-83,-78,-59,-93
3116,-83,-112,-29,98,-29,-73,-10,-73,-73,-68,-49,-88
3117,-93,-107,-15,102,-39,-63,0,-68,-59,-54,-44,-83
3118,-73,-73,0,73,-39,-39,5,-63,-59,-49,-49,-83
3119,-34,-44,-10,39,-15,-29,15,-54,-49,-39,-39,-59
3120,-29,-49,-20,39,-5,-34,15,-54,-54,-44,-44,-54
3121,-44,-59,-15,54,-15,-39,5,-59,-59,-49,-49,-59
3122,-54,-63,-10,59,-24,-39,15,-54,-49,-44,-39,-49
3123,-34,-83,-49,59,5,-68,-5,-73,-68,-59,-54,-59
3124,-54,-98,-44,78,-5,-73,-5,-78,-68,-59,-54,-63
3125,-34,-98,-63,68,15,-83,-10,-73,-63,-54,-59,-68
3126,-5,-73,-68,39,29,-73,-10,-83,-73,-68,-63,-88
3127,20,-54,-73,20,44,-63,-10,-83,-73,-63,-59,-78
3128,5,-54,-59,24,29,-59,-10,-78,-68,-59,-49,-78
3129,-49,-78,-29,63,-10,-54,-5,-73,-63,-59,-44,-63
3130,-102,-107,-5,107,-49,-59,-5,-68,-59,-59,-44,-44
3131,-107,-112,-5,112,-54,-59,0,-63,-54,-49,-39,-44
3132,-83,-83,0,83,-44,-44,10,-59,-54,-49,-34,-34
3133,-78,-98,-20,88,-29,-59,-5,-68,-63,-59,-49,-34
3134,-83,-102,-20,93,-34,-63,-10,-68,-68,-59,-54,-39
3135,-83,-88,-5,88,-39,-49,5,-63,-59,-44,-44,-34
3136,-102,-93,10,98,-59,-44,10,-63,-54,-44,-39,-44
3137,-83,-93,-10,88,-39,-54,10,-59,-59,-44,-39,-54
3138,-54,-78,-24,68,-15,-54,0,-68,-59,-49,-44,-59
3139,-73,-98,-24,88,-24,-63,0,-73,-63,-59,-59,-68
3140,-59,-93,-34,78,-15,-63,5,-63,-63,-49,-54,-78
3141,-49,-88,-39,68,-5,-63,5,-73,-59,-54,-54,-78
3142,-68,-107,-39,88,-15,-73,5,-68,-54,-54,-59,-83
3143,-63,-98,-34,83,-15,-68,5,-68,-54,-49,-59,-59
3144,-68,-88,-20,78,-24,-54,0,-78,-63,-59,-63,-59
3145,-59,-88,-29,73,-15,-59,5,-73,-63,-63,-68,-59
3146,-49,-88,-39,68,-5,-63,-10,-83,-73,-68,-78,-68
3147,-44,-98,-54,73,5,-78,-20,-98,-78,-78,-88,-93
3148,-49,-93,-44,73,-5,-68,-5,-83,-73,-73,-78,-88
3149,-54,-88,-34,73,-10,-63,5,-78,-63,-59,-63,-83
3150,-78,-83,-5,83,-39,-44,10,-68,-54,-49,-59,-88
3151,-73,-83,-10,78,-34,-49,10,-68,-54,-49,-54,-88
3152,-93,-98,-5,98,-44,-54,10,-73,-59,-49,-59,-88
3153,-83,-88,-5,88,-39,-49,15,-63,-49,-39,-49,-78
3154,-54,-68,-15,63,-20,-44,15,-68,-49,-39,-39,-63
3155,-73,-93,-20,83,-29,-59,0,-78,-59,-49,-54,-68
3156,-68,-93,-24,83,-24,-59,-5,-83,-68,-54,-59,-68
3157,-73,-88,-15,83,-29,-54,5,-78,-63,-49,-49,-49
3158,-83,-98,-15,93,-34,-59,0,-68,-59,-44,-49,-49
3159,-78,-83,-5,83,-39,-44,10,-63,-59,-44,-44,-44
3160,-88,-93,-5,93,-44,-49,15,-68,-63,-44,-39,-54
3161,-83,-93,-10,88,-39,-54,0,-78,-68,-49,-44,-73
3162,-63,-107,-44,88,-10,-78,-10,-88,-83,-63,-54,-83
3163,-54,-98,-44,78,-5,-73,-15,-93,-83,-68,-59,-88
3164,-59,-88,-29,73,-15,-59,0,-78,-68,-49,-49,-68
3165,-59,-93,-34,78,-15,-63,-10,-78,-73,-54,-54,-68
3166,-39,-93,-54,68,5,-73,-10,-83,-78,-59,-59,-78
3167,-49,-88,-39,68,-5,-63,0,-68,-68,-49,-49,-54
3168,-68,-88,-20,78,-24,-54,0,-59,-54,-39,-39,-34
3169,-44,-78,-34,63,-5,-59,-5,-78,-63,-54,-49,-49
3170,-49,-78,-29,63,-10,-54,-5,-68,-59,-54,-49,-49
3171,-68,-93,-24,83,-24,-59,-15,-78,-68,-59,-59,-63
3172,-44,-78,-34,63,-5,-59,-10,-78,-68,-59,-63,-73
3173,-63,-98,-34,83,-15,-68,-15,-83,-73,-63,-63,-73
3174,-107,-112,-5,112,-54,-59,-5,-78,-63,-54,-59,-83
3175,-102,-98,5,102,-54,-49,0,-63,-49,-39,-44,-78
3176,-73,-98,-24,88,-24,-63,-10,-78,-63,-49,-49,-73
3177,-39,-73,-34,59,-5,-54,-10,-78,-63,-54,-59,-73
3178,-54,-88,-34,73,-10,-63,0,-68,-63,-49,-49,-49
3179,-54,-83,-29,68,-15,-59,-5,-78,-73,-63,-54,-54
3180,-44,-83,-39,63,-5,-63,0,-68,-63,-54,-49,-49
3181,-49,-93,-44,73,-5,-68,-10,-83,-73,-63,-59,-68
3182,-24,-93,-68,59,20,-83,-15,-83,-73,-68,-63,-88
3183,-10,-78,-68,44,29,-73,-15,-73,-73,-59,-59,-78
3184,-20,-83,-63,54,20,-73,-10,-73,-73,-63,-59,-88
3185,-24,-93,-68,59,20,-83,-10,-78,-73,-68,-63,-98
3186,-44,-93,-49,68,0,-73,-5,-83,-73,-68,-59,-93
3187,-83,-93,-10,88,-39,-54,5,-68,-59,-59,-44,-78
3188,-88,-93,-5,93,-44,-49,5,-63,-59,-54,-44,-68
3189,-73,-68,5,73,-39,-34,15,-59,-54,-54,-39,-59
3190,-63,-63,0,63,-34,-34,15,-49,-44,-44,-34,-59
3191,-54,-59,-5,59,-24,-34,15,-49,-44,-39,-34,-49
3192,-63,-78,-15,73,-24,-49,0,-59,-54,-49,-34,-49
3193,-88,-88,0,88,-44,-44,-5,-63,-59,-59,-44,-54
3194,-68,-93,-24,83,-24,-59,-15,-78,-68,-68,-54,-63
3195,-34,-68,-34,54,0,-54,-5,-63,-68,-63,-49,-78
3196,-34,-49,-15,44,-10,-34,0,-59,-63,-59,-29,-68
3197,-59,-83,-24,73,-20,-54,-20,-78,-78,-73,-49,-93
3198,-63,-88,-24,78,-20,-59,-5,-63,-63,-59,-34,-78
3199,-49,-78,-29,63,-10,-54,-10,-63,-68,-59,-39,-59
3200,-73,-102,-29,88,-24,-68,-5,-63,-68,-63,-39,-59
3201,-63,-83,-20,73,-24,-54,-5,-59,-59,-59,-39,-54
3202,-44,-63,-20,54,-15,-44,5,-54,-54,-54,-29,-39
3203,-29,-54,-24,44,-5,-39,10,-49,-49,-49,-29,-34
