,0,1,2,3,4,5,6,7,8,9,10,11
2875,-59,-34,24,49,-44,-5,15,-59,-146,-161,-132,-107
2876,-78,-54,24,68,-54,-15,10,-63,-137,-151,-132,-107
2877,-24,-5,20,15,-24,5,20,-59,-132,-142,-122,-88
2878,-49,-5,44,29,-49,20,24,-68,-132,-146,-117,-88
2879,-34,15,49,10,-44,29,29,-73,-122,-137,-112,-83
2880,-29,15,44,10,-39,29,29,-78,-127,-142,-117,-93
2881,-34,-20,15,29,-24,-5,34,-73,-137,-146,-122,-98
2882,-49,-34,15,44,-34,-10,39,-68,-132,-142,-112,-88
2883,-98,-59,39,78,-68,-10,34,-63,-127,-127,-112,-88
2884,-73,-39,34,59,-54,-5,29,-63,-127,-122,-107,-83
2885,-88,-44,44,68,-68,0,20,-78,-142,-146,-127,-98
2886,-49,-44,5,49,-29,-20,5,-78,-142,-151,-132,-102
2887,-39,-24,15,34,-29,-5,10,-78,-132,-142,-132,-98
2888,-78,-15,63,49,-73,24,15,-78,-132,-142,-127,-98
2889,-44,-5,39,24,-44,15,34,-73,-122,-132,-122,-88
2890,-29,-15,15,24,-24,0,29,-63,-127,-137,-122,-88
2891,-49,-10,39,29,-44,15,24,-54,-127,-142,-122,-88
2892,-34,-24,10,29,-24,-10,24,-63,-132,-142,-117,-93
2893,-49,-20,29,34,-39,5,39,-54,-122,-137,-117,-88
2894,-78,-20,59,49,-68,20,39,-49,-122,-137,-112,-78
2895,-63,-10,54,39,-59,20,20,-78,-137,-161,-137,-93
2896,-59,-20,39,39,-49,10,10,-83,-142,-156,-142,-102
2897,-49,-5,44,29,-49,20,10,-68,-127,-142,-127,-83
2898,-39,5,44,20,-44,24,15,-49,-127,-146,-127,-83
2899,-73,-39,34,59,-54,-5,24,-59,-132,-151,-137,-88
2900,-83,-73,10,78,-49,-34,0,-88,-151,-161,-146,-107
2901,-54,-39,15,49,-34,-15,15,-83,-146,-161,-142,-102
2902,-49,-15,34,34,-44,10,44,-54,-122,-137,-112,-78
2903,-39,-15,24,29,-34,5,44,-63,-122,-137,-112,-78
2904,-29,10,39,10,-34,24,29,-88,-142,-156,-132,-88
2905,-63,-10,54,39,-59,20,20,-102,-151,-176,-151,-98
2906,-88,-34,54,63,-73,10,20,-98,-146,-166,-146,-93
2907,-49,-5,44,29,-49,20,15,-78,-137,-151,-132,-93
2908,-34,10,44,15,-39,24,15,-73,-132,-151,-127,-88
2909,-54,-29,24,44,-39,-5,5,-78,-142,-156,-142,-98
2910,-44,-29,15,39,-29,-10,15,-73,-132,-137,-127,-88
2911,-20,-15,5,20,-15,-5,20,-68,-122,-132,-122,-88
2912,-54,-39,15,49,-34,-15,20,-68,-112,-137,-122,-88
2913,-68,-59,10,63,-39,-24,10,-63,-122,-142,-122,-93
2914,-59,-29,29,44,-44,0,15,-54,-127,-146,-122,-88
2915,-49,-24,24,39,-39,0,10,-78,-137,-156,-137,-102
2916,-29,-34,-5,34,-15,-20,5,-83,-137,-151,-132,-98
2917,-15,-15,0,15,-10,-10,0,-88,-146,-161,-137,-112
2918,-20,-15,5,20,-15,-5,0,-98,-146,-156,-137,-112
2919,-34,-10,24,24,-29,5,15,-78,-137,-142,-122,-102
2920,-63,-24,39,44,-54,5,24,-68,-127,-137,-117,-83
2921,-68,-49,20,59,-44,-15,5,-83,-132,-142,-122,-88
2922,-59,-49,10,54,-34,-20,15,-54,-117,-127,-107,-68
2923,-83,-59,24,73,-54,-20,20,-63,-117,-132,-98,-68
2924,-88,-63,24,78,-59,-20,24,-54,-127,-146,-112,-78
2925,-93,-59,34,78,-63,-15,15,-59,-142,-156,-137,-83
2926,-68,-29,39,49,-54,5,20,-88,-137,-156,-132,-83
2927,-44,0,44,24,-44,20,24,-83,-132,-151,-127,-78
2928,-39,0,39,20,-39,20,15,-83,-142,-171,-142,-98
2929,-39,-5,34,24,-39,15,20,-78,-137,-166,-142,-102
2930,-49,-29,20,39,-34,-5,29,-68,-127,-146,-127,-93
2931,-10,-24,-15,20,0,-20,29,-68,-122,-137,-117,-88
2932,-29,-49,-20,39,-5,-34,29,-68,-122,-137,-117,-88
2933,-49,-39,10,44,-29,-15,34,-63,-122,-142,-122,-88
2934,-29,-29,0,29,-15,-15,34,-63,-122,-137,-112,-83
2935,-49,-29,20,39,-34,-5,44,-59,-122,-142,-122,-88
2936,-73,-49,24,63,-49,-15,34,-63,-127,-151,-132,-93
2937,-39,-10,29,24,-34,10,34,-68,-127,-146,-122,-88
2938,-29,15,44,10,-39,29,24,-78,-132,-156,-122,-93
2939,-59,-10,49,34,-54,20,15,-83,-132,-166,-137,-107
2940,-68,-24,44,49,-59,10,15,-88,-137,-156,-127,-98
2941,-49,-34,15,44,-34,-10,10,-98,-151,-171,-142,-102
2942,-49,-49,0,49,-24,-24,20,-83,-132,-142,-117,-88
2943,-49,-49,0,49,-24,-24,20,-78,-127,-142,-112,-83
2944,-59,-59,0,59,-29,-29,10,-83,-137,-151,-127,-93
2945,-49,-54,-5,54,-24,-29,10,-78,-137,-151,-127,-98
2946,-63,-44,20,54,-44,-15,24,-68,-117,-137,-107,-78
2947,-63,-29,34,49,-49,0,15,-78,-122,-146,-112,-78
2948,-93,-49,44,73,-68,-5,0,-98,-146,-171,-137,-102
2949,-83,-39,44,63,-63,0,24,-78,-132,-156,-132,-93
2950,-49,-29,20,39,-34,-5,34,-73,-117,-142,-112,-78
2951,-59,-44,15,54,-39,-15,10,-98,-132,-161,-127,-93
2952,-93,-93,0,93,-49,-49,-5,-102,-146,-166,-127,-102
2953,-63,-68,-5,68,-29,-39,15,-78,-127,-146,-112,-83
2954,-39,-39,0,39,-20,-20,15,-73,-127,-142,-107,-78
2955,-39,-29,10,34,-24,-10,24,-73,-122,-132,-107,-83
2956,-63,-44,20,54,-44,-15,29,-73,-122,-132,-93,-78
2957,-78,-29,49,54,-63,10,15,-83,-132,-146,-112,-83
2958,-59,-20,39,39,-49,10,10,-88,-137,-151,-112,-83
2959,-29,-10,20,20,-24,5,20,-83,-127,-142,-107,-78
2960,-44,-24,20,34,-34,-5,10,-78,-127,-142,-107,-83
2961,-54,-24,29,39,-44,0,10,-73,-122,-137,-102,-68
2962,-44,-34,10,39,-29,-15,20,-68,-117,-137,-102,-78
2963,-59,-54,5,59,-34,-24,15,-63,-122,-146,-112,-88
2964,-78,-68,10,73,-44,-29,0,-63,-127,-156,-117,-98
2965,-78,-44,34,63,-59,-5,5,-63,-127,-151,-117,-98
2966,-63,-44,20,54,-44,-15,5,-83,-132,-146,-102,-93
2967,-39,-29,10,34,-24,-10,5,-93,-137,-156,-127,-93
2968,-44,-29,15,39,-29,-10,5,-98,-142,-161,-132,-93
2969,-44,-24,20,34,-34,-5,5,-88,-127,-151,-117,-83
2970,-54,-29,24,44,-39,-5,10,-88,-127,-151,-117,-83
2971,-49,-24,24,39,-39,0,15,-83,-112,-146,-112,-73
2972,-44,-20,24,34,-34,0,20,-83,-112,-137,-102,-73
2973,-44,-24,20,34,-34,-5,15,-73,-132,-151,-117,-88
2974,-63,-34,29,49,-49,-5,5,-78,-127,-146,-117,-93
2975,-59,-34,24,49,-44,-5,-10,-98,-146,-166,-142,-107
2976,-93,-78,15,88,-54,-34,-15,-107,-146,-166,-142,-107
2977,-73,-63,10,68,-44,-29,-5,-93,-142,-156,-122,-102
2978,-20,-29,-10,24,-5,-20,-10,-107,-151,-166,-137,-112
2979,-39,-39,0,39,-20,-20,-5,-107,-137,-156,-122,-98
2980,-39,-49,-10,44,-15,-29,15,-88,-122,-137,-98,-73
2981,-39,-39,0,39,-20,-20,10,-98,-122,-137,-98,-78
2982,-54,-54,0,54,-29,-29,10,-78,-117,-132,-98,-73
2983,-34,-24,10,29,-24,-10,24,-83,-112,-127,-98,-68
2984,-49,-24,24,39,-39,0,15,-93,-127,-132,-98,-68
2985,-44,5,49,20,-49,24,5,-93,-122,-137,-107,-78
2986,-63,-34,29,49,-49,-5,10,-88,-117,-132,-107,-83
2987,-24,-10,15,20,-20,0,10,-88,-112,-122,-93,-83
2988,-34,-5,29,20,-34,10,20,-83,-112,-132,-93,-83
2989,-68,-34,34,54,-54,0,29,-73,-102,-132,-98,-83
2990,-59,-34,24,49,-44,-5,34,-59,-93,-107,-73,-63
2991,-68,-5,63,39,-68,29,44,-44,-83,-102,-63,-39
2992,-39,-15,24,29,-34,5,39,-34,-93,-107,-73,-54
2993,-39,-15,24,29,-34,5,49,-49,-88,-98,-63,-49
2994,-39,-15,24,29,-34,5,54,-59,-98,-107,-68,-54
2995,-29,0,29,15,-29,15,29,-73,-107,-127,-93,-73
2996,-49,-5,44,29,-49,20,44,-59,-98,-112,-83,-68
2997,-24,20,44,5,-34,29,54,-54,-93,-112,-78,-63
2998,-10,20,29,-5,-20,24,54,-44,-93,-112,-83,-73
2999,-20,20,39,0,-29,29,68,-39,-83,-102,-73,-59
3000,-24,5,29,10,-29,15,54,-34,-88,-102,-73,-54
3001,-34,0,34,20,-34,15,49,-29,-78,-93,-59,-44
3002,-10,-20,-10,15,0,-15,34,-24,-83,-98,-68,-49
3003,-29,-20,10,24,-20,-5,24,-5,-78,-88,-54,-44
3004,-20,10,29,5,-24,20,29,-15,-73,-83,-44,-24
3005,0,10,10,-5,-5,10,5,-59,-88,-102,-63,-44
3006,-5,0,5,5,-5,0,-10,-54,-88,-98,-63,-44
3007,-15,5,20,5,-20,10,-20,-59,-88,-98,-59,-49
3008,-44,-20,24,34,-34,0,-34,-83,-93,-122,-78,-59
3009,-15,-24,-10,20,-5,-20,-39,-93,-102,-127,-73,-54
3010,5,-24,-29,10,15,-29,-34,-78,-102,-117,-63,-44
3011,15,-29,-44,10,29,-39,-29,-68,-102,-117,-63,-34
3012,5,-24,-29,10,15,-29,-24,-63,-107,-117,-68,-34
3013,-10,-29,-20,20,5,-24,-20,-54,-102,-107,-54,-34
3014,-29,-54,-24,44,-5,-39,-39,-83,-127,-132,-68,-49
3015,-34,-49,-15,44,-10,-34,-49,-98,-127,-137,-78,-63
3016,-34,-59,-24,49,-5,-44,-49,-88,-127,-137,-88,-78
3017,15,0,-15,-5,15,-10,-34,-73,-112,-122,-73,-59
3018,15,5,-10,-10,10,-5,-34,-93,-122,-142,-88,-63
3019,10,-10,-20,0,15,-15,-34,-98,-112,-127,-73,-59
3020,10,-5,-15,0,10,-10,-24,-93,-107,-122,-63,-54
3021,-24,-44,-20,34,-5,-34,-34,-93,-112,-132,-73,-59
3022,-15,-49,-34,34,10,-44,-39,-88,-117,-122,-73,-63
3023,-5,-39,-34,24,15,-39,-29,-88,-117,-122,-63,-49
3024,-20,-54,-34,39,5,-44,-29,-88,-122,-122,-73,-44
3025,-5,-49,-44,29,20,-49,-44,-88,-127,-127,-78,-44
3026,-10,-49,-39,29,15,-44,-34,-83,-122,-127,-73,-49
3027,-15,-34,-20,24,0,-29,-44,-112,-137,-142,-88,-63
3028,-5,-10,-5,10,0,-10,-39,-102,-137,-151,-93,-54
3029,-29,-20,10,24,-20,-5,-24,-93,-127,-142,-88,-59
3030,-39,-44,-5,44,-20,-24,-10,-98,-127,-146,-83,-63
3031,-29,-34,-5,34,-15,-20,0,-98,-132,-156,-93,-68
3032,-29,-49,-20,39,-5,-34,-20,-102,-142,-161,-107,-83
3033,-49,-63,-15,59,-20,-39,-29,-102,-146,-161,-112,-88
3034,-73,-63,10,68,-44,-29,-29,-93,-146,-161,-112,-88
3035,-68,-68,0,68,-34,-34,-39,-107,-151,-161,-112,-83
3036,-68,-63,5,68,-39,-29,-34,-122,-156,-161,-112,-93
3037,-54,-59,-5,59,-24,-34,-39,-137,-161,-171,-117,-107
3038,-24,-49,-24,39,0,-39,-44,-137,-161,-176,-122,-98
3039,-54,-44,10,49,-34,-20,-39,-93,-142,-161,-117,-88
3040,-78,-78,0,78,-39,-39,-54,-122,-161,-171,-122,-98
3041,-63,-59,5,63,-34,-29,-39,-107,-156,-171,-112,-88
3042,-49,-34,15,44,-34,-10,-39,-117,-166,-176,-112,-93
3043,-102,-93,10,98,-59,-44,-34,-122,-171,-171,-117,-102
3044,-83,-78,5,83,-44,-39,-34,-117,-171,-166,-117,-98
3045,-83,-78,5,83,-44,-39,-49,-127,-176,-181,-127,-98
3046,-83,-83,0,83,-44,-44,-54,-132,-171,-181,-117,-102
3047,-29,-20,10,24,-20,-5,-20,-78,-137,-151,-88,-68
3048,-15,-5,10,10,-15,0,-24,-78,-137,-146,-88,-78
3049,-5,-54,-49,29,20,-54,-49,-107,-151,-171,-112,-102
3050,-39,-73,-34,59,-5,-54,-29,-98,-146,-156,-102,-88
3051,-54,-59,-5,59,-24,-34,-10,-93,-137,-151,-98,-83
3052,-34,-63,-29,49,-5,-49,-20,-98,-146,-161,-112,-98
3053,-83,-102,-20,93,-34,-63,-34,-102,-156,-176,-127,-102
3054,-68,-68,0,68,-34,-34,-24,-73,-146,-161,-112,-93
3055,-63,-49,15,59,-39,-20,-15,-78,-142,-156,-112,-83
3056,-63,-54,10,59,-39,-24,-10,-73,-127,-146,-107,-73
3057,-68,-44,24,59,-49,-10,-5,-73,-137,-151,-98,-83
3058,-78,-59,20,68,-49,-20,-24,-93,-142,-156,-102,-93
3059,-39,-68,-29,54,-5,-49,-34,-93,-137,-156,-107,-93
3060,-63,-73,-10,68,-29,-44,-24,-88,-127,-146,-102,-83
3061,-63,-63,0,63,-34,-34,0,-63,-117,-142,-88,-73
3062,-88,-63,24,78,-59,-20,20,-49,-117,-146,-88,-73
3063,-107,-29,78,68,-93,24,54,-39,-112,-161,-107,-83
3064,-127,-10,117,68,-122,54,93,0,-98,-166,-117,-93
3065,-151,15,166,68,-161,88,132,59,-93,-161,-122,-98
3066,-142,34,176,54,-161,102,166,117,-34,-132,-107,-88
3067,-98,63,161,20,-132,112,239,264,68,-73,-83,-83
3068,-54,112,166,-29,-112,137,342,468,215,34,-15,-34
3069,-15,107,122,-44,-68,112,439,708,386,156,54,-5
3070,63,117,54,-88,5,83,527,976,625,346,176,68
3071,181,210,29,-195,73,117,630,1220,893,590,356,195
3072,283,312,29,-298,127,171,630,1293,1113,869,600,376
3073,390,420,29,-405,181,224,483,1152,1205,1059,820,556
3074,532,512,-20,-522,273,244,268,947,1259,1249,1039,717
3075,712,566,-146,-639,429,210,88,795,1381,1464,1249,869
3076,898,625,-273,-761,586,176,-102,605,1459,1674,1474,1025
3077,1020,693,-327,-854,673,181,-356,307,1469,1869,1718,1200
3078,1181,761,-420,-971,800,171,-595,34,1474,2074,1942,1362
3079,1318,781,-537,-1049,927,122,-771,-156,1513,2289,2167,1503
3080,1396,722,-673,-1059,1035,24,-878,-268,1571,2474,2313,1571
3081,1405,669,-737,-1035,1069,-34,-903,-317,1615,2562,2362,1557
3082,1327,595,-732,-961,1030,-68,-937,-395,1557,2499,2274,1479
3083,1171,537,-634,-854,903,-49,-976,-439,1488,2352,2098,1376
3084,991,478,-512,-732,752,-20,-952,-449,1410,2167,1850,1210
3085,834,425,-410,-630,620,5,-844,-444,1303,1923,1552,1025
3086,698,366,-332,-532,512,15,-752,-400,1142,1664,1274,825
3087,532,298,-234,-415,381,29,-688,-439,878,1308,991,639
3088,361,249,-112,-303,234,68,-581,-464,551,913,717,483
3089,244,181,-63,-210,151,59,-444,-439,210,429,400,293
3090,107,68,-39,-88,73,15,-332,-395,-49,29,122,117
3091,68,49,-20,-59,44,15,-229,-312,-63,-44,39,59
3092,49,29,-20,-39,34,5,-171,-239,-15,-5,54,54
3093,20,0,-20,-10,20,-10,-142,-190,20,15,54,49
3094,10,0,-10,-5,10,-5,-112,-156,34,20,54,39
3095,-15,-10,5,15,-10,-5,-83,-132,24,5,34,29
3096,-5,20,24,-5,-15,20,-44,-102,20,0,24,20
3097,15,24,10,-20,0,15,-24,-93,5,-24,5,15
3098,-15,-5,10,10,-15,0,-15,-78,-10,-49,-24,-15
3099,-29,-20,10,24,-20,-5,5,-49,-5,-59,-34,-24
3100,-34,-29,5,34,-20,-15,15,-29,-20,-78,-44,-34
3101,-39,-29,10,34,-24,-10,20,-44,-34,-93,-68,-49
3102,-44,-49,-5,49,-20,-29,24,-39,-34,-98,-73,-54
3103,-59,-49,10,54,-34,-20,34,-34,-34,-102,-68,-54
3104,-63,-63,0,63,-34,-34,39,-29,-39,-102,-68,-59
3105,-49,-49,0,49,-24,-24,54,-39,-44,-122,-78,-63
3106,-29,-44,-15,39,-10,-29,54,-39,-49,-127,-83,-68
3107,-20,-20,0,20,-10,-10,59,-39,-63,-137,-83,-68
3108,-49,-15,34,34,-44,10,73,-24,-63,-132,-88,-59
3109,-49,-34,15,44,-34,-10,63,-34,-63,-142,-107,-78
3110,-63,-54,10,59,-39,-24,63,-20,-63,-137,-102,-83
3111,-68,-39,29,54,-49,-5,68,-20,-63,-146,-112,-88
3112,-83,-63,20,73,-54,-24,59,-34,-73,-146,-107,-93
3113,-78,-73,5,78,-44,-34,54,-49,-78,-151,-112,-98
3114,-63,-44,20,54,-44,-15,63,-34,-68,-137,-93,-78
3115,-83,-49,34,68,-59,-10,68,-34,-63,-132,-93,-73
3116,-93,-78,15,88,-54,-34,49,-49,-78,-146,-117,-83
3117,-98,-68,29,83,-63,-20,54,-49,-88,-151,-122,-88
3118,-49,-29,20,39,-34,-5,59,-44,-83,-146,-112,-78
3119,-24,-29,-5,29,-10,-20,63,-34,-83,-151,-122,-78
3120,-73,-78,-5,78,-34,-44,54,-39,-93,-156,-122,-88
3121,-39,-54,-15,49,-15,-34,54,-44,-102,-161,-122,-98
3122,-54,-68,-15,63,-20,-44,59,-49,-93,-151,-112,-88
3123,-39,-49,-10,44,-15,-29,68,-34,-83,-142,-102,-78
3124,-39,-49,-10,44,-15,-29,68,-44,-78,-132,-102,-68
3125,-83,-68,15,78,-49,-29,78,-34,-68,-127,-93,-68
3126,-78,-63,15,73,-49,-24,73,-34,-73,-132,-93,-68
3127,-73,-68,5,73,-39,-34,68,-29,-83,-146,-107,-83
3128,-73,-68,5,73,-39,-34,73,-29,-88,-137,-102,-78
3129,-54,-49,5,54,-29,-24,93,-20,-73,-132,-93,-68
3130,-49,-73,-24,63,-15,-49,88,-20,-78,-132,-98,-78
3131,-49,-73,-24,63,-15,-49,102,-15,-73,-132,-102,-78
3132,-68,-78,-10,73,-29,-44,107,0,-63,-127,-102,-78
3133,-107,-107,0,107,-54,-54,102,-15,-63,-132,-112,-93
3134,-83,-68,15,78,-49,-29,102,-10,-54,-112,-93,-68
3135,-39,-15,24,29,-34,5,102,5,-44,-117,-93,-68
3136,-34,-34,0,34,-20,-20,83,-10,-54,-127,-98,-78
3137,-63,-34,29,49,-49,-5,93,-15,-54,-132,-102,-73
3138,-73,-54,20,63,-49,-20,83,-24,-68,-137,-107,-73
3139,-68,-63,5,68,-39,-29,78,-24,-68,-142,-112,-78
3140,-63,-63,0,63,-34,-34,88,-10,-59,-122,-98,-63
3141,-68,-59,10,63,-39,-24,98,15,-59,-122,-93,-63
3142,-83,-68,15,78,-49,-29,93,0,-63,-122,-102,-68
3143,-73,-78,-5,78,-34,-44,78,-29,-68,-132,-107,-73
3144,-34,-44,-10,39,-15,-29,78,-34,-63,-122,-88,-68
3145,-39,-15,24,29,-34,5,88,-24,-54,-122,-93,-63
3146,-49,-24,24,39,-39,0,83,-29,-54,-122,-93,-68
3147,-39,-34,5,39,-24,-15,83,-29,-68,-137,-98,-83
3148,-59,-49,10,54,-34,-20,88,-34,-73,-142,-112,-88
3149,-59,-59,0,59,-29,-29,98,-15,-59,-127,-102,-78
3150,-49,-68,-20,59,-15,-44,78,-10,-68,-137,-112,-88
3151,-63,-83,-20,73,-24,-54,68,-5,-73,-142,-122,-102
3152,-44,-83,-39,63,-5,-63,73,-10,-54,-117,-98,-98
3153,-20,-78,-59,49,20,-68,83,0,-54,-107,-83,-83
3154,-73,-107,-34,93,-20,-73,73,-10,-59,-117,-88,-68
3155,-63,-68,-5,68,-29,-39,98,5,-49,-107,-73,-63
3156,-34,-29,5,34,-20,-15,102,15,-29,-98,-68,-54
3157,-34,-34,0,34,-20,-20,93,20,-49,-107,-73,-59
3158,-68,-63,5,68,-39,-29,68,10,-59,-117,-98,-68
3159,-34,-59,-24,49,-5,-44,59,10,-63,-117,-107,-73
3160,-29,-49,-20,39,-5,-34,78,29,-44,-98,-93,-54
3161,-73,-68,5,73,-39,-34,102,34,-34,-98,-88,-54
3162,-93,-102,-10,98,-44,-59,93,29,-34,-88,-78,-59
3163,-44,-78,-34,63,-5,-59,98,44,-20,-73,-63,-49
3164,-24,-68,-44,49,10,-59,93,44,-24,-78,-63,-44
3165,-20,-59,-39,39,10,-49,98,49,-24,-83,-63,-39
3166,-59,-63,-5,63,-29,-34,88,44,-24,-88,-63,-49
3167,-49,-39,10,44,-29,-15,88,49,-20,-88,-68,-59
3168,-5,-10,-5,10,0,-10,78,39,-29,-93,-73,-49
3169,-15,-10,5,15,-10,-5,88,54,-15,-88,-68,-44
3170,-29,-20,10,24,-20,-5,98,78,5,-63,-54,-29
3171,-39,-24,15,34,-29,-5,102,83,5,-59,-44,-29
3172,-54,-54,0,54,-29,-29,93,83,5,-54,-49,-34
3173,-63,-83,-20,73,-24,-54,83,73,5,-49,-44,-24
3174,-73,-63,10,68,-44,-29,88,63,10,-39,-34,-24
3175,-39,-49,-10,44,-15,-29,98,54,10,-44,-39,-29
3176,-29,-49,-20,39,-5,-34,98,59,20,-39,-34,-24
3177,-24,-15,10,20,-20,-5,107,68,20,-44,-39,-24
3178,-15,-15,0,15,-10,-10,102,88,29,-34,-34,-29
3179,10,15,5,-10,0,10,117,122,54,-20,-20,-5
3180,24,34,10,-29,5,20,102,98,54,-20,-20,-10
3181,-15,0,15,10,-15,5,93,98,54,-24,-20,-15
3182,-34,-29,5,34,-20,-15,78,93,63,-10,-15,-15
3183,-10,-34,-24,24,5,-29,59,83,59,-5,-10,-10
3184,5,-29,-34,15,20,-34,68,98,73,10,5,-5
3185,-20,-24,-5,24,-10,-15,73,98,78,5,10,5
3186,-5,0,5,5,-5,0,83,102,102,39,29,34
3187,20,15,-5,-15,10,5,83,112,98,39,29,34
3188,39,20,-20,-29,29,0,88,112,98,34,24,15
3189,44,34,-10,-39,24,10,98,132,122,49,29,24
3190,34,44,10,-39,10,24,102,151,142,73,54,39
3191,39,49,10,-44,15,29,93,156,146,68,59,34
3192,5,10,5,-5,0,5,78,171,151,83,54,34
3193,10,10,0,-10,5,5,63,166,156,93,63,44
3194,78,39,-39,-59,59,0,68,161,171,117,93,68
3195,73,54,-20,-63,44,15,68,171,181,132,98,73
3196,63,59,-5,-59,34,24,54,185,200,151,117,83
3197,98,83,-15,-88,54,34,49,190,210,161,132,98
3198,107,93,-15,-98,59,39,54,205,220,176,146,102
3199,54,73,20,-63,15,44,63,224,239,195,156,112
3200,88,93,5,-88,39,49,63,234,264,220,185,132
3201,107,93,-15,-98,59,39,44,229,268,215,190,122
3202,107,98,-10,-102,59,44,39,229,283,244,205,151
3203,132,107,-24,-117,78,39,15,224,283,244,210,151
3204,166,132,-34,-146,98,49,15,234,298,264,224,156
3205,185,156,-29,-171,107,63,15,234,317,288,239,176
3206,156,156,0,-156,78,78,15,244,337,312,259,195
3207,161,151,-10,-156,83,68,15,254,356,332,288,200
3208,200,166,-34,-181,117,63,10,273,376,351,298,210
3209,181,142,-39,-161,107,49,-10,273,381,356,293,210
3210,200,151,-49,-176,122,49,-15,278,405,390,332,244
3211,220,195,-24,-205,122,83,-10,288,425,405,361,264
3212,229,195,-34,-210,132,78,-20,278,429,415,361,268
3213,254,210,-44,-229,146,83,-34,273,434,434,366,278
3214,259,229,-29,-244,142,98,-34,288,454,449,390,298
3215,239,229,-10,-234,122,107,-44,268,454,449,390,293
3216,234,215,-20,-224,127,98,-59,268,459,454,395,293
3217,268,224,-44,-244,156,88,-73,264,449,444,395,303
3218,278,229,-49,-254,161,88,-73,264,459,468,415,312
3219,283,229,-54,-254,166,88,-88,254,464,473,415,312
3220,278,210,-68,-244,171,68,-102,244,473,478,415,312
3221,259,200,-59,-229,156,68,-93,268,483,503,439,332
3222,278,205,-73,-239,176,63,-107,249,488,512,444,342
3223,273,205,-68,-239,171,68,-117,259,488,517,454,337
3224,303,229,-73,-264,185,78,-107,239,483,517,459,342
3225,283,239,-44,-259,161,98,-102,234,488,508,459,342
3226,249,234,-15,-239,132,107,-102,234,488,512,449,346
3227,234,224,-10,-229,122,107,-112,215,473,493,439,332
3228,278,220,-59,-249,166,78,-132,200,449,488,429,312
3229,264,210,-54,-234,156,78,-117,220,459,503,439,327
3230,244,195,-49,-220,146,73,-117,205,454,493,434,332
3231,268,205,-63,-234,166,68,-107,190,454,493,434,327
3232,234,185,-49,-210,142,68,-98,190,454,498,439,332
3233,229,176,-54,-200,142,59,-107,181,429,473,420,327
3234,200,166,-34,-181,117,63,-107,161,420,459,410,317
3235,195,205,10,-200,93,107,-88,181,420,454,410,303
3236,195,200,5,-195,93,102,-107,151,400,429,381,278
3237,224,220,-5,-220,112,107,-122,122,366,395,351,268
3238,205,215,10,-210,98,112,-112,102,342,366,322,239
3239,215,205,-10,-210,112,98,-98,98,327,346,298,234
3240,215,205,-10,-210,112,98,-93,93,312,346,288,224
3241,161,171,10,-166,73,88,-93,83,298,322,264,195
3242,146,122,-24,-132,83,49,-88,73,283,307,264,181
3243,151,132,-20,-142,83,54,-73,63,268,288,254,190
3244,132,122,-10,-127,68,54,-63,59,249,264,239,181
3245,117,132,15,-122,49,73,-54,59,234,244,224,161
3246,112,137,24,-122,44,78,-59,39,220,220,200,151
3247,107,132,24,-117,39,78,-49,24,200,195,181,132
3248,78,122,44,-98,15,83,-39,10,171,161,146,107
3249,73,117,44,-93,15,78,-34,29,161,146,127,102
3250,44,107,63,-73,-10,83,-39,15,146,142,117,93
3251,20,83,63,-49,-24,73,-39,-10,117,112,88,68
3252,20,39,20,-29,0,29,-59,-24,98,98,73,54
3253,24,29,5,-24,10,15,-63,-34,83,83,63,54
3254,-20,10,29,5,-24,20,-49,-49,63,59,44,34
3255,-5,10,15,0,-10,10,-34,-49,49,44,29,34
3256,44,49,5,-44,20,24,-29,-54,54,44,34,39
3257,68,63,-5,-63,34,29,-29,-68,44,24,20,15
3258,15,59,44,-34,-15,49,-5,-59,34,15,15,5
3259,-29,34,63,0,-49,49,5,-63,15,-5,-10,0
3260,-59,-10,49,34,-54,20,-5,-49,-10,-24,-29,-20
3261,-39,24,63,10,-54,44,10,-34,-10,-29,-29,-20
3262,-34,15,49,10,-44,29,5,-24,-10,-29,-29,-15
3263,-29,-15,15,24,-24,0,-10,-44,-24,-39,-34,-20
3264,0,-5,-5,5,0,-5,-15,-49,-34,-54,-34,-24
3265,-39,-20,20,29,-29,0,-5,-59,-49,-59,-49,-34
3266,-54,-39,15,49,-34,-15,0,-63,-49,-59,-49,-39
3267,-29,-10,20,20,-24,5,5,-68,-59,-73,-68,-49
3268,-39,-15,24,29,-34,5,5,-59,-63,-83,-68,-54
3269,-49,-5,44,29,-49,20,5,-63,-68,-93,-83,-63
3270,-39,-24,15,34,-29,-5,-10,-63,-73,-98,-98,-78
3271,-68,-24,44,49,-59,10,-10,-39,-68,-93,-78,-63
3272,-73,-24,49,49,-63,10,-5,-49,-63,-83,-73,-54
3273,-63,-20,44,44,-54,10,10,-54,-49,-73,-68,-39
3274,-83,-29,54,59,-68,10,5,-68,-63,-83,-73,-49
3275,-68,-20,49,44,-59,15,0,-83,-83,-112,-93,-73
3276,-68,-44,24,59,-49,-10,-5,-88,-88,-107,-102,-83
3277,-59,-29,29,44,-44,0,0,-88,-88,-107,-98,-78
3278,-63,-29,34,49,-49,0,5,-83,-88,-107,-98,-78
3279,-59,-29,29,44,-44,0,5,-68,-93,-117,-107,-78
