,0,1,2,3,4,5,6,7,8,9,10,11
3009,-63,-102,-39,83,-15,-73,24,-127,-127,-107,-142,-20
3010,-54,-93,-39,73,-10,-68,15,-132,-127,-112,-146,-20
3011,-54,-88,-34,73,-10,-63,29,-112,-117,-102,-137,-15
3012,-78,-98,-20,88,-29,-59,34,-117,-117,-107,-142,-20
3013,-112,-93,20,102,-68,-39,49,-102,-102,-93,-142,-20
3014,-142,-83,59,112,-102,-15,68,-83,-88,-93,-146,-24
3015,-166,-83,83,127,-127,0,122,-15,-49,-88,-156,-39
3016,-171,-54,117,112,-146,29,185,73,24,-73,-161,-59
3017,-161,-20,142,93,-151,59,234,176,83,-63,-171,-83
3018,-166,-15,151,93,-161,68,264,239,137,-34,-151,-83
3019,-122,10,132,59,-127,68,259,249,151,-15,-132,-73
3020,-98,39,137,29,-117,88,259,254,161,5,-107,-49
3021,-102,49,151,29,-127,98,273,264,181,34,-68,-15
3022,-112,34,146,39,-132,88,293,307,220,102,-20,20
3023,-83,20,102,34,-93,59,278,337,273,166,54,63
3024,0,88,88,-44,-44,88,234,317,322,268,181,166
3025,102,181,78,-142,10,127,156,293,390,425,356,322
3026,171,249,78,-210,44,161,68,298,498,630,590,503
3027,234,317,83,-273,73,200,-15,254,586,844,839,698
3028,332,386,54,-356,137,220,-98,215,688,1054,1069,864
3029,439,439,0,-439,220,220,-181,234,815,1244,1293,1010
3030,508,493,-15,-498,259,239,-278,161,903,1430,1498,1161
3031,532,493,-39,-512,283,224,-337,93,991,1586,1649,1249
3032,527,420,-107,-473,317,156,-361,5,1005,1615,1669,1225
3033,483,312,-171,-395,327,68,-386,-122,874,1474,1532,1108
3034,429,195,-234,-312,332,-20,-386,-195,742,1283,1322,942
3035,332,117,-215,-224,273,-49,-371,-264,581,1074,1098,795
3036,215,88,-127,-151,171,-20,-366,-376,381,844,864,669
3037,156,68,-88,-112,122,-10,-400,-512,176,615,644,547
3038,102,34,-68,-68,83,-20,-439,-615,-88,268,317,381
3039,15,20,5,-15,5,10,-429,-673,-400,-185,-112,166
3040,-59,20,78,20,-68,49,-415,-708,-590,-473,-405,5
3041,-98,5,102,49,-102,54,-429,-708,-644,-517,-468,-49
3042,-127,0,127,63,-127,63,-429,-644,-586,-459,-429,-44
3043,-107,-10,98,59,-102,44,-444,-610,-551,-425,-405,-59
3044,-83,-20,63,54,-73,20,-464,-561,-522,-405,-381,-59
3045,-73,-24,49,49,-63,10,-420,-498,-473,-376,-351,-49
3046,-93,-63,29,78,-63,-20,-356,-429,-444,-361,-342,-63
3047,-83,-88,-5,88,-39,-49,-303,-356,-395,-332,-327,-83
3048,-59,-102,-44,83,-10,-73,-249,-322,-351,-307,-317,-98
3049,-83,-122,-39,102,-24,-83,-200,-273,-312,-273,-298,-93
3050,-93,-102,-10,98,-44,-59,-142,-220,-278,-249,-273,-88
3051,-93,-93,0,93,-49,-49,-83,-176,-229,-215,-249,-68
3052,-102,-93,10,98,-59,-44,-39,-122,-185,-176,-210,-44
3053,-112,-83,29,98,-73,-29,-34,-112,-166,-156,-190,-39
3054,-117,-78,39,98,-78,-20,-29,-93,-142,-142,-171,-29
3055,-98,-49,49,73,-73,0,-29,-93,-117,-107,-151,-15
3056,-78,-34,44,59,-63,5,-29,-83,-107,-88,-132,0
3057,-88,-39,49,63,-68,5,-29,-78,-98,-83,-122,0
3058,-68,-29,39,49,-54,5,-24,-73,-93,-68,-112,0
3059,-68,-29,39,49,-54,5,-15,-63,-88,-59,-102,10
3060,-68,-54,15,63,-44,-20,-15,-59,-88,-54,-102,5
3061,-78,-54,24,68,-54,-15,-5,-49,-78,-49,-93,10
3062,-83,-49,34,68,-59,-10,5,-39,-73,-39,-88,10
3063,-59,-39,20,49,-39,-10,-5,-44,-83,-44,-93,10
3064,-49,-29,20,39,-34,-5,-10,-54,-83,-54,-98,0
3065,-73,-29,44,54,-59,5,-5,-49,-78,-39,-88,15
3066,-63,-29,34,49,-49,0,-10,-54,-83,-39,-88,5
3067,-49,-15,34,34,-44,10,-5,-54,-83,-34,-88,10
3068,-49,-20,29,34,-39,5,0,-39,-73,-15,-78,24
3069,-44,-34,10,39,-29,-15,-10,-44,-78,-29,-88,15
3070,-29,-44,-15,39,-10,-29,-24,-54,-88,-49,-93,-5
3071,-29,-44,-15,39,-10,-29,-20,-44,-78,-39,-93,0
3072,-39,-24,15,34,-29,-5,-5,-29,-68,-24,-78,10
3073,-78,-29,49,54,-63,10,5,-15,-59,-5,-63,20
3074,-102,-29,73,68,-88,20,20,-5,-39,10,-54,29
3075,-102,-24,78,63,-93,24,15,-5,-39,20,-49,34
3076,-73,-29,44,54,-59,5,10,-20,-49,10,-49,24
3077,-39,-24,15,34,-29,-5,0,-29,-59,-5,-63,20
3078,-44,-10,34,29,-39,10,0,-29,-59,-5,-59,20
3079,-59,-20,39,39,-49,10,0,-24,-54,0,-54,24
3080,-44,-10,34,29,-39,10,-10,-24,-63,-5,-63,10
3081,-39,-5,34,24,-39,15,-10,-15,-49,-5,-59,20
3082,-49,-15,34,34,-44,10,0,-10,-39,10,-44,24
3083,-49,-15,34,34,-44,10,-10,-15,-49,5,-49,15
3084,-49,0,49,24,-49,24,0,-10,-39,10,-44,20
3085,-44,5,49,20,-49,24,-5,-5,-29,20,-34,20
3086,-54,-10,44,34,-49,15,-5,-5,-34,24,-29,15
3087,-44,-10,34,29,-39,10,-15,-5,-39,15,-34,10
3088,-15,5,20,5,-20,10,-20,-15,-44,10,-39,0
3089,0,5,5,0,-5,5,-24,-15,-49,10,-34,-10
3090,-5,0,5,5,-5,0,-15,5,-39,24,-34,-5
3091,-15,-10,5,15,-10,-5,-20,5,-39,15,-44,-5
3092,-5,-10,-5,10,0,-10,-20,10,-29,20,-39,-10
3093,-5,10,15,0,-10,10,-5,29,-20,29,-24,5
3094,-34,20,54,10,-44,34,10,44,0,44,-10,24
3095,-20,10,29,5,-24,20,0,34,0,39,-5,24
3096,-34,15,49,10,-44,29,-5,39,-5,44,5,20
3097,-78,5,83,39,-83,44,0,49,5,54,10,34
3098,-93,-5,88,49,-93,39,10,54,15,63,20,39
3099,-44,5,49,20,-49,24,-10,44,-5,54,10,24
3100,-34,10,44,15,-39,24,-10,49,0,54,10,24
3101,-34,20,54,10,-44,34,-5,59,15,54,10,29
3102,-15,24,39,-5,-29,29,-5,63,20,68,20,24
3103,15,24,10,-20,0,15,-15,63,20,63,24,29
3104,34,49,15,-39,10,29,-10,68,34,73,29,29
3105,15,49,34,-29,-10,39,-20,63,34,73,34,29
3106,0,39,39,-20,-20,39,-15,68,39,88,49,39
3107,-20,44,63,-10,-44,54,-15,78,49,102,59,49
3108,-10,44,54,-15,-34,49,-15,73,54,107,68,44
3109,49,59,10,-54,20,34,-29,68,49,102,59,39
3110,44,54,10,-49,15,29,-24,78,59,107,63,39
3111,29,44,15,-34,5,29,-29,83,63,112,73,39
3112,20,49,29,-34,-5,39,-24,102,83,127,88,54
3113,29,54,24,-39,0,39,-24,117,93,142,93,54
3114,29,68,39,-49,-5,54,-15,122,112,156,107,59
3115,24,102,78,-63,-29,88,-10,132,127,166,122,73
3116,49,107,59,-78,-5,83,-20,127,127,171,127,73
3117,54,98,44,-73,5,68,-24,132,137,181,132,73
3118,59,102,44,-78,5,73,-29,127,137,195,146,83
3119,49,107,59,-78,-5,83,-29,137,146,205,161,88
3120,34,112,78,-73,-24,93,-29,151,166,215,171,88
3121,49,102,54,-73,-5,78,-24,166,176,229,185,102
3122,73,102,29,-88,20,63,-29,181,185,239,195,107
3123,93,127,34,-107,29,78,-34,190,190,249,200,107
3124,107,151,44,-127,29,98,-29,195,215,268,215,117
3125,122,156,34,-137,44,93,-34,200,229,283,234,127
3126,117,156,39,-137,39,98,-39,205,229,293,249,127
3127,107,156,49,-132,29,102,-44,205,239,312,259,137
3128,117,156,39,-137,39,98,-34,229,259,346,288,151
3129,122,166,44,-142,39,102,-39,239,273,356,298,161
3130,142,190,49,-166,44,117,-34,254,288,356,312,171
3131,166,195,29,-181,68,112,-49,259,288,371,312,166
3132,156,195,39,-176,59,117,-54,268,298,381,322,171
3133,171,205,34,-185,68,117,-44,298,327,405,356,195
3134,190,205,15,-195,88,107,-49,293,337,410,366,195
3135,190,210,20,-200,83,112,-54,298,346,429,381,205
3136,205,244,39,-224,83,142,-54,303,351,444,395,215
3137,210,259,49,-234,78,151,-68,307,356,444,405,220
3138,200,259,59,-229,68,156,-54,322,381,473,429,234
3139,166,249,83,-205,39,166,-49,342,395,493,444,254
3140,151,234,83,-190,34,156,-44,356,410,508,459,259
3141,210,244,34,-224,88,137,-49,361,415,512,468,259
3142,195,254,59,-224,68,156,-54,366,415,517,473,268
3143,185,259,73,-220,54,166,-49,376,429,527,488,273
3144,205,273,68,-239,68,171,-54,371,429,522,478,264
3145,200,264,63,-229,68,161,-54,376,434,532,498,283
3146,224,278,54,-249,83,166,-63,361,429,532,498,273
3147,224,268,44,-244,88,156,-63,366,434,542,508,278
3148,224,283,59,-254,83,171,-63,376,434,547,522,288
3149,249,293,44,-268,102,166,-68,371,434,556,517,283
3150,239,288,49,-264,93,166,-63,371,434,547,522,283
3151,215,293,78,-254,68,185,-54,381,439,561,522,293
3152,234,307,73,-268,78,190,-63,371,434,547,522,283
3153,254,298,44,-273,102,171,-68,366,425,542,512,278
3154,254,293,39,-273,107,166,-59,371,439,542,512,283
3155,244,293,49,-268,98,171,-63,371,429,532,517,278
3156,239,298,59,-268,88,176,-68,356,410,522,503,268
3157,254,273,20,-264,117,146,-59,356,410,522,503,268
3158,234,268,34,-249,98,151,-49,351,410,522,498,268
3159,220,288,68,-254,73,176,-44,356,405,517,498,268
3160,215,278,63,-244,73,171,-39,351,390,493,483,259
3161,210,259,49,-234,78,151,-39,337,376,473,454,234
3162,205,278,73,-239,63,176,-29,332,361,459,439,224
3163,200,273,73,-234,63,171,-24,322,342,439,420,205
3164,181,249,68,-215,54,156,-10,317,342,420,400,190
3165,176,229,54,-200,59,142,-10,298,312,395,381,176
3166,176,215,39,-195,68,127,-10,273,283,371,346,151
3167,171,205,34,-185,68,117,-5,259,259,346,322,137
3168,161,195,34,-176,63,112,-5,234,234,317,288,112
3169,132,176,44,-151,44,107,-5,215,210,283,254,83
3170,132,176,44,-151,44,107,5,210,181,244,224,59
3171,137,181,44,-156,44,112,10,190,156,220,195,44
3172,122,161,39,-142,39,98,15,181,137,195,171,29
3173,122,151,29,-137,44,88,15,151,112,161,137,5
3174,112,142,29,-127,39,83,10,132,88,132,107,-15
3175,83,122,39,-102,20,78,20,122,78,122,93,-24
3176,44,98,54,-68,-5,73,29,102,59,98,68,-39
3177,10,93,83,-49,-39,88,34,88,39,78,54,-49
3178,34,98,63,-63,-15,78,39,68,20,59,34,-68
3179,20,83,63,-49,-24,73,39,54,0,34,15,-83
3180,-10,68,78,-29,-44,73,39,39,-24,15,-10,-98
3181,-20,63,83,-20,-54,73,49,34,-29,0,-24,-107
3182,-24,49,73,-10,-49,59,44,15,-54,-24,-49,-127
3183,-20,34,54,-5,-39,44,34,0,-63,-44,-73,-137
3184,-15,20,34,0,-24,24,34,-15,-78,-54,-83,-156
3185,-20,20,39,0,-29,29,29,-29,-88,-68,-98,-161
3186,-10,20,29,-5,-20,24,29,-39,-102,-88,-107,-171
3187,-15,15,29,0,-24,20,29,-54,-112,-102,-122,-181
3188,-44,5,49,20,-49,24,34,-59,-117,-107,-122,-185
3189,-44,0,44,24,-44,20,24,-68,-132,-117,-132,-195
3190,-34,-10,24,24,-29,5,20,-78,-146,-122,-142,-210
3191,-54,-10,44,34,-49,15,34,-73,-142,-122,-146,-200
3192,-93,-15,78,54,-88,29,49,-59,-127,-107,-132,-185
3193,-73,-10,63,44,-68,24,39,-63,-137,-127,-142,-195
3194,-54,0,54,29,-54,24,34,-73,-151,-142,-156,-205
3195,-68,-10,59,39,-63,24,24,-88,-156,-146,-166,-220
3196,-54,-24,29,39,-44,0,20,-98,-166,-156,-171,-229
3197,-29,-20,10,24,-20,-5,20,-107,-171,-161,-171,-229
3198,-29,-24,5,29,-20,-10,24,-102,-171,-156,-171,-229
3199,-24,-29,-5,29,-10,-20,15,-112,-181,-161,-176,-234
3200,-15,-29,-15,24,0,-24,15,-117,-185,-161,-185,-239
3201,-20,-29,-10,24,-5,-20,15,-112,-181,-166,-185,-244
3202,-34,-39,-5,39,-15,-24,10,-122,-185,-176,-195,-254
3203,-49,-44,5,49,-29,-20,15,-117,-181,-176,-190,-239
3204,-54,-24,29,39,-44,0,29,-98,-161,-161,-176,-229
3205,-78,-39,39,59,-59,0,39,-93,-156,-146,-166,-220
3206,-73,-39,34,59,-54,-5,39,-98,-161,-146,-166,-220
3207,-54,-34,20,44,-39,-10,29,-107,-171,-156,-176,-229
3208,-49,-34,15,44,-34,-10,20,-117,-181,-171,-185,-239
3209,-39,-34,5,39,-24,-15,20,-122,-181,-171,-185,-234
3210,-39,-29,10,34,-24,-10,10,-122,-181,-181,-190,-244
3211,-49,-39,10,44,-29,-15,15,-117,-181,-176,-185,-249
3212,-54,-39,15,49,-34,-15,20,-122,-176,-171,-185,-244
3213,-63,-34,29,49,-49,-5,20,-117,-181,-171,-190,-249
3214,-63,-44,20,54,-44,-15,20,-112,-181,-176,-190,-249
3215,-54,-49,5,54,-29,-24,20,-112,-176,-171,-185,-244
3216,-68,-44,24,59,-49,-10,20,-112,-176,-171,-185,-244
3217,-63,-44,20,54,-44,-15,20,-117,-176,-171,-181,-239
3218,-29,-34,-5,34,-15,-20,15,-122,-176,-176,-185,-249
3219,-44,-34,10,39,-29,-15,10,-132,-181,-176,-190,-259
3220,-68,-39,29,54,-49,-5,20,-117,-171,-171,-185,-249
3221,-54,-44,10,49,-34,-20,15,-122,-181,-176,-190,-264
3222,-44,-44,0,44,-24,-24,15,-122,-181,-176,-195,-264
3223,-24,-44,-20,34,-5,-34,10,-122,-185,-181,-190,-259
3224,-44,-44,0,44,-24,-24,15,-117,-171,-176,-190,-259
3225,-49,-49,0,49,-24,-24,20,-117,-171,-176,-190,-254
3226,-39,-44,-5,44,-20,-24,10,-127,-181,-185,-210,-264
3227,-39,-39,0,39,-20,-20,15,-127,-171,-176,-205,-259
3228,-59,-34,24,49,-44,-5,34,-107,-156,-156,-185,-244
3229,-98,-44,54,73,-78,5,39,-107,-156,-156,-181,-239
3230,-78,-49,29,63,-54,-10,34,-112,-166,-171,-185,-254
3231,-54,-44,10,49,-34,-20,24,-117,-171,-181,-190,-264
3232,-49,-29,20,39,-34,-5,29,-117,-171,-181,-195,-259
3233,-49,-20,29,34,-39,5,29,-117,-166,-171,-195,-264
3234,-88,-39,49,63,-68,5,34,-112,-161,-166,-190,-259
3235,-83,-54,29,68,-59,-15,29,-122,-161,-171,-195,-259
3236,-54,-44,10,49,-34,-20,20,-127,-171,-181,-200,-273
3237,-59,-54,5,59,-34,-24,24,-132,-171,-181,-195,-273
3238,-63,-44,20,54,-44,-15,29,-122,-161,-171,-190,-259
3239,-68,-34,34,54,-54,0,34,-117,-151,-166,-190,-254
3240,-49,-39,10,44,-29,-15,29,-122,-161,-176,-200,-264
3241,-29,-49,-20,39,-5,-34,20,-127,-166,-181,-205,-273
3242,-44,-54,-10,49,-20,-34,10,-132,-171,-190,-210,-283
3243,-34,-39,-5,39,-15,-24,15,-132,-176,-185,-205,-273
3244,-29,-44,-15,39,-10,-29,24,-117,-161,-171,-200,-268
3245,-44,-49,-5,49,-20,-29,24,-117,-156,-176,-200,-273
3246,-63,-49,15,59,-39,-20,29,-112,-151,-166,-195,-264
3247,-68,-49,20,59,-44,-15,29,-112,-146,-166,-190,-259
3248,-59,-44,15,54,-39,-15,29,-117,-146,-171,-190,-264
3249,-44,-39,5,44,-24,-20,15,-117,-161,-176,-200,-268
3250,-44,-44,0,44,-24,-24,15,-122,-156,-176,-200,-278
3251,-59,-39,20,49,-39,-10,20,-112,-156,-171,-200,-273
3252,-49,-20,29,34,-39,5,24,-107,-146,-171,-200,-268
3253,-54,-15,39,34,-49,10,20,-112,-151,-181,-200,-273
3254,-59,-29,29,44,-44,0,24,-117,-142,-176,-200,-278
3255,-49,-49,0,49,-24,-24,15,-122,-151,-176,-200,-278
3256,-44,-44,0,44,-24,-24,15,-117,-151,-176,-200,-278
3257,-44,-20,24,34,-34,0,20,-112,-137,-166,-190,-273
3258,-54,-20,34,39,-44,5,29,-102,-132,-156,-181,-259
3259,-63,-24,39,44,-54,5,29,-107,-137,-156,-185,-268
3260,-78,-29,49,54,-63,10,24,-107,-132,-161,-185,-268
3261,-88,-39,49,63,-68,5,24,-102,-132,-161,-181,-264
3262,-78,-29,49,54,-63,10,29,-102,-132,-161,-181,-264
3263,-63,-20,44,44,-54,10,24,-98,-132,-156,-181,-264
3264,-68,-34,34,54,-54,0,24,-98,-132,-166,-190,-273
3265,-59,-34,24,49,-44,-5,20,-107,-137,-166,-195,-268
3266,-39,-34,5,39,-24,-15,5,-122,-146,-171,-205,-278
3267,-44,-39,5,44,-24,-20,10,-122,-146,-171,-190,-268
3268,-44,-34,10,39,-29,-15,20,-112,-132,-166,-181,-264
3269,-54,-34,20,44,-39,-10,15,-102,-137,-161,-181,-268
3270,-54,-34,20,44,-39,-10,10,-107,-137,-166,-185,-264
3271,-73,-29,44,54,-59,5,20,-102,-132,-161,-190,-254
3272,-112,-39,73,78,-93,15,34,-83,-117,-142,-176,-239
3273,-98,-34,63,68,-83,15,29,-93,-122,-151,-176,-244
3274,-59,-29,29,44,-44,0,24,-93,-122,-156,-181,-249
3275,-39,-20,20,29,-29,0,15,-102,-127,-156,-185,-259
3276,-15,-20,-5,20,-5,-15,0,-112,-137,-176,-200,-268
3277,-49,-34,15,44,-34,-10,5,-117,-132,-161,-190,-264
3278,-73,-44,29,59,-54,-10,15,-107,-127,-151,-181,-254
3279,-68,-39,29,54,-49,-5,15,-107,-127,-151,-181,-249
3280,-93,-44,49,68,-73,0,15,-107,-127,-156,-181,-254
3281,-102,-44,59,73,-83,5,29,-93,-117,-142,-166,-244
3282,-54,-39,15,49,-34,-15,15,-98,-127,-151,-181,-249
3283,-29,-34,-5,34,-15,-20,0,-117,-146,-166,-195,-273
3284,-29,-29,0,29,-15,-15,0,-122,-142,-166,-190,-273
3285,-24,-24,0,24,-15,-15,0,-112,-137,-161,-190,-259
3286,-24,-15,10,20,-20,-5,5,-117,-137,-166,-190,-264
3287,-24,-29,-5,29,-10,-20,0,-127,-142,-171,-195,-268
3288,-34,-39,-5,39,-15,-24,-5,-132,-146,-166,-195,-268
3289,-98,-29,68,63,-83,20,24,-98,-127,-137,-171,-249
3290,-107,-34,73,73,-93,20,29,-88,-117,-137,-166,-234
3291,-73,-44,29,59,-54,-10,5,-117,-137,-161,-185,-254
3292,-63,-44,20,54,-44,-15,0,-117,-142,-166,-195,-259
3293,-59,-34,24,49,-44,-5,10,-112,-132,-156,-185,-249
3294,-63,-29,34,49,-49,0,10,-112,-132,-151,-185,-244
3295,-63,-29,34,49,-49,0,10,-107,-127,-151,-181,-244
3296,-54,-15,39,34,-49,10,5,-117,-137,-161,-185,-249
3297,-49,-10,39,29,-44,15,0,-122,-146,-161,-190,-254
3298,-59,-29,29,44,-44,0,15,-112,-137,-151,-185,-249
3299,-68,-24,44,49,-59,10,29,-102,-122,-151,-176,-239
3300,-68,-10,59,39,-63,24,29,-107,-127,-146,-181,-234
3301,-88,-34,54,63,-73,10,24,-107,-127,-146,-181,-234
3302,-73,-39,34,59,-54,-5,15,-117,-142,-156,-190,-244
3303,-83,-54,29,68,-59,-15,10,-117,-142,-161,-190,-244
3304,-83,-54,29,68,-59,-15,10,-117,-137,-156,-195,-249
3305,-44,-20,24,34,-34,0,15,-112,-132,-151,-190,-239
3306,-59,-29,29,44,-44,0,15,-117,-142,-156,-195,-239
3307,-59,-49,10,54,-34,-20,5,-122,-146,-166,-195,-244
3308,-44,-20,24,34,-34,0,10,-117,-146,-161,-190,-254
3309,-49,-15,34,34,-44,10,10,-122,-146,-166,-190,-254
3310,-63,-29,34,49,-49,0,15,-117,-142,-166,-195,-244
3311,-63,-44,20,54,-44,-15,10,-122,-146,-171,-205,-249
3312,-63,-34,29,49,-49,-5,10,-122,-146,-166,-205,-244
3313,-59,-29,29,44,-44,0,15,-117,-142,-161,-190,-249
3314,-63,-34,29,49,-49,-5,10,-117,-137,-161,-195,-249
3315,-63,-34,29,49,-49,-5,5,-122,-146,-166,-200,-254
3316,-20,-10,10,15,-15,0,0,-132,-156,-171,-200,-254
3317,-15,-15,0,15,-10,-10,-5,-137,-161,-176,-205,-259
3318,-44,-34,10,39,-29,-15,0,-132,-156,-171,-210,-259
3319,-54,-44,10,49,-34,-20,15,-112,-142,-156,-190,-244
3320,-102,-39,63,73,-83,10,24,-102,-137,-156,-190,-239
3321,-98,-20,78,59,-88,29,34,-102,-122,-151,-181,-224
3322,-117,-24,93,73,-107,34,34,-98,-122,-156,-181,-224
3323,-83,-29,54,59,-68,10,24,-107,-127,-161,-185,-239
3324,-68,-20,49,44,-59,15,20,-107,-137,-156,-185,-234
3325,-49,-20,29,34,-39,5,10,-117,-146,-166,-195,-244
3326,-54,-24,29,39,-44,0,5,-127,-151,-171,-200,-244
3327,-49,-34,15,44,-34,-10,0,-132,-156,-176,-205,-239
3328,-63,-24,39,44,-54,5,10,-122,-146,-171,-200,-239
3329,-68,-15,54,44,-63,20,5,-122,-146,-171,-200,-239
3330,-78,-24,54,54,-68,15,5,-122,-146,-176,-200,-239
3331,-63,-24,39,44,-54,5,20,-102,-137,-166,-190,-224
3332,-44,-20,24,34,-34,0,15,-102,-132,-161,-190,-224
3333,-34,-34,0,34,-20,-20,0,-122,-151,-176,-205,-229
3334,-20,-24,-5,24,-10,-15,0,-122,-151,-176,-210,-234
3335,5,-29,-34,15,20,-34,-10,-132,-156,-176,-205,-239
3336,5,-24,-29,10,15,-29,-5,-132,-151,-171,-205,-234
3337,-44,-20,24,34,-34,0,10,-112,-137,-166,-195,-210
3338,-93,-29,63,63,-78,15,20,-102,-122,-151,-181,-200
3339,-73,-49,24,63,-49,-15,5,-117,-137,-166,-190,-220
3340,-59,-15,44,39,-54,15,10,-117,-142,-171,-200,-224
3341,-78,-24,54,54,-68,15,10,-112,-137,-166,-185,-220
3342,-83,-24,59,54,-73,15,20,-107,-132,-151,-176,-210
3343,-73,-29,44,54,-59,5,15,-107,-132,-156,-190,-210
3344,-68,-24,44,49,-59,10,29,-98,-117,-146,-181,-205
3345,-73,-24,49,49,-63,10,15,-107,-122,-156,-181,-210
3346,-83,-34,49,59,-68,5,15,-107,-127,-156,-181,-205
3347,-59,-29,29,44,-44,0,15,-112,-127,-156,-181,-205
3348,-63,-29,34,49,-49,0,15,-112,-127,-151,-181,-205
3349,-63,-44,20,54,-44,-15,0,-112,-137,-161,-190,-210
3350,-49,-44,5,49,-29,-20,10,-107,-132,-166,-195,-215
3351,-20,-29,-10,24,-5,-20,15,-107,-127,-156,-185,-220
3352,-44,-54,-10,49,-20,-34,0,-117,-142,-171,-195,-229
3353,-73,-54,20,63,-49,-20,10,-107,-127,-166,-185,-210
3354,-83,-44,39,63,-63,-5,15,-102,-122,-161,-176,-205
3355,-63,-44,20,54,-44,-15,0,-112,-127,-161,-185,-210
3356,-44,-29,15,39,-29,-10,10,-112,-132,-161,-190,-210
3357,-49,-44,5,49,-29,-20,5,-117,-127,-166,-190,-220
3358,-63,-29,34,49,-49,0,10,-117,-122,-161,-185,-210
3359,-88,-44,44,68,-68,0,5,-117,-122,-161,-185,-210
3360,-63,-59,5,63,-34,-29,5,-112,-132,-171,-195,-220
3361,-68,-54,15,63,-44,-20,10,-107,-127,-161,-185,-210
3362,-68,-34,34,54,-54,0,15,-102,-122,-156,-176,-205
3363,-63,-49,15,59,-39,-20,5,-107,-127,-166,-181,-210
3364,-39,-54,-15,49,-15,-34,0,-117,-127,-171,-190,-210
3365,-39,-54,-15,49,-15,-34,-5,-122,-127,-166,-190,-205
3366,-44,-34,10,39,-29,-15,10,-107,-117,-151,-185,-190
3367,-59,-29,29,44,-44,0,24,-98,-107,-146,-166,-181
3368,-63,-20,44,44,-54,10,15,-102,-112,-151,-171,-185
3369,-49,-24,24,39,-39,0,10,-107,-117,-161,-176,-185
3370,-44,-29,15,39,-29,-10,24,-93,-107,-146,-161,-181
3371,-39,-34,5,39,-24,-15,20,-98,-102,-142,-161,-181
3372,-68,-49,20,59,-44,-15,10,-98,-117,-156,-176,-190
3373,-112,-54,59,83,-88,0,20,-93,-112,-146,-166,-181
3374,-93,-39,54,68,-73,5,24,-88,-102,-137,-156,-176
3375,-54,-29,24,44,-39,-5,10,-102,-117,-151,-171,-190
3376,-39,-29,10,34,-24,-10,0,-112,-127,-151,-176,-190
3377,-49,-39,10,44,-29,-15,15,-98,-112,-142,-161,-176
3378,-68,-39,29,54,-49,-5,15,-98,-107,-146,-166,-176
3379,-68,-49,20,59,-44,-15,15,-98,-107,-151,-171,-176
3380,-68,-39,29,54,-49,-5,15,-102,-112,-151,-171,-181
3381,-59,-34,24,49,-44,-5,10,-102,-112,-146,-176,-185
3382,-73,-29,44,54,-59,5,20,-98,-107,-142,-166,-176
3383,-93,-59,34,78,-63,-15,24,-83,-102,-132,-151,-166
3384,-83,-59,24,73,-54,-20,15,-93,-107,-137,-156,-171
3385,-78,-54,24,68,-54,-15,20,-98,-102,-137,-156,-171
3386,-73,-49,24,63,-49,-15,20,-93,-102,-142,-161,-166
3387,-54,-54,0,54,-29,-29,15,-98,-107,-142,-161,-171
3388,-63,-59,5,63,-34,-29,5,-102,-117,-142,-171,-176
3389,-59,-49,10,54,-34,-20,15,-98,-107,-142,-166,-171
3390,-63,-44,20,54,-44,-15,20,-98,-107,-142,-166,-166
3391,-68,-59,10,63,-39,-24,15,-98,-102,-142,-161,-171
3392,-63,-44,20,54,-44,-15,15,-98,-102,-142,-161,-171
3393,-68,-44,24,59,-49,-10,20,-93,-98,-137,-156,-161
3394,-73,-39,34,59,-54,-5,10,-98,-107,-146,-166,-171
3395,-59,-39,20,49,-39,-10,20,-93,-102,-137,-156,-161
3396,-59,-39,20,49,-39,-10,20,-93,-107,-137,-156,-161
3397,-68,-54,15,63,-44,-20,15,-98,-107,-142,-161,-161
3398,-54,-49,5,54,-29,-24,15,-98,-102,-137,-151,-166
3399,-29,-44,-15,39,-10,-29,0,-107,-117,-156,-166,-185
3400,-24,-34,-10,29,-10,-24,0,-102,-117,-151,-166,-181
3401,-24,-29,-5,29,-10,-20,15,-93,-102,-137,-161,-166
3402,-54,-59,-5,59,-24,-34,15,-98,-112,-142,-171,-176
3403,-73,-49,24,63,-49,-15,29,-88,-93,-132,-151,-161
3404,-83,-29,54,59,-68,10,34,-83,-83,-122,-142,-146
3405,-93,-34,59,63,-78,10,24,-93,-93,-137,-156,-156
3406,-88,-24,63,59,-78,20,29,-88,-88,-132,-146,-156
3407,-83,-44,39,63,-63,-5,24,-93,-98,-132,-146,-156
3408,-59,-29,29,44,-44,0,24,-93,-98,-127,-142,-151
3409,-34,-10,24,24,-29,5,24,-88,-98,-122,-142,-151
3410,-34,-24,10,29,-24,-10,20,-88,-98,-132,-146,-156
3411,-5,-5,0,5,-5,-5,20,-93,-98,-132,-156,-161
3412,0,10,10,-5,-5,10,24,-88,-98,-132,-151,-156
3413,-24,5,29,10,-29,15,34,-78,-88,-127,-142,-146
3414,-29,0,29,15,-29,15,49,-68,-78,-117,-132,-142
3415,-24,0,24,15,-24,10,49,-68,-78,-122,-137,-142
3416,-68,15,83,29,-78,49,63,-54,-63,-102,-127,-122
3417,-83,15,98,34,-93,54,68,-49,-54,-102,-117,-117
3418,-68,0,68,34,-68,34,63,-54,-59,-107,-117,-127
3419,-54,-10,44,34,-49,15,73,-49,-54,-102,-122,-117
