,0,1,2,3,4,5,6,7,8,9,10,11
3072,-78,-49,29,63,-54,-10,0,-29,-88,-49,-34,-10
3073,-83,-59,24,73,-54,-20,0,-34,-88,-49,-34,-10
3074,-88,-59,29,73,-59,-15,0,-39,-88,-49,-34,-5
3075,-88,-54,34,73,-63,-10,0,-39,-98,-54,-34,-5
3076,-78,-54,24,68,-54,-15,0,-34,-98,-63,-49,-15
3077,-78,-63,15,73,-49,-24,0,-39,-98,-63,-49,-20
3078,-78,-68,10,73,-44,-29,0,-39,-98,-63,-49,-24
3079,-78,-68,10,73,-44,-29,0,-44,-107,-73,-49,-29
3080,-88,-59,29,73,-59,-15,-5,-44,-107,-68,-49,-24
3081,-88,-59,29,73,-59,-15,-5,-49,-107,-68,-49,-24
3082,-88,-63,24,78,-59,-20,-5,-49,-107,-63,-54,-24
3083,-88,-63,24,78,-59,-20,-5,-49,-107,-63,-54,-24
3084,-78,-78,0,78,-39,-39,-5,-49,-112,-73,-54,-24
3085,-78,-78,0,78,-39,-39,-5,-49,-112,-73,-59,-24
3086,-78,-68,10,73,-44,-29,-10,-54,-112,-78,-59,-24
3087,-78,-78,0,78,-39,-39,-10,-54,-112,-78,-54,-20
3088,-83,-73,10,78,-49,-34,-10,-54,-117,-78,-63,-20
3089,-83,-68,15,78,-49,-29,-5,-59,-122,-78,-63,-24
3090,-83,-63,20,73,-54,-24,-5,-68,-127,-78,-63,-29
3091,-83,-63,20,73,-54,-24,-5,-73,-132,-78,-63,-29
3092,-73,-73,0,73,-39,-39,-15,-63,-132,-83,-68,-39
3093,-73,-68,5,73,-39,-34,-20,-63,-132,-88,-78,-44
3094,-73,-68,5,73,-39,-34,-20,-63,-132,-93,-68,-44
3095,-73,-68,5,73,-39,-34,-20,-59,-132,-98,-63,-44
3096,-83,-68,15,78,-49,-29,-15,-59,-132,-98,-73,-44
3097,-83,-68,15,78,-49,-29,-15,-59,-132,-98,-73,-44
3098,-83,-73,10,78,-49,-34,-10,-59,-132,-98,-78,-39
3099,-83,-73,10,78,-49,-34,-10,-59,-132,-102,-83,-39
3100,-73,-59,15,68,-44,-24,-20,-59,-132,-102,-83,-49
3101,-73,-59,15,68,-44,-24,-20,-59,-132,-102,-83,-54
3102,-73,-59,15,68,-44,-24,-15,-59,-132,-102,-83,-54
3103,-73,-59,15,68,-44,-24,-15,-54,-132,-102,-83,-54
3104,-68,-68,0,68,-34,-34,-10,-54,-137,-93,-73,-49
3105,-68,-59,10,63,-39,-24,-20,-59,-137,-98,-83,-49
3106,-73,-88,-15,83,-29,-54,-10,-49,-127,-88,-68,-49
3107,-73,-98,-24,88,-24,-63,0,-39,-112,-88,-68,-44
3108,-68,-78,-10,73,-29,-44,0,-49,-127,-98,-68,-49
3109,-68,-68,0,68,-34,-34,-10,-49,-127,-98,-68,-59
3110,-68,-68,0,68,-34,-34,-10,-49,-127,-98,-68,-59
3111,-68,-68,0,68,-34,-34,-10,-49,-127,-98,-68,-59
3112,-68,-68,0,68,-34,-34,-10,-49,-127,-98,-68,-59
3113,-59,-63,-5,63,-29,-34,-20,-39,-137,-88,-68,-54
3114,-59,-63,-5,63,-29,-34,-20,-39,-137,-93,-68,-54
3115,-54,-63,-10,59,-24,-39,-20,-39,-137,-93,-68,-54
3116,-54,-63,-10,59,-24,-39,-20,-39,-137,-93,-68,-54
3117,-54,-63,-10,59,-24,-39,-20,-49,-137,-88,-73,-54
3118,-54,-63,-10,59,-24,-39,-20,-49,-137,-88,-68,-59
3119,-54,-63,-10,59,-24,-39,-20,-49,-137,-93,-68,-59
3120,-54,-63,-10,59,-24,-39,-20,-49,-137,-93,-73,-59
3121,-54,-63,-10,59,-24,-39,-20,-49,-137,-98,-73,-68
3122,-54,-59,-5,59,-24,-34,-20,-49,-137,-98,-73,-68
3123,-54,-59,-5,59,-24,-34,-20,-49,-137,-102,-73,-68
3124,-54,-59,-5,59,-24,-34,-24,-49,-137,-107,-73,-68
3125,-54,-49,5,54,-29,-24,-24,-49,-146,-98,-73,-68
3126,-54,-49,5,54,-29,-24,-24,-49,-146,-102,-73,-68
3127,-49,-49,0,49,-24,-24,-24,-54,-146,-102,-73,-73
3128,-49,-54,-5,54,-24,-29,-24,-54,-146,-98,-73,-73
3129,-39,-59,-20,49,-10,-39,-24,-44,-142,-88,-59,-63
3130,-39,-63,-24,54,-10,-44,-24,-44,-142,-88,-59,-59
3131,-39,-63,-24,54,-10,-44,-24,-44,-142,-88,-59,-59
3132,-39,-68,-29,54,-5,-49,-24,-44,-142,-93,-54,-59
3133,-39,-73,-34,59,-5,-54,-15,-44,-142,-93,-54,-49
3134,-39,-83,-44,63,0,-63,-15,-44,-142,-93,-54,-49
3135,-39,-73,-34,59,-5,-54,-20,-44,-142,-88,-54,-49
3136,-29,-63,-34,49,0,-49,-20,-44,-142,-88,-54,-49
3137,-39,-49,-10,44,-15,-29,-20,-44,-137,-78,-44,-49
3138,-39,-39,0,39,-20,-20,-20,-39,-127,-73,-44,-39
3139,-39,-24,15,34,-29,-5,-15,-34,-127,-73,-39,-34
3140,-34,-24,10,29,-24,-10,-15,-34,-127,-68,-34,-29
3141,-24,-20,5,24,-15,-10,-20,-34,-127,-63,-39,-34
3142,-20,-15,5,20,-15,-5,-10,-34,-122,-59,-39,-29
3143,-20,-10,10,15,-15,0,-10,-29,-117,-54,-34,-24
3144,-15,0,15,10,-15,5,-10,-29,-117,-54,-34,-20
3145,-15,-5,10,10,-15,0,0,-29,-117,-54,-29,-10
3146,-10,0,10,5,-10,5,5,-29,-117,-54,-24,-10
3147,-10,5,15,5,-15,10,10,-20,-117,-49,-15,-10
3148,-5,10,15,0,-10,10,15,-15,-102,-44,-5,-5
3149,5,24,20,-15,-10,20,15,-10,-107,-44,-10,-15
3150,15,44,29,-29,-10,34,15,-5,-98,-39,-5,-10
3151,15,59,44,-34,-15,49,15,-5,-98,-34,-5,-5
3152,15,63,49,-39,-20,54,10,-5,-102,-34,-5,-5
3153,20,44,24,-29,-5,34,-10,5,-102,-24,0,5
3154,24,34,10,-29,5,20,-24,0,-102,-24,0,10
3155,29,29,0,-29,15,15,-44,-5,-102,-24,0,10
3156,29,24,-5,-24,15,10,-49,-10,-102,-24,5,10
3157,29,34,5,-29,10,20,-39,-20,-112,-24,5,10
3158,39,44,5,-39,15,24,-44,-24,-112,-24,5,10
3159,44,49,5,-44,20,24,-59,-39,-122,-29,5,10
3160,54,49,-5,-49,29,20,-68,-49,-122,-34,0,10
3161,54,49,-5,-49,29,20,-78,-49,-132,-34,0,15
3162,54,59,5,-54,24,29,-68,-39,-127,-20,10,20
3163,54,59,5,-54,24,29,-63,-29,-122,-20,10,20
3164,54,44,-10,-49,29,15,-59,-29,-122,-24,10,24
3165,54,34,-20,-44,34,5,-59,-29,-127,-15,10,24
3166,54,29,-24,-39,39,0,-68,-34,-127,-15,10,24
3167,54,15,-39,-34,44,-15,-73,-39,-132,-24,5,15
3168,44,0,-44,-20,44,-24,-73,-49,-142,-34,-5,10
3169,34,0,-34,-15,34,-20,-78,-68,-166,-44,-10,0
3170,24,-10,-34,-5,29,-24,-83,-78,-171,-63,-20,-5
3171,24,-20,-44,0,34,-34,-88,-88,-181,-68,-29,-10
3172,24,-20,-44,0,34,-34,-93,-98,-190,-73,-39,-15
3173,20,-39,-59,10,39,-49,-93,-88,-190,-78,-39,-10
3174,-5,-39,-34,24,15,-39,-83,-88,-195,-83,-44,-15
3175,-20,-44,-24,34,0,-34,-73,-88,-200,-88,-59,-29
3176,-24,-59,-34,44,5,-49,-73,-93,-205,-98,-68,-39
3177,-34,-63,-29,49,-5,-49,-73,-102,-210,-107,-59,-39
3178,-34,-78,-44,59,5,-63,-73,-102,-215,-112,-63,-44
3179,-34,-83,-49,59,5,-68,-73,-112,-224,-122,-68,-49
3180,-34,-83,-49,59,5,-68,-73,-117,-234,-132,-68,-54
3181,-39,-78,-39,59,0,-59,-83,-127,-239,-132,-73,-44
3182,-39,-78,-39,59,0,-59,-88,-132,-239,-132,-78,-44
3183,-39,-78,-39,59,0,-59,-93,-137,-239,-132,-78,-49
3184,-44,-88,-44,68,0,-68,-93,-137,-239,-132,-78,-49
3185,-44,-102,-59,73,5,-83,-83,-132,-239,-122,-68,-49
3186,-39,-107,-68,73,15,-88,-88,-127,-234,-122,-68,-44
3187,-39,-117,-78,78,20,-98,-88,-122,-229,-117,-68,-44
3188,-49,-122,-73,88,10,-98,-83,-117,-224,-117,-68,-39
3189,-39,-107,-68,73,15,-88,-83,-122,-239,-122,-68,-44
3190,-39,-112,-73,78,15,-93,-88,-122,-244,-127,-73,-54
3191,-39,-107,-68,73,15,-88,-93,-127,-249,-137,-83,-59
3192,-44,-98,-54,73,5,-78,-98,-132,-254,-142,-93,-63
3193,-54,-98,-44,78,-5,-73,-107,-142,-264,-151,-93,-73
3194,-54,-98,-44,78,-5,-73,-107,-142,-264,-151,-93,-73
3195,-54,-98,-44,78,-5,-73,-107,-146,-264,-151,-93,-73
3196,-54,-98,-44,78,-5,-73,-107,-146,-268,-151,-93,-73
3197,-54,-107,-54,83,0,-83,-107,-137,-268,-142,-93,-83
3198,-59,-107,-49,83,-5,-78,-107,-137,-264,-142,-93,-83
3199,-59,-112,-54,88,-5,-83,-107,-137,-264,-142,-93,-83
3200,-59,-117,-59,88,0,-88,-107,-132,-264,-142,-88,-83
3201,-49,-122,-73,88,10,-98,-102,-132,-264,-146,-98,-78
3202,-34,-107,-73,73,20,-93,-112,-142,-273,-156,-107,-88
3203,-34,-142,-107,88,34,-127,-112,-127,-268,-156,-107,-93
3204,-34,-166,-132,102,49,-151,-98,-102,-268,-156,-112,-107
3205,-10,-171,-161,93,73,-166,-83,-73,-264,-171,-142,-146
3206,-5,-181,-176,93,83,-181,-44,-15,-220,-151,-132,-151
3207,5,-171,-176,83,88,-176,10,98,-137,-93,-93,-132
3208,20,-137,-156,59,88,-146,68,229,-39,-24,-54,-122
3209,24,-127,-151,54,88,-142,127,356,68,59,-5,-107
3210,44,-107,-151,34,98,-132,181,488,210,171,73,-49
3211,122,-20,-142,-49,132,-83,200,639,371,312,190,24
3212,210,44,-166,-127,185,-63,205,815,566,517,356,137
3213,278,117,-161,-195,220,-24,234,1020,820,781,581,312
3214,376,293,-83,-332,229,102,244,1225,1103,1074,834,498
3215,503,542,39,-522,229,288,195,1362,1337,1352,1088,698
3216,581,771,190,-673,195,478,93,1337,1479,1586,1342,908
3217,600,1000,400,-800,98,698,-132,1069,1508,1742,1542,1098
3218,590,1186,595,-888,-5,888,-425,654,1405,1757,1615,1215
3219,512,1176,664,-844,-78,917,-561,376,1249,1596,1503,1176
3220,332,966,634,-649,-151,800,-508,249,1069,1313,1210,961
3221,161,747,586,-454,-215,664,-503,-5,786,981,883,708
3222,39,605,566,-322,-264,586,-610,-405,371,634,615,522
3223,-156,459,615,-151,-386,537,-669,-834,-176,176,293,327
3224,-346,264,610,44,-478,434,-664,-1313,-859,-395,-107,68
3225,-434,83,517,176,-478,298,-732,-1688,-1405,-834,-420,-156
3226,-429,-34,395,234,-415,181,-810,-1703,-1484,-917,-488,-244
3227,-395,-127,268,264,-332,68,-854,-1508,-1303,-825,-478,-273
3228,-342,-200,142,273,-244,-29,-878,-1376,-1210,-795,-493,-312
3229,-307,-273,34,293,-171,-122,-844,-1274,-1171,-791,-503,-332
3230,-259,-327,-68,293,-98,-200,-805,-1132,-1059,-722,-464,-307
3231,-190,-317,-127,254,-34,-224,-742,-966,-917,-639,-410,-283
3232,-132,-298,-166,215,15,-234,-630,-786,-786,-527,-346,-249
3233,-112,-283,-171,200,29,-229,-508,-595,-630,-415,-268,-205
3234,-88,-234,-146,161,29,-190,-386,-429,-488,-298,-195,-161
3235,-49,-171,-122,112,34,-146,-298,-303,-395,-215,-127,-112
3236,-49,-146,-98,98,24,-122,-239,-220,-337,-166,-93,-88
3237,-59,-127,-68,93,5,-98,-195,-176,-303,-146,-78,-78
3238,-44,-98,-54,73,5,-78,-156,-137,-288,-142,-63,-83
3239,-39,-83,-44,63,0,-63,-122,-112,-264,-137,-63,-78
3240,-59,-78,-20,68,-20,-49,-112,-98,-254,-132,-63,-78
3241,-39,-68,-29,54,-5,-49,-112,-93,-254,-127,-68,-83
3242,-49,-68,-20,59,-15,-44,-112,-88,-244,-117,-63,-83
3243,-49,-68,-20,59,-15,-44,-112,-83,-239,-107,-54,-88
3244,-49,-78,-29,63,-10,-54,-102,-73,-229,-98,-49,-88
3245,-54,-88,-34,73,-10,-63,-98,-68,-229,-93,-49,-88
3246,-54,-88,-34,73,-10,-63,-93,-63,-229,-93,-49,-93
3247,-49,-88,-39,68,-5,-63,-88,-59,-229,-93,-49,-98
3248,-49,-83,-34,68,-10,-59,-88,-54,-229,-93,-49,-98
3249,-44,-88,-44,68,0,-68,-88,-54,-234,-107,-49,-107
3250,-39,-83,-44,63,0,-63,-88,-49,-224,-107,-49,-107
3251,-34,-78,-44,59,5,-63,-88,-44,-220,-102,-49,-107
3252,-29,-73,-44,54,5,-59,-88,-39,-215,-98,-44,-102
3253,-39,-73,-34,59,-5,-54,-83,-34,-200,-88,-39,-98
3254,-44,-78,-34,63,-5,-59,-83,-29,-190,-73,-29,-93
3255,-44,-88,-44,68,0,-68,-78,-20,-190,-73,-24,-88
3256,-44,-93,-49,68,0,-73,-68,-15,-185,-68,-20,-88
3257,-34,-88,-54,63,10,-73,-78,-20,-185,-68,-20,-93
3258,-34,-78,-44,59,5,-63,-78,-15,-185,-68,-20,-93
3259,-24,-68,-44,49,10,-59,-83,-15,-176,-68,-20,-93
3260,-20,-59,-39,39,10,-49,-83,-10,-171,-68,-15,-93
3261,-20,-59,-39,39,10,-49,-83,0,-156,-59,-15,-83
3262,-20,-54,-34,39,5,-44,-88,5,-151,-54,-5,-83
3263,-10,-54,-44,34,15,-49,-88,15,-146,-49,0,-73
3264,-10,-49,-39,29,15,-44,-88,24,-137,-39,5,-68
3265,-10,-59,-49,34,20,-54,-78,34,-117,-29,20,-54
3266,-15,-59,-44,39,15,-54,-78,39,-102,-24,24,-49
3267,-15,-54,-39,34,10,-49,-78,44,-102,-24,24,-49
3268,-15,-54,-39,34,10,-49,-78,54,-98,-24,24,-49
3269,-10,-39,-29,24,10,-34,-73,63,-83,-15,39,-34
3270,-5,-34,-29,20,10,-34,-73,63,-78,-15,49,-34
3271,0,-29,-29,15,15,-29,-78,68,-68,-10,54,-29
3272,5,-24,-29,10,15,-29,-78,78,-63,0,59,-20
3273,10,-29,-39,10,24,-34,-78,78,-54,5,54,-15
3274,10,-29,-39,10,24,-34,-78,83,-49,15,59,-15
3275,10,-24,-34,10,20,-29,-83,93,-44,24,63,-15
3276,20,-24,-44,5,29,-34,-83,98,-29,29,68,-10
3277,29,-24,-54,0,39,-39,-73,117,-20,44,83,-5
3278,34,-20,-54,-5,44,-39,-78,127,-5,49,88,5
3279,39,-5,-44,-15,39,-24,-83,137,-5,59,93,15
3280,44,-5,-49,-20,44,-29,-88,137,0,68,98,24
3281,49,15,-34,-29,39,-10,-93,142,15,68,102,29
3282,59,20,-39,-39,49,-10,-98,151,15,78,102,34
3283,59,24,-34,-39,44,-5,-102,156,24,78,112,44
3284,63,24,-39,-44,49,-10,-102,166,39,93,122,59
3285,59,15,-44,-34,49,-15,-98,185,59,112,137,63
3286,68,24,-44,-44,54,-10,-102,195,63,122,142,59
3287,73,29,-44,-49,59,-10,-102,205,78,132,161,63
3288,73,29,-44,-49,59,-10,-102,215,93,146,161,83
3289,93,49,-44,-68,68,0,-102,224,107,146,156,88
3290,98,59,-39,-78,68,10,-107,229,112,151,166,88
3291,107,63,-44,-83,73,10,-112,244,122,161,176,98
3292,112,78,-34,-93,73,20,-117,254,132,176,185,98
3293,112,78,-34,-93,73,20,-112,268,142,185,205,112
3294,117,83,-34,-98,73,24,-117,278,151,195,210,117
3295,117,88,-29,-102,73,29,-122,288,161,205,215,127
3296,122,93,-29,-107,73,29,-127,293,171,205,224,137
3297,132,112,-20,-122,73,44,-127,298,190,210,244,156
3298,132,117,-15,-122,73,49,-137,303,195,220,254,161
3299,132,122,-10,-127,68,54,-142,307,195,224,264,166
3300,146,127,-20,-137,83,54,-146,312,205,229,264,181
3301,146,127,-20,-137,83,54,-146,322,210,224,264,181
3302,146,132,-15,-137,78,59,-146,322,215,234,273,181
3303,161,142,-20,-151,88,59,-151,322,220,239,278,176
3304,161,146,-15,-151,88,63,-156,322,224,244,288,171
3305,176,156,-20,-166,98,68,-156,322,229,259,283,176
3306,181,156,-24,-166,102,63,-161,322,229,259,293,185
3307,190,156,-34,-171,112,59,-166,322,229,264,293,190
3308,195,156,-39,-176,117,59,-166,322,229,268,293,195
3309,185,171,-15,-176,98,78,-166,312,239,268,307,195
3310,185,176,-10,-181,98,83,-166,312,244,268,307,200
3311,185,176,-10,-181,98,83,-166,312,244,264,307,200
3312,185,185,0,-185,93,93,-161,312,239,264,307,195
3313,181,185,5,-181,88,93,-151,312,234,249,298,195
3314,181,185,5,-181,88,93,-151,312,229,244,293,195
3315,176,185,10,-181,83,98,-142,312,224,239,288,190
3316,171,176,5,-171,83,88,-137,312,220,239,288,190
3317,161,151,-10,-156,83,68,-117,293,215,229,278,181
3318,151,151,0,-151,73,73,-112,283,200,220,264,176
3319,142,146,5,-142,68,73,-102,273,181,200,254,161
3320,132,142,10,-137,59,73,-102,264,166,190,239,146
3321,137,122,-15,-127,73,54,-93,249,156,181,229,132
3322,122,112,-10,-117,63,49,-83,234,142,166,220,117
3323,112,102,-10,-107,59,44,-73,220,127,151,210,102
3324,98,88,-10,-93,54,39,-63,210,112,137,195,88
3325,83,73,-10,-78,44,29,-44,195,112,122,171,83
3326,68,59,-10,-63,39,24,-39,181,98,107,156,73
3327,63,49,-15,-54,39,15,-39,166,78,93,146,63
3328,54,39,-15,-44,34,10,-34,151,63,78,132,63
3329,54,39,-15,-44,34,10,-39,127,49,63,117,44
3330,39,34,-5,-34,20,15,-34,107,34,49,102,24
3331,24,29,5,-24,10,15,-29,88,20,34,88,5
3332,10,20,10,-15,0,15,-29,68,5,20,73,-5
3333,10,10,0,-10,5,5,-20,63,-10,5,59,-20
3334,10,-5,-15,0,10,-10,-20,49,-24,-15,49,-29
3335,5,-20,-24,10,15,-24,-20,34,-34,-29,29,-29
3336,10,-24,-34,10,20,-29,-20,20,-44,-34,24,-24
3337,-10,-29,-20,20,5,-24,-15,0,-54,-54,15,-34
3338,-20,-39,-20,29,0,-29,-15,-15,-63,-59,5,-34
3339,-24,-44,-20,34,-5,-34,-15,-20,-73,-63,-5,-34
3340,-34,-49,-15,44,-10,-34,-15,-34,-88,-73,-15,-29
3341,-29,-63,-34,49,0,-49,-5,-44,-83,-78,-24,-29
3342,-34,-68,-34,54,0,-54,-5,-54,-93,-93,-29,-39
3343,-34,-68,-34,54,0,-54,-10,-63,-93,-93,-29,-39
3344,-39,-78,-39,59,0,-59,-10,-73,-102,-98,-29,-39
3345,-29,-68,-39,49,5,-54,-20,-78,-117,-112,-39,-34
3346,-29,-63,-34,49,0,-49,-20,-78,-122,-112,-49,-34
3347,-29,-63,-34,49,0,-49,-24,-88,-127,-117,-49,-34
3348,-29,-59,-29,44,0,-44,-29,-93,-132,-122,-54,-34
3349,-29,-63,-34,49,0,-49,-20,-98,-137,-117,-44,-34
3350,-34,-78,-44,59,5,-63,-20,-102,-137,-117,-44,-29
3351,-39,-83,-44,63,0,-63,-20,-107,-137,-117,-44,-20
3352,-39,-83,-44,63,0,-63,-20,-107,-146,-122,-44,-15
3353,-49,-73,-24,63,-15,-49,-20,-102,-137,-127,-59,-24
3354,-49,-83,-34,68,-10,-59,-20,-107,-137,-132,-59,-29
3355,-49,-88,-39,68,-5,-63,-20,-107,-137,-137,-59,-34
3356,-49,-88,-39,68,-5,-63,-20,-112,-146,-151,-59,-39
3357,-49,-88,-39,68,-5,-63,-20,-112,-137,-151,-59,-34
3358,-49,-88,-39,68,-5,-63,-15,-117,-137,-146,-59,-34
3359,-49,-93,-44,73,-5,-68,-10,-117,-137,-137,-63,-34
3360,-49,-93,-44,73,-5,-68,-5,-117,-137,-132,-63,-34
3361,-59,-93,-34,78,-15,-63,-5,-127,-132,-132,-63,-24
3362,-59,-88,-29,73,-15,-59,-5,-127,-132,-132,-68,-24
3363,-59,-73,-15,68,-24,-44,-10,-132,-132,-137,-68,-24
3364,-59,-78,-20,68,-20,-49,-10,-132,-132,-137,-63,-20
3365,-54,-83,-29,68,-15,-59,0,-127,-132,-137,-63,-20
3366,-54,-88,-34,73,-10,-63,5,-127,-132,-137,-63,-24
3367,-54,-93,-39,73,-10,-68,5,-132,-132,-137,-63,-29
3368,-54,-102,-49,78,-5,-78,5,-132,-132,-137,-63,-29
3369,-54,-102,-49,78,-5,-78,15,-132,-132,-137,-68,-29
3370,-54,-98,-44,78,-5,-73,10,-132,-132,-137,-78,-34
3371,-54,-98,-44,78,-5,-73,10,-132,-132,-137,-68,-34
3372,-54,-98,-44,78,-5,-73,10,-127,-132,-137,-63,-34
3373,-54,-98,-44,78,-5,-73,15,-117,-122,-137,-63,-44
3374,-54,-98,-44,78,-5,-73,15,-117,-122,-137,-63,-44
3375,-54,-102,-49,78,-5,-78,20,-117,-122,-137,-68,-39
3376,-54,-102,-49,78,-5,-78,20,-117,-122,-142,-73,-39
3377,-54,-98,-44,78,-5,-73,20,-117,-122,-142,-73,-49
3378,-54,-98,-44,78,-5,-73,20,-117,-122,-142,-73,-54
3379,-54,-98,-44,78,-5,-73,24,-117,-122,-142,-73,-54
3380,-54,-98,-44,78,-5,-73,24,-112,-122,-142,-73,-54
3381,-59,-98,-39,78,-10,-68,39,-112,-117,-132,-73,-49
3382,-49,-98,-49,73,0,-73,29,-107,-107,-127,-63,-49
3383,-59,-117,-59,88,0,-88,39,-98,-98,-117,-59,-59
3384,-59,-107,-49,83,-5,-78,39,-107,-107,-127,-68,-63
3385,-59,-107,-49,83,-5,-78,39,-107,-107,-127,-68,-68
3386,-59,-107,-49,83,-5,-78,39,-107,-107,-127,-68,-73
3387,-59,-107,-49,83,-5,-78,39,-107,-107,-127,-68,-78
3388,-49,-102,-54,78,0,-78,29,-107,-117,-137,-78,-83
3389,-49,-102,-54,78,0,-78,29,-107,-117,-142,-78,-83
3390,-44,-102,-59,73,5,-83,29,-107,-117,-142,-78,-83
3391,-44,-102,-59,73,5,-83,29,-107,-117,-142,-78,-83
3392,-44,-102,-59,73,5,-83,39,-98,-107,-132,-63,-68
3393,-44,-102,-59,73,5,-83,39,-98,-107,-127,-59,-68
3394,-44,-102,-59,73,5,-83,39,-98,-107,-127,-59,-63
3395,-44,-102,-59,73,5,-83,39,-98,-107,-122,-63,-59
3396,-54,-102,-49,78,-5,-78,39,-107,-107,-122,-63,-59
3397,-54,-98,-44,78,-5,-73,39,-107,-107,-117,-63,-59
3398,-54,-98,-44,78,-5,-73,39,-107,-107,-117,-63,-59
3399,-54,-98,-44,78,-5,-73,34,-107,-107,-117,-63,-59
3400,-54,-88,-34,73,-10,-63,44,-107,-107,-127,-63,-49
3401,-54,-88,-34,73,-10,-63,44,-107,-107,-132,-63,-49
3402,-49,-88,-39,68,-5,-63,44,-112,-107,-132,-63,-54
3403,-49,-93,-44,73,-5,-68,44,-112,-107,-127,-63,-54
3404,-39,-83,-44,63,0,-63,34,-112,-112,-137,-68,-63
3405,-39,-83,-44,63,0,-63,34,-112,-112,-137,-68,-59
3406,-39,-78,-39,59,0,-59,34,-112,-112,-137,-68,-59
3407,-39,-78,-39,59,0,-59,34,-112,-112,-142,-63,-59
3408,-39,-93,-54,68,5,-73,44,-112,-102,-142,-63,-49
3409,-39,-102,-63,73,10,-83,44,-112,-102,-142,-63,-49
3410,-39,-93,-54,68,5,-73,39,-112,-102,-137,-63,-49
3411,-29,-83,-54,59,10,-68,39,-112,-102,-137,-63,-49
3412,-20,-88,-68,54,24,-78,49,-102,-88,-117,-54,-39
3413,-20,-78,-59,49,20,-68,49,-98,-78,-112,-54,-29
3414,-20,-63,-44,44,10,-54,54,-93,-78,-112,-49,-24
3415,-15,-63,-49,39,15,-59,54,-93,-78,-107,-44,-20
3416,-20,-49,-29,34,5,-39,59,-93,-68,-102,-39,-15
3417,-20,-44,-24,34,0,-34,68,-93,-63,-98,-39,-10
3418,-24,-39,-15,34,-5,-29,68,-88,-59,-93,-34,-5
3419,-24,-29,-5,29,-10,-20,68,-88,-59,-93,-34,0
3420,-24,-24,0,24,-15,-15,78,-88,-68,-98,-34,-5
3421,-20,-20,0,20,-10,-10,83,-88,-68,-102,-34,-10
3422,-20,-15,5,20,-15,-5,88,-78,-68,-102,-29,-15
3423,-15,-10,5,15,-10,-5,93,-73,-54,-102,-24,-15
3424,-24,-10,15,20,-20,0,102,-68,-39,-88,-10,-5
3425,-15,5,20,5,-20,10,102,-63,-29,-78,-5,0
3426,-15,15,29,0,-24,20,102,-63,-29,-68,-5,5
3427,-15,15,29,0,-24,20,98,-63,-34,-63,-5,5
3428,-20,15,34,5,-29,24,88,-54,-24,-63,0,15
3429,-15,15,29,0,-24,20,73,-59,-24,-63,0,20
3430,-10,20,29,-5,-20,24,54,-63,-24,-63,0,20
3431,-10,24,34,-5,-24,29,49,-68,-24,-63,5,20
3432,-5,24,29,-10,-20,24,49,-78,-44,-73,0,10
3433,10,34,24,-20,-10,29,44,-83,-44,-73,-5,10
3434,20,39,20,-29,0,29,29,-98,-54,-78,-10,10
3435,34,39,5,-34,15,20,20,-107,-54,-83,-20,10
3436,24,39,15,-29,5,24,29,-107,-54,-83,-10,15
3437,24,49,24,-34,0,34,39,-98,-49,-68,0,20
3438,24,49,24,-34,0,34,44,-88,-44,-68,0,20
3439,24,34,10,-29,5,20,49,-88,-44,-73,0,24
3440,24,34,10,-29,5,20,59,-78,-39,-63,10,24
3441,24,29,5,-24,10,15,49,-83,-39,-63,10,24
3442,24,15,-10,-20,15,0,44,-88,-44,-73,5,15
3443,15,0,-15,-5,15,-10,44,-98,-54,-83,-5,10
3444,5,-10,-15,5,10,-15,54,-98,-63,-78,0,5
3445,-5,-29,-24,20,10,-29,54,-107,-63,-93,-10,5
3446,-5,-49,-44,29,20,-49,54,-117,-68,-93,-20,5
3447,-5,-59,-54,34,24,-59,54,-127,-73,-93,-29,5
3448,0,-63,-63,34,29,-63,44,-132,-83,-107,-29,-10
3449,-24,-59,-34,44,5,-49,54,-137,-88,-112,-34,-15
3450,-39,-59,-20,49,-10,-39,63,-142,-93,-117,-49,-29
3451,-44,-68,-24,59,-10,-49,63,-151,-98,-127,-59,-39
3452,-54,-73,-20,63,-20,-49,73,-142,-98,-142,-59,-49
3453,-54,-88,-34,73,-10,-63,73,-142,-98,-142,-63,-54
3454,-54,-93,-39,73,-10,-68,73,-151,-102,-146,-68,-59
3455,-54,-93,-39,73,-10,-68,73,-156,-107,-151,-68,-63
3456,-68,-107,-39,88,-15,-73,68,-156,-112,-151,-83,-63
3457,-68,-107,-39,88,-15,-73,59,-161,-112,-151,-88,-63
3458,-68,-107,-39,88,-15,-73,49,-166,-112,-151,-88,-68
3459,-73,-117,-44,98,-15,-83,44,-166,-112,-151,-88,-68
3460,-83,-117,-34,102,-24,-78,54,-166,-107,-161,-88,-78
3461,-78,-117,-39,98,-20,-78,49,-166,-107,-161,-88,-73
3462,-78,-122,-44,102,-20,-83,49,-166,-107,-156,-88,-73
3463,-88,-122,-34,107,-29,-78,54,-166,-107,-156,-88,-68
3464,-83,-122,-39,102,-24,-83,59,-166,-107,-146,-93,-68
3465,-78,-132,-54,107,-15,-93,59,-161,-107,-146,-93,-73
3466,-73,-132,-59,102,-10,-98,59,-161,-107,-151,-98,-73
3467,-73,-127,-54,102,-10,-93,59,-161,-107,-151,-102,-73
