,0,1,2,3,4,5,6,7,8,9,10,11
3093,-5,-63,-59,34,24,-63,-15,-98,-117,-146,-117,-98
3094,0,-63,-63,34,29,-63,-15,-98,-117,-142,-117,-107
3095,5,-59,-63,29,34,-63,-15,-98,-117,-146,-117,-112
3096,24,-73,-98,24,59,-88,-24,-107,-127,-156,-132,-112
3097,24,-88,-112,34,68,-102,-29,-107,-132,-166,-142,-107
3098,-39,-68,-29,54,-5,-49,-24,-112,-132,-156,-137,-88
3099,-63,-68,-5,68,-29,-39,0,-93,-112,-137,-112,-59
3100,-83,-78,5,83,-44,-39,5,-83,-102,-132,-88,-34
3101,-107,-112,-5,112,-54,-59,0,-83,-107,-137,-83,-39
3102,-122,-122,0,122,-63,-63,-5,-93,-112,-142,-107,-63
3103,-107,-117,-10,112,-49,-63,-10,-98,-117,-161,-127,-93
3104,-73,-102,-29,88,-24,-68,0,-88,-112,-181,-151,-117
3105,-83,-102,-20,93,-34,-63,24,-63,-102,-190,-181,-146
3106,-73,-83,-10,78,-34,-49,78,-10,-59,-176,-185,-156
3107,-29,-73,-44,54,5,-59,122,54,0,-161,-181,-166
3108,20,-49,-68,15,44,-59,142,88,24,-151,-185,-181
3109,-5,-68,-63,39,29,-68,161,112,44,-161,-200,-200
3110,-63,-49,15,59,-39,-20,190,171,102,-117,-171,-171
3111,-63,-15,49,39,-59,15,210,234,190,-44,-122,-132
3112,-44,24,68,10,-59,44,205,303,298,73,-34,-68
3113,10,54,44,-29,-20,49,181,346,400,234,107,39
3114,78,112,34,-93,20,73,107,312,429,386,259,161
3115,137,190,54,-161,39,122,-59,142,312,488,400,303
3116,210,303,93,-254,59,195,-278,-98,117,542,527,434
3117,278,454,176,-366,49,312,-429,-259,-15,625,683,600
3118,268,547,278,-405,-5,410,-547,-390,-132,683,825,752
3119,268,673,405,-468,-68,537,-693,-586,-332,649,878,834
3120,264,854,590,-556,-166,722,-825,-791,-547,581,874,864
3121,254,1005,752,-630,-249,878,-937,-976,-771,425,791,834
3122,264,937,673,-600,-205,805,-917,-976,-844,327,717,781
3123,259,688,429,-473,-88,556,-791,-815,-756,298,673,737
3124,239,478,239,-356,0,356,-712,-708,-722,205,561,630
3125,215,283,68,-249,73,176,-649,-615,-688,102,425,503
3126,190,107,-83,-146,137,10,-590,-532,-659,-15,293,386
3127,166,-5,-171,-78,166,-88,-527,-434,-625,-122,166,288
3128,98,-78,-176,-10,137,-127,-415,-307,-551,-259,-10,132
3129,68,-59,-127,-5,98,-93,-307,-176,-468,-390,-181,-20
3130,29,-73,-102,24,63,-88,-220,-59,-371,-386,-220,-93
3131,-20,-83,-63,54,20,-73,-137,29,-254,-298,-176,-83
3132,-49,-15,34,34,-44,10,-93,78,-181,-215,-132,-54
3133,-34,29,63,5,-49,44,-102,63,-156,-176,-112,-59
3134,-29,54,83,-10,-59,68,-83,68,-107,-127,-73,-34
3135,-44,63,107,-10,-78,83,-68,59,-78,-93,-49,-20
3136,-20,59,78,-20,-49,68,-44,59,-39,-59,-29,-5
3137,-5,73,78,-34,-44,73,-39,39,-29,-44,-10,-5
3138,0,88,88,-44,-44,88,-29,15,-24,-34,-5,-10
3139,-10,68,78,-29,-44,73,-10,24,5,-15,5,-15
3140,20,73,54,-44,-20,63,0,15,10,-5,0,-20
3141,54,83,29,-68,10,54,0,10,5,-20,-20,-24
3142,29,24,-5,-24,15,10,15,20,15,-15,-24,-10
3143,20,0,-20,-10,20,-10,15,24,15,-5,-24,-5
3144,15,5,-10,-10,10,-5,15,20,15,-20,-24,-5
3145,10,-10,-20,0,15,-15,5,10,-5,-39,-34,-20
3146,-20,-39,-20,29,0,-29,10,10,5,-34,-29,-15
3147,-10,-44,-34,29,10,-39,20,20,20,-24,-15,-10
3148,10,-39,-49,15,29,-44,34,34,34,-15,-5,5
3149,10,5,-5,-5,5,0,39,39,44,-5,0,0
3150,-34,34,68,0,-54,49,49,39,54,0,0,0
3151,-63,24,88,20,-78,54,49,39,54,0,0,0
3152,-49,-10,39,29,-44,15,29,29,39,-10,-20,-24
3153,-10,-15,-5,15,-5,-10,39,34,44,10,-5,-15
3154,10,15,5,-10,0,10,44,39,54,5,0,-10
3155,-29,24,54,5,-44,39,49,39,54,10,-5,-10
3156,-20,34,54,-5,-39,44,49,39,59,10,-5,-15
3157,-29,24,54,5,-44,39,49,34,59,10,0,-20
3158,-5,24,29,-10,-20,24,49,34,59,5,0,-15
3159,24,29,5,-24,10,15,29,20,44,-5,-20,-29
3160,54,44,-10,-49,29,15,20,10,39,-15,-24,-34
3161,63,39,-24,-49,44,5,29,24,54,0,-10,-15
3162,39,5,-34,-20,34,-15,39,24,59,10,-10,-20
3163,0,-24,-24,15,10,-24,44,34,63,20,0,-20
3164,-49,-54,-5,54,-24,-29,59,44,78,34,10,-10
3165,-83,-49,34,68,-59,-10,59,49,78,39,10,-15
3166,-68,-15,54,44,-63,20,63,54,93,44,20,-10
3167,-44,0,44,24,-44,20,59,59,98,44,20,0
3168,-5,5,10,0,-10,5,54,49,88,29,15,-5
3169,-10,-20,-10,15,0,-15,44,39,83,24,5,-15
3170,-34,-39,-5,39,-15,-24,39,34,78,24,10,-10
3171,10,15,5,-10,0,10,34,34,73,24,5,-5
3172,59,34,-24,-44,39,5,44,39,83,34,5,-5
3173,10,15,5,-10,0,10,59,49,93,49,15,5
3174,-34,29,63,5,-49,44,73,68,112,68,34,24
3175,-49,10,59,20,-54,34,73,78,107,68,34,24
3176,-34,0,34,20,-34,15,73,78,117,68,39,20
3177,10,10,0,-10,5,5,83,88,127,78,49,39
3178,49,39,-10,-44,29,15,73,83,127,68,34,29
3179,39,39,0,-39,20,20,78,88,142,78,39,34
3180,-15,20,34,0,-24,24,78,93,142,78,44,34
3181,-29,0,29,15,-29,15,73,88,132,78,34,34
3182,-15,20,34,0,-24,24,73,93,142,88,39,34
3183,-20,5,24,10,-24,15,68,88,137,88,44,34
3184,-24,-5,20,15,-24,5,73,93,137,93,54,34
3185,-20,-15,5,20,-15,-5,59,83,122,83,39,10
3186,-10,-20,-10,15,0,-15,63,83,137,88,39,0
3187,5,15,10,-10,-5,10,63,93,142,93,49,15
3188,20,24,5,-20,5,15,68,98,156,93,44,20
3189,15,24,10,-20,0,15,83,112,161,98,49,29
3190,20,68,49,-44,-15,59,98,127,185,122,68,44
3191,10,63,54,-34,-24,59,102,137,185,132,73,54
3192,-10,34,44,-10,-29,39,88,132,181,132,73,49
3193,-20,34,54,-5,-39,44,83,122,176,127,73,49
3194,-29,34,63,0,-49,49,98,146,200,146,93,63
3195,-15,44,59,-15,-39,49,107,156,215,161,102,63
3196,-5,39,44,-15,-24,39,112,161,229,166,107,68
3197,20,59,39,-39,-10,49,112,166,229,166,107,63
3198,49,44,-5,-44,24,20,88,156,220,146,93,54
3199,10,29,20,-20,-5,24,83,146,210,146,78,44
3200,-15,15,29,0,-24,20,93,161,220,156,88,54
3201,10,24,15,-15,-5,20,98,166,229,166,98,63
3202,39,44,5,-39,15,24,107,176,244,181,112,63
3203,88,49,-39,-68,63,5,98,171,244,185,112,63
3204,59,44,-15,-49,34,15,78,156,234,171,98,49
3205,49,39,-10,-44,29,15,73,161,239,171,93,44
3206,59,54,-5,-54,29,24,83,176,259,185,112,49
3207,29,44,15,-34,5,29,93,185,268,195,117,49
3208,0,78,78,-39,-39,78,117,215,298,220,142,59
3209,-24,78,102,-24,-63,88,127,229,317,239,156,78
3210,-24,122,146,-49,-88,132,151,254,356,264,176,112
3211,-24,122,146,-49,-88,132,161,278,371,288,190,132
3212,-5,98,102,-44,-54,98,151,273,366,288,185,127
3213,20,88,68,-54,-24,78,156,273,366,293,190,117
3214,5,98,93,-49,-44,93,151,283,381,293,195,117
3215,0,93,93,-44,-49,93,156,288,390,303,210,122
3216,24,112,88,-68,-34,98,161,303,410,322,224,117
3217,44,122,78,-83,-20,98,161,307,420,327,229,107
3218,93,137,44,-112,24,88,166,317,434,332,234,122
3219,93,132,39,-112,24,83,166,327,444,351,239,132
3220,54,117,63,-83,-5,88,166,337,449,351,229,137
3221,39,107,68,-73,-15,88,176,346,464,366,239,146
3222,68,112,44,-88,10,78,171,346,473,371,229,146
3223,68,146,78,-107,-5,112,176,361,488,390,259,161
3224,49,151,102,-98,-29,127,181,381,498,400,283,185
3225,68,166,98,-117,-15,132,176,381,512,410,293,190
3226,68,181,112,-122,-24,146,181,390,527,429,298,190
3227,49,171,122,-107,-39,146,181,395,542,439,307,195
3228,63,176,112,-117,-24,142,181,405,551,449,312,195
3229,73,185,112,-127,-20,146,195,415,576,473,327,205
3230,78,190,112,-132,-20,151,190,425,586,488,342,215
3231,59,146,88,-102,-15,117,166,415,586,488,337,205
3232,83,146,63,-112,10,102,161,420,595,508,346,210
3233,73,161,88,-117,-10,122,181,444,625,537,371,220
3234,73,151,78,-112,-5,112,176,449,630,551,381,224
3235,102,220,117,-161,-10,166,195,473,659,586,415,259
3236,102,268,166,-185,-34,215,224,503,703,625,439,293
3237,98,249,151,-171,-29,200,220,508,712,639,459,298
3238,78,254,176,-166,-49,215,215,512,722,649,464,307
3239,83,268,185,-176,-54,224,220,517,732,659,478,312
3240,107,288,181,-195,-39,234,215,517,732,673,493,322
3241,132,273,142,-200,-5,205,215,517,747,693,508,337
3242,122,293,171,-205,-24,229,210,517,756,712,527,346
3243,132,307,176,-220,-24,239,210,527,766,732,537,361
3244,117,283,166,-200,-24,224,200,522,761,732,542,361
3245,117,298,181,-205,-34,239,181,508,747,732,542,361
3246,107,283,176,-195,-34,229,166,498,742,732,542,361
3247,98,278,181,-185,-44,229,171,493,752,747,551,371
3248,117,307,190,-210,-39,249,166,493,752,756,566,381
3249,122,317,195,-220,-39,254,151,468,737,752,566,376
3250,132,307,176,-220,-24,239,142,468,727,766,576,386
3251,137,317,181,-224,-24,249,137,459,727,771,590,395
3252,102,327,224,-215,-63,273,132,454,727,786,605,405
3253,132,317,185,-224,-29,249,122,439,703,791,600,405
3254,146,327,181,-234,-20,254,93,405,673,766,590,390
3255,146,346,200,-244,-29,273,93,405,673,781,605,410
3256,176,361,185,-268,-5,273,93,400,673,791,610,425
3257,171,351,181,-259,-5,264,83,381,654,776,610,425
3258,127,322,195,-224,-34,259,68,356,639,756,600,415
3259,112,303,190,-205,-39,244,59,337,610,737,581,405
3260,93,288,195,-190,-54,239,44,317,581,722,571,400
3261,107,288,181,-195,-39,234,54,317,576,722,576,410
3262,146,298,151,-220,-5,224,54,303,561,708,576,405
3263,151,317,166,-234,-10,239,24,268,517,678,537,376
3264,181,322,142,-249,20,229,15,249,483,639,517,356
3265,146,283,137,-215,5,210,5,224,449,610,488,332
3266,102,239,137,-171,-20,185,-5,195,415,566,454,307
3267,122,249,127,-185,-5,185,10,195,405,551,444,303
3268,132,254,122,-190,5,185,5,171,376,508,420,283
3269,137,254,117,-195,10,185,-5,142,337,459,381,239
3270,137,224,88,-181,24,156,-10,132,298,425,346,200
3271,137,210,73,-171,29,142,-20,117,264,390,317,185
3272,107,185,78,-146,15,132,-20,102,249,361,293,181
3273,63,146,83,-102,-10,112,-15,88,220,332,259,171
3274,24,122,98,-73,-39,107,-15,78,200,298,239,156
3275,39,132,93,-83,-29,112,-24,59,156,249,200,132
3276,63,132,68,-98,-5,98,-29,44,132,210,176,117
3277,78,137,59,-107,10,98,-15,44,122,185,161,122
3278,78,107,29,-93,24,68,-15,24,93,156,132,102
3279,15,83,68,-49,-29,73,0,29,83,142,132,102
3280,-24,39,63,-5,-44,49,-10,20,63,112,107,73
3281,-5,0,5,5,-5,0,-24,-5,34,73,68,44
3282,20,24,5,-20,5,15,-20,-20,15,54,49,24
3283,34,49,15,-39,10,29,-15,-20,-5,39,34,20
3284,15,39,24,-24,-5,29,0,-10,0,39,34,29
3285,-5,39,44,-15,-24,39,20,5,0,34,29,34
3286,-29,5,34,15,-34,20,5,-15,-20,5,10,10
3287,-20,-24,-5,24,-10,-15,-10,-29,-44,-20,-5,-15
3288,34,-24,-59,-5,44,-44,-15,-44,-63,-44,-24,-34
3289,5,-44,-49,20,24,-49,-10,-49,-68,-54,-34,-39
3290,-5,-39,-34,24,15,-39,-20,-59,-88,-73,-54,-49
3291,63,10,-54,-34,59,-24,-15,-54,-83,-78,-59,-49
3292,39,-5,-44,-15,39,-24,-10,-59,-93,-83,-73,-54
3293,10,-24,-34,10,20,-29,-20,-68,-107,-98,-83,-63
3294,0,-39,-39,20,20,-39,-10,-59,-102,-93,-73,-54
3295,-10,-15,-5,15,-5,-10,-5,-54,-102,-98,-68,-54
3296,-24,-20,5,24,-15,-10,0,-49,-93,-93,-63,-49
3297,-34,-34,0,34,-20,-20,-15,-63,-102,-102,-73,-59
3298,-59,-54,5,59,-34,-24,-5,-63,-98,-102,-68,-59
3299,-63,-59,5,63,-34,-29,10,-49,-88,-93,-59,-44
3300,-63,-68,-5,68,-29,-39,20,-44,-83,-88,-54,-39
3301,-44,-44,0,44,-24,-24,15,-44,-93,-93,-59,-44
3302,-63,-49,15,59,-39,-20,15,-44,-98,-88,-59,-54
3303,-49,-39,10,44,-29,-15,15,-54,-102,-93,-68,-63
3304,-15,-34,-20,24,0,-29,0,-63,-112,-102,-78,-68
3305,0,-29,-29,15,15,-29,-10,-63,-122,-117,-98,-73
3306,15,-15,-29,0,20,-24,5,-54,-107,-102,-83,-59
3307,0,-20,-20,10,10,-20,5,-59,-107,-107,-88,-54
3308,-20,-54,-34,39,5,-44,-10,-68,-117,-122,-93,-59
3309,-20,-63,-44,44,10,-54,0,-59,-107,-117,-83,-54
3310,-10,-73,-63,44,24,-68,0,-63,-107,-107,-78,-49
3311,-29,-88,-59,59,15,-73,0,-59,-107,-107,-78,-44
3312,-29,-68,-39,49,5,-54,0,-59,-112,-107,-73,-49
3313,-24,-44,-20,34,-5,-34,0,-63,-122,-107,-83,-63
3314,-24,-54,-29,39,0,-44,-10,-68,-127,-117,-88,-78
3315,-39,-34,5,39,-24,-15,-10,-68,-127,-117,-93,-83
3316,-73,-44,29,59,-54,-10,0,-54,-112,-107,-88,-73
3317,-63,-63,0,63,-34,-34,5,-49,-107,-112,-83,-63
3318,-44,-73,-29,59,-10,-54,-5,-59,-112,-122,-93,-68
3319,-15,-63,-49,39,15,-59,-5,-68,-117,-127,-98,-83
3320,-20,-59,-39,39,10,-49,-10,-83,-122,-122,-98,-88
3321,-44,-54,-10,49,-20,-34,-5,-78,-122,-122,-93,-93
3322,-39,-54,-15,49,-15,-34,-10,-73,-117,-122,-98,-102
3323,-10,-54,-44,34,15,-49,-5,-73,-122,-117,-102,-93
3324,10,-49,-59,20,34,-54,-20,-78,-127,-127,-117,-88
3325,34,-39,-73,5,54,-59,-20,-78,-132,-132,-122,-78
3326,10,-68,-78,29,44,-73,-10,-63,-117,-122,-102,-68
3327,15,-59,-73,24,44,-68,-15,-68,-122,-132,-112,-78
3328,5,-54,-59,24,29,-59,-5,-63,-112,-132,-93,-68
3329,10,-54,-63,24,34,-59,-10,-59,-107,-122,-93,-73
3330,0,-59,-59,29,29,-59,-5,-49,-98,-117,-83,-63
3331,-10,-10,0,10,-5,-5,15,-34,-83,-98,-73,-44
3332,-34,-20,15,29,-24,-5,15,-34,-83,-98,-73,-54
3333,-44,-49,-5,49,-20,-29,24,-24,-78,-83,-68,-49
3334,-34,-63,-29,49,-5,-49,15,-29,-78,-88,-68,-54
3335,-15,-73,-59,44,20,-68,-5,-49,-98,-112,-88,-68
3336,-24,-98,-73,63,24,-88,0,-44,-98,-102,-93,-68
3337,-39,-107,-68,73,15,-88,-5,-44,-93,-107,-93,-63
3338,-20,-93,-73,59,24,-83,-20,-68,-117,-132,-117,-88
3339,-15,-73,-59,44,20,-68,-39,-78,-127,-146,-122,-102
3340,-5,-49,-44,29,20,-49,-24,-73,-117,-132,-107,-93
3341,20,-20,-39,0,29,-29,0,-44,-93,-107,-78,-68
3342,24,-34,-59,5,39,-49,0,-39,-83,-102,-83,-68
3343,15,-15,-29,0,20,-24,5,-34,-78,-93,-78,-63
3344,-10,-10,0,10,-5,-5,24,-20,-63,-73,-59,-39
3345,-15,-20,-5,20,-5,-15,29,-20,-59,-73,-54,-29
3346,-20,-29,-10,24,-5,-20,20,-24,-59,-78,-59,-34
3347,-24,-54,-29,39,0,-44,5,-44,-83,-102,-78,-54
3348,-10,-59,-49,34,20,-54,-10,-59,-98,-117,-102,-63
3349,-20,-83,-63,54,20,-73,0,-49,-93,-107,-93,-54
3350,-29,-98,-68,63,20,-83,0,-44,-93,-107,-93,-68
3351,-20,-68,-49,44,15,-59,-20,-59,-112,-127,-107,-83
3352,-5,-34,-29,20,10,-34,0,-39,-88,-102,-88,-63
3353,10,-34,-44,15,24,-39,15,-29,-73,-93,-68,-54
3354,0,-39,-39,20,20,-39,15,-29,-73,-88,-73,-54
3355,-15,-54,-39,34,10,-49,15,-29,-73,-83,-68,-49
3356,-44,-34,10,39,-29,-15,15,-29,-73,-83,-73,-59
3357,-59,-49,10,54,-34,-20,10,-39,-78,-93,-73,-59
3358,-54,-63,-10,59,-24,-39,15,-39,-73,-93,-78,-59
3359,-49,-59,-10,54,-20,-34,20,-29,-73,-88,-73,-63
3360,-39,-59,-20,49,-10,-39,0,-44,-88,-102,-93,-83
3361,-44,-93,-49,68,0,-73,-24,-68,-107,-122,-107,-102
3362,-39,-112,-73,78,15,-93,-24,-68,-107,-122,-117,-107
3363,-39,-107,-68,73,15,-88,-29,-68,-122,-127,-122,-107
3364,-20,-63,-44,44,10,-54,-24,-68,-117,-127,-117,-98
3365,15,-39,-54,15,34,-49,-24,-68,-117,-122,-117,-93
3366,49,-24,-73,-10,59,-49,-15,-49,-102,-112,-102,-88
3367,63,5,-59,-34,59,-29,0,-44,-93,-102,-88,-78
3368,39,5,-34,-20,34,-15,5,-39,-83,-93,-78,-59
3369,0,-34,-34,20,15,-34,-5,-49,-88,-98,-88,-59
3370,-29,-44,-15,39,-10,-29,0,-44,-88,-98,-88,-54
3371,-59,-49,10,54,-34,-20,15,-39,-78,-88,-73,-39
3372,-59,-49,10,54,-34,-20,24,-34,-73,-83,-63,-34
3373,-20,-24,-5,24,-10,-15,20,-34,-78,-88,-59,-34
3374,29,-10,-39,-10,34,-24,10,-44,-88,-98,-68,-59
3375,15,-15,-29,0,20,-24,10,-39,-83,-98,-73,-63
3376,-10,-39,-29,24,10,-34,5,-44,-83,-98,-73,-63
3377,0,-49,-49,24,24,-49,-10,-59,-98,-107,-93,-78
3378,15,-54,-68,20,39,-63,-15,-63,-107,-117,-98,-73
3379,5,-49,-54,24,29,-54,-20,-68,-112,-117,-102,-88
3380,-24,-39,-15,34,-5,-29,-10,-59,-98,-107,-98,-93
3381,-63,-68,-5,68,-29,-39,10,-44,-83,-93,-83,-68
3382,-54,-78,-24,68,-15,-54,10,-44,-88,-98,-83,-59
3383,-34,-39,-5,39,-15,-24,10,-39,-83,-93,-78,-39
3384,-24,-24,0,24,-15,-15,15,-34,-78,-88,-68,-24
3385,-5,-29,-24,20,10,-29,24,-29,-73,-83,-63,-24
3386,-15,-44,-29,29,5,-39,10,-39,-78,-93,-68,-34
3387,-29,-54,-24,44,-5,-39,5,-44,-88,-98,-78,-39
3388,-39,-59,-20,49,-10,-39,5,-49,-93,-102,-78,-39
3389,-10,-54,-44,34,15,-49,5,-44,-93,-98,-73,-44
3390,0,-49,-49,24,24,-49,-10,-59,-112,-112,-93,-63
3391,5,-44,-49,20,24,-49,-20,-73,-122,-127,-112,-83
3392,20,-24,-44,5,29,-34,-15,-73,-122,-122,-102,-78
3393,24,-15,-39,-5,29,-29,-10,-59,-112,-107,-93,-73
3394,10,-49,-59,20,34,-54,5,-49,-98,-98,-83,-63
3395,-10,-49,-39,29,15,-44,10,-54,-102,-98,-83,-68
3396,-34,-68,-34,54,0,-54,0,-63,-107,-107,-93,-73
3397,-78,-112,-34,98,-24,-73,-10,-68,-112,-117,-107,-78
3398,-78,-102,-24,93,-29,-63,-5,-68,-107,-112,-102,-73
3399,-63,-83,-20,73,-24,-54,-10,-73,-112,-122,-107,-73
3400,-5,-54,-49,29,20,-54,-20,-78,-117,-127,-112,-88
3401,5,-49,-54,24,29,-54,-24,-83,-127,-127,-117,-83
3402,-5,-73,-68,39,29,-73,-29,-83,-132,-132,-117,-78
3403,5,-63,-68,29,34,-68,-24,-83,-127,-127,-107,-73
3404,20,-44,-63,15,39,-54,-15,-73,-117,-117,-102,-68
3405,44,-34,-78,-5,59,-59,-10,-73,-117,-112,-98,-68
3406,34,-54,-88,10,59,-73,-20,-73,-117,-117,-102,-78
3407,15,-68,-83,29,49,-78,-15,-73,-117,-117,-107,-83
3408,-10,-63,-54,39,20,-59,-15,-78,-122,-122,-107,-88
3409,0,-88,-88,44,44,-88,-20,-73,-117,-127,-107,-88
3410,-34,-88,-54,63,10,-73,-15,-68,-117,-122,-107,-83
3411,-68,-44,24,59,-49,-10,-10,-68,-117,-127,-102,-78
3412,-34,-39,-5,39,-15,-24,10,-54,-98,-102,-78,-54
3413,10,-15,-24,5,15,-20,20,-39,-88,-88,-68,-44
3414,0,-24,-24,15,10,-24,5,-54,-102,-102,-73,-54
3415,5,-44,-49,20,24,-49,-10,-63,-112,-112,-88,-59
3416,-5,-68,-63,39,29,-68,-10,-73,-112,-112,-88,-59
3417,-15,-59,-44,39,15,-54,-10,-78,-122,-122,-102,-68
3418,-10,-44,-34,29,10,-39,-24,-88,-132,-137,-122,-83
3419,0,-59,-59,29,29,-59,-39,-102,-142,-146,-132,-98
3420,0,-59,-59,29,29,-59,-24,-93,-137,-146,-127,-93
3421,-20,-68,-49,44,15,-59,-15,-83,-132,-137,-117,-83
3422,-20,-88,-68,54,24,-78,-24,-78,-132,-132,-117,-73
3423,10,-73,-83,34,44,-78,-15,-73,-127,-127,-107,-68
3424,15,-49,-63,20,39,-59,-15,-68,-122,-122,-102,-68
3425,-10,-49,-39,29,15,-44,-20,-73,-122,-127,-107,-73
3426,-54,-68,-15,63,-20,-44,-5,-63,-107,-107,-88,-59
3427,-102,-102,0,102,-54,-54,10,-49,-98,-102,-83,-59
3428,-78,-98,-20,88,-29,-59,10,-54,-102,-107,-88,-54
3429,-39,-54,-15,49,-15,-34,5,-59,-102,-112,-93,-59
3430,-34,-63,-29,49,-5,-49,-10,-73,-117,-127,-107,-73
3431,-34,-73,-39,54,0,-59,-20,-78,-132,-137,-117,-83
3432,-49,-88,-39,68,-5,-63,-24,-83,-132,-137,-122,-98
3433,-34,-93,-59,63,10,-78,-10,-68,-127,-122,-107,-93
3434,-29,-83,-54,59,10,-68,-5,-63,-122,-112,-102,-83
3435,-5,-73,-68,39,29,-73,-24,-78,-132,-132,-112,-88
3436,34,-44,-78,5,54,-63,-29,-88,-137,-137,-112,-83
3437,54,-15,-68,-20,59,-44,-24,-78,-132,-127,-112,-78
3438,29,-29,-59,0,44,-44,-24,-88,-137,-142,-127,-88
3439,10,-44,-54,20,29,-49,-24,-93,-142,-142,-132,-93
3440,-5,-59,-54,34,24,-59,-20,-78,-132,-137,-117,-83
3441,-10,-83,-73,49,29,-78,-20,-78,-132,-137,-117,-83
3442,-10,-73,-63,44,24,-68,-20,-83,-137,-142,-112,-88
3443,-24,-83,-59,54,15,-73,-29,-83,-142,-142,-112,-98
3444,-29,-63,-34,49,0,-49,-24,-73,-142,-132,-112,-93
3445,-29,-59,-29,44,0,-44,-15,-68,-127,-137,-112,-78
3446,-34,-73,-39,54,0,-59,-10,-73,-122,-127,-112,-73
3447,-34,-102,-68,68,15,-88,-24,-83,-132,-137,-127,-83
3448,-39,-117,-78,78,20,-98,-29,-93,-142,-146,-137,-88
3449,-10,-102,-93,59,39,-98,-39,-98,-142,-161,-132,-93
3450,39,-88,-127,24,83,-107,-39,-102,-156,-166,-137,-93
3451,34,-102,-137,34,83,-122,-39,-98,-161,-166,-142,-98
3452,44,-83,-127,20,83,-107,-24,-93,-146,-156,-127,-88
3453,39,-44,-83,5,59,-63,-5,-63,-127,-122,-102,-68
3454,20,-34,-54,10,34,-44,5,-59,-117,-117,-98,-63
3455,10,-63,-73,29,39,-68,20,-44,-102,-102,-88,-54
3456,5,-54,-59,24,29,-59,15,-49,-107,-107,-88,-63
3457,-29,-39,-10,34,-10,-24,0,-59,-122,-122,-107,-88
3458,-39,-49,-10,44,-15,-29,5,-54,-117,-127,-98,-78
3459,-39,-63,-24,54,-10,-44,5,-54,-112,-127,-102,-73
3460,-29,-73,-44,54,5,-59,0,-63,-117,-127,-107,-78
3461,-29,-63,-34,49,0,-49,-10,-68,-127,-137,-122,-78
3462,-29,-59,-29,44,0,-44,-10,-83,-137,-142,-122,-78
3463,-20,-98,-78,59,29,-88,-5,-78,-127,-127,-112,-73
3464,-39,-112,-73,78,15,-93,-15,-88,-137,-137,-117,-78
3465,-29,-112,-83,73,24,-98,-24,-98,-146,-151,-127,-88
3466,-15,-98,-83,59,34,-93,-20,-93,-146,-142,-127,-83
3467,0,-78,-78,39,39,-78,-24,-93,-137,-151,-127,-88
3468,24,-63,-88,20,54,-78,-15,-88,-132,-146,-117,-83
3469,34,-73,-107,20,68,-93,-24,-93,-142,-156,-127,-93
3470,0,-88,-88,44,44,-88,-20,-93,-137,-146,-122,-93
3471,20,-78,-98,29,59,-88,-15,-83,-137,-146,-117,-83
3472,24,-68,-93,24,59,-83,-10,-83,-132,-137,-117,-73
3473,0,-59,-59,29,29,-59,-10,-73,-132,-132,-122,-78
3474,20,-59,-78,20,49,-68,-5,-73,-127,-127,-117,-78
3475,-20,-83,-63,54,20,-73,-10,-78,-132,-137,-122,-78
3476,-29,-98,-68,63,20,-83,-10,-78,-132,-142,-112,-83
3477,-34,-102,-68,68,15,-88,-10,-73,-127,-142,-117,-88
3478,-5,-88,-83,49,39,-88,-5,-78,-132,-146,-117,-83
3479,-5,-63,-59,34,24,-63,-10,-78,-127,-146,-122,-83
3480,-54,-98,-44,78,-5,-73,-15,-83,-137,-142,-117,-83
3481,-54,-88,-34,73,-10,-63,-24,-88,-146,-156,-132,-98
3482,-24,-63,-39,44,5,-54,-20,-83,-137,-142,-127,-88
3483,-39,-73,-34,59,-5,-54,-15,-83,-137,-137,-122,-83
3484,-29,-88,-59,59,15,-73,-10,-78,-127,-127,-112,-73
3485,-39,-78,-39,59,0,-59,-20,-83,-137,-146,-127,-83
3486,-44,-88,-44,68,0,-68,-15,-78,-132,-142,-122,-78
3487,-29,-98,-68,63,20,-83,-15,-83,-132,-146,-122,-93
3488,-39,-93,-54,68,5,-73,-29,-98,-146,-161,-132,-112
3489,-44,-93,-49,68,0,-73,-10,-83,-132,-151,-127,-98
3490,-34,-68,-34,54,0,-54,-20,-88,-142,-151,-122,-93
3491,-20,-68,-49,44,15,-59,-29,-88,-151,-156,-132,-93
3492,-15,-68,-54,44,20,-63,-29,-88,-142,-151,-142,-93
3493,34,-78,-112,24,73,-98,-20,-83,-137,-146,-137,-83
3494,59,-63,-122,5,88,-93,-34,-98,-151,-156,-137,-93
3495,29,-73,-102,24,63,-88,-29,-93,-151,-161,-127,-93
3496,44,-88,-132,24,88,-112,-34,-98,-146,-156,-132,-93
3497,44,-78,-122,20,83,-102,-29,-98,-146,-161,-127,-98
3498,24,-73,-98,24,59,-88,-20,-78,-142,-151,-122,-93
3499,-15,-63,-49,39,15,-59,-10,-78,-132,-142,-117,-88
3500,-15,-44,-29,29,5,-39,-20,-88,-142,-146,-127,-98
3501,0,-49,-49,24,24,-49,-20,-83,-146,-156,-127,-102
3502,-34,-68,-34,54,0,-54,-10,-73,-132,-142,-122,-93
3503,-29,-78,-49,54,10,-63,-10,-73,-132,-137,-127,-78
3504,-39,-102,-63,73,10,-83,-20,-83,-142,-142,-132,-73
3505,-34,-122,-88,78,24,-107,-20,-78,-137,-146,-132,-73
