,0,1,2,3,4,5,6,7,8,9,10,11
2905,-15,-59,-44,39,15,-54,-39,-59,-15,-117,-63,-39
2906,-20,-68,-49,44,15,-59,-39,-63,-10,-122,-54,-29
2907,-34,-68,-34,54,0,-54,-39,-68,-10,-122,-59,-34
2908,-34,-68,-34,54,0,-54,-49,-78,-15,-132,-68,-34
2909,-29,-59,-29,44,0,-44,-49,-88,-20,-127,-73,-34
2910,-24,-63,-39,44,5,-54,-39,-88,-20,-127,-63,-24
2911,-34,-63,-29,49,-5,-49,-39,-93,-20,-127,-63,-34
2912,-39,-54,-15,49,-15,-34,-39,-98,-24,-127,-68,-34
2913,-34,-54,-20,44,-10,-39,-34,-93,-20,-132,-68,-39
2914,-34,-73,-39,54,0,-59,-29,-88,-10,-127,-73,-34
2915,-29,-59,-29,44,0,-44,-34,-93,-15,-122,-73,-39
2916,-29,-59,-29,44,0,-44,-39,-102,-15,-122,-68,-39
2917,-29,-63,-34,49,0,-49,-34,-102,-10,-122,-68,-39
2918,-24,-63,-39,44,5,-54,-44,-107,-10,-127,-68,-39
2919,-34,-63,-29,49,-5,-49,-34,-117,-15,-127,-68,-39
2920,-24,-59,-34,44,5,-49,-34,-117,-10,-132,-68,-29
2921,-29,-59,-29,44,0,-44,-39,-112,-10,-132,-63,-24
2922,-34,-59,-24,49,-5,-44,-34,-112,-10,-127,-63,-29
2923,-29,-49,-20,39,-5,-34,-34,-107,-20,-137,-78,-34
2924,-29,-54,-24,44,-5,-39,-29,-98,-15,-142,-63,-39
2925,-34,-49,-15,44,-10,-34,-24,-93,-15,-142,-78,-44
2926,-29,-54,-24,44,-5,-39,-15,-88,-10,-142,-73,-34
2927,-29,-59,-29,44,0,-44,-15,-88,-10,-146,-73,-34
2928,-24,-59,-34,44,5,-49,-10,-78,-10,-137,-73,-34
2929,-24,-49,-24,39,0,-39,-5,-78,-5,-132,-54,-34
2930,-24,-49,-24,39,0,-39,-10,-73,-5,-137,-54,-29
2931,-15,-44,-29,29,5,-39,-10,-63,-5,-137,-68,-34
2932,-15,-44,-29,29,5,-39,-10,-68,-5,-142,-68,-39
2933,-29,-49,-20,39,-5,-34,-5,-54,-5,-137,-68,-34
2934,-29,-49,-20,39,-5,-34,0,-44,5,-137,-63,-34
2935,-24,-49,-24,39,0,-39,10,-39,15,-127,-54,-34
2936,-24,-44,-20,34,-5,-34,20,-29,24,-122,-63,-29
2937,-29,-54,-24,44,-5,-39,20,-29,20,-122,-63,-34
2938,-29,-54,-24,44,-5,-39,15,-24,20,-122,-68,-34
2939,-20,-39,-20,29,0,-29,15,-24,20,-117,-59,-24
2940,-24,-54,-29,39,0,-44,10,-24,24,-117,-54,-15
2941,-29,-59,-29,44,0,-44,10,-20,24,-117,-59,-20
2942,-24,-49,-24,39,0,-39,5,-15,29,-112,-54,-20
2943,-29,-54,-24,44,-5,-39,10,-10,29,-112,-59,-24
2944,-24,-49,-24,39,0,-39,10,-10,34,-117,-59,-24
2945,-29,-49,-20,39,-5,-34,15,-5,34,-112,-63,-29
2946,-39,-59,-20,49,-10,-39,20,0,44,-112,-59,-24
2947,-29,-59,-29,44,0,-44,15,10,44,-112,-63,-29
2948,-24,-63,-39,44,5,-54,15,15,44,-112,-59,-24
2949,-24,-49,-24,39,0,-39,15,15,44,-102,-54,-20
2950,-15,-44,-29,29,5,-39,15,10,44,-107,-44,-10
2951,-20,-39,-20,29,0,-29,5,10,39,-112,-54,-20
2952,-29,-39,-10,34,-10,-24,10,15,44,-107,-54,-20
2953,-29,-44,-15,39,-10,-29,15,20,49,-107,-44,-20
2954,-24,-39,-15,34,-5,-29,10,24,44,-112,-54,-24
2955,-20,-44,-24,34,0,-34,20,29,49,-102,-49,-24
2956,-29,-54,-24,44,-5,-39,15,24,49,-98,-44,-24
2957,-24,-54,-29,39,0,-44,15,34,49,-93,-44,-24
2958,-20,-49,-29,34,5,-39,15,34,49,-93,-34,-20
2959,-29,-54,-24,44,-5,-39,24,34,44,-88,-49,-20
2960,-20,-49,-29,34,5,-39,24,44,44,-88,-39,-10
2961,-15,-54,-39,34,10,-49,24,49,44,-93,-49,-15
2962,-15,-49,-34,34,10,-44,24,44,44,-88,-49,-20
2963,-15,-49,-34,34,10,-44,34,49,49,-83,-44,-15
2964,-24,-54,-29,39,0,-44,34,54,49,-88,-44,-20
2965,-24,-54,-29,39,0,-44,29,54,44,-83,-49,-24
2966,-24,-54,-29,39,0,-44,24,54,34,-88,-49,-24
2967,-24,-59,-34,44,5,-49,20,49,24,-88,-54,-29
2968,-20,-39,-20,29,0,-29,24,44,24,-88,-44,-34
2969,-20,-39,-20,29,0,-29,24,39,15,-88,-63,-34
2970,-15,-39,-24,29,5,-34,20,39,15,-88,-54,-24
2971,-5,-39,-34,24,15,-39,29,44,15,-93,-44,-20
2972,-10,-44,-34,29,10,-39,20,34,5,-98,-54,-29
2973,-20,-34,-15,29,-5,-24,24,34,5,-93,-49,-24
2974,-15,-34,-20,24,0,-29,29,39,15,-88,-44,-20
2975,-20,-39,-20,29,0,-29,34,29,10,-88,-44,-29
2976,-20,-44,-24,34,0,-34,29,24,10,-83,-49,-34
2977,-20,-59,-39,39,10,-49,29,34,0,-88,-39,-29
2978,-15,-54,-39,34,10,-49,24,24,-10,-93,-59,-34
2979,-10,-54,-44,34,15,-49,34,24,-10,-88,-54,-24
2980,-24,-59,-34,44,5,-49,34,20,-15,-98,-54,-24
2981,-24,-59,-34,44,5,-49,34,20,-15,-93,-49,-24
2982,-20,-49,-29,34,5,-39,29,20,-20,-93,-54,-29
2983,-20,-49,-29,34,5,-39,34,10,-24,-98,-59,-29
2984,-15,-49,-34,34,10,-44,34,15,-15,-98,-63,-24
2985,-20,-59,-39,39,10,-49,39,15,-15,-93,-63,-34
2986,-20,-54,-34,39,5,-44,39,5,-20,-93,-68,-34
2987,-15,-54,-39,34,10,-49,34,10,-24,-98,-63,-39
2988,-20,-59,-39,39,10,-49,34,0,-29,-98,-68,-39
2989,-20,-59,-39,39,10,-49,39,-5,-34,-83,-63,-29
2990,-15,-59,-44,39,15,-54,34,-5,-34,-93,-63,-24
2991,-20,-68,-49,44,15,-59,29,-15,-39,-93,-63,-34
2992,-15,-59,-44,39,15,-54,34,-10,-49,-88,-44,-39
2993,-15,-63,-49,39,15,-59,34,-15,-54,-93,-63,-44
2994,-20,-59,-39,39,10,-49,29,-15,-54,-98,-68,-44
2995,-20,-54,-34,39,5,-44,39,-5,-54,-83,-63,-44
2996,-24,-63,-39,44,5,-54,29,-20,-63,-93,-73,-49
2997,-20,-68,-49,44,15,-59,29,-10,-68,-93,-68,-49
2998,-15,-59,-44,39,15,-54,29,-10,-68,-98,-59,-49
2999,-24,-63,-39,44,5,-54,29,-20,-73,-98,-68,-49
3000,-20,-68,-49,44,15,-59,29,-20,-73,-102,-63,-49
3001,-15,-63,-49,39,15,-59,24,-15,-78,-102,-63,-44
3002,-20,-63,-44,44,10,-54,24,-15,-88,-107,-68,-49
3003,-20,-63,-44,44,10,-54,24,-20,-88,-102,-73,-49
3004,-20,-63,-44,44,10,-54,24,-15,-88,-107,-68,-54
3005,-20,-63,-44,44,10,-54,29,-10,-83,-107,-68,-59
3006,-20,-68,-49,44,15,-59,24,-20,-88,-102,-73,-59
3007,-20,-63,-44,44,10,-54,20,-24,-93,-107,-83,-59
3008,-15,-63,-49,39,15,-59,24,-20,-88,-98,-78,-54
3009,-20,-73,-54,49,15,-63,24,-24,-88,-93,-78,-49
3010,-24,-73,-49,49,10,-63,15,-29,-93,-102,-73,-54
3011,-20,-78,-59,49,20,-68,15,-29,-93,-107,-78,-54
3012,-24,-83,-59,54,15,-73,15,-24,-93,-102,-73,-44
3013,-20,-68,-49,44,15,-59,10,-29,-98,-107,-78,-49
3014,-24,-63,-39,44,5,-54,0,-29,-98,-112,-88,-59
3015,-29,-73,-44,54,5,-59,10,-29,-98,-112,-93,-63
3016,-24,-73,-49,49,10,-63,10,-34,-107,-117,-98,-68
3017,-24,-73,-49,49,10,-63,5,-29,-107,-107,-93,-68
3018,-20,-63,-44,44,10,-54,5,-29,-112,-112,-98,-68
3019,-20,-73,-54,49,15,-63,0,-34,-112,-107,-93,-68
3020,-29,-73,-44,54,5,-59,-5,-44,-112,-112,-88,-63
3021,-29,-63,-34,49,0,-49,-10,-49,-117,-107,-88,-59
3022,-29,-68,-39,49,5,-54,-10,-39,-112,-107,-83,-49
3023,-34,-73,-39,54,0,-59,-10,-39,-107,-107,-83,-49
3024,-34,-73,-39,54,0,-59,-10,-34,-98,-107,-78,-49
3025,-29,-83,-54,59,10,-68,-10,-39,-93,-98,-73,-49
3026,-34,-88,-54,63,10,-73,-5,-39,-93,-98,-83,-49
3027,-29,-83,-54,59,10,-68,-10,-44,-98,-98,-88,-54
3028,-29,-78,-49,54,10,-63,-15,-39,-93,-98,-88,-54
3029,-24,-68,-44,49,10,-59,-29,-49,-98,-98,-88,-59
3030,-24,-73,-49,49,10,-63,-34,-49,-102,-102,-88,-59
3031,-24,-88,-63,59,20,-78,-29,-54,-102,-107,-93,-63
3032,-20,-68,-49,44,15,-59,-34,-59,-107,-112,-102,-68
3033,-29,-73,-44,54,5,-59,-34,-59,-107,-107,-102,-63
3034,-24,-78,-54,54,15,-68,-34,-63,-107,-112,-107,-63
3035,-34,-78,-44,59,5,-63,-24,-68,-102,-102,-102,-63
3036,-49,-78,-29,63,-10,-54,-29,-83,-102,-107,-107,-63
3037,-34,-78,-44,59,5,-63,-29,-83,-102,-107,-112,-68
3038,-29,-93,-63,63,15,-78,-29,-83,-102,-107,-107,-63
3039,-24,-93,-68,59,20,-83,-29,-83,-98,-93,-88,-59
3040,-24,-88,-63,59,20,-78,-29,-88,-102,-93,-88,-59
3041,-44,-93,-49,68,0,-73,-34,-88,-107,-93,-93,-59
3042,-29,-78,-49,54,10,-63,-39,-83,-107,-98,-98,-59
3043,-24,-83,-59,54,15,-73,-39,-83,-107,-93,-98,-59
3044,-34,-88,-54,63,10,-73,-44,-78,-102,-98,-98,-59
3045,-29,-88,-59,59,15,-73,-34,-78,-98,-83,-98,-49
3046,-34,-98,-63,68,15,-83,-39,-78,-102,-83,-98,-49
3047,-34,-93,-59,63,10,-78,-39,-78,-117,-88,-102,-59
3048,-29,-83,-54,59,10,-68,-44,-83,-117,-88,-102,-59
3049,-34,-102,-68,68,15,-88,-44,-88,-122,-88,-98,-59
3050,-29,-107,-78,68,24,-93,-39,-83,-117,-88,-93,-54
3051,-24,-98,-73,63,24,-88,-39,-88,-117,-88,-98,-63
3052,-24,-83,-59,54,15,-73,-44,-93,-122,-93,-107,-59
3053,-24,-78,-54,54,15,-68,-39,-83,-117,-93,-102,-63
3054,-24,-93,-68,59,20,-83,-34,-78,-122,-93,-102,-63
3055,-29,-98,-68,63,20,-83,-34,-88,-117,-98,-107,-63
3056,-24,-93,-68,59,20,-83,-34,-73,-117,-88,-107,-54
3057,-29,-98,-68,63,20,-83,-39,-78,-117,-88,-102,-54
3058,-24,-93,-68,59,20,-83,-39,-88,-122,-93,-107,-59
3059,-24,-93,-68,59,20,-83,-39,-98,-122,-88,-107,-59
3060,-24,-102,-78,63,24,-93,-44,-93,-122,-93,-107,-59
3061,-24,-107,-83,68,29,-98,-34,-88,-112,-78,-98,-49
3062,-29,-112,-83,73,24,-98,-34,-98,-117,-83,-107,-49
3063,-24,-107,-83,68,29,-98,-29,-88,-107,-78,-102,-39
3064,-24,-98,-73,63,24,-88,-34,-88,-112,-88,-102,-44
3065,-29,-107,-78,68,24,-93,-34,-102,-112,-83,-107,-44
3066,-24,-102,-78,63,24,-93,-29,-102,-112,-88,-107,-44
3067,-20,-98,-78,59,29,-88,-24,-102,-117,-83,-88,-49
3068,-24,-98,-73,63,24,-88,-29,-107,-122,-88,-112,-59
3069,-20,-102,-83,63,29,-93,-24,-107,-122,-88,-112,-59
3070,-29,-102,-73,68,20,-88,-29,-107,-127,-88,-107,-63
3071,-29,-102,-73,68,20,-88,-29,-102,-127,-88,-107,-63
3072,-24,-93,-68,59,20,-83,-24,-107,-122,-88,-112,-59
3073,-29,-102,-73,68,20,-88,-15,-102,-117,-88,-107,-54
3074,-20,-93,-73,59,24,-83,-24,-102,-127,-98,-107,-54
3075,-24,-93,-68,59,20,-83,-20,-102,-122,-98,-112,-54
3076,-39,-102,-63,73,10,-83,-20,-102,-127,-93,-112,-54
3077,-29,-107,-78,68,24,-93,-15,-107,-127,-88,-107,-44
3078,-24,-107,-83,68,29,-98,-15,-98,-127,-93,-107,-44
3079,-29,-112,-83,73,24,-98,-20,-107,-132,-83,-102,-44
3080,-29,-102,-73,68,20,-88,-20,-98,-132,-93,-102,-39
3081,-34,-112,-78,73,20,-98,-20,-98,-137,-102,-112,-49
3082,-24,-98,-73,63,24,-88,-20,-98,-137,-107,-117,-59
3083,-29,-102,-73,68,20,-88,-10,-93,-132,-98,-112,-54
3084,-34,-117,-83,78,24,-102,-20,-93,-142,-107,-122,-63
3085,-24,-102,-78,63,24,-93,-20,-98,-137,-107,-132,-63
3086,-24,-102,-78,63,24,-93,-20,-93,-132,-107,-127,-59
3087,-24,-107,-83,68,29,-98,-20,-83,-142,-107,-132,-59
3088,-24,-107,-83,68,29,-98,-20,-78,-137,-107,-127,-54
3089,-24,-98,-73,63,24,-88,-34,-83,-142,-102,-127,-54
3090,-29,-88,-59,59,15,-73,-29,-78,-146,-107,-127,-59
3091,-29,-93,-63,63,15,-78,-29,-83,-142,-102,-127,-54
3092,-24,-88,-63,59,20,-78,-29,-88,-146,-107,-132,-59
3093,-15,-83,-68,49,24,-78,-29,-88,-151,-112,-132,-54
3094,-20,-93,-73,59,24,-83,-29,-93,-151,-112,-132,-59
3095,-29,-93,-63,63,15,-78,-15,-98,-151,-107,-137,-59
3096,-29,-88,-59,59,15,-73,-15,-88,-151,-107,-137,-59
3097,-29,-107,-78,68,24,-93,-5,-78,-142,-98,-132,-54
3098,-29,-93,-63,63,15,-78,-5,-78,-146,-98,-127,-54
3099,-24,-93,-68,59,20,-83,-15,-83,-156,-112,-137,-59
3100,-20,-93,-73,59,24,-83,-20,-83,-161,-117,-137,-68
3101,-20,-83,-63,54,20,-73,-20,-83,-161,-117,-132,-68
3102,-29,-93,-63,63,15,-78,-15,-73,-151,-107,-122,-59
3103,-24,-88,-63,59,20,-78,-20,-78,-166,-117,-127,-59
3104,-29,-93,-63,63,15,-78,-10,-68,-151,-107,-122,-54
3105,-34,-98,-63,68,15,-83,-15,-78,-161,-117,-137,-54
3106,-29,-93,-63,63,15,-78,-15,-68,-156,-112,-132,-49
3107,-34,-88,-54,63,10,-73,-15,-63,-161,-122,-142,-54
3108,-34,-88,-54,63,10,-73,-15,-63,-161,-127,-142,-54
3109,-24,-83,-59,54,15,-73,-20,-68,-166,-122,-142,-59
3110,-24,-88,-63,59,20,-78,-24,-68,-166,-122,-142,-63
3111,-24,-83,-59,54,15,-73,-24,-63,-161,-122,-137,-54
3112,-20,-73,-54,49,15,-63,-24,-59,-161,-117,-132,-54
3113,-29,-83,-54,59,10,-68,-29,-63,-166,-127,-142,-59
3114,-29,-78,-49,54,10,-63,-29,-59,-171,-117,-137,-54
3115,-29,-88,-59,59,15,-73,-34,-68,-171,-122,-146,-63
3116,-24,-93,-68,59,20,-83,-39,-68,-171,-122,-146,-59
3117,-24,-83,-59,54,15,-73,-34,-68,-171,-122,-142,-54
3118,-34,-88,-54,63,10,-73,-34,-73,-181,-127,-142,-59
3119,-34,-88,-54,63,10,-73,-39,-68,-181,-122,-127,-54
3120,-24,-83,-59,54,15,-73,-29,-68,-176,-127,-107,-54
3121,-34,-93,-59,63,10,-78,-24,-68,-171,-127,-112,-59
3122,-24,-88,-63,59,20,-78,-20,-59,-161,-122,-102,-54
3123,-24,-93,-68,59,20,-83,-15,-59,-161,-122,-93,-49
3124,-29,-93,-63,63,15,-78,-15,-54,-166,-127,-88,-54
3125,-29,-102,-73,68,20,-88,-10,-39,-151,-117,-78,-49
3126,-34,-102,-68,68,15,-88,-15,-59,-161,-117,-83,-59
3127,-29,-93,-63,63,15,-78,-15,-59,-151,-122,-83,-49
3128,-24,-83,-59,54,15,-73,-24,-68,-161,-127,-83,-59
3129,-34,-88,-54,63,10,-73,-24,-73,-161,-132,-73,-63
3130,-29,-83,-54,59,10,-68,-24,-73,-161,-132,-68,-59
3131,-24,-88,-63,59,20,-78,-20,-73,-161,-132,-63,-54
3132,-29,-83,-54,59,10,-68,-20,-78,-161,-132,-63,-49
3133,-34,-73,-39,54,0,-59,-15,-68,-156,-127,-54,-39
3134,-34,-83,-49,59,5,-68,-20,-68,-166,-132,-68,-49
3135,-15,-78,-63,49,24,-73,-15,-73,-156,-127,-63,-49
3136,-10,-78,-68,44,29,-73,-15,-68,-156,-132,-68,-59
3137,-24,-88,-63,59,20,-78,-10,-68,-161,-132,-68,-49
3138,-24,-78,-54,54,15,-68,-15,-68,-156,-132,-73,-59
3139,-29,-78,-49,54,10,-63,-10,-63,-151,-122,-63,-49
3140,-24,-78,-54,54,15,-68,-20,-68,-161,-137,-73,-54
3141,-24,-83,-59,54,15,-73,-10,-68,-156,-142,-68,-59
3142,-24,-88,-63,59,20,-78,-5,-63,-151,-137,-68,-54
3143,-24,-83,-59,54,15,-73,-5,-63,-156,-142,-73,-54
3144,-24,-78,-54,54,15,-68,-5,-63,-161,-142,-68,-54
3145,-29,-88,-59,59,15,-73,0,-63,-156,-132,-63,-54
3146,-20,-78,-59,49,20,-68,0,-63,-161,-137,-59,-54
3147,-20,-83,-63,54,20,-73,-5,-68,-161,-137,-59,-49
3148,-20,-88,-68,54,24,-78,0,-59,-161,-137,-59,-49
3149,-24,-88,-63,59,20,-78,0,-63,-161,-137,-54,-44
3150,-34,-93,-59,63,10,-78,-5,-63,-171,-137,-63,-44
3151,-24,-93,-68,59,20,-83,0,-68,-171,-142,-59,-49
3152,-20,-93,-73,59,24,-83,5,-59,-166,-137,-59,-49
3153,-34,-88,-54,63,10,-73,5,-63,-166,-142,-63,-49
3154,-29,-78,-49,54,10,-63,5,-59,-171,-142,-68,-59
3155,-29,-73,-44,54,5,-59,10,-63,-166,-137,-73,-63
3156,-24,-73,-49,49,10,-63,10,-59,-161,-132,-68,-54
3157,-15,-59,-44,39,15,-54,5,-54,-161,-132,-63,-44
3158,-20,-63,-44,44,10,-54,10,-49,-151,-127,-54,-34
3159,-10,-59,-49,34,20,-54,24,-49,-142,-117,-39,-24
3160,-10,-49,-39,29,15,-44,10,-54,-151,-127,-54,-34
3161,-20,-39,-20,29,0,-29,15,-49,-146,-122,-54,-29
3162,-15,-24,-10,20,-5,-20,29,-39,-137,-112,-44,-15
3163,0,-20,-20,10,10,-20,24,-49,-142,-112,-49,-24
3164,-10,-15,-5,15,-5,-10,29,-39,-137,-112,-49,-24
3165,-15,-15,0,15,-10,-10,34,-34,-137,-117,-49,-29
3166,-15,-24,-10,20,-5,-20,34,-29,-142,-112,-54,-34
3167,0,-15,-15,10,5,-15,39,-24,-132,-107,-44,-24
3168,0,-15,-15,10,5,-15,44,-24,-132,-102,-44,-29
3169,-5,-10,-5,10,0,-10,44,-29,-132,-107,-54,-29
3170,5,5,0,-5,0,0,29,-29,-132,-107,-49,-34
3171,5,-10,-15,5,10,-15,20,-39,-137,-112,-49,-34
3172,0,-10,-10,5,5,-10,5,-59,-146,-122,-59,-34
3173,-5,-15,-10,10,0,-15,-20,-93,-166,-132,-68,-39
3174,-15,-34,-20,24,0,-29,-29,-93,-166,-127,-68,-39
3175,-15,-24,-10,20,-5,-20,-20,-83,-156,-122,-59,-34
3176,-15,-15,0,15,-10,-10,-20,-83,-156,-122,-63,-29
3177,5,0,-5,0,5,-5,-29,-78,-146,-112,-54,-20
3178,15,15,0,-15,5,5,-34,-68,-132,-102,-34,-10
3179,24,29,5,-24,10,15,-44,-63,-127,-88,-15,0
3180,29,39,10,-34,10,24,-49,-63,-122,-88,0,10
3181,34,39,5,-34,15,20,-49,-63,-127,-88,-15,15
3182,34,24,-10,-29,20,5,-49,-59,-122,-93,-24,20
3183,39,29,-10,-34,24,10,-54,-63,-137,-102,-34,5
3184,29,15,-15,-20,20,0,-49,-68,-146,-117,-39,-10
3185,20,10,-10,-15,15,0,-49,-73,-151,-127,-68,-15
3186,24,0,-24,-10,24,-15,-39,-68,-146,-122,-63,-20
3187,15,-15,-29,0,20,-24,-24,-59,-132,-117,-63,-20
3188,20,-20,-39,0,29,-29,-20,-54,-142,-127,-73,-29
3189,24,-24,-49,0,34,-39,-20,-54,-132,-122,-68,-29
3190,10,-39,-49,15,29,-44,-10,-49,-122,-112,-54,-20
3191,24,-20,-44,0,34,-34,-10,-44,-117,-112,-54,-15
3192,24,-15,-39,-5,29,-29,-15,-49,-127,-117,-63,-20
3193,15,-20,-34,5,24,-29,-20,-54,-127,-117,-63,-15
3194,15,-24,-39,5,24,-34,-15,-54,-127,-117,-59,-5
3195,10,-24,-34,10,20,-29,-29,-63,-146,-137,-83,-20
3196,10,-34,-44,15,24,-39,-29,-59,-151,-146,-83,-24
3197,0,-49,-49,24,24,-49,-29,-63,-151,-146,-93,-34
3198,-5,-63,-59,34,24,-63,-29,-59,-161,-146,-98,-34
3199,0,-68,-68,34,34,-68,-29,-68,-171,-156,-107,-44
3200,0,-88,-88,44,44,-88,-39,-73,-176,-171,-117,-54
3201,-5,-83,-78,44,34,-83,-44,-88,-205,-185,-127,-68
3202,-15,-88,-73,54,29,-83,-39,-88,-210,-190,-137,-73
3203,-34,-102,-68,68,15,-88,-15,-83,-205,-185,-132,-68
3204,-29,-107,-78,68,24,-93,-10,-78,-195,-181,-132,-68
3205,-24,-98,-73,63,24,-88,-20,-73,-190,-181,-132,-68
3206,-34,-98,-63,68,15,-83,-15,-73,-185,-176,-122,-68
3207,-34,-102,-68,68,15,-88,-10,-78,-181,-176,-117,-73
3208,-34,-112,-78,73,20,-98,-10,-83,-185,-181,-142,-78
3209,-34,-107,-73,73,20,-93,-15,-83,-181,-181,-142,-73
3210,-34,-93,-59,63,10,-78,-20,-88,-185,-181,-132,-78
3211,-29,-93,-63,63,15,-78,-20,-88,-181,-181,-127,-73
3212,-20,-102,-83,63,29,-93,-15,-83,-176,-176,-137,-73
3213,-24,-102,-78,63,24,-93,-15,-88,-181,-181,-142,-78
3214,-29,-98,-68,63,20,-83,-15,-88,-185,-185,-146,-83
3215,-15,-83,-68,49,24,-78,-20,-88,-185,-190,-151,-88
3216,-15,-83,-68,49,24,-78,-20,-88,-185,-195,-156,-88
3217,-20,-98,-78,59,29,-88,-15,-88,-171,-181,-142,-78
3218,-20,-107,-88,63,34,-98,-15,-78,-171,-176,-137,-73
3219,-29,-107,-78,68,24,-93,-15,-88,-176,-185,-151,-83
3220,-29,-98,-68,63,20,-83,-15,-88,-176,-185,-161,-88
3221,-29,-98,-68,63,20,-83,-10,-83,-171,-181,-156,-83
3222,-34,-93,-59,63,10,-78,-10,-88,-176,-181,-161,-88
3223,-34,-98,-63,68,15,-83,0,-78,-166,-171,-151,-78
3224,-29,-98,-68,63,20,-83,0,-78,-166,-171,-146,-78
3225,-20,-88,-68,54,24,-78,-5,-78,-166,-176,-151,-78
3226,-10,-83,-73,49,29,-78,-10,-78,-166,-176,-156,-88
3227,-20,-88,-68,54,24,-78,-15,-78,-166,-181,-161,-88
3228,-24,-93,-68,59,20,-83,-10,-83,-161,-176,-146,-88
3229,-24,-98,-73,63,24,-88,-10,-83,-166,-176,-146,-83
3230,-39,-98,-59,68,10,-78,-5,-83,-161,-171,-151,-83
3231,-34,-98,-63,68,15,-83,0,-83,-161,-171,-156,-88
3232,-34,-102,-68,68,15,-88,10,-68,-156,-171,-151,-88
3233,-34,-98,-63,68,15,-83,15,-68,-156,-181,-161,-98
3234,-34,-98,-63,68,15,-83,24,-44,-142,-176,-166,-102
3235,-34,-112,-78,73,20,-98,59,5,-107,-161,-161,-107
3236,-20,-122,-102,73,39,-112,88,68,-59,-151,-171,-122
3237,-20,-151,-132,88,54,-142,132,156,5,-122,-161,-127
3238,-10,-161,-151,88,68,-156,176,264,93,-88,-176,-142
3239,29,-156,-185,63,107,-171,224,376,185,-49,-176,-151
3240,34,-146,-181,59,107,-166,264,488,298,10,-156,-151
3241,54,-117,-171,34,112,-146,293,547,395,98,-107,-117
3242,78,-54,-132,-10,102,-93,312,590,483,195,-29,-63
3243,117,24,-93,-68,102,-34,312,634,586,312,59,0
3244,166,117,-49,-142,107,34,307,649,683,425,181,93
3245,224,176,-49,-200,137,63,303,673,766,537,322,215
3246,288,224,-63,-254,176,78,317,761,908,708,503,351
3247,342,283,-59,-312,200,112,278,732,1020,937,756,542
3248,395,322,-73,-356,234,122,166,542,917,1054,971,717
3249,439,439,0,-439,220,220,-24,156,620,1098,1191,913
3250,449,615,166,-532,142,390,-229,-273,312,1176,1440,1142
3251,361,776,415,-566,-29,595,-337,-615,44,1205,1581,1274
3252,224,893,669,-556,-224,781,-410,-913,-215,1142,1586,1293
3253,78,834,756,-454,-342,795,-410,-1035,-361,1020,1381,1147
3254,-39,610,649,-283,-346,630,-273,-947,-405,830,1049,854
3255,-137,439,576,-151,-356,508,-171,-864,-508,605,742,600
3256,-215,366,581,-73,-400,473,-190,-893,-761,278,434,386
3257,-278,322,600,-20,-439,459,-229,-927,-1010,-88,122,185
3258,-317,254,571,34,-444,410,-288,-922,-1205,-493,-234,-34
3259,-322,151,473,88,-400,312,-361,-849,-1288,-776,-493,-215
3260,-283,88,371,98,-327,229,-454,-805,-1352,-976,-620,-293
3261,-224,29,254,98,-239,142,-508,-786,-1332,-1035,-644,-317
3262,-200,-34,166,117,-185,63,-498,-727,-1230,-966,-605,-312
3263,-171,-98,73,137,-122,-15,-449,-605,-1035,-834,-537,-298
3264,-142,-146,-5,146,-68,-78,-395,-493,-849,-703,-473,-273
3265,-102,-127,-24,117,-39,-78,-346,-410,-693,-600,-420,-244
3266,-73,-117,-44,98,-15,-83,-303,-342,-576,-512,-366,-210
3267,-68,-98,-29,83,-20,-63,-264,-303,-473,-439,-322,-176
3268,-54,-73,-20,63,-20,-49,-224,-264,-381,-361,-273,-142
3269,-54,-54,0,54,-29,-29,-171,-185,-293,-298,-224,-107
3270,-44,-44,0,44,-24,-24,-112,-112,-200,-229,-185,-83
3271,-24,-34,-10,29,-10,-24,-68,-54,-132,-185,-156,-68
3272,-24,-29,-5,29,-10,-20,-29,-10,-78,-151,-137,-59
3273,-20,-20,0,20,-10,-10,-5,15,-44,-122,-112,-54
3274,-10,-10,0,10,-5,-5,-5,20,-29,-117,-112,-54
3275,-15,-20,-5,20,-5,-15,0,34,-10,-112,-117,-59
3276,-5,-29,-24,20,10,-29,5,44,0,-98,-107,-54
3277,-15,-29,-15,24,0,-24,10,49,10,-98,-112,-54
3278,-15,-29,-15,24,0,-24,10,54,15,-93,-107,-49
3279,-10,-34,-24,24,5,-29,20,78,34,-83,-102,-44
3280,-15,-44,-29,29,5,-39,29,88,59,-78,-107,-44
3281,-5,-34,-29,20,10,-34,29,93,68,-68,-98,-39
3282,-5,-34,-29,20,10,-34,24,93,68,-63,-98,-39
3283,5,-34,-39,15,20,-39,24,93,73,-68,-102,-44
3284,15,-15,-29,0,20,-24,20,88,73,-59,-102,-49
3285,-5,-15,-10,10,0,-15,15,93,73,-54,-93,-59
3286,-10,-15,-5,15,-5,-10,24,107,83,-54,-98,-54
3287,-10,-20,-10,15,0,-15,24,107,88,-49,-93,-44
3288,-5,-24,-20,15,5,-24,20,102,98,-54,-93,-49
3289,-5,-24,-20,15,5,-24,20,117,107,-54,-93,-49
3290,-5,-29,-24,20,10,-29,24,127,117,-54,-93,-44
3291,-10,-29,-20,20,5,-24,34,132,127,-39,-88,-44
