,0,1,2,3,4,5,6,7,8,9,10,11
2942,-15,29,44,-5,-29,34,10,44,-39,-20,-39,-29
2943,5,73,68,-39,-34,68,10,39,-10,-15,-29,-15
2944,5,54,49,-29,-24,49,10,24,-39,-20,-34,-20
2945,20,68,49,-44,-15,59,10,24,-29,-20,-29,-15
2946,59,68,10,-63,24,39,15,29,-73,-20,-34,-15
2947,54,112,59,-83,-5,83,5,20,-24,-29,-34,-5
2948,-5,88,93,-39,-49,88,-20,-10,-15,-63,-54,-20
2949,-10,54,63,-20,-39,59,-20,-10,-63,-68,-63,-34
2950,29,88,59,-59,-15,73,-10,-5,-78,-63,-68,-39
2951,73,122,49,-98,10,83,15,20,-73,-34,-54,-29
2952,34,112,78,-73,-24,93,10,10,-73,-54,-63,-34
2953,-10,93,102,-39,-59,98,-5,-10,-68,-68,-78,-39
2954,-10,68,78,-29,-44,73,-15,-15,-93,-73,-88,-49
2955,-15,73,88,-29,-54,78,-24,-29,-98,-93,-93,-54
2956,0,59,59,-29,-29,59,-20,-39,-151,-102,-112,-59
2957,10,102,93,-54,-44,98,-34,-54,-112,-112,-122,-59
2958,-10,102,112,-44,-63,107,-59,-88,-102,-146,-142,-68
2959,0,98,98,-49,-49,98,-44,-83,-127,-142,-137,-68
2960,10,117,107,-63,-49,112,-29,-73,-146,-137,-137,-68
2961,-20,83,102,-29,-63,93,-34,-73,-176,-146,-151,-78
2962,-39,78,117,-20,-78,98,-34,-73,-171,-151,-156,-88
2963,-44,98,142,-24,-93,117,-34,-88,-146,-156,-156,-78
2964,-39,88,127,-24,-83,107,-34,-98,-181,-161,-166,-88
2965,-44,93,137,-24,-93,112,-44,-107,-176,-161,-171,-88
2966,-68,54,122,10,-98,88,-34,-107,-210,-166,-176,-88
2967,-49,98,146,-24,-98,122,-49,-132,-185,-185,-190,-88
2968,-39,132,171,-44,-107,151,-59,-146,-161,-200,-190,-88
2969,-63,98,161,-15,-112,127,-68,-151,-195,-205,-200,-98
2970,-59,102,161,-20,-112,132,-68,-156,-210,-215,-210,-102
2971,-34,107,142,-34,-88,122,-63,-142,-234,-215,-220,-117
2972,0,137,137,-68,-68,137,-63,-146,-234,-215,-220,-122
2973,10,161,151,-83,-73,156,-59,-156,-224,-224,-224,-117
2974,-34,112,146,-39,-93,127,-63,-161,-249,-234,-234,-127
2975,-59,88,146,-15,-102,117,-73,-176,-259,-249,-244,-142
2976,-83,39,122,24,-102,78,-78,-185,-307,-249,-264,-156
2977,-54,102,156,-24,-107,127,-78,-185,-249,-249,-254,-137
2978,-5,161,166,-78,-88,161,-68,-181,-210,-239,-234,-117
2979,-20,142,161,-59,-93,151,-59,-171,-234,-234,-229,-117
2980,-44,117,161,-34,-102,137,-54,-166,-244,-239,-234,-122
2981,-49,88,137,-20,-93,112,-49,-161,-259,-234,-234,-137
2982,-54,93,146,-20,-102,117,-54,-156,-244,-234,-244,-137
2983,-73,102,176,-15,-127,137,-54,-151,-220,-229,-229,-127
2984,-54,88,142,-15,-98,112,-44,-142,-229,-205,-220,-127
2985,-59,93,151,-15,-107,122,-39,-132,-205,-195,-205,-122
2986,-73,39,112,20,-93,73,-49,-122,-244,-190,-200,-137
2987,-59,73,132,-5,-98,102,-49,-132,-190,-185,-190,-112
2988,-39,98,137,-29,-88,117,-54,-132,-146,-190,-185,-107
2989,-49,78,127,-15,-88,102,-34,-107,-161,-161,-166,-102
2990,-54,63,117,-5,-88,88,-34,-88,-151,-151,-156,-93
2991,-49,39,88,5,-68,63,-29,-78,-161,-137,-146,-93
2992,-29,63,93,-15,-63,78,-24,-59,-137,-122,-127,-88
2993,-24,73,98,-24,-63,83,-24,-54,-98,-112,-117,-63
2994,-5,63,68,-29,-39,63,-5,-29,-102,-83,-93,-59
2995,24,102,78,-63,-29,88,10,0,-63,-44,-59,-34
2996,20,54,34,-34,-10,44,15,0,-98,-34,-54,-39
2997,0,68,68,-34,-34,68,5,0,-44,-39,-44,-24
2998,0,83,83,-39,-44,83,-5,-5,-5,-39,-39,-15
2999,-10,39,49,-15,-29,44,-10,-5,-29,-29,-29,-24
3000,-15,39,54,-10,-34,44,5,15,-24,-10,-10,-15
3001,-24,-5,20,15,-24,5,0,20,-44,-15,-20,-24
3002,-59,-15,44,39,-54,15,5,29,-29,-15,-15,-24
3003,-44,15,59,15,-54,34,5,34,5,-5,-10,-10
3004,-29,0,29,15,-29,15,10,29,-5,5,0,-10
3005,10,29,20,-20,-5,24,15,39,15,20,24,5
3006,24,20,-5,-20,15,5,24,39,-24,24,20,0
3007,20,59,39,-39,-10,49,29,44,34,34,34,24
3008,39,98,59,-68,-10,78,29,49,73,34,44,29
3009,29,63,34,-44,-5,49,34,54,39,49,44,29
3010,-10,15,24,0,-20,20,20,39,5,24,24,10
3011,5,-15,-20,5,10,-20,15,44,-15,24,20,0
3012,5,0,-5,0,5,-5,15,54,0,29,24,0
3013,0,15,15,-5,-10,15,5,44,20,24,24,10
3014,20,20,0,-20,10,10,24,54,24,44,34,24
3015,39,34,-5,-34,20,15,24,49,29,44,34,24
3016,20,-15,-34,0,24,-24,29,49,-15,49,39,20
3017,0,15,15,-5,-10,15,29,49,39,49,44,39
3018,-15,34,49,-10,-34,39,24,44,73,44,49,39
3019,-20,-5,15,15,-20,5,10,39,20,29,34,20
3020,-24,-29,-5,29,-10,-20,-5,29,0,15,20,5
3021,-15,-44,-29,29,5,-39,10,39,-20,24,15,-5
3022,0,-24,-24,15,10,-24,10,44,-5,15,10,0
3023,10,0,-10,-5,10,-5,20,54,24,29,29,10
3024,20,20,0,-20,10,10,34,63,15,49,39,20
3025,10,29,20,-20,-5,24,39,59,34,49,44,29
3026,-5,-15,-10,10,0,-15,34,49,-15,49,34,15
3027,-5,20,24,-5,-15,20,24,39,34,29,34,24
3028,-10,34,44,-10,-29,39,10,29,63,20,24,24
3029,-15,-15,0,15,-10,-10,0,20,15,10,10,5
3030,-10,-20,-10,15,0,-15,5,24,-5,0,5,-5
3031,-20,-39,-20,29,0,-29,24,44,-15,20,15,-5
3032,-49,-34,15,44,-34,-10,20,44,-5,20,15,0
3033,-54,-24,29,39,-44,0,15,39,20,20,15,-5
3034,-34,-29,5,34,-20,-15,20,49,0,24,20,5
3035,-5,-5,0,5,-5,-5,20,44,5,20,20,5
3036,10,-34,-44,15,24,-39,24,34,-34,15,5,-5
3037,-10,0,10,5,-10,5,15,29,15,15,10,10
3038,29,68,39,-49,-5,54,29,39,63,20,24,34
3039,15,34,20,-24,-5,24,24,39,20,15,20,20
3040,0,29,29,-15,-15,29,29,44,15,15,20,15
3041,-5,10,15,0,-10,10,29,59,-10,24,20,5
3042,-5,10,15,0,-10,10,20,44,-10,15,5,0
3043,5,20,15,-10,-5,15,15,44,10,10,10,0
3044,5,-10,-15,5,10,-15,10,39,-15,15,5,-5
3045,-10,-20,-10,15,0,-15,10,34,-24,5,-5,-15
3046,-10,-44,-34,29,10,-39,15,29,-59,10,-10,-20
3047,-10,-10,0,10,-5,-5,10,24,-10,0,-5,-10
3048,0,34,34,-15,-20,34,15,34,34,5,10,5
3049,10,34,24,-20,-10,29,34,54,15,15,15,5
3050,5,29,24,-15,-10,24,44,54,5,20,15,10
3051,-5,-5,0,5,-5,-5,39,59,-20,24,15,5
3052,-29,-24,5,29,-20,-10,15,44,-24,10,0,-5
3053,-29,-10,20,20,-24,5,10,44,-10,0,0,-10
3054,-24,-24,0,24,-15,-15,20,44,-20,15,5,0
3055,-15,-20,-5,20,-5,-15,20,44,-15,20,5,0
3056,-10,-39,-29,24,10,-34,29,49,-44,29,10,5
3057,-10,0,10,5,-10,5,20,39,5,20,15,10
3058,-10,29,39,-10,-24,34,15,39,34,15,15,20
3059,-20,-5,15,15,-20,5,15,44,0,15,15,5
3060,-10,-10,0,10,-5,-5,24,54,-10,10,15,0
3061,-10,-20,-10,15,0,-15,29,59,-24,20,15,0
3062,-10,-10,0,10,-5,-5,29,59,-10,15,10,0
3063,-20,-15,5,20,-15,-5,20,44,0,0,-5,-10
3064,-20,-39,-20,29,0,-29,20,39,-24,0,-10,-15
3065,-49,-54,-5,54,-24,-29,15,39,-24,5,-10,-15
3066,-34,-49,-15,44,-10,-34,29,49,-63,20,0,-10
3067,-24,5,29,10,-29,15,34,44,0,15,10,5
3068,-24,34,59,-5,-44,44,24,39,29,5,10,0
3069,-15,20,34,0,-24,24,29,49,0,10,10,0
3070,-15,10,24,5,-20,15,15,39,-20,0,0,-10
3071,-24,-24,0,24,-15,-15,5,39,-34,5,-10,-15
3072,-20,-10,10,15,-15,0,15,44,-24,5,-5,-5
3073,-34,-10,24,24,-29,5,15,44,5,5,0,5
3074,-49,-44,5,49,-29,-20,20,44,-20,15,5,-5
3075,-59,-59,0,59,-29,-29,10,39,-20,5,0,-15
3076,-44,-68,-24,59,-10,-49,24,49,-59,20,0,-15
3077,5,5,0,-5,0,0,20,44,0,20,15,0
3078,-20,24,44,0,-34,34,10,39,29,10,15,5
3079,-10,10,20,0,-15,15,20,49,-5,15,10,-5
3080,39,49,10,-44,15,29,39,63,-15,24,10,5
3081,24,24,0,-24,10,10,44,63,-34,24,5,0
3082,0,20,20,-10,-10,20,39,63,-20,24,10,0
3083,-10,24,34,-5,-24,29,34,54,10,15,15,10
3084,-15,0,15,10,-15,5,20,44,-15,20,10,0
3085,-24,-10,15,20,-20,0,15,29,-20,15,15,5
3086,-29,-39,-10,34,-10,-24,15,39,-49,29,15,5
3087,-29,-5,24,20,-29,10,5,29,-10,20,10,10
3088,-39,10,49,15,-44,29,5,29,24,15,10,10
3089,-24,-10,15,20,-20,0,15,34,-10,15,10,0
3090,-20,-20,0,20,-10,-10,20,39,-20,20,10,-5
3091,-15,-29,-15,24,0,-24,24,39,-44,15,0,-5
3092,-44,-29,15,39,-29,-10,20,39,-34,15,0,-5
3093,-34,-15,20,24,-29,0,20,34,-10,5,5,0
3094,-20,-24,-5,24,-10,-15,20,34,-29,5,0,-10
3095,-5,5,10,0,-10,5,34,49,-15,15,20,5
3096,-15,-20,-5,20,-5,-15,34,49,-49,29,20,-10
3097,-49,-5,44,29,-49,20,15,29,-5,15,15,5
3098,-39,15,54,15,-49,34,5,24,24,5,20,10
3099,-44,-24,20,34,-34,-5,5,34,-15,5,10,0
3100,-34,-34,0,34,-20,-20,0,29,-34,5,5,0
3101,-10,-34,-24,24,5,-29,10,29,-59,5,0,-5
3102,-15,-20,-5,20,-5,-15,10,34,-34,10,5,0
3103,-20,0,20,10,-20,10,20,44,-10,5,15,10
3104,-29,-24,5,29,-20,-10,15,39,-24,10,10,5
3105,-39,-24,15,34,-29,-5,20,39,-24,5,15,0
3106,-24,-34,-10,29,-10,-24,24,54,-49,24,20,0
3107,10,15,5,-10,0,10,10,24,-5,5,10,0
3108,-5,20,24,-5,-15,20,-5,15,20,-5,5,-5
3109,-34,-10,24,24,-29,5,20,34,0,10,15,0
3110,-44,-29,15,39,-29,-10,15,29,-24,5,5,-5
3111,-34,-49,-15,44,-10,-34,24,29,-54,5,-5,-20
3112,-24,-29,-5,29,-10,-20,24,34,-44,5,-5,-15
3113,-39,-34,5,39,-24,-15,15,34,-20,-10,-10,-20
3114,-34,-54,-20,44,-10,-39,15,34,-44,0,-5,-24
3115,-39,-59,-20,49,-10,-39,15,24,-39,-5,-5,-24
3116,-68,-112,-44,93,-15,-78,5,20,-83,-10,-20,-34
3117,-49,-49,0,49,-24,-24,10,20,-20,-5,0,-5
3118,-49,-10,39,29,-44,15,5,15,10,-10,5,0
3119,-20,-5,15,15,-20,5,20,29,-20,0,5,0
3120,-29,-20,10,24,-20,-5,15,29,-24,-5,0,0
3121,-49,-68,-20,59,-15,-44,5,15,-68,-20,-20,-34
3122,-44,-49,-5,49,-20,-29,15,15,-54,-20,-20,-29
3123,-34,-24,10,29,-24,-10,15,20,-24,-20,-10,-24
3124,-44,-59,-15,54,-15,-39,20,15,-44,-10,-10,-29
3125,-49,-59,-10,54,-20,-34,10,10,-54,-15,-15,-34
3126,-54,-93,-39,73,-10,-68,5,10,-93,-10,-20,-44
3127,-49,-44,5,49,-29,-20,0,10,-24,-15,-15,-24
3128,-49,-15,34,34,-44,10,-5,5,20,-15,-10,-20
3129,-34,-29,5,34,-20,-15,5,5,-10,-10,-10,-20
3130,-5,-20,-15,15,5,-20,15,15,-15,-10,-15,-20
3131,0,-20,-20,10,10,-20,29,24,-29,0,-10,-20
3132,-44,-24,20,34,-34,-5,20,29,-15,-5,-10,-15
3133,-49,-15,34,34,-44,10,24,39,15,-5,0,-5
3134,-34,-34,0,34,-20,-20,15,29,-15,-10,-5,-20
3135,-39,-49,-10,44,-15,-29,5,20,-24,-10,-15,-24
3136,-34,-63,-29,49,-5,-49,20,20,-59,-5,-15,-24
3137,-34,-15,20,24,-29,0,15,10,-5,-10,-10,-15
3138,-34,5,39,15,-39,20,-15,-15,0,-34,-24,-29
3139,-44,-49,-5,49,-20,-29,-10,-15,-39,-39,-44,-44
3140,-59,-54,5,59,-34,-24,-10,-20,-54,-49,-49,-59
3141,-63,-83,-20,73,-24,-54,-5,-10,-73,-44,-49,-59
3142,-83,-68,15,78,-49,-29,-5,5,-49,-34,-44,-44
3143,-68,-44,24,59,-49,-10,5,0,-29,-34,-34,-34
3144,-39,-49,-10,44,-15,-29,10,5,-34,-20,-20,-29
3145,-68,-63,5,68,-39,-29,5,0,-29,-24,-20,-29
3146,-83,-102,-20,93,-34,-63,10,10,-68,-20,-24,-39
3147,-54,-34,20,44,-39,-10,10,0,-15,-15,-10,-10
3148,-39,0,39,20,-39,20,5,0,15,-24,-10,-5
3149,-44,-39,5,44,-24,-20,5,5,-34,-34,-24,-24
3150,-49,-49,0,49,-24,-24,5,0,-54,-44,-39,-39
3151,-44,-68,-24,59,-10,-49,20,5,-73,-34,-39,-44
3152,-59,-54,5,59,-34,-24,15,5,-54,-44,-39,-39
3153,-68,-63,5,68,-39,-29,-10,-20,-49,-68,-59,-49
3154,-83,-107,-24,98,-29,-68,-15,-24,-73,-68,-63,-68
3155,-102,-117,-15,112,-44,-68,-15,-24,-73,-68,-63,-68
3156,-112,-151,-39,132,-39,-98,-20,-24,-122,-59,-59,-73
3157,-93,-83,10,88,-54,-39,-20,-24,-54,-54,-49,-44
3158,-24,15,39,5,-34,24,10,-5,0,-29,-20,-15
3159,-15,15,29,0,-24,20,20,5,-24,-15,-10,-10
3160,-39,-10,29,24,-34,10,10,0,-29,-24,-20,-24
3161,-44,-39,5,44,-24,-20,15,10,-49,-20,-20,-29
3162,-54,-49,5,54,-29,-24,10,10,-34,-34,-24,-34
3163,-78,-68,10,73,-44,-29,10,5,-10,-39,-24,-29
3164,-73,-88,-15,83,-29,-54,0,-15,-39,-49,-44,-44
3165,-78,-107,-29,93,-24,-68,-10,-24,-44,-49,-54,-54
3166,-68,-122,-54,98,-10,-88,5,-15,-78,-39,-49,-54
3167,-29,-44,-15,39,-10,-29,10,-20,-20,-39,-39,-29
3168,-49,-24,24,39,-39,0,-5,-24,5,-54,-34,-24
3169,-78,-83,-5,83,-39,-44,-10,-24,-44,-59,-44,-49
3170,-73,-78,-5,78,-34,-44,5,-15,-54,-54,-49,-49
3171,-83,-88,-5,88,-39,-49,10,-15,-78,-54,-59,-54
3172,-68,-49,20,59,-44,-15,15,-10,-54,-44,-49,-49
3173,-63,-34,29,49,-49,-5,10,-24,-29,-44,-44,-44
3174,-73,-63,10,68,-44,-29,5,-20,-49,-44,-49,-49
3175,-68,-68,0,68,-34,-34,5,-24,-49,-54,-49,-49
3176,-63,-98,-34,83,-15,-68,5,-20,-78,-44,-49,-49
3177,-54,-44,10,49,-34,-20,-5,-24,-20,-54,-44,-34
3178,-49,-29,20,39,-34,-5,-20,-44,10,-68,-49,-34
3179,-54,-73,-20,63,-20,-49,-20,-44,-29,-68,-59,-49
3180,-73,-88,-15,83,-29,-54,-15,-39,-49,-73,-63,-59
3181,-63,-88,-24,78,-20,-59,10,-20,-68,-59,-59,-54
3182,-59,-73,-15,68,-24,-44,5,-15,-49,-63,-54,-49
3183,-93,-88,5,93,-49,-44,0,-24,-34,-63,-54,-54
3184,-102,-107,-5,107,-49,-59,5,-20,-49,-63,-54,-54
3185,-98,-112,-15,107,-44,-63,0,-34,-49,-63,-59,-59
3186,-107,-142,-34,127,-39,-88,0,-29,-73,-54,-59,-59
3187,-88,-83,5,88,-49,-39,-5,-29,-24,-59,-54,-39
3188,-54,-34,20,44,-39,-10,-10,-39,0,-73,-54,-39
3189,-63,-63,0,63,-34,-34,0,-34,-34,-68,-54,-59
3190,-83,-88,-5,88,-39,-49,-10,-39,-63,-78,-63,-68
3191,-78,-88,-10,83,-34,-49,10,-24,-78,-59,-59,-63
3192,-63,-59,5,63,-34,-29,15,-24,-54,-59,-49,-54
3193,-78,-68,10,73,-44,-29,10,-29,-44,-63,-63,-59
3194,-88,-88,0,88,-44,-44,10,-24,-59,-54,-63,-59
3195,-93,-93,0,93,-49,-49,5,-29,-54,-59,-63,-63
3196,-127,-166,-39,146,-44,-102,-5,-49,-107,-63,-73,-73
3197,-102,-117,-15,112,-44,-68,-15,-54,-54,-78,-73,-59
3198,-83,-73,10,78,-49,-34,-15,-54,-20,-68,-63,-49
3199,-83,-93,-10,88,-39,-54,0,-44,-44,-54,-54,-54
3200,-68,-49,20,59,-44,-15,24,-15,-39,-44,-39,-34
3201,-78,-49,29,63,-54,-10,34,-10,-49,-39,-39,-29
3202,-73,-29,44,54,-59,5,24,-20,-44,-39,-44,-39
3203,-54,-5,49,29,-54,20,20,-24,-34,-49,-49,-39
3204,-24,15,39,5,-34,24,34,-5,-44,-29,-34,-29
3205,-5,34,39,-15,-24,34,49,10,-24,-15,-24,-20
3206,-39,-24,15,34,-29,-5,29,-5,-73,-20,-29,-34
3207,-39,-5,34,24,-39,15,24,-10,-15,-29,-24,-15
3208,-44,5,49,20,-49,24,5,-20,20,-39,-34,-24
3209,-49,-24,24,39,-39,0,15,-5,-15,-29,-24,-29
3210,-39,-24,15,34,-29,-5,20,-5,-29,-34,-29,-39
3211,-63,-44,20,54,-44,-15,34,5,-39,-20,-24,-34
3212,-54,-10,44,34,-49,15,39,15,-10,-5,-15,-20
3213,-44,20,63,15,-54,39,44,20,15,-5,-5,-15
3214,-24,10,34,10,-29,20,59,34,0,15,0,-20
3215,-5,20,24,-5,-15,20,63,39,5,15,5,-10
3216,-24,-10,15,20,-20,0,59,39,-29,15,0,-15
3217,-44,10,54,20,-49,29,49,24,15,-5,0,-5
3218,-15,34,49,-10,-34,39,44,24,44,-10,-5,-10
3219,-10,5,15,5,-15,10,49,34,24,5,0,-10
3220,-20,-5,15,15,-20,5,49,29,15,0,0,-24
3221,-5,-10,-5,10,0,-10,59,44,15,10,5,-20
3222,5,15,10,-10,-5,10,49,44,34,10,0,-20
3223,5,34,29,-20,-15,29,44,44,59,10,10,0
3224,-10,0,10,5,-10,5,39,34,29,10,5,-10
3225,0,24,24,-10,-15,24,29,29,29,15,5,-5
3226,15,20,5,-15,5,10,24,24,0,29,15,0
3227,20,63,44,-39,-15,54,15,29,59,20,20,15
3228,20,68,49,-44,-15,59,0,15,78,10,15,10
3229,34,34,0,-34,15,15,-10,10,39,15,10,5
3230,20,10,-10,-15,15,0,-24,0,24,10,10,0
3231,10,-10,-20,0,15,-15,-20,15,5,10,15,5
3232,20,5,-15,-10,15,-5,-24,5,24,15,15,10
3233,10,15,5,-10,0,10,-20,5,54,10,20,15
3234,10,-10,-20,0,15,-15,-20,0,20,0,5,0
3235,-5,-10,-5,10,0,-10,-20,0,24,-5,0,0
3236,0,-29,-29,15,15,-29,-5,0,-10,5,0,-15
3237,0,15,15,-5,-10,15,-10,-5,34,-10,-5,-10
3238,5,39,34,-20,-15,34,-15,-10,54,-15,-5,-5
3239,-5,-10,-5,10,0,-10,-15,-10,20,-15,-5,-15
3240,-15,-34,-20,24,0,-29,-24,-20,5,-20,-15,-20
3241,0,-39,-39,20,20,-39,-24,-15,-24,-15,-20,-24
3242,29,0,-29,-15,29,-15,-20,-10,10,-5,-5,-5
3243,15,0,-15,-5,15,-10,-29,-10,34,0,10,15
3244,-10,-29,-20,20,5,-24,-20,0,10,5,5,10
3245,-10,-34,-24,24,5,-29,-5,5,29,10,20,20
3246,-5,-68,-63,39,29,-68,5,15,5,24,24,15
3247,-5,-34,-29,20,10,-34,-5,5,54,10,24,20
3248,-15,-29,-15,24,0,-24,-10,0,73,-5,10,10
3249,-29,-59,-29,44,0,-44,-5,5,34,0,15,10
3250,-5,-44,-39,24,15,-44,0,5,24,0,5,-5
3251,10,-59,-68,24,39,-63,0,5,-10,-10,-5,-15
3252,10,-44,-54,20,29,-49,5,-5,-5,-15,-20,-20
3253,-5,-24,-20,15,5,-24,0,-10,15,-20,-20,-24
3254,-10,-29,-20,20,5,-24,5,-5,0,-10,-20,-24
3255,-5,-15,-10,10,0,-15,5,-5,5,-10,-10,-20
3256,-24,-73,-49,49,10,-63,-10,-20,-39,-15,-29,-44
3257,-63,-68,-5,68,-29,-39,-24,-29,-5,-39,-44,-54
3258,-132,-73,59,102,-98,-10,-20,-34,29,-44,-39,-44
3259,-151,-102,49,127,-102,-29,-10,-24,-5,-39,-39,-54
3260,-88,-63,24,78,-59,-20,10,-5,0,-15,-20,-34
3261,-29,-44,-15,39,-10,-29,34,10,-10,-5,-10,-24
3262,-24,-24,0,24,-15,-15,39,20,0,0,-10,-20
3263,-24,-44,-20,34,-5,-34,10,-5,-5,-24,-34,-44
3264,-20,-68,-49,44,15,-59,0,-24,-44,-39,-44,-59
3265,-29,-68,-39,49,5,-54,10,-15,-29,-34,-34,-49
3266,-34,-78,-44,59,5,-63,15,5,-49,-20,-34,-44
3267,-54,-49,5,54,-29,-24,15,-5,5,-20,-29,-29
3268,-78,-39,39,59,-59,0,20,-10,29,-29,-24,-29
3269,-54,-29,24,44,-39,-5,24,0,5,-24,-24,-34
3270,-44,-39,5,44,-24,-20,20,-5,-10,-24,-29,-49
3271,-34,-63,-29,49,-5,-49,20,-5,-34,-24,-29,-49
3272,-49,-63,-15,59,-20,-39,15,0,-20,-24,-29,-44
3273,-34,-39,-5,39,-15,-24,10,0,0,-24,-20,-39
3274,-49,-59,-10,54,-20,-34,29,5,-15,-10,-20,-39
3275,-44,-63,-20,54,-15,-44,20,0,-15,-10,-15,-34
3276,-34,-73,-39,54,0,-59,24,10,-39,0,-10,-34
3277,-15,-20,-5,20,-5,-15,20,5,20,-10,-15,-20
3278,-29,-20,10,24,-20,-5,5,-15,24,-24,-29,-29
3279,-68,-68,0,68,-34,-34,0,-15,-5,-34,-34,-39
3280,-78,-78,0,78,-39,-39,10,-20,-15,-34,-44,-54
3281,-54,-78,-24,68,-15,-54,15,-10,-34,-29,-39,-54
3282,-44,-49,-5,49,-20,-29,10,-10,-20,-29,-39,-49
3283,-59,-44,15,54,-39,-15,-5,-10,-5,-29,-34,-59
3284,-63,-63,0,63,-34,-34,0,0,-24,-20,-29,-54
3285,-63,-83,-20,73,-24,-54,0,-5,-24,-29,-34,-59
3286,-68,-107,-39,88,-15,-73,15,-5,-63,-20,-39,-59
3287,-59,-54,5,59,-34,-24,20,-5,5,-24,-24,-39
3288,-49,-20,29,34,-39,5,20,-5,39,-15,-15,-24
3289,-34,-20,15,29,-24,-5,24,0,10,-10,-15,-29
3290,-20,-5,15,15,-20,5,34,5,0,-15,-15,-29
3291,-39,-49,-10,44,-15,-29,20,-10,-34,-24,-34,-54
3292,-44,-59,-15,54,-15,-39,0,-20,-29,-34,-49,-59
3293,-49,-49,0,49,-24,-24,-5,-20,-10,-34,-44,-54
3294,-24,-44,-20,34,-5,-34,0,-10,-34,-24,-34,-59
3295,-20,-39,-20,29,0,-29,15,-5,-24,-15,-24,-44
3296,-54,-93,-39,73,-10,-68,20,5,-59,-10,-34,-54
3297,-73,-68,5,73,-39,-34,10,-15,-15,-29,-39,-49
3298,-78,-59,20,68,-49,-20,0,-20,5,-44,-39,-54
3299,-117,-112,5,117,-63,-54,5,-20,-34,-39,-39,-59
3300,-122,-107,15,117,-68,-49,10,-15,-39,-39,-44,-59
3301,-68,-78,-10,73,-29,-44,20,0,-49,-20,-29,-49
3302,-24,-15,10,20,-20,-5,29,15,-20,-10,-20,-29
3303,-20,0,20,10,-20,10,29,20,10,-5,-5,-20
3304,-29,-34,-5,34,-15,-20,15,5,-20,-10,-15,-34
3305,-20,-39,-20,29,0,-29,0,-5,-29,-15,-20,-44
3306,-20,-78,-59,49,20,-68,5,-5,-59,-15,-34,-54
3307,-39,-39,0,39,-20,-20,5,-10,-10,-29,-34,-49
3308,-49,-24,24,39,-39,0,0,-15,0,-44,-44,-63
3309,-68,-63,5,68,-39,-29,10,-24,-39,-44,-54,-83
3310,-63,-68,-5,68,-29,-39,24,-15,-39,-34,-44,-73
3311,-49,-63,-15,59,-20,-39,49,10,-39,-10,-24,-49
3312,-34,-39,-5,39,-15,-24,49,20,-20,-10,-20,-44
3313,-34,-34,0,34,-20,-20,39,10,-5,-10,-15,-39
3314,-44,-49,-5,49,-20,-29,39,15,-20,-10,-10,-39
3315,-49,-44,5,49,-29,-20,39,15,-15,-5,-10,-34
3316,-34,-59,-24,49,-5,-44,44,24,-49,0,-15,-39
3317,-44,-20,24,34,-34,0,39,20,-5,-15,-20,-34
3318,-59,-5,54,34,-59,24,54,24,10,-24,-29,-49
3319,-78,-34,44,59,-63,5,78,54,-15,-20,-44,-73
3320,-107,-49,59,78,-83,5,122,107,5,0,-34,-78
3321,-146,-63,83,107,-117,10,146,146,0,20,-39,-98
3322,-132,-10,122,73,-127,54,151,161,44,44,-15,-73
3323,-122,15,137,54,-132,73,122,146,83,63,20,-44
3324,-59,39,98,10,-78,68,102,161,112,127,83,10
3325,20,83,63,-49,-24,73,107,224,205,220,181,83
3326,63,63,0,-63,29,29,107,317,293,356,303,176
3327,107,117,10,-112,49,63,98,410,478,493,464,312
3328,176,151,-24,-161,98,63,88,478,610,620,610,439
3329,278,176,-102,-224,190,34,68,547,703,776,776,581
3330,405,215,-190,-307,298,10,0,571,825,947,971,766
3331,508,229,-278,-366,390,-24,-63,561,893,1093,1142,927
3332,595,283,-312,-439,454,-15,-127,498,961,1186,1269,1064
3333,654,351,-303,-503,478,24,-190,415,1025,1269,1376,1186
3334,717,386,-332,-551,522,24,-254,327,1015,1332,1474,1293
3335,805,420,-386,-610,595,15,-322,239,991,1337,1518,1352
3336,820,376,-444,-595,630,-34,-361,146,883,1288,1493,1357
3337,844,429,-415,-634,630,5,-405,49,854,1215,1449,1366
3338,795,395,-400,-595,595,-5,-454,-63,752,1059,1327,1288
3339,683,278,-405,-478,542,-63,-473,-205,503,810,1069,1083
3340,581,229,-351,-405,464,-63,-498,-395,220,512,747,854
3341,439,98,-342,-268,390,-122,-498,-566,-78,205,425,595
3342,346,-15,-361,-166,351,-190,-508,-708,-327,-107,102,327
3343,254,-107,-361,-73,307,-234,-483,-776,-517,-371,-161,98
3344,156,-220,-376,34,264,-298,-449,-834,-717,-586,-400,-112
3345,88,-293,-381,102,234,-337,-420,-854,-820,-712,-522,-220
3346,39,-400,-439,181,239,-420,-386,-839,-883,-771,-590,-298
3347,20,-415,-434,200,224,-425,-371,-815,-849,-810,-630,-337
3348,10,-410,-420,200,215,-415,-371,-786,-810,-810,-634,-366
3349,5,-444,-449,220,224,-449,-356,-737,-815,-791,-630,-386
3350,-5,-464,-459,234,224,-464,-307,-669,-776,-752,-595,-381
3351,-20,-478,-459,249,220,-468,-268,-595,-747,-708,-571,-381
3352,-24,-434,-410,229,190,-425,-249,-547,-678,-659,-537,-371
3353,-54,-366,-312,210,127,-342,-220,-459,-586,-576,-464,-322
3354,-73,-337,-264,205,93,-303,-195,-366,-512,-488,-400,-283
